Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
787,56.72,68.35,70.5,1,0
788,56.75,68.91,70.5,1,0
789,57.31,69.27,70.5,1,0
790,57.15,68.44,70.5,1,0
791,57.42,69.21,70.5,1,0
792,56.96,68.71,70.5,1,0
793,56.97,69.16,70.5,1,0
794,57.57,69.50,70.5,1,0
795,57.29,69.71,70.5,1,0
796,55.97,69.41,70.5,1,0
797,57.48,69.39,70.5,1,0
798,57.71,70.04,70.5,0,0
799,57.04,69.66,70.5,1,0
800,57.23,69.43,70.5,1,0
801,58.09,69.91,70.5,1,0
802,57.14,70.11,70.5,0,0
803,57.33,71.43,70.5,0,0
804,57.53,70.73,70.5,0,0
805,57.49,70.72,70.5,0,0
806,57.78,71.16,70.5,0,0
807,57.46,71.21,70.5,0,0
808,57.26,71.67,70.5,0,0
809,57.30,70.86,70.5,0,0
810,57.40,71.21,70.5,0,0
811,58.02,71.16,70.5,0,0
812,57.50,70.67,70.5,0,0
813,57.75,71.50,70.5,0,0
814,57.42,71.08,70.5,0,0
815,57.28,70.61,70.5,0,0
816,57.54,70.37,70.5,0,0
817,58.15,71.33,70.5,0,0
818,57.70,70.09,70.5,0,0
819,58.19,69.78,70.5,1,0
820,58.10,69.84,70.5,0,0
821,57.95,69.97,70.5,1,0
822,57.82,69.66,70.5,1,0
823,57.64,69.24,70.5,1,0
824,57.74,69.65,70.5,1,0
825,59.11,69.40,70.5,1,0
826,57.96,67.04,70.5,1,0
827,58.40,68.35,70.5,1,0
828,59.12,68.07,70.5,1,0
829,57.66,68.35,70.5,1,0
830,58.97,68.95,70.5,1,0
831,58.25,68.75,70.5,1,0
832,58.27,68.58,70.5,1,0
833,58.70,69.44,70.5,1,0
835,58.89,69.49,70.5,1,0
836,58.61,68.94,70.5,1,0
837,58.65,69.43,70.5,1,0
838,58.14,69.98,70.5,1,0
839,59.24,70.22,70.5,0,0
840,58.86,69.72,70.5,1,0
841,58.37,70.47,70.5,0,0
842,58.48,70.78,70.5,0,0
843,58.54,70.53,70.5,0,0
844,58.69,70.86,70.5,0,0
845,58.44,71.34,70.5,0,0
846,59.17,70.68,70.5,0,0
847,58.94,71.33,70.5,0,0
848,58.53,71.27,70.5,0,0
849,59.01,71.20,70.5,0,0
850,58.69,71.22,70.5,0,0
851,58.79,70.92,70.5,0,0
852,58.70,71.09,70.5,0,0
853,58.81,70.87,70.5,0,0
854,59.19,70.83,70.5,0,0
855,59.27,70.54,70.5,0,0
856,58.78,70.54,70.5,0,0
857,59.03,70.49,70.5,0,0
858,58.89,70.32,70.5,0,0
859,59.16,70.25,70.5,0,0
860,59.58,70.39,70.5,0,0
861,59.03,70.51,70.5,0,0
862,58.89,70.08,70.5,0,0
863,59.37,68.44,70.5,1,0
864,59.19,70.22,70.5,0,0
865,59.93,69.07,70.5,1,0
866,60.27,69.02,70.5,1,0
867,59.91,69.52,70.5,1,0
868,58.38,69.45,70.5,1,0
869,59.62,68.91,70.5,1,0
870,59.31,68.89,70.5,1,0
871,58.67,68.60,70.5,1,0
872,59.45,68.78,70.5,1,0
873,58.64,69.78,70.5,1,0
874,59.48,69.12,70.5,1,0
875,59.17,68.95,70.5,1,0
876,59.60,70.04,70.5,0,0
877,59.00,69.02,70.5,1,0
878,59.55,69.18,70.5,1,0
879,59.66,69.23,70.5,1,0
880,58.86,69.39,70.5,1,0
881,59.45,69.40,70.5,1,0
882,59.69,69.54,70.5,1,0
883,59.70,69.81,70.5,0,0
884,59.75,70.86,70.5,0,0
886,59.90,70.22,70.5,0,0
887,59.50,70.81,70.5,0,0
888,59.81,70.91,70.5,0,0
889,59.89,70.97,70.5,0,0
890,59.55,71.00,70.5,0,0
891,59.82,71.03,70.5,0,0
892,59.95,71.53,70.5,0,0
893,60.12,71.43,70.5,0,0
894,59.84,70.65,70.5,0,0
895,60.00,71.45,70.5,0,0
896,59.84,71.30,70.5,0,0
897,60.04,70.63,70.5,0,0
898,60.17,70.74,70.5,0,0
899,60.09,70.71,70.5,0,0
900,59.98,70.26,70.5,0,0
901,60.24,70.64,70.5,0,0
902,60.21,69.73,70.5,1,0
903,60.50,70.18,70.5,0,0
904,59.53,70.60,70.5,0,0
905,59.72,70.29,70.5,0,0
906,60.47,69.03,70.5,1,0
907,60.73,69.27,70.5,1,0
908,60.49,69.12,70.5,1,0
909,60.49,67.43,70.5,1,0
910,60.23,69.11,70.5,1,0
911,60.45,69.91,70.5,1,0
912,61.46,68.86,70.5,1,0
913,60.72,68.63,70.5,1,0
914,60.29,68.92,70.5,1,0
915,60.68,68.71,70.5,1,0
916,60.92,68.71,70.5,1,0
917,61.97,69.24,70.5,1,0
918,61.00,68.27,70.5,1,0
919,60.04,68.85,70.5,1,0
920,60.84,69.38,70.5,1,0
921,60.68,70.02,70.5,0,0
922,60.87,69.69,70.5,1,0
923,60.96,69.99,70.5,0,0
924,60.81,70.33,70.5,0,0
925,60.94,70.38,70.5,0,0
926,60.74,70.56,70.5,0,0
927,60.94,70.46,70.5,0,0
928,60.74,71.01,70.5,0,0
929,60.92,70.95,70.5,0,0
930,60.65,71.30,70.5,0,0
931,61.15,71.02,70.5,0,0
932,60.80,70.18,70.5,0,0
933,61.32,71.05,70.5,0,0
934,61.30,70.96,70.5,0,0
935,60.25,71.26,70.5,0,0
937,61.19,71.13,70.5,0,0
938,61.09,70.65,70.5,0,0
939,61.07,70.85,70.5,0,0
940,61.45,71.02,70.5,0,0
941,61.39,70.75,70.5,0,0
942,61.65,70.62,70.5,0,0
943,60.97,70.70,70.5,0,0
944,61.15,69.42,70.5,1,0
945,61.33,70.03,70.5,0,0
946,61.61,70.25,70.5,0,0
947,61.23,69.81,70.5,1,0
948,61.10,70.09,70.5,0,0
949,61.82,69.56,70.5,1,0
950,61.29,69.63,70.5,1,0
951,61.49,68.65,70.5,1,0
952,62.03,69.05,70.5,1,0
953,60.94,68.93,70.5,1,0
954,61.40,67.70,70.5,1,0
955,61.41,69.02,70.5,1,0
956,61.09,69.62,70.5,1,0
957,61.58,69.06,70.5,1,0
958,62.27,68.99,70.5,1,0
959,61.23,69.00,70.5,1,0
960,61.76,69.41,70.5,1,0
961,62.77,69.39,70.5,1,0
962,61.70,68.82,70.5,1,0
963,62.16,70.71,70.5,0,0
964,61.72,70.13,70.5,0,0
965,62.81,69.84,70.5,0,0
966,62.04,70.24,70.5,0,0
967,62.35,70.53,70.5,0,0
968,61.97,71.22,70.5,0,0
969,62.17,70.29,70.5,0,0
970,61.74,71.29,70.5,0,0
971,61.82,71.00,70.5,0,0
972,62.17,71.25,70.5,0,0
973,61.82,71.39,70.5,0,0
974,61.99,70.74,70.5,0,0
975,61.68,70.85,70.5,0,0
976,62.17,71.10,70.5,0,0
977,62.51,70.55,70.5,0,0
978,62.11,70.75,70.5,0,0
979,62.31,70.66,70.5,0,0
980,62.31,70.04,70.5,0,0
981,62.31,70.78,70.5,0,0
982,62.39,70.47,70.5,0,0
983,62.15,70.13,70.5,0,0
984,62.03,70.08,70.5,0,0
985,62.60,70.23,70.5,0,0
986,62.95,70.38,70.5,0,0
988,62.35,70.15,70.5,0,0
989,62.37,69.39,70.5,1,0
990,62.11,69.17,70.5,1,0
991,62.61,70.02,70.5,0,0
992,62.60,67.39,70.5,1,0
993,63.04,68.85,70.5,1,0
994,62.18,68.46,70.5,1,0
995,62.74,67.87,70.5,1,0
996,62.66,69.43,70.5,1,0
997,62.49,68.51,70.5,1,0
998,62.18,68.77,70.5,1,0
999,62.86,67.91,70.5,1,0
1000,62.80,69.15,70.5,1,0
1001,62.62,69.05,70.5,1,0
1002,63.00,69.32,70.5,1,0
1003,62.01,69.10,70.5,1,0
1004,62.55,69.65,70.5,1,0
1005,62.60,70.13,70.5,0,0
1006,62.98,69.79,70.5,1,0
1007,62.97,69.88,70.5,0,0
1008,63.16,70.84,70.5,0,0
1009,62.74,70.49,70.5,0,0
1010,63.05,70.80,70.5,0,0
1011,62.99,71.57,70.5,0,0
1012,63.03,71.07,70.5,0,0
1013,62.92,71.06,70.5,0,0
1014,62.76,72.15,70.5,0,0
1015,62.65,72.33,70.5,0,0
1016,63.35,71.00,70.5,0,0
1017,63.19,71.35,70.5,0,0
1018,63.06,71.20,70.5,0,0
1019,63.31,70.97,70.5,0,0
1020,62.41,71.18,70.5,0,0
1021,63.69,71.68,70.5,0,0
1022,63.15,71.24,70.5,0,0
1023,63.01,70.57,70.5,0,0
1024,63.28,70.42,70.5,0,0
1025,63.36,71.10,70.5,0,0
1026,63.23,70.78,70.5,0,0
1027,63.27,69.52,70.5,1,0
1028,63.71,70.32,70.5,0,0
1029,63.83,70.40,70.5,0,0
1030,63.41,69.47,70.5,1,0
1031,63.21,70.74,70.5,0,0
1032,63.78,68.33,70.5,1,0
1033,62.94,68.69,70.5,1,0
1034,63.81,68.57,70.5,1,0
1035,63.08,69.01,70.5,1,0
1036,63.26,69.94,70.5,1,0
1037,63.25,68.43,70.5,1,0
1039,63.47,69.14,70.5,1,0
1040,62.67,68.34,70.5,1,0
1041,64.58,70.52,70.5,0,0
1042,63.32,69.27,70.5,1,0
1043,63.50,68.85,70.5,1,0
1044,63.60,70.48,70.5,0,0
1045,63.45,69.63,70.5,1,0
1046,63.91,69.55,70.5,1,0
1047,63.68,70.33,70.5,0,0
1048,63.93,70.32,70.5,0,0
1049,63.68,70.63,70.5,0,0
1050,63.78,70.08,70.5,0,0
1051,63.24,70.51,70.5,0,0
1052,63.99,71.06,70.5,0,0
1053,64.09,70.18,70.5,0,0
1054,63.59,71.74,70.5,0,0
1055,63.92,71.24,70.5,0,0
1056,63.59,70.70,70.5,0,0
1057,64.51,71.12,70.5,0,0
1058,63.72,71.21,70.5,0,0
1059,63.88,71.27,70.5,0,0
1060,63.90,71.36,70.5,0,0
1061,63.93,70.44,70.5,0,0
1062,63.83,70.54,70.5,0,0
1063,63.98,70.64,70.5,0,0
1064,64.34,70.88,70.5,0,0
1065,63.76,71.01,70.5,0,0
1066,64.09,70.13,70.5,0,0
1067,64.08,70.22,70.5,0,0
1068,64.07,69.78,70.5,1,0
1069,64.23,69.93,70.5,0,0
1070,64.61,70.22,70.5,0,0
1071,64.80,69.83,70.5,1,0
1072,63.98,69.13,70.5,1,0
1073,64.35,68.87,70.5,1,0
1074,64.02,69.37,70.5,1,0
1075,65.01,69.45,70.5,1,0
1076,64.48,68.31,70.5,1,0
1077,64.06,69.75,70.5,1,0
1078,64.18,70.01,70.5,0,0
1079,65.02,68.66,70.5,1,0
1080,64.18,68.76,70.5,1,0
1081,63.70,69.50,70.5,1,0
1082,64.35,69.53,70.5,1,0
1083,64.72,68.83,70.5,1,0
1084,64.90,69.97,70.5,1,0
1085,65.61,70.68,70.5,0,0
1086,64.21,70.09,70.5,0,0
1087,64.21,70.43,70.5,0,0
1088,64.48,70.07,70.5,0,0
1090,65.01,70.54,70.5,0,0
1091,64.34,70.24,70.5,0,0
1092,64.47,70.85,70.5,0,0
1093,64.41,71.34,70.5,0,0
1094,64.82,71.14,70.5,0,0
1095,64.35,71.23,70.5,0,0
1096,64.63,71.17,70.5,0,0
1097,64.67,71.25,70.5,0,0
1098,64.65,70.97,70.5,0,0
1099,64.82,70.72,70.5,0,0
1100,64.65,70.95,70.5,0,0
1101,64.62,71.16,70.5,0,0
1102,64.70,70.29,70.5,0,0
1103,64.60,70.10,70.5,0,0
1104,64.75,70.71,70.5,0,0
1105,65.35,70.38,70.5,0,0
1106,65.03,70.21,70.5,0,0
1107,65.10,70.31,70.5,0,0
1108,64.87,69.81,70.5,0,0
1109,64.94,69.82,70.5,0,0
1110,64.58,70.03,70.5,0,0
1111,64.63,68.65,70.5,1,0
1112,65.26,69.86,70.5,1,0
1113,64.64,69.09,70.5,1,0
1114,65.02,69.23,70.5,1,0
1115,64.83,69.32,70.5,1,0
1116,64.62,68.74,70.5,1,0
1117,65.43,68.80,70.5,1,0
1118,65.00,68.42,70.5,1,0
1119,65.66,68.77,70.5,1,0
1120,65.06,69.31,70.5,1,0
1121,65.15,69.51,70.5,1,0
1122,65.38,69.28,70.5,1,0
1123,64.57,69.75,70.5,1,0
1124,64.97,69.75,70.5,1,0
1125,65.31,70.33,70.5,0,0
1126,64.84,70.39,70.5,0,0
1127,65.21,70.49,70.5,0,0
1128,65.10,70.44,70.5,0,0
1129,65.27,70.13,70.5,0,0
1130,65.53,71.09,70.5,0,0
1131,64.97,70.66,70.5,0,0
1132,65.62,71.04,70.5,0,0
1133,65.55,71.43,70.5,0,0
1134,65.57,71.20,70.5,0,0
1135,65.30,71.58,70.5,0,0
1136,65.58,71.09,70.5,0,0
1137,65.47,71.43,70.5,0,0
1138,65.38,70.95,70.5,0,0
1139,65.51,71.00,70.5,0,0
1141,65.49,71.05,70.5,0,0
1142,65.46,70.55,70.5,0,0
1143,65.34,70.50,70.5,0,0
1144,65.79,71.20,70.5,0,0
1145,65.22,70.65,70.5,0,0
1146,66.04,70.50,70.5,0,0
1147,65.61,70.12,70.5,0,0
1148,65.74,69.79,70.5,1,0
1149,64.84,69.58,70.5,1,0
1150,66.35,69.70,70.5,1,0
1151,65.58,69.53,70.5,1,0
1152,65.62,68.69,70.5,1,0
1153,66.18,69.70,70.5,1,0
1154,65.73,69.10,70.5,1,0
1155,66.01,68.21,70.5,1,0
1156,65.64,68.43,70.5,1,0
1157,65.95,69.04,70.5,1,0
1158,65.73,69.11,70.5,1,0
1159,65.77,69.69,70.5,1,0
1160,66.14,68.93,70.5,1,0
1161,66.02,69.37,70.5,1,0
1162,66.34,69.38,70.5,1,0
1163,65.76,69.45,70.5,1,0
1164,65.50,69.92,70.5,1,0
1165,65.95,69.87,70.5,0,0
1166,65.66,70.59,70.5,0,0
1167,66.01,70.59,70.5,0,0
1168,65.92,71.23,70.5,0,0
1169,65.84,70.07,70.5,0,0
1170,65.70,70.91,70.5,0,0
1171,65.86,71.00,70.5,0,0
1172,66.29,70.66,70.5,0,0
1173,65.84,71.19,70.5,0,0
1174,65.97,71.32,70.5,0,0
1175,65.61,71.69,70.5,0,0
1176,65.93,71.63,70.5,0,0
1177,66.15,71.17,70.5,0,0
1178,66.59,71.00,70.5,0,0
1179,66.41,71.25,70.5,0,0
1180,65.98,71.40,70.5,0,0
1181,65.98,70.88,70.5,0,0
1182,66.60,71.09,70.5,0,0
1183,65.92,70.65,70.5,0,0
1184,66.42,70.36,70.5,0,0
1185,66.09,70.21,70.5,0,0
1186,66.66,70.25,70.5,0,0
1187,66.79,69.55,70.5,1,0
1188,66.55,70.15,70.5,0,0
1189,67.62,68.19,70.5,1,0
1190,66.97,68.14,70.5,1,0
1192,66.39,68.79,70.5,1,0
1193,66.37,69.66,70.5,1,0
1194,66.47,68.49,70.5,1,0
1195,66.31,68.83,70.5,1,0
1196,66.59,68.73,70.5,1,0
1197,66.62,69.29,70.5,1,0
1198,65.58,69.12,70.5,1,0
1199,66.02,69.67,70.5,1,0
1200,65.24,69.14,70.5,1,0
1201,66.92,69.11,70.5,1,0
1202,66.51,68.85,70.5,1,0
1203,66.39,69.63,70.5,1,0
1204,66.24,69.30,70.5,1,0
1205,66.55,70.00,70.5,0,0
1206,66.22,70.31,70.5,0,0
1207,65.84,70.34,70.5,0,0
1208,66.65,70.20,70.5,0,0
1209,67.04,70.51,70.5,0,0
1210,66.74,70.38,70.5,0,0
1211,66.82,70.84,70.5,0,0
1212,66.39,70.61,70.5,0,0
1213,66.86,70.56,70.5,0,0
1214,66.44,71.26,70.5,0,0
1215,66.90,70.69,70.5,0,0
1216,66.85,71.49,70.5,0,0
1217,67.16,70.69,70.5,0,0
1218,66.70,71.09,70.5,0,0
1219,67.52,70.83,70.5,0,0
1220,66.49,71.33,70.5,0,0
1221,66.89,70.70,70.5,0,0
1222,66.68,70.55,70.5,0,0
1223,67.46,70.14,70.5,0,0
1224,66.83,70.85,70.5,0,0
1225,66.91,70.20,70.5,0,0
1226,66.98,70.15,70.5,0,0
1227,67.86,70.15,70.5,0,0
1228,67.32,70.35,70.5,0,0
1229,67.31,69.52,70.5,1,0
1230,67.22,68.51,70.5,1,0
1231,66.19,69.34,70.5,1,0
1232,67.84,69.25,70.5,1,0
1233,66.90,68.92,70.5,1,0
1234,67.16,69.03,70.5,1,0
1235,67.61,69.11,70.5,1,0
1236,67.97,69.46,70.5,1,0
1237,67.37,68.79,70.5,1,0
1238,67.39,68.47,70.5,1,0
1239,67.74,69.83,70.5,1,0
1240,66.90,70.08,70.5,0,0
1241,67.17,69.55,70.5,1,0
1243,67.36,70.12,70.5,0,0
1244,67.20,69.90,70.5,0,0
1245,67.09,70.18,70.5,0,0
1246,67.32,69.49,70.5,1,0
1247,67.45,70.11,70.5,0,0
1248,67.13,70.30,70.5,0,0
1249,66.76,71.23,70.5,0,0
1250,67.71,71.06,70.5,0,0
1251,67.05,70.68,70.5,0,0
1252,67.58,71.60,70.5,0,0
1253,67.40,71.00,70.5,0,0
1254,67.64,71.38,70.5,0,0
1255,67.44,71.35,70.5,0,0
1256,67.87,71.45,70.5,0,0
1257,67.21,70.86,70.5,0,0
1258,67.38,71.33,70.5,0,0
1259,67.95,70.99,70.5,0,0
1260,67.98,70.86,70.5,0,0
1261,67.64,70.77,70.5,0,0
1262,67.52,70.75,70.5,0,0
1263,67.47,70.58,70.5,0,0
1264,67.46,69.93,70.5,0,0
1265,67.45,70.19,70.5,0,0
1266,67.57,70.43,70.5,0,0
1267,67.41,70.78,70.5,0,0
1268,68.30,69.74,70.5,1,0
1269,68.18,70.15,70.5,0,0
1270,67.36,69.54,70.5,1,0
1271,68.16,69.32,70.5,1,0
1272,67.85,69.47,70.5,1,0
1273,67.46,70.56,70.5,0,0
1274,67.87,69.43,70.5,1,0
1275,67.87,69.37,70.5,1,0
1276,67.85,69.20,70.5,1,0
1277,68.22,69.33,70.5,1,0
1278,68.02,68.95,70.5,1,0
1279,68.34,68.78,70.5,1,0
1280,68.28,68.50,70.5,1,0
1281,67.70,69.58,70.5,1,0
1282,68.76,69.56,70.5,1,0
1283,67.61,70.23,70.5,0,0
1284,68.17,69.85,70.5,0,0
1285,68.12,69.89,70.5,0,0
1286,68.05,70.65,70.5,0,0
1287,68.33,70.21,70.5,0,0
1288,68.08,70.92,70.5,0,0
1289,67.98,70.73,70.5,0,0
1290,68.12,70.72,70.5,0,0
1291,67.93,71.04,70.5,0,0
1292,68.20,70.89,70.5,0,0
1294,67.83,71.13,70.5,0,0
1295,68.39,70.93,70.5,0,0
1296,67.42,71.51,70.5,0,0
1297,68.11,71.02,70.5,0,0
1298,68.09,71.33,70.5,0,0
1299,68.28,71.07,70.5,0,0
1300,68.10,71.13,70.5,0,0
1301,68.18,70.76,70.5,0,0
1302,67.85,71.23,70.5,0,0
1303,68.16,70.71,70.5,0,0
1304,67.67,70.71,70.5,0,0
1305,68.41,70.98,70.5,0,0
1306,68.18,70.28,70.5,0,0
1307,67.84,70.03,70.5,0,0
1308,68.15,70.12,70.5,0,0
1309,68.02,68.21,70.5,1,0
1310,68.47,70.37,70.5,0,0
1311,68.48,69.38,70.5,1,0
1312,67.39,69.49,70.5,1,0
1313,67.66,69.76,70.5,1,0
1314,69.80,68.84,70.5,1,0
1315,68.79,68.77,70.5,1,0
1316,67.78,68.96,70.5,1,0
1317,68.10,68.84,70.5,1,0
1318,68.29,69.07,70.5,1,0
1319,68.71,69.26,70.5,1,0
1320,69.18,69.08,70.5,1,0
1321,68.36,68.34,70.5,1,0
1322,68.52,69.02,70.5,1,0
1323,67.84,69.72,70.5,1,0
1324,69.04,69.72,70.5,1,0
1325,68.53,69.81,70.5,0,0
1326,69.01,70.44,70.5,0,0
1327,68.81,70.45,70.5,0,0
1328,68.31,70.23,70.5,0,0
1329,68.83,70.37,70.5,0,0
1330,68.22,71.36,70.5,0,0
1331,68.80,71.15,70.5,0,0
1332,68.53,70.88,70.5,0,0
1333,69.02,71.80,70.5,0,0
1334,69.07,71.33,70.5,0,0
1335,68.32,71.45,70.5,0,0
1336,68.24,71.15,70.5,0,0
1337,68.74,71.30,70.5,0,0
1338,68.69,71.64,70.5,0,0
1339,69.15,71.46,70.5,0,0
1340,69.00,71.42,70.5,0,0
1341,69.12,70.62,70.5,0,0
1342,68.56,70.74,70.5,0,0
1343,68.80,70.67,70.5,0,0
1345,68.91,71.09,70.5,0,0
1346,68.94,70.04,70.5,0,0
1347,69.30,70.66,70.5,0,0
1348,69.44,70.53,70.5,0,0
1349,69.19,69.77,70.5,1,0
1350,68.88,70.00,70.5,0,0
1351,68.63,69.49,70.5,1,0
1352,68.42,68.74,70.5,1,0
1353,68.93,68.72,70.5,1,0
1354,69.11,69.64,70.5,1,0
1355,68.96,70.02,70.5,0,0
1356,68.61,69.50,70.5,1,0
1357,67.99,68.43,70.5,1,0
1358,68.31,69.14,70.5,1,0
1359,69.38,68.64,70.5,1,0
1360,69.04,68.84,70.5,1,0
1361,68.30,69.27,70.5,1,0
1362,68.84,69.03,70.5,1,0
1363,70.18,69.51,70.5,0,0
1364,69.49,68.88,70.5,1,0
1365,69.15,69.71,70.5,1,0
1366,69.08,70.02,70.5,0,0
1367,69.60,69.82,70.5,0,0
1368,70.05,69.76,70.5,0,0
1369,68.75,70.22,70.5,0,0
1370,69.24,70.69,70.5,0,0
1371,68.61,70.94,70.5,0,0
1372,69.29,70.50,70.5,0,0
1373,69.14,71.02,70.5,0,0
1374,69.07,71.35,70.5,0,0
1375,68.56,70.83,70.5,0,0
1376,69.26,70.97,70.5,0,0
1377,69.22,70.95,70.5,0,0
1378,69.08,71.02,70.5,0,0
1379,69.50,70.83,70.5,0,0
1380,69.50,71.14,70.5,0,0
1381,70.07,70.91,70.5,0,0
1382,69.50,70.72,70.5,0,0
1383,69.28,70.69,70.5,0,0
1384,69.59,70.81,70.5,0,0
1385,69.57,70.48,70.5,0,0
1386,69.61,70.60,70.5,0,0
1387,69.22,70.59,70.5,0,0
1388,69.39,69.97,70.5,0,0
1389,69.70,70.63,70.5,0,0
1390,69.86,69.93,70.5,1,0
1391,70.06,70.14,70.5,0,0
1392,69.78,69.74,70.5,1,0
1393,68.57,69.84,70.5,1,0
1394,70.41,68.81,70.5,0,0
1396,69.38,69.54,70.5,1,0
1397,69.78,68.84,70.5,1,0
1398,69.59,69.48,70.5,1,0
1399,69.47,69.76,70.5,1,0
1400,69.25,69.34,70.5,1,0
1401,70.12,69.41,70.5,0,0
1402,69.02,69.04,70.5,1,0
1403,70.23,68.84,70.5,0,0
1404,69.92,68.96,70.5,1,0
1405,68.89,69.10,70.5,1,0
1406,69.76,69.82,70.5,1,0
1407,69.12,68.93,70.5,1,0
1408,69.99,70.08,70.5,0,0
1409,69.66,69.99,70.5,0,0
1410,69.78,69.92,70.5,0,0
1411,69.26,70.23,70.5,0,0
1412,69.80,70.48,70.5,0,0
1413,69.77,70.79,70.5,0,0
1414,69.87,70.73,70.5,0,0
1415,69.64,70.40,70.5,0,0
1416,69.75,70.79,70.5,0,0
1417,70.24,71.04,70.5,0,0
1418,69.49,70.95,70.5,0,0
1419,69.77,70.65,70.5,0,0
1420,69.73,70.68,70.5,0,0
1421,69.36,71.11,70.5,0,0
1422,69.74,70.56,70.5,0,0
1423,70.03,71.42,70.5,0,0
1424,69.65,70.98,70.5,0,0
1425,69.59,70.35,70.5,0,0
1426,69.89,70.15,70.5,0,0
1427,70.23,70.67,70.5,0,0
1428,69.89,70.10,70.5,0,0
1429,70.24,69.90,70.5,0,0
1430,70.24,69.88,70.5,0,0
1431,69.69,70.14,70.5,0,0
1432,69.90,69.98,70.5,0,0
1433,70.15,68.96,70.5,0,0
1434,69.70,69.77,70.5,1,0
1435,69.82,70.13,70.5,0,0
1436,69.68,69.56,70.5,1,0
1437,70.18,69.03,70.5,0,0
1438,70.46,68.69,70.5,0,0
1439,70.22,69.17,70.5,0,0
1440,70.09,68.66,70.5,0,0
1441,70.09,69.11,70.5,0,0
1442,69.80,69.01,70.5,1,0
1443,69.97,68.90,70.5,0,0
1444,69.90,68.72,70.5,0,0
1445,70.12,68.71,70.5,0,0
1447,70.02,69.19,70.5,0,0
1448,69.70,68.71,70.5,1,0
1449,69.69,68.21,70.5,1,0
1450,69.79,68.54,70.5,1,0
1451,70.10,68.40,70.5,0,0
1452,69.62,67.98,70.5,1,0
1453,70.28,68.78,70.5,0,0
1454,70.29,68.16,70.5,0,0
1455,70.21,68.86,70.5,0,0
1456,69.71,68.46,70.5,1,0
1457,69.75,68.47,70.5,1,0
1458,70.20,68.81,70.5,0,0
1459,70.30,68.02,70.5,0,0
1460,69.53,67.88,70.5,1,0
1461,70.08,68.37,70.5,0,0
1462,70.47,68.12,70.5,0,0
1463,70.74,68.01,70.5,0,0
1464,69.90,68.02,70.5,0,0
1465,70.18,67.95,70.5,0,0
1466,70.26,67.49,70.5,0,0
1467,70.40,68.29,70.5,0,0
1468,69.51,67.68,70.5,1,0
1469,70.09,67.71,70.5,0,0
1470,69.59,67.48,70.5,1,0
1471,70.20,67.42,70.5,0,0
1472,70.70,67.13,70.5,0,0
1473,70.25,67.66,70.5,0,0
1474,70.21,66.85,70.5,0,0
1475,70.52,66.76,70.5,0,0
1476,70.55,67.07,70.5,0,0
1477,70.30,66.86,70.5,0,0
1478,70.30,66.78,70.5,0,0
1479,70.22,66.91,70.5,0,0
1480,69.95,65.65,70.5,0,0
1481,70.28,66.35,70.5,0,0
1482,69.99,66.13,70.5,0,0
1483,70.25,66.33,70.5,0,0
1484,70.48,66.49,70.5,0,0
1485,70.01,66.07,70.5,0,0
1486,70.19,65.60,70.5,0,0
1487,70.12,65.72,70.5,0,0
1488,70.18,65.09,70.5,0,0
1489,70.58,65.92,70.5,0,0
1490,70.26,65.70,70.5,0,0
1491,70.69,64.89,70.5,0,0
1492,70.52,65.61,70.5,0,0
1493,70.51,65.38,70.5,0,0
1494,70.42,64.53,70.5,0,0
1495,70.40,64.33,70.5,0,0
1496,70.33,64.66,70.5,0,0
1498,70.85,64.48,70.5,0,0
1499,70.42,64.26,70.5,0,0
1500,70.21,64.50,70.5,0,0
1501,70.48,63.76,70.5,0,0
1502,70.34,64.37,70.5,0,0
1503,70.67,63.47,70.5,0,0
1504,70.67,63.88,70.5,0,0
1505,70.86,63.68,70.5,0,0
1506,70.67,63.29,70.5,0,0
1507,70.55,63.34,70.5,0,0
1508,70.41,63.45,70.5,0,0
1509,70.35,62.94,70.5,0,0
1510,70.39,63.50,70.5,0,0
1511,70.42,62.51,70.5,0,0
1512,70.19,62.41,70.5,0,0
1513,70.35,62.42,70.5,0,0
1514,70.06,62.53,70.5,0,0
1515,70.21,62.13,70.5,0,0
1516,70.63,62.32,70.5,0,0
1517,70.42,61.76,70.5,0,0
1518,70.64,61.81,70.5,0,0
1519,70.43,62.01,70.5,0,0
1520,70.52,61.71,70.5,0,0
1521,70.49,61.61,70.5,0,0
1522,70.51,61.48,70.5,0,0
1523,69.90,61.84,70.5,0,0
1524,70.74,61.54,70.5,0,0
1525,70.30,61.02,70.5,0,0
1526,70.55,61.20,70.5,0,0
1527,70.81,61.50,70.5,0,0
1528,70.06,60.90,70.5,0,0
1529,70.43,60.63,70.5,0,0
1530,70.54,60.54,70.5,0,0
1531,71.17,60.35,70.5,0,0
1532,70.43,60.74,70.5,0,0
1533,70.62,60.31,70.5,0,0
1534,70.47,60.40,70.5,0,0
1535,70.33,60.18,70.5,0,0
1536,70.37,60.21,70.5,0,0
1537,70.33,59.96,70.5,0,0
1538,70.50,60.03,70.5,0,0
1539,70.31,59.80,70.5,0,0
1540,70.81,59.86,70.5,0,0
1541,70.47,59.93,70.5,0,0
1542,71.08,59.51,70.5,0,0
1543,70.31,59.31,70.5,0,0
1544,70.91,59.61,70.5,0,0
1545,70.83,59.24,70.5,0,0
