Time_min,Temp_C
22.4166666666667,68.05
22.4333333333333,68.76
22.45,68.27
22.4666666666667,68.56
22.4833333333333,68.4
22.5,68.6
22.5166666666667,68.68
22.5333333333333,68.61
22.55,68.84
22.5666666666667,68.33
22.5833333333333,68.55
22.6,68.55
22.6166666666667,68.49
22.6333333333333,68.5
22.65,68.6
22.6666666666667,68.83
22.6833333333333,68.42
22.7,68.3
22.7166666666667,68.94
22.7333333333333,68.9
22.75,68.39
22.7666666666667,68.9
22.7833333333333,68.73
22.8,69.1
22.8166666666667,67.5
22.8333333333333,68.89
22.85,69.64
22.8666666666667,68.77
22.8833333333333,69.09
22.9,67.96
22.9333333333333,68.86
22.95,68.76
22.9666666666667,68.37
22.9833333333333,68.94
23,68.47
23.0166666666667,69.01
23.0333333333333,68.66
23.05,68.62
23.0666666666667,68.4
23.0833333333333,68.66
23.1,68.66
23.1166666666667,68.56
23.1333333333333,68.72
23.15,68.82
23.1666666666667,68.6
23.1833333333333,68.85
23.2,68.88
23.2166666666667,68.63
23.2333333333333,68.6
23.25,68.82
23.2666666666667,69.18
23.2833333333333,68.95
23.3,68.83
23.3166666666667,68.69
23.3333333333333,69.03
23.35,68.8
23.3666666666667,68.87
23.3833333333333,68.85
23.4,69.19
23.4166666666667,69.19
23.4333333333333,68.72
23.45,69.14
23.4666666666667,69.55
23.4833333333333,66.89
23.5,69.37
23.5166666666667,69.75
23.5333333333333,68.65
23.55,69.47
23.5666666666667,69.16
23.5833333333333,70.16
23.6,69.99
23.6166666666667,69.12
23.6333333333333,69.26
23.65,69.34
23.6666666666667,69.11
23.6833333333333,69.75
23.7,69.29
23.7166666666667,68.95
23.7333333333333,69.15
23.75,69.03
23.7833333333333,68.09
23.8,69.08
23.8166666666667,69.29
23.8333333333333,69.29
23.85,69.24
23.8666666666667,68.91
23.8833333333333,69.57
23.9,69.76
23.9166666666667,69.51
23.9333333333333,69.35
23.95,69.6
23.9666666666667,69.37
23.9833333333333,69.31
24,68.94
24.0166666666667,69.24
24.0333333333333,69.56
24.05,69.45
24.0666666666667,69.6
24.0833333333333,69.36
24.1,69.47
24.1166666666667,69.08
24.1333333333333,69.51
24.15,69.73
24.1666666666667,68.96
24.1833333333333,69.45
24.2,69.43
24.2166666666667,69.49
24.2333333333333,69.11
24.25,69.44
24.2666666666667,69.37
24.2833333333333,69.85
24.3,69.73
24.3166666666667,69.65
24.3333333333333,69.51
24.35,69.62
24.3666666666667,69.56
24.3833333333333,69.52
24.4,69.67
24.4166666666667,69.8
24.4333333333333,69.65
24.45,69.61
24.4666666666667,69.5
24.4833333333333,69.75
24.5,70.02
24.5166666666667,69.29
24.5333333333333,69.74
24.55,69.71
24.5666666666667,69.71
24.5833333333333,69.42
24.6,69.63
24.6333333333333,70.12
24.65,69.95
24.6666666666667,70.39
24.6833333333333,70.16
24.7,69.75
24.7166666666667,69.77
24.7333333333333,69.84
24.75,69.72
24.7666666666667,70.25
24.7833333333333,69.97
24.8,69.72
24.8166666666667,70.86
24.8333333333333,70.22
24.85,70.09
24.8666666666667,69.65
24.8833333333333,69.65
24.9,69.12
24.9166666666667,69.95
24.9333333333333,69.9
24.95,69.81
24.9666666666667,69.73
24.9833333333333,70.18
25,69.95
25.0166666666667,69.8
25.0333333333333,69.6
25.05,69.79
25.0666666666667,70.05
25.0833333333333,70.31
25.1,69.65
25.1166666666667,70.3
25.1333333333333,70.08
25.15,70.05
25.1666666666667,69.84
25.1833333333333,70.09
25.2,69.79
25.2166666666667,69.94
25.2333333333333,70.03
25.25,70.02
25.2666666666667,70.13
25.2833333333333,70.05
25.3,70.27
25.3166666666667,70.15
25.3333333333333,70.17
25.35,70.23
25.3666666666667,70.45
25.3833333333333,70.19
25.4,70
25.4166666666667,70.21
25.4333333333333,70.5
25.45,70.49
25.4833333333333,70.84
25.5,70.18
25.5166666666667,70.1
25.5333333333333,69.09
25.55,70.2
25.5666666666667,70.06
25.5833333333333,70.43
25.6,70.94
25.6166666666667,70.34
25.6333333333333,70.26
25.65,70.42
25.6666666666667,70.69
25.6833333333333,70.25
25.7,70.36
25.7166666666667,70.42
25.7333333333333,69.88
25.75,70.3
25.7666666666667,70.63
25.7833333333333,70.6
25.8,69.98
25.8166666666667,70.64
25.8333333333333,70.02
25.85,70.48
25.8666666666667,70.49
25.8833333333333,70.13
25.9,70.13
25.9166666666667,70.26
25.9333333333333,70.48
25.95,70.72
25.9666666666667,70.01
25.9833333333333,70.45
26,70.17
26.0166666666667,70.38
26.0333333333333,70.28
26.05,70.66
26.0666666666667,70.85
26.0833333333333,70.68
26.1,70.4
26.1166666666667,70.21
26.1333333333333,70.5
26.15,70.34
26.1666666666667,70.73
26.1833333333333,70.38
26.2,70.19
26.2166666666667,70.42
26.2333333333333,70.15
26.25,70.43
26.2666666666667,69.82
26.2833333333333,70.12
26.3,70.11
26.3333333333333,70.54
26.35,70.16
26.3666666666667,70.36
26.3833333333333,70.06
26.4,70.27
26.4166666666667,70.49
26.4333333333333,70.18
26.45,70.12
26.4666666666667,70.4
26.4833333333333,70.48
26.5,70.42
26.5166666666667,70.29
26.5333333333333,70.31
26.55,70.46
26.5666666666667,70.68
26.5833333333333,70.3
26.6,70.43
26.6166666666667,70.47
26.6333333333333,70.38
26.65,70.29
26.6666666666667,70.38
26.6833333333333,69.97
26.7,70.33
26.7166666666667,70.52
26.7333333333333,70.12
26.75,70.09
26.7666666666667,70.18
26.7833333333333,69.91
26.8,70.16
26.8166666666667,70.32
26.8333333333333,70.3
26.85,70.41
26.8666666666667,70.24
26.8833333333333,70.49
26.9,70.41
26.9166666666667,70.3
26.9333333333333,70.19
26.95,70.24
26.9666666666667,70.27
26.9833333333333,69.9
27,70.06
27.0166666666667,70.15
27.0333333333333,70.35
27.05,70.11
27.0666666666667,70.28
27.0833333333333,70.17
27.1,70.63
27.1166666666667,69.83
27.1333333333333,70.04
27.15,70.11
27.1833333333333,70.36
27.2,70.04
27.2166666666667,70.29
27.2333333333333,69.97
27.25,70.15
27.2666666666667,69.97
27.2833333333333,69.96
27.3,70.06
27.3166666666667,69.9
27.3333333333333,69.69
27.35,69.81
27.3666666666667,69.95
27.3833333333333,70.12
27.4,70.13
27.4166666666667,69.82
27.4333333333333,69.82
27.45,69.79
27.4666666666667,69.82
27.4833333333333,70.13
27.5,70.03
27.5166666666667,69.78
27.5333333333333,70.19
27.55,69.71
27.5666666666667,69.79
27.5833333333333,70.3
27.6,69.96
27.6166666666667,69.78
27.6333333333333,70.36
27.65,69.49
27.6666666666667,70.07
27.6833333333333,69.89
27.7,69.41
27.7166666666667,70.86
27.7333333333333,69.83
27.75,70.31
27.7666666666667,70.2
27.7833333333333,70.11
27.8,69.75
27.8166666666667,69.86
27.8333333333333,69.36
27.85,69.63
27.8666666666667,69.52
27.8833333333333,69.15
27.9,69.87
27.9166666666667,69.83
27.9333333333333,69.86
27.95,69.24
27.9666666666667,69.27
27.9833333333333,68.86
28,69.79
28.0333333333333,69.78
28.05,69.44
28.0666666666667,69.48
28.0833333333333,69.16
28.1,69.33
28.1166666666667,69.71
28.1333333333333,68.78
28.15,70.34
28.1666666666667,69.76
28.1833333333333,69.64
28.2,70.03
28.2166666666667,69.52
28.2333333333333,69.38
28.25,68.85
28.2666666666667,69.47
28.2833333333333,69.97
28.3,69.2
28.3166666666667,69.66
28.3333333333333,68.96
28.35,69.62
28.3666666666667,69.22
28.3833333333333,69.51
28.4,69.38
28.4166666666667,69.24
28.4333333333333,69.41
28.45,69.15
28.4666666666667,69.39
28.4833333333333,69.46
28.5,69.42
28.5166666666667,69.31
28.5333333333333,69.47
28.55,69.48
28.5666666666667,69.36
28.5833333333333,69.51
28.6,69.45
28.6166666666667,69.28
28.6333333333333,69.44
28.65,69.36
28.6666666666667,69.28
28.6833333333333,69.48
28.7,69.49
28.7166666666667,69.73
28.7333333333333,69.37
28.75,69.26
28.7666666666667,69.64
28.7833333333333,69.32
28.8,69.3
28.8166666666667,68.52
28.8333333333333,69.57
28.85,69.28
28.8833333333333,69.52
28.9,69.65
28.9166666666667,69.37
28.9333333333333,69.42
28.95,68.74
28.9666666666667,69.53
28.9833333333333,69.53
29,69.72
29.0166666666667,69.77
29.0333333333333,69.2
29.05,69.82
29.0666666666667,69.6
29.0833333333333,69.79
29.1,69
29.1166666666667,69.88
29.1333333333333,69.39
29.15,68.85
29.1666666666667,69.58
29.1833333333333,69.55
29.2,69.68
29.2166666666667,68.94
29.2333333333333,69.82
29.25,69.51
29.2666666666667,69.57
29.2833333333333,69.43
29.3,69.76
29.3166666666667,69.6
29.3333333333333,69.77
29.35,69.62
29.3666666666667,69.49
29.3833333333333,69.49
29.4,69.64
29.4166666666667,69.62
29.4333333333333,69.7
29.45,69.5
29.4666666666667,69.79
29.4833333333333,69.42
29.5,69.59
29.5166666666667,69.83
29.5333333333333,69.63
29.55,69.9
29.5666666666667,70.16
29.5833333333333,69.63
29.6,69.83
29.6166666666667,69.56
29.6333333333333,69.34
29.65,69.76
29.6666666666667,69.94
29.6833333333333,69.62
29.7,70.1
29.7333333333333,69.64
29.75,69.72
29.7666666666667,69.43
29.7833333333333,69.94
29.8,69.6
29.8166666666667,69.06
29.8333333333333,69.86
29.85,70.24
29.8666666666667,69.78
29.8833333333333,69.33
29.9,69.87
29.9166666666667,69.95
29.9333333333333,69.83
29.95,69.61
29.9666666666667,69.77
29.9833333333333,69.55
30,70.06
30.0166666666667,70.14
30.0333333333333,69.63
30.05,70.35
30.0666666666667,69.45
30.0833333333333,70.08
30.1,69.76
30.1166666666667,69.65
30.1333333333333,69.74
30.15,69.44
30.1666666666667,70.05
30.1833333333333,69.69
30.2,69.91
30.2166666666667,69.58
30.2333333333333,69.52
30.25,69.62
30.2666666666667,70.01
30.2833333333333,69.61
30.3,69.47
30.3166666666667,69.75
30.3333333333333,69.73
30.35,69.92
30.3666666666667,70.07
30.3833333333333,70.02
30.4,69.98
30.4166666666667,69.87
30.4333333333333,70.07
30.45,68.3
30.4666666666667,69.74
30.4833333333333,70.77
30.5,70.04
30.5166666666667,70.03
30.5333333333333,69.87
30.55,69.3
30.5833333333333,69.91
30.6,69.5
30.6166666666667,69.58
30.6333333333333,70.36
30.65,70.1
30.6666666666667,69.76
30.6833333333333,69.64
30.7,69.97
30.7166666666667,70.24
30.7333333333333,70.43
30.75,69.43
30.7666666666667,70.13
30.7833333333333,69.88
30.8,70.07
30.8166666666667,70.11
30.8333333333333,69.89
30.85,70.31
30.8666666666667,70.12
30.8833333333333,70.07
30.9,70.54
30.9166666666667,70.4
30.9333333333333,70.04
30.95,70.09
30.9666666666667,70.09
30.9833333333333,69.99
31,70.24
31.0166666666667,69.92
31.0333333333333,70.12
31.05,70.22
31.0666666666667,70.13
31.0833333333333,69.84
31.1,69.98
31.1166666666667,70.13
31.1333333333333,70.04
31.15,70.03
31.1666666666667,70.04
31.1833333333333,70.11
31.2,70.44
31.2166666666667,70.09
31.2333333333333,69.96
31.25,69.99
31.2666666666667,70.11
31.2833333333333,70.36
31.3,70.11
31.3166666666667,70.33
31.3333333333333,70.27
31.35,70.18
31.3666666666667,70.32
31.3833333333333,70.23
31.4,69.87
31.4333333333333,70.44
31.45,70.24
31.4666666666667,69.99
31.4833333333333,69.68
31.5,70.22
31.5166666666667,70.17
31.5333333333333,70.44
31.55,70.35
31.5666666666667,70.55
31.5833333333333,70.42
31.6,70.15
31.6166666666667,70.31
31.6333333333333,70.37
31.65,70.37
31.6666666666667,70.47
31.6833333333333,70.45
31.7,70.18
31.7166666666667,69.89
31.7333333333333,70.83
31.75,70.48
31.7666666666667,70.29
31.7833333333333,70.63
31.8,69.62
31.8166666666667,70.48
31.8333333333333,70.9
31.85,70.41
31.8666666666667,70.21
31.8833333333333,70.08
31.9,70.63
31.9166666666667,70.08
31.9333333333333,70.05
31.95,70.65
31.9666666666667,70.11
31.9833333333333,70.14
32,70.19
32.0166666666667,70.14
32.0333333333333,70.18
32.05,70.27
32.0666666666667,70.3
32.0833333333333,70.26
32.1,70.28
32.1166666666667,70.32
32.1333333333333,70.41
32.15,70.18
32.1666666666667,70.6
32.1833333333333,70.31
32.2,70.45
32.2166666666667,70.48
32.2333333333333,70.44
32.25,70.48
32.2833333333333,70.23
32.3,70.2
32.3166666666667,70.24
32.3333333333333,70.34
32.35,70.4
32.3666666666667,70.12
32.3833333333333,70.21
32.4,70.41
32.4166666666667,70.58
32.4333333333333,70.25
32.45,70.22
32.4666666666667,70.33
32.4833333333333,70.01
32.5,70.67
32.5166666666667,70.05
32.5333333333333,70.39
32.55,70.25
32.5666666666667,69.9
32.5833333333333,70.26
32.6,70.13
32.6166666666667,70.13
32.6333333333333,70.19
32.65,70.41
32.6666666666667,70.09
32.6833333333333,69.72
32.7,70.15
32.7166666666667,70.41
32.7333333333333,70.03
32.75,70.5
32.7666666666667,70.34
32.7833333333333,70.16
32.8,70.22
32.8166666666667,70.15
32.8333333333333,69.91
32.85,70.47
32.8666666666667,70.22
32.8833333333333,70.16
32.9,69.79
32.9166666666667,70.16
32.9333333333333,70.02
32.95,69.88
32.9666666666667,70.08
32.9833333333333,69.17
33,70.21
33.0166666666667,69.89
33.0333333333333,70.31
33.05,70.01
33.0666666666667,70.03
33.0833333333333,70.1
33.1,70.56
33.1333333333333,69.88
33.15,70.05
33.1666666666667,70.2
33.1833333333333,70
33.2,70.12
33.2166666666667,70.03
33.2333333333333,70.62
33.25,69.86
33.2666666666667,70.05
33.2833333333333,70.44
33.3,67.92
33.3166666666667,70.55
33.3333333333333,69.84
33.35,69.1
33.3666666666667,70.41
33.3833333333333,69.86
33.4,70.05
33.4166666666667,69.86
33.4333333333333,70.5
33.45,69.99
33.4666666666667,69.99
33.4833333333333,69.41
33.5,69.98
33.5166666666667,69.72
33.5333333333333,69.62
33.55,69.95
33.5666666666667,69.12
33.5833333333333,70.02
33.6,70.05
33.6166666666667,69.81
33.6333333333333,70.02
33.65,69.42
33.6666666666667,70.38
33.6833333333333,69.9
33.7,69.72
33.7166666666667,69.58
33.7333333333333,69.47
33.75,70.02
33.7666666666667,68.58
33.7833333333333,69.7
33.8,69.47
33.8166666666667,69.37
33.8333333333333,70.12
33.85,69.53
33.8666666666667,69.77
33.8833333333333,70.14
33.9,69.87
33.9166666666667,70.32
33.9333333333333,69.68
33.95,68.96
33.9833333333333,69.68
34,69.35
34.0166666666667,69.44
34.0333333333333,69.4
34.05,68.76
34.0666666666667,70.05
34.0833333333333,70.29
34.1,69.52
34.1166666666667,69.7
34.1333333333333,69.22
34.15,69.16
34.1666666666667,69.77
34.1833333333333,69.41
34.2,69.64
34.2166666666667,70.1
34.2333333333333,69.95
34.25,69.79
34.2666666666667,69.41
34.2833333333333,69.68
34.3,69.53
34.3166666666667,69.44
34.3333333333333,69.76
34.35,69.58
34.3666666666667,69.57
34.3833333333333,69.43
34.4,69.36
34.4166666666667,69.59
34.4333333333333,69.44
34.45,69.53
34.4666666666667,69.59
34.4833333333333,69.41
34.5,69.77
34.5166666666667,69.38
34.5333333333333,69.71
34.55,69
34.5666666666667,69.81
34.5833333333333,69.49
34.6,69.66
34.6166666666667,69.54
34.6333333333333,70.07
34.65,69.36
34.6666666666667,69.79
34.6833333333333,69.65
34.7,69.77
34.7166666666667,68.87
34.7333333333333,70.94
34.75,69.47
34.7666666666667,69.42
34.7833333333333,69.79
34.8,69.29
34.8333333333333,69.87
34.85,69.24
34.8666666666667,69.59
34.8833333333333,69.39
34.9,69.85
34.9166666666667,69.64
34.9333333333333,69.5
34.95,69.65
34.9666666666667,69.5
34.9833333333333,69.45
35,69.48
35.0166666666667,69.45
35.0333333333333,69.45
35.05,69.23
35.0666666666667,69.69
35.0833333333333,69.59
35.1,69.74
35.1166666666667,69.68
35.1333333333333,69.76
35.15,69.85
35.1666666666667,69.77
35.1833333333333,69.63
35.2,69.55
35.2166666666667,69.85
35.2333333333333,69.6
35.25,69.55
35.2666666666667,69.79
35.2833333333333,69.48
35.3,69.72
35.3166666666667,69.67
35.3333333333333,68.89
35.35,69.86
35.3666666666667,69.9
35.3833333333333,70.59
35.4,69.28
35.4166666666667,69.74
35.4333333333333,68.83
35.45,70.08
35.4666666666667,68.94
35.4833333333333,69.67
35.5,68.69
35.5166666666667,69.66
35.5333333333333,69.28
35.55,70.19
35.5666666666667,70.42
35.5833333333333,70.17
35.6,69.89
35.6166666666667,70.09
35.6333333333333,70.18
35.65,69.38
35.6833333333333,69.97
35.7,69.89
35.7166666666667,70
35.7333333333333,69.73
35.75,69.93
35.7666666666667,69.69
35.7833333333333,69.73
35.8,69.53
35.8166666666667,70.06
35.8333333333333,69.13
35.85,70.07
35.8666666666667,69.85
35.8833333333333,70.01
35.9,69.99
35.9166666666667,69.81
35.9333333333333,69.85
35.95,69.86
35.9666666666667,69.38
35.9833333333333,69.94
36,69.7
36.0166666666667,69.85
36.0333333333333,69.68
36.05,69.6
36.0666666666667,70.01
36.0833333333333,70.05
36.1,70.13
36.1166666666667,69.98
36.1333333333333,70.09
36.15,69.87
36.1666666666667,70.08
36.1833333333333,69.94
36.2,69.94
36.2166666666667,70.11
36.2333333333333,70.59
36.25,68.83
36.2666666666667,71.08
36.2833333333333,70.01
36.3,69.84
36.3166666666667,70.08
36.3333333333333,70.1
36.35,69.89
36.3666666666667,70.27
36.3833333333333,70.15
36.4,70.02
36.4166666666667,69.92
36.4333333333333,69.98
36.45,69.88
36.4666666666667,70.12
36.4833333333333,69.85
36.5,70.16
36.5333333333333,70.16
36.55,70.24
36.5666666666667,70.24
36.5833333333333,70.25
36.6,70.43
36.6166666666667,70.01
36.6333333333333,70.78
36.65,70.59
36.6666666666667,70.14
36.6833333333333,70.47
36.7,68.81
36.7166666666667,70.09
36.7333333333333,70.01
36.75,69.98
36.7666666666667,70.05
36.7833333333333,70.03
36.8,70.1
36.8166666666667,70.3
36.8333333333333,71.09
36.85,69.97
36.8666666666667,70.2
36.8833333333333,70.13
36.9,70.16
36.9166666666667,70.13
36.9333333333333,70.23
36.95,70.71
36.9666666666667,70.11
36.9833333333333,70.52
37,70.72
37.0166666666667,70.07
37.0333333333333,70.19
37.05,70.15
37.0666666666667,70.3
37.0833333333333,70.05
37.1,70.18
37.1166666666667,69.79
37.1333333333333,70.44
37.15,70.26
37.1666666666667,69.75
37.1833333333333,70.27
37.2,70.32
37.2166666666667,70.16
37.2333333333333,70.32
37.25,70.32
37.2666666666667,70.18
37.2833333333333,70.45
37.3,70.73
37.3166666666667,70.43
37.3333333333333,68.74
37.35,70.2
37.3833333333333,70.29
37.4,70.2
37.4166666666667,70.25
37.4333333333333,69.98
37.45,70.4
37.4666666666667,70.03
37.4833333333333,70.26
37.5,70.33
37.5166666666667,70.07
37.5333333333333,70.43
37.55,70.17
37.5666666666667,70.06
37.5833333333333,70.31
37.6,70.58
37.6166666666667,70.22
37.6333333333333,70.47
37.65,69.79
37.6666666666667,70.01
37.6833333333333,70.14
37.7,70.32
37.7166666666667,70.15
37.7333333333333,70.5
37.75,70.26
37.7666666666667,69.78
37.7833333333333,70.42
37.8,70
37.8166666666667,70.38
37.8333333333333,70.25
37.85,70.29
37.8666666666667,69.97
37.8833333333333,70.24
37.9,69.87
37.9166666666667,70.19
37.9333333333333,70.32
37.95,70.21
37.9666666666667,69.83
37.9833333333333,70.07
38,70.3
38.0166666666667,70.2
38.0333333333333,68.67
38.05,69.93
38.0666666666667,70.03
38.0833333333333,70.17
38.1,70.34
38.1166666666667,69.77
38.1333333333333,70.39
38.15,70.09
38.1666666666667,69.97
38.1833333333333,69.89
38.2,69.81
38.2333333333333,70.34
38.25,69.72
38.2666666666667,70.62
38.2833333333333,69.98
38.3,69.6
38.3166666666667,70.1
38.3333333333333,70.45
38.35,70.02
38.3666666666667,69.73
38.3833333333333,69.97
38.4,70.21
38.4166666666667,70.51
38.4333333333333,70.06
38.45,68.89
38.4666666666667,70.12
38.4833333333333,69.77
38.5,70.02
38.5166666666667,69.37
38.5333333333333,69.78
38.55,69.49
38.5666666666667,70
38.5833333333333,70.17
38.6,69.64
38.6166666666667,69.88
38.6333333333333,70.07
38.65,70.11
38.6666666666667,69.82
38.6833333333333,69.82
38.7,69.64
38.7166666666667,70.09
38.7333333333333,69.63
38.75,69.93
38.7666666666667,70.03
38.7833333333333,69.77
38.8,69.77
38.8166666666667,69.79
38.8333333333333,69.87
38.85,69.82
38.8666666666667,69.53
38.8833333333333,69.57
38.9,70.09
38.9166666666667,69.77
38.9333333333333,69.81
38.95,69.41
38.9666666666667,69.57
38.9833333333333,69.67
39,69.96
39.0166666666667,69.63
39.0333333333333,69.43
39.05,69.54
39.0833333333333,69.26
39.1,69.97
39.1166666666667,69.83
39.1333333333333,69.33
39.15,69.9
39.1666666666667,69.7
39.1833333333333,69.75
39.2,68.87
39.2166666666667,69.77
39.2333333333333,69.72
39.25,70.36
39.2666666666667,69.81
39.2833333333333,69.73
39.3,69.88
39.3166666666667,69.54
39.3333333333333,68.88
39.35,69.75
39.3666666666667,70.43
39.3833333333333,69.51
39.4,69.55
39.4166666666667,70.27
39.4333333333333,69.54
39.45,69.62
39.4666666666667,69.89
39.4833333333333,69.98
39.5,69.51
39.5166666666667,69.79
39.5333333333333,69.65
39.55,69.63
39.5666666666667,69.63
39.5833333333333,69.49
39.6,69.7
39.6166666666667,69.74
39.6333333333333,69.38
39.65,69.52
39.6666666666667,69.42
39.6833333333333,69.99
39.7,69.48
39.7166666666667,69.45
39.7333333333333,69.15
39.75,69.27
39.7666666666667,69.66
39.7833333333333,69.79
39.8,69.36
39.8166666666667,69.8
39.8333333333333,69.7
39.85,69.69
39.8666666666667,69.32
39.8833333333333,69.18
39.9,69.71
39.9333333333333,69.98
39.95,69.41
39.9666666666667,69.61
39.9833333333333,69.03
40,68.51
40.0166666666667,69.72
40.0333333333333,69.41
40.05,69.44
40.0666666666667,69.68
40.0833333333333,69.34
40.1,69.68
40.1166666666667,69.66
40.1333333333333,70.58
40.15,69.75
40.1666666666667,69.68
40.1833333333333,69.22
40.2,69.48
40.2166666666667,69.43
40.2333333333333,69.67
40.25,70.04
40.2666666666667,69.37
40.2833333333333,69.85
40.3,69.87
40.3166666666667,69.48
40.3333333333333,69.45
40.35,70.04
40.3666666666667,69.7
40.3833333333333,69.85
40.4,69.93
40.4166666666667,69.83
40.4333333333333,70.03
40.45,70.21
40.4666666666667,69.65
40.4833333333333,70.18
40.5,69.63
40.5166666666667,69.81
40.5333333333333,70.05
40.55,69.48
40.5666666666667,69.66
40.5833333333333,69.89
40.6,69.56
40.6166666666667,71.37
40.6333333333333,70.29
40.65,69.51
40.6666666666667,69.74
40.6833333333333,70.48
40.7,69.43
40.7166666666667,69.56
40.7333333333333,69.97
40.75,69.8
40.7833333333333,69.75
40.8,70.05
40.8166666666667,69.73
40.8333333333333,69.88
40.85,69.15
40.8666666666667,69.71
40.8833333333333,70.05
40.9,69.72
40.9166666666667,70.3
40.9333333333333,69.87
40.95,70.2
40.9666666666667,69.69
40.9833333333333,69.86
41,70.05
41.0166666666667,70.25
41.0333333333333,69.77
41.05,70.06
41.0666666666667,69.85
41.0833333333333,70.03
41.1,70.04
41.1166666666667,69.9
41.1333333333333,70.06
41.15,69.97
41.1666666666667,69.91
41.1833333333333,70.05
41.2,70.07
41.2166666666667,69.88
41.2333333333333,69.85
41.25,69.71
41.2666666666667,70.29
41.2833333333333,70.16
41.3,69.8
41.3166666666667,70.35
41.3333333333333,69.5
41.35,70.27
41.3666666666667,70.3
41.3833333333333,70.07
41.4,70.36
41.4166666666667,69.74
41.4333333333333,69.93
41.45,69.76
41.4666666666667,69.99
41.4833333333333,69.86
41.5,69.84
41.5166666666667,70.28
41.5333333333333,70.49
41.55,70.13
41.5666666666667,70.14
41.5833333333333,70.2
41.6,70.09
41.6333333333333,70.19
41.65,70.28
41.6666666666667,70.2
41.6833333333333,69.9
41.7,70.07
41.7166666666667,69.68
41.7333333333333,70.28
41.75,69.75
41.7666666666667,70.31
41.7833333333333,69.37
41.8,70.08
41.8166666666667,70.07
41.8333333333333,69.77
41.85,70.22
41.8666666666667,70.26
41.8833333333333,70
41.9,70.26
41.9166666666667,70.17
41.9333333333333,70.25
41.95,70.01
41.9666666666667,70.2
41.9833333333333,69.85
42,69.79
42.0166666666667,70.04
42.0333333333333,70.3
42.05,70.13
42.0666666666667,70.14
42.0833333333333,69.86
42.1,70.32
42.1166666666667,70.41
42.1333333333333,70.24
42.15,70.28
42.1666666666667,70.24
42.1833333333333,69.67
42.2,69.66
42.2166666666667,70.26
42.2333333333333,70.67
42.25,69.8
42.2666666666667,70.44
42.2833333333333,70
42.3,70.06
42.3166666666667,70.36
42.3333333333333,70.09
42.35,70.23
42.3666666666667,69.89
42.3833333333333,70.22
42.4,70.44
42.4166666666667,70.65
42.4333333333333,70.03
42.45,70.57
42.4833333333333,70.26
42.5,70.11
42.5166666666667,70.42
42.5333333333333,70.37
42.55,70.13
42.5666666666667,70.16
42.5833333333333,70.23
42.6,70.12
42.6166666666667,70.31
42.6333333333333,70.12
42.65,70.18
42.6666666666667,70.44
42.6833333333333,70.28
42.7,70.12
42.7166666666667,69.38
42.7333333333333,70.56
42.75,70.15
42.7666666666667,70.19
42.7833333333333,70.12
42.8,70.23
42.8166666666667,70.05
42.8333333333333,70.14
42.85,70.21
42.8666666666667,70.45
42.8833333333333,70.08
42.9,70.58
42.9166666666667,70.49
42.9333333333333,70.02
42.95,70.08
42.9666666666667,69.62
42.9833333333333,70.41
43,70.35
43.0166666666667,70.31
43.0333333333333,70.42
43.05,70.38
43.0666666666667,70.2
43.0833333333333,69.99
43.1,70.83
43.1166666666667,70.07
43.1333333333333,69.98
43.15,70.47
43.1666666666667,70.43
43.1833333333333,70.45
43.2,70.16
43.2166666666667,70.2
43.2333333333333,69.96
43.25,70.33
43.2666666666667,70.14
43.2833333333333,69.49
43.3,70.1
43.3333333333333,69.97
43.35,69.7
43.3666666666667,70.16
43.3833333333333,69.84
43.4,69.87
43.4166666666667,70.13
43.4333333333333,70.06
43.45,69.71
43.4666666666667,70.2
43.4833333333333,70.18
43.5,70.1
43.5166666666667,70.02
43.5333333333333,69.56
43.55,69.95
43.5666666666667,69.28
43.5833333333333,70.16
43.6,70.28
43.6166666666667,70.02
43.6333333333333,70.17
43.65,69.82
43.6666666666667,70.1
43.6833333333333,69.79
43.7,69.83
43.7166666666667,69.97
43.7333333333333,70.07
43.75,70.01
43.7666666666667,69.42
43.7833333333333,70.16
43.8,70.23
43.8166666666667,68.72
43.8333333333333,70.07
43.85,70.57
43.8666666666667,70
43.8833333333333,70.62
43.9,69.94
43.9166666666667,70.01
43.9333333333333,69.66
43.95,70.34
43.9666666666667,69.86
43.9833333333333,70.17
44,69.7
44.0166666666667,69.1
44.0333333333333,69.77
44.05,70.52
44.0666666666667,69.82
44.0833333333333,69.72
44.1,69.54
44.1166666666667,69.86
44.1333333333333,69.5
44.15,69.97
44.1833333333333,70.36
44.2,69.38
44.2166666666667,69.44
44.2333333333333,69.87
44.25,69.9
44.2666666666667,69.64
44.2833333333333,69.39
44.3,69.68
44.3166666666667,69.62
44.3333333333333,70.45
44.35,69.52
44.3666666666667,69.45
44.3833333333333,69.81
44.4,69.4
44.4166666666667,69.83
44.4333333333333,70.07
44.45,69.65
44.4666666666667,69.69
44.4833333333333,69.54
44.5,69.64
44.5166666666667,69.69
44.5333333333333,69.46
44.55,69.62
44.5666666666667,69.46
44.5833333333333,69.02
44.6,69.92
44.6166666666667,69.41
44.6333333333333,69.75
44.65,69.46
44.6666666666667,69.43
44.6833333333333,69.63
44.7,69.52
44.7166666666667,69.61
44.7333333333333,69.71
44.75,69.97
44.7666666666667,69.45
44.7833333333333,69.25
44.8,69.25
44.8166666666667,69.64
44.8333333333333,69.35
