Time_min,Temp_C
22.3,61.76
22.3166666666667,61.84
22.3333333333333,62.38
22.35,61.83
22.3666666666667,61.3
22.3833333333333,61.81
22.4,62.06
22.4166666666667,61.76
22.4333333333333,61.67
22.45,62.54
22.4666666666667,61.9
22.4833333333333,61.62
22.5,61.92
22.5166666666667,62.15
22.5333333333333,61.72
22.55,62.42
22.5666666666667,62.26
22.5833333333333,61.62
22.6,62.02
22.6166666666667,61.81
22.6333333333333,61.56
22.65,62.04
22.6666666666667,62.04
22.6833333333333,62.32
22.7,62.08
22.7166666666667,62.47
22.7333333333333,62.15
22.75,62.23
22.7666666666667,61.88
22.7833333333333,62.72
22.8,61.97
22.8166666666667,62.44
22.8333333333333,61.8
22.85,62.46
22.8666666666667,60.53
22.8833333333333,61.96
22.9,62.48
22.9166666666667,62.18
22.9333333333333,62.12
22.95,61.97
22.9666666666667,62.34
22.9833333333333,62.13
23.0166666666667,62.08
23.0333333333333,62.05
23.05,62.67
23.0666666666667,62.23
23.0833333333333,62.51
23.1,61.93
23.1166666666667,61.96
23.1333333333333,62.29
23.15,62.42
23.1666666666667,62.06
23.1833333333333,61.95
23.2,62.18
23.2166666666667,61.93
23.2333333333333,62.06
23.25,62.41
23.2666666666667,62.44
23.2833333333333,62.33
23.3,62.79
23.3166666666667,62.2
23.3333333333333,62.28
23.35,62.57
23.3666666666667,62.48
23.3833333333333,62.2
23.4,62.27
23.4166666666667,61.95
23.4333333333333,62.29
23.45,62.25
23.4666666666667,61.78
23.4833333333333,62.82
23.5,62.4
23.5166666666667,63.19
23.5333333333333,62.42
23.55,62.42
23.5666666666667,61.93
23.5833333333333,62.46
23.6,62.23
23.6166666666667,62.83
23.6333333333333,62.12
23.65,62.11
23.6666666666667,62.74
23.6833333333333,62.7
23.7,62.34
23.7166666666667,62.58
23.7333333333333,62.42
23.75,62.77
23.7666666666667,62.87
23.7833333333333,63.19
23.8,62.35
23.8166666666667,62.15
23.8333333333333,62.74
23.8666666666667,62.14
23.8833333333333,62.25
23.9,63.22
23.9166666666667,62.79
23.9333333333333,62.72
23.95,62.54
23.9666666666667,63.36
23.9833333333333,62.14
24,62.71
24.0166666666667,62.55
24.0333333333333,61.92
24.05,62.79
24.0666666666667,62.08
24.0833333333333,62.8
24.1,62.7
24.1166666666667,62.7
24.1333333333333,62.77
24.15,62.61
24.1666666666667,62.72
24.1833333333333,62.86
24.2,62.69
24.2166666666667,62.53
24.2333333333333,62.59
24.25,62.45
24.2666666666667,62.58
24.2833333333333,63.02
24.3,62.94
24.3166666666667,62.64
24.3333333333333,62.5
24.35,63.05
24.3666666666667,63.29
24.3833333333333,63.36
24.4,62.59
24.4166666666667,62.8
24.4333333333333,62.48
24.45,62.4
24.4666666666667,62.73
24.4833333333333,61.85
24.5,62.36
24.5166666666667,62.66
24.5333333333333,62.66
24.55,62.53
24.5666666666667,62.63
24.5833333333333,63.1
24.6,63.36
24.6166666666667,62.89
24.6333333333333,62.89
24.65,63.1
24.6666666666667,62.66
24.6833333333333,62.55
24.7166666666667,62.76
24.7333333333333,63.27
24.75,63.02
24.7666666666667,63.05
24.7833333333333,62.67
24.8,62.92
24.8166666666667,62.43
24.8333333333333,62.77
24.85,62.4
24.8666666666667,62.89
24.8833333333333,63.05
24.9,63.08
24.9166666666667,62.74
24.9333333333333,62.56
24.95,62.8
24.9666666666667,62.58
24.9833333333333,62.91
25,62.82
25.0166666666667,62.79
25.0333333333333,62.98
25.05,62.75
25.0666666666667,63.48
25.0833333333333,62.95
25.1,63.11
25.1166666666667,62.79
25.1333333333333,63.44
25.15,62.68
25.1666666666667,63
25.1833333333333,62.9
25.2,63.22
25.2166666666667,62.81
25.2333333333333,62.59
25.25,62.9
25.2666666666667,62.93
25.2833333333333,63.19
25.3,62.81
25.3166666666667,63.17
25.3333333333333,63.11
25.35,63.19
25.3666666666667,63.32
25.3833333333333,62.91
25.4,62.91
25.4166666666667,63.15
25.4333333333333,62.79
25.45,63.47
25.4666666666667,63.7
25.4833333333333,63.25
25.5,63.03
25.5166666666667,62.9
25.5333333333333,62.9
25.5666666666667,63
25.5833333333333,63.04
25.6,62.99
25.6166666666667,62.97
25.6333333333333,63.18
25.65,63.17
25.6666666666667,63.32
25.6833333333333,63.04
25.7,63.04
25.7166666666667,63.29
25.7333333333333,62.8
25.75,63.25
25.7666666666667,63.01
25.7833333333333,63.36
25.8,62.62
25.8166666666667,63.19
25.8333333333333,63.24
25.85,63.19
25.8666666666667,63.23
25.8833333333333,63.1
25.9,63.09
25.9166666666667,63.16
25.9333333333333,62.78
25.95,63.75
25.9666666666667,62.55
25.9833333333333,62.28
26,63.6
26.0166666666667,63.61
26.0333333333333,63.22
26.05,62.59
26.0666666666667,63.27
26.0833333333333,63.78
26.1,63.49
26.1166666666667,63.19
26.1333333333333,63.19
26.15,63.19
26.1666666666667,62.95
26.1833333333333,63.62
26.2,63.19
26.2166666666667,63.54
26.2333333333333,63.43
26.25,63.53
26.2666666666667,63.36
26.2833333333333,63.58
26.3,63.53
26.3166666666667,63.46
26.3333333333333,63.41
26.35,63.78
26.3666666666667,63.68
26.3833333333333,63.42
26.4166666666667,63.15
26.4333333333333,63.28
26.45,63.68
26.4666666666667,63.18
26.4833333333333,62.8
26.5,62.9
26.5166666666667,63.66
26.5333333333333,63.25
26.55,63.65
26.5666666666667,63.24
26.5833333333333,63.66
26.6,63.87
26.6166666666667,63.96
26.6333333333333,63.51
26.65,63.97
26.6666666666667,63.21
26.6833333333333,63.68
26.7,63.58
26.7166666666667,63.36
26.7333333333333,63.5
26.75,63.32
26.7666666666667,63.46
26.7833333333333,63.39
26.8,63.64
26.8166666666667,63.68
26.8333333333333,63.43
26.85,63.43
26.8666666666667,63.49
26.8833333333333,63.68
26.9,63.14
26.9166666666667,63.33
26.9333333333333,63.87
26.95,63.59
26.9666666666667,63.43
26.9833333333333,63.55
27,62.73
27.0166666666667,63.57
27.0333333333333,63.52
27.05,63.57
27.0666666666667,63.55
27.0833333333333,64.12
27.1,63.5
27.1166666666667,63.49
27.1333333333333,63.93
27.15,63.59
27.1666666666667,63.57
27.1833333333333,63.46
27.2,63.77
27.2166666666667,63.5
27.2333333333333,63.59
27.2666666666667,63.94
27.2833333333333,63.61
27.3,63.73
27.3166666666667,63.28
27.3333333333333,63.78
27.35,63.49
27.3666666666667,63.58
27.3833333333333,63.33
27.4,63.78
27.4166666666667,64.32
27.4333333333333,63.67
27.45,63.65
27.4666666666667,64.54
27.4833333333333,63.45
27.5,63.98
27.5166666666667,63.5
27.5333333333333,63.29
27.55,63.91
27.5666666666667,63.8
27.5833333333333,64.01
27.6,64.53
27.6166666666667,63.77
27.6333333333333,63.68
27.65,63.81
27.6666666666667,64.08
27.6833333333333,63.99
27.7,62.87
27.7166666666667,63.98
27.7333333333333,63.85
27.75,63.57
27.7666666666667,63.64
27.7833333333333,63.96
27.8,63.83
27.8166666666667,63.49
27.8333333333333,63.97
27.85,63.52
27.8666666666667,64.37
27.8833333333333,63.57
27.9,63.59
27.9166666666667,63.41
27.9333333333333,64.22
27.95,63.78
27.9666666666667,63.34
27.9833333333333,63.25
28,63.76
28.0166666666667,63.64
28.0333333333333,63.18
28.05,63.86
28.0666666666667,63.93
28.0833333333333,63.41
28.1166666666667,63.49
28.1333333333333,63.47
28.15,63.76
28.1666666666667,63.79
28.1833333333333,63.71
28.2,63.59
28.2166666666667,63.75
28.2333333333333,63.68
28.25,63.88
28.2666666666667,64.13
28.2833333333333,63.86
28.3,63.89
28.3166666666667,64.02
28.3333333333333,64
28.35,64.13
28.3666666666667,63.7
28.3833333333333,64.42
28.4,63.74
28.4166666666667,63.94
28.4333333333333,63.79
28.45,64.01
28.4666666666667,64.22
28.4833333333333,63.82
28.5,63.11
28.5166666666667,63.62
28.5333333333333,64.85
28.55,64.29
28.5666666666667,64.34
28.5833333333333,64.47
28.6,64.01
28.6166666666667,64.36
28.6333333333333,64.46
28.65,64.14
28.6666666666667,64.1
28.6833333333333,63.98
28.7,64.13
28.7166666666667,64.41
28.7333333333333,64.44
28.75,63.79
28.7666666666667,63.56
28.7833333333333,64.04
28.8,64.01
28.8166666666667,64.02
28.8333333333333,63.89
28.85,63.98
28.8666666666667,63.79
28.8833333333333,64.2
28.9,64.05
28.9166666666667,64.17
28.9333333333333,64.16
28.9666666666667,64.12
28.9833333333333,63.58
29,63.95
29.0166666666667,64.25
29.0333333333333,64.78
29.05,65.01
29.0666666666667,64.29
29.0833333333333,63.92
29.1,63.97
29.1166666666667,64.32
29.1333333333333,63.45
29.15,63.93
29.1666666666667,64.22
29.1833333333333,64.38
29.2,64.71
29.2166666666667,64.49
29.2333333333333,64.2
29.25,63.92
29.2666666666667,63.99
29.2833333333333,64.47
29.3,64.25
29.3166666666667,64.01
29.3333333333333,64.43
29.35,64.19
29.3666666666667,64.43
29.3833333333333,64.5
29.4,64.33
29.4166666666667,64.26
29.4333333333333,64.59
29.45,64.14
29.4666666666667,64.27
29.4833333333333,64.31
29.5,64.48
29.5166666666667,64.54
29.5333333333333,64.37
29.55,64.49
29.5666666666667,63.94
29.5833333333333,64.43
29.6,63.98
29.6166666666667,64.05
29.6333333333333,64.15
29.65,65.34
29.6666666666667,64.7
29.6833333333333,64.29
29.7,64.15
29.7166666666667,65.13
29.7333333333333,64.38
29.75,64.67
29.7666666666667,64.62
29.7833333333333,64.28
29.8166666666667,64.44
29.8333333333333,64.06
29.85,64.37
29.8666666666667,64.2
29.8833333333333,64.49
29.9,64.35
29.9166666666667,64.06
29.9333333333333,64.4
29.95,64.56
29.9666666666667,64.14
29.9833333333333,64.41
30,64.33
30.0166666666667,64.51
30.0333333333333,64.22
30.05,64.52
30.0666666666667,64.09
30.0833333333333,64.3
30.1,64.17
30.1166666666667,64.19
30.1333333333333,64.86
30.15,64.41
30.1666666666667,64.37
30.1833333333333,64.22
30.2,64.7
30.2166666666667,63.93
30.2333333333333,63.65
30.25,64.28
30.2666666666667,64.13
30.2833333333333,64.66
30.3,64.92
30.3166666666667,63.49
30.3333333333333,64.4
30.35,64.68
30.3666666666667,64.5
30.3833333333333,64.27
30.4,64.24
30.4166666666667,64.51
30.4333333333333,64.82
30.45,64.75
30.4666666666667,64.68
30.4833333333333,64.56
30.5,64.8
30.5166666666667,64.22
30.5333333333333,64.62
30.55,64.38
30.5666666666667,64.29
30.5833333333333,63.99
30.6,64.12
30.6166666666667,65.19
30.6333333333333,64.72
30.6666666666667,64.81
30.6833333333333,64.72
30.7,64.49
30.7166666666667,64.39
30.7333333333333,64.85
30.75,64.65
30.7666666666667,65.01
30.7833333333333,64.67
30.8,64.57
30.8166666666667,64.02
30.8333333333333,64.43
30.85,64.66
30.8666666666667,64.88
30.8833333333333,64.57
30.9,64.92
30.9166666666667,64.44
30.9333333333333,64.39
30.95,64.52
30.9666666666667,64.7
30.9833333333333,64.36
31,64.47
31.0166666666667,64.5
31.0333333333333,64.66
31.05,64.63
31.0666666666667,64.62
31.0833333333333,64.62
31.1,64.22
31.1166666666667,64.62
31.1333333333333,64.84
31.15,64.41
31.1666666666667,64.76
31.1833333333333,64.78
31.2,64.6
31.2166666666667,64.45
31.2333333333333,65.18
31.25,64.16
31.2666666666667,64.05
31.2833333333333,64.75
31.3,64.67
31.3166666666667,64.62
31.3333333333333,64.51
31.35,64.4
31.3666666666667,64.37
31.3833333333333,64.55
31.4,64.52
31.4166666666667,64.44
31.4333333333333,64.76
31.45,64.37
31.4666666666667,64.6
31.4833333333333,64.63
31.5166666666667,64.53
31.5333333333333,64.46
31.55,64.76
31.5666666666667,64.94
31.5833333333333,64.63
31.6,64.89
31.6166666666667,64.66
31.6333333333333,64.16
31.65,64.6
31.6666666666667,64.68
31.6833333333333,64.85
31.7,63.74
31.7166666666667,64.99
31.7333333333333,64.81
31.75,64.56
31.7666666666667,64.87
31.7833333333333,65.56
31.8,65.34
31.8166666666667,65
31.8333333333333,64.25
31.85,64.81
31.8666666666667,64.63
31.8833333333333,64.76
31.9,64.72
31.9166666666667,64.84
31.9333333333333,64.52
31.95,64.44
31.9666666666667,64.9
31.9833333333333,64.66
32,64.93
32.0166666666667,64.65
32.0333333333333,64.73
32.05,64.76
32.0666666666667,64.91
32.0833333333333,64.63
32.1,64.85
32.1166666666667,64.87
32.1333333333333,65.13
32.15,64.71
32.1666666666667,64.81
32.1833333333333,64.57
32.2,64.64
32.2166666666667,65.08
32.2333333333333,64.87
32.25,64.46
32.2666666666667,64.53
32.2833333333333,64.93
32.3,64.75
32.3166666666667,64.66
32.3333333333333,65.09
32.3666666666667,64.8
32.3833333333333,65.43
32.4,64.58
32.4166666666667,65.21
32.4333333333333,64.79
32.45,64.91
32.4666666666667,64.78
32.4833333333333,64.9
32.5,64.74
32.5166666666667,64.73
32.5333333333333,64.57
32.55,64.37
32.5666666666667,64.75
32.5833333333333,64.54
32.6,64.14
32.6166666666667,64.58
32.6333333333333,64.23
32.65,64.73
32.6666666666667,64.75
32.6833333333333,64.51
32.7,64.92
32.7166666666667,64.82
32.7333333333333,64.63
32.75,65.58
32.7666666666667,64.24
32.7833333333333,64.73
32.8,64.52
32.8166666666667,64.33
32.8333333333333,64.65
32.85,63.35
32.8666666666667,64.96
32.8833333333333,65.14
32.9,64.64
32.9166666666667,65.02
32.9333333333333,64.74
32.95,64.93
32.9666666666667,64.6
32.9833333333333,64.75
33,65.42
33.0166666666667,64.97
33.0333333333333,64.54
33.05,64.92
33.0666666666667,65.25
33.0833333333333,64.55
33.1,65.34
33.1166666666667,64.83
33.1333333333333,65.04
33.15,65.14
33.1666666666667,64.78
33.1833333333333,65.11
33.2166666666667,65.12
33.2333333333333,65.08
33.25,64.26
33.2666666666667,64.74
33.2833333333333,65.56
33.3,65.2
33.3166666666667,64.6
33.3333333333333,65.23
33.35,65.2
33.3666666666667,64.9
33.3833333333333,65.09
33.4,65.01
33.4166666666667,64.73
33.4333333333333,65.03
33.45,65.17
33.4666666666667,65.01
33.4833333333333,65.09
33.5,64.95
33.5166666666667,64.86
33.5333333333333,65.1
33.55,64.98
33.5666666666667,64.95
33.5833333333333,64.75
33.6,64.68
33.6166666666667,64.64
33.6333333333333,65.31
33.65,64.66
33.6666666666667,64.69
33.6833333333333,65.03
33.7,65.76
33.7166666666667,65.3
33.7333333333333,65.52
33.75,65.48
33.7666666666667,64.83
33.7833333333333,64.61
33.8,64.85
33.8166666666667,64.92
33.8333333333333,64.94
33.85,65.47
33.8666666666667,64.74
33.8833333333333,64.91
33.9,65.54
33.9166666666667,65.09
33.9333333333333,65.32
33.95,65.03
33.9666666666667,64.95
33.9833333333333,65.62
34,65.25
34.0166666666667,64.89
34.0333333333333,65.06
34.0666666666667,64.81
34.0833333333333,64.69
34.1,65.1
34.1166666666667,64.98
34.1333333333333,65.26
34.15,64.95
34.1666666666667,65.24
34.1833333333333,65.15
34.2,65.01
34.2166666666667,65.1
34.2333333333333,65.07
34.25,64.86
34.2666666666667,64.81
34.2833333333333,65.17
34.3,64.87
34.3166666666667,65.1
34.3333333333333,65.25
34.35,64.64
34.3666666666667,65.62
34.3833333333333,65.52
34.4,65.57
34.4166666666667,65.75
34.4333333333333,65.1
34.45,64.95
34.4666666666667,65.31
34.4833333333333,65.29
34.5,65.12
34.5166666666667,65.57
34.5333333333333,64.72
34.55,65.35
34.5666666666667,65.22
34.5833333333333,65.66
34.6,65.33
34.6166666666667,65.09
34.6333333333333,64.81
34.65,65
34.6666666666667,65.2
34.6833333333333,65.23
34.7,65.08
34.7166666666667,65.15
34.7333333333333,64.81
34.75,65.41
34.7666666666667,64.71
34.7833333333333,65.42
34.8,66.1
34.8166666666667,65.84
34.8333333333333,65.02
34.85,65.37
34.8666666666667,65.32
34.8833333333333,64.99
34.9166666666667,65.08
34.9333333333333,64.96
34.95,64.96
34.9666666666667,65.11
34.9833333333333,64.92
35,65.09
35.0166666666667,65.25
35.0333333333333,65.27
35.05,65.34
35.0666666666667,65.08
35.0833333333333,65.13
35.1,65.35
35.1166666666667,65.02
35.1333333333333,65.29
35.15,65.47
35.1666666666667,65.36
35.1833333333333,65.68
35.2,64.94
35.2166666666667,65.45
35.2333333333333,65.06
35.25,65.06
35.2666666666667,64.87
35.2833333333333,65.57
35.3,65.73
35.3166666666667,65.21
35.3333333333333,65.15
35.35,65.36
35.3666666666667,65.33
35.3833333333333,65.26
35.4,65.87
35.4166666666667,65.78
35.4333333333333,64.52
35.45,66.35
35.4666666666667,65.1
35.4833333333333,65.4
35.5,64.93
35.5166666666667,65.62
35.5333333333333,64.96
35.55,65.3
35.5666666666667,65.17
35.5833333333333,65.02
35.6,65.12
35.6166666666667,66.08
35.6333333333333,65.01
35.65,65.17
35.6666666666667,65.41
35.6833333333333,65.76
35.7,65.57
35.7166666666667,65.01
35.7333333333333,64.97
35.7666666666667,65.38
35.7833333333333,65.26
35.8,65.63
35.8166666666667,65.27
35.8333333333333,65.01
35.85,65.25
35.8666666666667,65
35.8833333333333,65.36
35.9,65.43
35.9166666666667,65.47
35.9333333333333,65.54
35.95,64.77
35.9666666666667,65
35.9833333333333,65.32
36,65.47
36.0166666666667,65.28
36.0333333333333,65.55
36.05,65.42
36.0666666666667,65.37
36.0833333333333,65.33
36.1,65.42
36.1166666666667,65.32
36.1333333333333,65.52
36.15,65.06
36.1666666666667,65.46
36.1833333333333,65.4
36.2,65.09
36.2166666666667,65.47
36.2333333333333,65.27
36.25,65.41
36.2666666666667,65.09
36.2833333333333,65.26
36.3,65.38
36.3166666666667,65.33
36.3333333333333,65.53
36.35,66.04
36.3666666666667,65.28
36.3833333333333,65.29
36.4,64.91
36.4166666666667,64.98
36.4333333333333,64.73
36.45,64.93
36.4666666666667,65.65
36.4833333333333,64.48
36.5,65.72
36.5166666666667,65.5
36.5333333333333,65.09
36.55,64.89
36.5666666666667,65.35
36.5833333333333,65.51
36.6166666666667,65.65
36.6333333333333,65.53
36.65,65.66
36.6666666666667,65.21
36.6833333333333,65.33
36.7,65.48
36.7166666666667,65.56
36.7333333333333,65.88
36.75,65.16
36.7666666666667,65.31
36.7833333333333,65.25
36.8,65.58
36.8166666666667,65.56
36.8333333333333,65.45
36.85,65.49
36.8666666666667,65.38
36.8833333333333,65.56
36.9,65.46
36.9166666666667,65.85
36.9333333333333,65.7
36.95,65.18
36.9666666666667,65.3
36.9833333333333,65.65
37,64.73
37.0166666666667,65.74
37.0333333333333,65.35
37.05,63.82
37.0666666666667,65.03
37.0833333333333,66
37.1,65.59
37.1166666666667,65.5
37.1333333333333,65.56
37.15,65.27
37.1666666666667,65.47
37.1833333333333,65.52
37.2,65.52
37.2166666666667,65.3
37.2333333333333,65.07
37.25,65.46
37.2666666666667,65.46
37.2833333333333,65.75
37.3,65.77
37.3166666666667,65.54
37.3333333333333,65.1
37.35,65.66
37.3666666666667,65.39
37.3833333333333,65.62
37.4,65.71
37.4166666666667,65.88
37.4333333333333,65.53
37.4666666666667,65.54
37.4833333333333,65.62
37.5,65.58
37.5166666666667,66
37.5333333333333,65.58
37.55,66.79
37.5666666666667,65.33
37.5833333333333,65.63
37.6,65.4
37.6166666666667,65.91
37.6333333333333,65.67
37.65,65
37.6666666666667,65.15
37.6833333333333,65.53
37.7,65.67
37.7166666666667,65.3
37.7333333333333,65.67
37.75,65.39
37.7666666666667,65.21
37.7833333333333,65.61
37.8,65.57
37.8166666666667,65.22
37.8333333333333,65.46
37.85,65.8
37.8666666666667,65.44
37.8833333333333,65.39
37.9,65.25
37.9166666666667,65.63
37.9333333333333,65.61
37.95,65.71
37.9666666666667,65.44
37.9833333333333,65.95
38,66.07
38.0166666666667,65.53
38.0333333333333,65.46
38.05,65.82
38.0666666666667,65.67
38.0833333333333,64.79
38.1,64.66
38.1166666666667,65.4
38.1333333333333,65.45
38.15,65.71
38.1666666666667,65.61
38.1833333333333,65.01
38.2,65.25
38.2166666666667,65.78
38.2333333333333,65.59
38.25,65.64
38.2666666666667,65.41
38.2833333333333,66
38.3166666666667,65.63
38.3333333333333,65.38
38.35,65.83
38.3666666666667,65.6
38.3833333333333,65.74
38.4,65.39
38.4166666666667,65.74
38.4333333333333,65.49
38.45,65.47
38.4666666666667,65.65
38.4833333333333,65.13
38.5,65.24
38.5166666666667,65.67
38.5333333333333,65.71
38.55,65.71
38.5666666666667,66.47
38.5833333333333,65.21
38.6,65.59
38.6166666666667,64.8
38.6333333333333,65.57
38.65,65.69
38.6666666666667,65.59
38.6833333333333,66.22
38.7,66.05
38.7166666666667,65.78
38.7333333333333,65.52
38.75,65.48
38.7666666666667,65.68
38.7833333333333,65.49
38.8,65.54
38.8166666666667,66
38.8333333333333,66.09
38.85,65.33
38.8666666666667,65.63
38.8833333333333,65.54
38.9,65.66
38.9166666666667,65.56
38.9333333333333,65.4
38.95,65.57
38.9666666666667,65.41
38.9833333333333,65.74
39,65.65
39.0166666666667,64.99
39.0333333333333,65.59
39.05,65.92
39.0666666666667,67.24
39.0833333333333,66.25
39.1,65.6
39.1166666666667,65.78
39.1333333333333,65.71
39.1666666666667,65.91
39.1833333333333,65.33
39.2,65.38
39.2166666666667,65.96
39.2333333333333,65.7
39.25,65.58
39.2666666666667,65.74
39.2833333333333,65.76
39.3,65.79
39.3166666666667,65.75
39.3333333333333,66.39
39.35,65.77
39.3666666666667,65.53
39.3833333333333,65.49
39.4,65.6
39.4166666666667,65.76
39.4333333333333,65.72
39.45,65.9
39.4666666666667,65.72
39.4833333333333,65.95
39.5,66.05
39.5166666666667,65.74
39.5333333333333,65.24
39.55,67.05
39.5666666666667,65.7
39.5833333333333,66.12
39.6,65.53
39.6166666666667,63.87
39.6333333333333,65.76
39.65,65.61
39.6666666666667,65.26
39.6833333333333,65.9
39.7,66.2
39.7166666666667,65.9
39.7333333333333,65.77
39.75,66.28
39.7666666666667,66.22
39.7833333333333,65.59
39.8,66.27
39.8166666666667,66.34
39.8333333333333,65.65
39.85,66.02
39.8666666666667,65.64
39.8833333333333,65.94
39.9,66
39.9166666666667,65.72
39.9333333333333,66.37
39.95,65.79
39.9666666666667,66.09
39.9833333333333,65.5
40.0166666666667,65.71
40.0333333333333,65.42
40.05,65.7
40.0666666666667,65.22
40.0833333333333,65.36
40.1,66.06
40.1166666666667,66.06
40.1333333333333,65.63
40.15,65.42
40.1666666666667,66.03
40.1833333333333,66.28
40.2,65.79
40.2166666666667,65.88
40.2333333333333,65.78
40.25,65.35
40.2666666666667,65.53
40.2833333333333,65.57
40.3,65.6
40.3166666666667,65.71
40.3333333333333,65.43
40.35,65.8
40.3666666666667,66
40.3833333333333,65.95
40.4,65.85
40.4166666666667,65.83
40.4333333333333,65.57
40.45,65.53
40.4666666666667,65.7
40.4833333333333,66.24
40.5,65.62
40.5166666666667,65.44
40.5333333333333,65.68
40.55,65.57
40.5666666666667,65.89
40.5833333333333,65.7
40.6,65.85
40.6166666666667,65.67
40.6333333333333,66.1
40.65,65.25
40.6666666666667,64.5
40.6833333333333,65.37
40.7,65.62
40.7166666666667,65.7
40.7333333333333,65.68
40.75,66.04
40.7666666666667,65.8
40.7833333333333,66.13
40.8,65.77
40.8166666666667,66.08
40.8333333333333,65.55
40.8666666666667,66.23
40.8833333333333,65.76
40.9,65.81
40.9166666666667,65.99
40.9333333333333,65.84
40.95,65.91
40.9666666666667,65.84
40.9833333333333,66.14
41,66.1
41.0166666666667,65.43
41.0333333333333,66.11
41.05,65.81
41.0666666666667,66.18
41.0833333333333,65.28
41.1,65.81
41.1166666666667,66.03
41.1333333333333,66.23
41.15,65.87
41.1666666666667,66.03
41.1833333333333,65.7
41.2,66.12
41.2166666666667,65.81
41.2333333333333,66.07
41.25,65.48
41.2666666666667,65.71
41.2833333333333,65.5
41.3,65.56
41.3166666666667,65.97
41.3333333333333,65.99
41.35,66.31
41.3666666666667,65.66
41.3833333333333,65.43
41.4,66.17
41.4166666666667,66.13
41.4333333333333,65.77
41.45,65.98
41.4666666666667,65.83
41.4833333333333,65.61
41.5,65.67
41.5166666666667,65.57
41.5333333333333,65.7
41.55,65.83
41.5666666666667,65.78
41.5833333333333,65.58
41.6,66.72
41.6166666666667,65.46
41.6333333333333,65.8
41.65,66.35
41.6666666666667,66.01
41.6833333333333,65.49
41.7166666666667,65.62
41.7333333333333,66.31
41.75,65.68
41.7666666666667,65.73
41.7833333333333,66.22
41.8,66.14
41.8166666666667,65.84
41.8333333333333,66.3
41.85,66.09
41.8666666666667,65.88
41.8833333333333,66.02
41.9,66.09
41.9166666666667,65.97
41.9333333333333,65.89
41.95,65.74
41.9666666666667,66.36
41.9833333333333,65.88
42,66.34
42.0166666666667,66.07
42.0333333333333,65.85
42.05,66.09
42.0666666666667,66.08
42.0833333333333,65.93
42.1,65.82
42.1166666666667,66.12
42.1333333333333,66.37
42.15,65.29
42.1666666666667,66.25
42.1833333333333,66.34
42.2,65.7
42.2166666666667,65.77
42.2333333333333,65.73
42.25,65.84
42.2666666666667,66.21
42.2833333333333,65.88
42.3,65.64
42.3166666666667,66.27
42.3333333333333,65.41
42.35,66.14
42.3666666666667,65.58
42.3833333333333,65.97
42.4,66.27
42.4166666666667,66.01
42.4333333333333,66.17
42.45,65.98
42.4666666666667,66.35
42.4833333333333,66.3
42.5,65.95
42.5166666666667,66.2
42.5333333333333,65.68
42.5666666666667,66.1
42.5833333333333,66.34
42.6,65.73
42.6166666666667,66.12
42.6333333333333,65.8
42.65,65.58
42.6666666666667,66.46
42.6833333333333,65.97
42.7,65.66
42.7166666666667,66.1
42.7333333333333,65.47
42.75,65.95
42.7666666666667,65.83
42.7833333333333,66.62
42.8,65.68
42.8166666666667,65.92
42.8333333333333,66.22
42.85,65.89
42.8666666666667,66.01
42.8833333333333,66.25
42.9,65.87
42.9166666666667,65.85
42.9333333333333,65.88
42.95,65.87
42.9666666666667,65.98
42.9833333333333,65.96
43,66.1
43.0166666666667,66.15
43.0333333333333,65.91
43.05,66.1
43.0666666666667,66.33
43.0833333333333,65.79
43.1,66.25
43.1166666666667,65.92
43.1333333333333,66.09
43.15,66.61
43.1666666666667,66.55
43.1833333333333,66.03
43.2,65.72
43.2166666666667,66.12
43.2333333333333,65.53
43.25,66.53
43.2666666666667,66.02
43.2833333333333,66.17
43.3,66.12
43.3166666666667,66.16
43.3333333333333,65.82
43.35,66.21
43.3666666666667,66.13
43.3833333333333,65.83
43.4166666666667,65.88
43.4333333333333,65.87
43.45,66.09
43.4666666666667,65.8
43.4833333333333,66.01
43.5,65.76
43.5166666666667,66.22
43.5333333333333,65.88
43.55,65.97
43.5666666666667,66.11
43.5833333333333,65.84
43.6,66.09
43.6166666666667,66.09
43.6333333333333,66.09
43.65,65.89
43.6666666666667,65.95
43.6833333333333,65.75
43.7,66.22
43.7166666666667,64.91
43.7333333333333,66.18
43.75,66.89
43.7666666666667,66.41
43.7833333333333,65.83
43.8,66.49
43.8166666666667,66.72
43.8333333333333,65.83
43.85,66
43.8666666666667,65.92
43.8833333333333,65.84
43.9,65.61
43.9166666666667,65.71
43.9333333333333,65.76
43.95,66.04
43.9666666666667,66.27
43.9833333333333,66
44,66.56
44.0166666666667,66.1
44.0333333333333,66.21
44.05,64.8
44.0666666666667,66.2
44.0833333333333,66.14
44.1,65.92
44.1166666666667,66.02
44.1333333333333,65.99
44.15,66.09
44.1666666666667,66.02
44.1833333333333,66.43
44.2,66.05
44.2166666666667,65.76
44.2333333333333,66.34
44.2666666666667,65.56
44.2833333333333,65.78
44.3,66.38
44.3166666666667,65.8
44.3333333333333,66.97
44.35,65.21
44.3666666666667,66.06
44.3833333333333,66.09
44.4,66.22
44.4166666666667,66.42
44.4333333333333,66.16
44.45,66.81
44.4666666666667,66.07
44.4833333333333,66.39
44.5,66.29
44.5166666666667,66.38
44.5333333333333,65.83
44.55,66.54
44.5666666666667,66.05
