Time_min,Temp_C
22.3166666666667,65.52
22.3333333333333,65.52
22.35,65.82
22.3666666666667,65.33
22.3833333333333,65.86
22.4,65.84
22.4166666666667,65.27
22.4333333333333,65.57
22.45,65.24
22.4666666666667,64.94
22.4833333333333,65.89
22.5,64.44
22.5166666666667,65.39
22.5333333333333,65.66
22.55,65.04
22.5666666666667,65.86
22.5833333333333,66.45
22.6,65.3
22.6166666666667,64.96
22.6333333333333,65.69
22.65,65.1
22.6666666666667,65.25
22.6833333333333,65.82
22.7,65.88
22.7166666666667,65.33
22.7333333333333,65.34
22.75,65.33
22.7666666666667,65.36
22.7833333333333,65.29
22.8,65.08
22.8166666666667,65.55
22.8333333333333,64.7
22.85,65.66
22.8666666666667,65.55
22.8833333333333,65.22
22.9,65.26
22.9333333333333,65.56
22.95,65.42
22.9666666666667,65.24
22.9833333333333,65.15
23,65.22
23.0166666666667,65.86
23.0333333333333,65.14
23.05,65.14
23.0666666666667,64.83
23.0833333333333,65.6
23.1,65.51
23.1166666666667,65.41
23.1333333333333,64.76
23.15,65.04
23.1666666666667,65.11
23.1833333333333,65.34
23.2,65.73
23.2166666666667,66.27
23.2333333333333,65.92
23.25,65.5
23.2666666666667,65.66
23.2833333333333,65.21
23.3,65.02
23.3166666666667,65.1
23.3333333333333,65.52
23.35,65.86
23.3666666666667,65.22
23.3833333333333,65.74
23.4,65.39
23.4166666666667,66.03
23.4333333333333,65.63
23.45,64.69
23.4666666666667,65.91
23.4833333333333,65.63
23.5,65.41
23.5166666666667,64.84
23.5333333333333,65.7
23.55,65.13
23.5666666666667,64.55
23.5833333333333,65.75
23.6,65.99
23.6166666666667,65.36
23.6333333333333,65.42
23.65,65.86
23.6666666666667,64.92
23.6833333333333,64.67
23.7,65.31
23.7166666666667,65.73
23.7333333333333,66.05
23.75,65.83
23.7833333333333,65.68
23.8,65.28
23.8166666666667,65.09
23.8333333333333,65.89
23.85,66.16
23.8666666666667,65.85
23.8833333333333,66.23
23.9,65.17
23.9166666666667,66.11
23.9333333333333,65.69
23.95,65.84
23.9666666666667,65.79
23.9833333333333,65.47
24,65.56
24.0166666666667,65.59
24.0333333333333,65.89
24.05,65.74
24.0666666666667,66.07
24.0833333333333,65.78
24.1,66.14
24.1166666666667,65.04
24.1333333333333,65.24
24.15,62.92
24.1666666666667,65.48
24.1833333333333,66.46
24.2,65.37
24.2166666666667,66.41
24.2333333333333,65.51
24.25,66.51
24.2666666666667,65.91
24.2833333333333,66.46
24.3,65.97
24.3166666666667,66.26
24.3333333333333,65.93
24.35,65.28
24.3666666666667,65.96
24.3833333333333,65.34
24.4,65.42
24.4166666666667,65.38
24.4333333333333,66.05
24.45,66.12
24.4666666666667,65.91
24.4833333333333,65.81
24.5,66.11
24.5166666666667,66.13
24.5333333333333,65.44
24.55,66.07
24.5666666666667,65.12
24.5833333333333,65.85
24.6,66.19
24.6333333333333,66.33
24.65,65.91
24.6666666666667,65.92
24.6833333333333,65.69
24.7,66.96
24.7166666666667,65.66
24.7333333333333,67.02
24.75,65.7
24.7666666666667,66.32
24.7833333333333,66.12
24.8,65.66
24.8166666666667,65.34
24.8333333333333,66.15
24.85,65.83
24.8666666666667,65.77
24.8833333333333,65.94
24.9,65.33
24.9166666666667,66.19
24.9333333333333,66.18
24.95,65.93
24.9666666666667,65.91
24.9833333333333,66.01
25,66.31
25.0166666666667,65.85
25.0333333333333,66.13
25.05,66.05
25.0666666666667,66.34
25.0833333333333,66.07
25.1,66.2
25.1166666666667,65.75
25.1333333333333,67.04
25.15,66.21
25.1666666666667,65.79
25.1833333333333,66.9
25.2,66.57
25.2166666666667,66.11
25.2333333333333,66.47
25.25,66.27
25.2666666666667,66.65
25.2833333333333,66.37
25.3,66.18
25.3166666666667,65.77
25.3333333333333,66.28
25.35,65.99
25.3666666666667,65.93
25.3833333333333,66.2
25.4,65.98
25.4166666666667,66.28
25.4333333333333,66.58
25.45,66.38
25.4833333333333,66.5
25.5,66.19
25.5166666666667,66.34
25.5333333333333,66.36
25.55,66.38
25.5666666666667,66.06
25.5833333333333,66.46
25.6,66.2
25.6166666666667,66.98
25.6333333333333,66.17
25.65,66.5
25.6666666666667,65.96
25.6833333333333,65.99
25.7,64.91
25.7166666666667,65.57
25.7333333333333,66.09
25.75,66.22
25.7666666666667,66.13
25.7833333333333,66.9
25.8,66.34
25.8166666666667,65.4
25.8333333333333,66.39
25.85,66.01
25.8666666666667,66.65
25.8833333333333,66.59
25.9,66.57
25.9166666666667,66.95
25.9333333333333,66.76
25.95,66.69
25.9666666666667,66.69
25.9833333333333,66.64
26,66.82
26.0166666666667,66.55
26.0333333333333,66.18
26.05,66.52
26.0666666666667,66.31
26.0833333333333,66.15
26.1,67.27
26.1166666666667,66.04
26.1333333333333,65.84
26.15,67.13
26.1666666666667,68.82
26.1833333333333,66.88
26.2,67.29
26.2166666666667,67.2
26.2333333333333,67.16
26.25,67.31
26.2666666666667,66.47
26.2833333333333,67.38
26.3,67.34
26.3333333333333,67.5
26.35,67.18
26.3666666666667,66.94
26.3833333333333,67.35
26.4,67.2
26.4166666666667,67.59
26.4333333333333,67.5
26.45,68
26.4666666666667,68.22
26.4833333333333,67.56
26.5,67.79
26.5166666666667,68.46
26.5333333333333,67.73
26.55,67.98
26.5666666666667,67.59
26.5833333333333,68
26.6,66.71
26.6166666666667,67.9
26.6333333333333,67.32
26.65,66.2
26.6666666666667,66.46
26.6833333333333,68.1
26.7,67.4
26.7166666666667,68.18
26.7333333333333,68.15
26.75,67.89
26.7666666666667,68.1
26.7833333333333,66.79
26.8,67.93
26.8166666666667,68.3
26.8333333333333,68.81
26.85,68.68
26.8666666666667,67.76
26.8833333333333,68.2
26.9,68.6
26.9166666666667,68.69
26.9333333333333,68.73
26.95,68.65
26.9666666666667,68.39
26.9833333333333,68.81
27,68.73
27.0166666666667,68.55
27.0333333333333,68.39
27.05,68.52
27.0666666666667,69.14
27.0833333333333,68.93
27.1,68.92
27.1166666666667,68.78
27.1333333333333,68.63
27.15,68.91
27.1833333333333,68.38
27.2,69.27
27.2166666666667,68.9
27.2333333333333,68.63
27.25,68.87
27.2666666666667,69.14
27.2833333333333,69.08
27.3,68.91
27.3166666666667,68.72
27.3333333333333,69.38
27.35,69.51
27.3666666666667,69.36
27.3833333333333,69.17
27.4,69.02
27.4166666666667,69.3
27.4333333333333,69.37
27.45,69.4
27.4666666666667,69.32
27.4833333333333,69.34
27.5,69.46
27.5166666666667,69.41
27.5333333333333,69.63
27.55,69.45
27.5666666666667,69.65
27.5833333333333,69.42
27.6,69.8
27.6166666666667,69.73
27.6333333333333,69.42
27.65,69.54
27.6666666666667,69.55
27.6833333333333,68.99
27.7,69.45
27.7166666666667,70.76
27.7333333333333,69.81
27.75,70.15
27.7666666666667,69.68
27.7833333333333,69.86
27.8,69.86
27.8166666666667,70.21
27.8333333333333,68.81
27.85,70.67
27.8666666666667,69.55
27.8833333333333,70.07
27.9,69.85
27.9166666666667,70.15
27.9333333333333,69.81
27.95,69.93
27.9666666666667,70.07
27.9833333333333,69.82
28,70.23
28.0333333333333,70.33
28.05,69.86
28.0666666666667,70.34
28.0833333333333,70
28.1,70.06
28.1166666666667,70.41
28.1333333333333,70.3
28.15,70.82
28.1666666666667,70.04
28.1833333333333,69.96
28.2,70.11
28.2166666666667,70.03
28.2333333333333,69.9
28.25,70.28
28.2666666666667,70.78
28.2833333333333,70.35
28.3,70.53
28.3166666666667,70.33
28.3333333333333,70.19
28.35,70.75
28.3666666666667,70.29
28.3833333333333,70.53
28.4,70.34
28.4166666666667,70.45
28.4333333333333,70.54
28.45,70.64
28.4666666666667,70.82
28.4833333333333,70.67
28.5,70.71
28.5166666666667,70.57
28.5333333333333,70.89
28.55,70.54
28.5666666666667,70.6
28.5833333333333,70.82
28.6,70.82
28.6166666666667,70.85
28.6333333333333,70.66
28.65,70.41
28.6666666666667,70.97
28.6833333333333,70.35
28.7,71.12
28.7166666666667,70.79
28.7333333333333,70.97
28.75,71.31
28.7666666666667,70.66
28.7833333333333,70.72
28.8,71.17
28.8166666666667,70.82
28.8333333333333,70.7
28.85,70.9
28.8833333333333,70.96
28.9,70.96
28.9166666666667,70.81
28.9333333333333,70.71
28.95,71.07
28.9666666666667,71.53
28.9833333333333,71.26
29,70.83
29.0166666666667,71.77
29.0333333333333,70.79
29.05,70.71
29.0666666666667,70.65
29.0833333333333,71.35
29.1,71.35
29.1166666666667,71.48
29.1333333333333,70.85
29.15,71.22
29.1666666666667,71.62
29.1833333333333,71.04
29.2,71.28
29.2166666666667,71.33
29.2333333333333,71.13
29.25,70.88
29.2666666666667,71.6
29.2833333333333,70.91
29.3,71.23
29.3166666666667,70.92
29.3333333333333,71.55
29.35,71.06
29.3666666666667,71.58
29.3833333333333,71.46
29.4,71.72
29.4166666666667,70.96
29.4333333333333,71.5
29.45,71.65
29.4666666666667,71.11
29.4833333333333,71.76
29.5,71.23
29.5166666666667,71.39
29.5333333333333,71.88
29.55,70.86
29.5666666666667,71.5
29.5833333333333,71.26
29.6,71.62
29.6166666666667,71.47
29.6333333333333,71.91
29.65,71.36
29.6666666666667,71.83
29.6833333333333,70.84
29.7,70.65
29.7333333333333,71.08
29.75,71.72
29.7666666666667,71.28
29.7833333333333,71.76
29.8,71.57
29.8166666666667,71.43
29.8333333333333,71.33
29.85,71.43
29.8666666666667,71.24
29.8833333333333,71.57
29.9,71.05
29.9166666666667,71.42
29.9333333333333,71.47
29.95,71.75
29.9666666666667,71.5
29.9833333333333,71.34
30,71.6
30.0166666666667,71.38
30.0333333333333,71.22
30.05,71.41
30.0666666666667,71.59
30.0833333333333,71.05
30.1,71.81
30.1166666666667,71.58
30.1333333333333,71.08
30.15,70.86
30.1666666666667,71.48
30.1833333333333,71.38
30.2,71.35
30.2166666666667,71.3
30.2333333333333,71.23
30.25,71.55
30.2666666666667,71.06
30.2833333333333,70.87
30.3,70.76
30.3166666666667,71.43
30.3333333333333,71.53
30.35,71.6
30.3666666666667,70.97
30.3833333333333,71.25
30.4,71.2
30.4166666666667,71.41
30.4333333333333,71.42
30.45,71.13
30.4666666666667,71.19
30.4833333333333,71.23
30.5,71.57
30.5166666666667,70.93
30.5333333333333,71.21
30.55,70.88
30.5833333333333,71.55
30.6,71.16
30.6166666666667,71.31
30.6333333333333,71.65
30.65,71.8
30.6666666666667,71.32
30.6833333333333,71.22
30.7,71.21
30.7166666666667,71.65
30.7333333333333,71.31
30.75,71.12
30.7666666666667,71.31
30.7833333333333,71.19
30.8,71.83
30.8166666666667,71.19
30.8333333333333,70.6
30.85,70.42
30.8666666666667,71.28
30.8833333333333,71.3
30.9,71.57
30.9166666666667,71.28
30.9333333333333,72.42
30.95,71.16
30.9666666666667,71.03
30.9833333333333,71.13
31,70.88
31.0166666666667,71.22
31.0333333333333,71.06
31.05,71.2
31.0666666666667,71.11
31.0833333333333,71.28
31.1,70.66
31.1166666666667,71.27
31.1333333333333,71.4
31.15,71.31
31.1666666666667,71.58
31.1833333333333,70.9
31.2,71
31.2166666666667,70.93
31.2333333333333,70.8
31.25,70.76
31.2666666666667,71.01
31.2833333333333,70.54
31.3,71.04
31.3166666666667,70.42
31.3333333333333,70.98
31.35,70.61
31.3666666666667,70.59
31.3833333333333,71.18
31.4,70.68
31.4333333333333,71.1
31.45,70.66
31.4666666666667,69.91
31.4833333333333,70.99
31.5,70.88
31.5166666666667,71.02
31.5333333333333,70.82
31.55,70.99
31.5666666666667,70.23
31.5833333333333,71.01
31.6,70.89
31.6166666666667,70.65
31.6333333333333,71.06
31.65,70.61
31.6666666666667,70.22
31.6833333333333,70.99
31.7,70.87
31.7166666666667,70.42
31.7333333333333,70.81
31.75,70.65
31.7666666666667,70.75
31.7833333333333,70.43
31.8,70.54
31.8166666666667,70.67
31.8333333333333,70.54
31.85,70.57
31.8666666666667,70.43
31.8833333333333,70.24
31.9,70.3
31.9166666666667,69.61
31.9333333333333,70.47
31.95,70.14
31.9666666666667,70.01
31.9833333333333,70.36
32,70.64
32.0166666666667,70.27
32.0333333333333,71.01
32.05,70.45
32.0666666666667,70.75
32.0833333333333,70.17
32.1,70.24
32.1166666666667,70.2
32.1333333333333,70.49
32.15,70.23
32.1666666666667,70.4
32.1833333333333,70.8
32.2,70.02
32.2166666666667,70.29
32.2333333333333,70.39
32.25,69.25
32.2833333333333,70.29
32.3,69.51
32.3166666666667,70.52
32.3333333333333,69.84
32.35,69.67
32.3666666666667,70.32
32.3833333333333,69.47
32.4,69.7
32.4166666666667,70.06
32.4333333333333,70.09
32.45,69.78
32.4666666666667,70.21
32.4833333333333,70.3
32.5,70.29
32.5166666666667,70.01
32.5333333333333,69.64
32.55,70.13
32.5666666666667,69.58
32.5833333333333,68.95
32.6,69.94
32.6166666666667,70.01
32.6333333333333,69.83
32.65,70.38
32.6666666666667,69.93
32.6833333333333,69.87
32.7,69.09
32.7166666666667,69.41
32.7333333333333,69.58
32.75,69.87
32.7666666666667,69.8
32.7833333333333,70.19
32.8,69.68
32.8166666666667,70.01
32.8333333333333,70.36
32.85,69.55
32.8666666666667,69.38
32.8833333333333,69.61
32.9,68.37
32.9166666666667,69.11
32.9333333333333,69.71
32.95,69.18
32.9666666666667,69.45
32.9833333333333,69.4
33,69.03
33.0166666666667,69.69
33.0333333333333,69.42
33.05,69.14
33.0666666666667,69.42
33.0833333333333,69.22
33.1,69.41
33.1333333333333,69.23
33.15,68.86
33.1666666666667,68.93
33.1833333333333,69.3
33.2,69.28
33.2166666666667,69.16
33.2333333333333,69.09
33.25,69.15
33.2666666666667,69.34
33.2833333333333,69.16
33.3,69.18
33.3166666666667,68.18
33.3333333333333,69.94
33.35,69.47
33.3666666666667,68.65
33.3833333333333,68.94
33.4,68.81
33.4166666666667,68.96
33.4333333333333,69.1
33.45,69.17
33.4666666666667,69.33
33.4833333333333,69.68
33.5,69.1
33.5166666666667,68.85
33.5333333333333,68.88
33.55,69.02
33.5666666666667,69.17
33.5833333333333,68.8
33.6,69.32
33.6166666666667,69.69
33.6333333333333,68.95
33.65,68.86
33.6666666666667,69.28
33.6833333333333,69.07
33.7,69.35
33.7166666666667,68.81
33.7333333333333,69.26
33.75,69.35
33.7666666666667,68.98
33.7833333333333,68.73
33.8,69.75
33.8166666666667,68.97
33.8333333333333,69.7
33.85,69.37
33.8666666666667,68.85
33.8833333333333,68.49
33.9,69.17
33.9166666666667,68.47
33.9333333333333,69.27
33.95,68.79
33.9833333333333,69.06
34,68.68
34.0166666666667,68.99
34.0333333333333,70.05
34.05,69.2
34.0666666666667,69.01
34.0833333333333,69.28
34.1,69.02
34.1166666666667,69.9
34.1333333333333,69.2
34.15,69.4
34.1666666666667,68.75
34.1833333333333,69.33
34.2,69.19
34.2166666666667,69.55
34.2333333333333,69.36
34.25,69.34
34.2666666666667,69.85
34.2833333333333,68.85
34.3,69.11
34.3166666666667,70.47
34.3333333333333,69.5
34.35,69.38
34.3666666666667,69.78
34.3833333333333,69.58
34.4,69.49
34.4166666666667,69.76
34.4333333333333,69.17
34.45,69.29
34.4666666666667,70.04
34.4833333333333,70.83
34.5,69.77
34.5166666666667,70.21
34.5333333333333,70.04
34.55,70.23
34.5666666666667,70.15
34.5833333333333,69.96
34.6,69.77
34.6166666666667,70.02
34.6333333333333,69.66
34.65,69.5
34.6666666666667,69.84
34.6833333333333,69.83
34.7,69.55
34.7166666666667,70.14
34.7333333333333,69.93
34.75,70.22
34.7666666666667,69.66
34.7833333333333,70.06
34.8,69.68
34.8333333333333,68.19
34.85,68.74
34.8666666666667,69.78
34.8833333333333,69.7
34.9,69.83
34.9166666666667,69.57
34.9333333333333,70.67
34.95,70.41
34.9666666666667,70.7
34.9833333333333,70.37
35,70
35.0166666666667,70.24
35.0333333333333,69.72
35.05,69.99
35.0666666666667,69.98
35.0833333333333,69.63
35.1,69.82
35.1166666666667,70.31
35.1333333333333,69.95
35.15,70.22
35.1666666666667,70.14
35.1833333333333,70.56
35.2,69.61
35.2166666666667,70.47
35.2333333333333,69.36
35.25,70.28
35.2666666666667,70.65
35.2833333333333,70.05
35.3,70.41
35.3166666666667,70.41
35.3333333333333,70.53
35.35,70.07
35.3666666666667,70.3
35.3833333333333,70.62
35.4,70.68
35.4166666666667,70.72
35.4333333333333,69.8
35.45,70.62
35.4666666666667,70.66
35.4833333333333,70.89
35.5,70.3
35.5166666666667,71
35.5333333333333,70.87
35.55,70.85
35.5666666666667,70.71
35.5833333333333,70.88
35.6,70.81
35.6166666666667,70.81
35.6333333333333,70.71
35.65,70.42
35.6833333333333,70.49
35.7,70.88
35.7166666666667,71.19
35.7333333333333,70.76
35.75,71.23
35.7666666666667,70.54
35.7833333333333,70.94
35.8,70.97
35.8166666666667,70.79
35.8333333333333,71.35
35.85,71.11
35.8666666666667,71.11
35.8833333333333,71.5
35.9,70.95
35.9166666666667,71.24
35.9333333333333,70.87
35.95,70.86
35.9666666666667,71.06
35.9833333333333,71.08
36,70.96
36.0166666666667,70.91
36.0333333333333,71.37
36.05,71.02
36.0666666666667,70.86
36.0833333333333,71.15
36.1,71.45
36.1166666666667,70.98
36.1333333333333,71.16
36.15,71.2
36.1666666666667,70.77
36.1833333333333,70.78
36.2,71.25
36.2166666666667,71.15
36.2333333333333,71.12
36.25,71.42
36.2666666666667,71.66
36.2833333333333,71.48
36.3,71.17
36.3166666666667,71.01
36.3333333333333,71.54
36.35,71.58
36.3666666666667,71.56
36.3833333333333,71.17
36.4,72.19
36.4166666666667,71.43
36.4333333333333,71.75
36.45,71.31
36.4666666666667,70.8
36.4833333333333,71.31
36.5,71.61
36.5333333333333,71.53
36.55,71.37
36.5666666666667,71.44
36.5833333333333,71.15
36.6,71.06
36.6166666666667,71.28
36.6333333333333,71.02
36.65,70.33
36.6666666666667,71.46
36.6833333333333,71.13
36.7,71.25
36.7166666666667,71.45
36.7333333333333,71.51
36.75,71.43
36.7666666666667,71.31
36.7833333333333,71.89
36.8,71.28
36.8166666666667,71.59
36.8333333333333,71.76
36.85,71.23
36.8666666666667,71.64
36.8833333333333,71.14
36.9,71.1
36.9166666666667,70.87
36.9333333333333,71.16
36.95,71.41
36.9666666666667,71.57
36.9833333333333,71.62
37,71.62
37.0166666666667,71.52
37.0333333333333,71
37.05,71.35
37.0666666666667,71.47
37.0833333333333,71.67
37.1,71.61
37.1166666666667,71.58
37.1333333333333,72.76
37.15,71.22
37.1666666666667,71.13
37.1833333333333,71.64
37.2,71.15
37.2166666666667,71.5
37.2333333333333,71.35
37.25,71.25
37.2666666666667,71.46
37.2833333333333,71.3
37.3,71.34
37.3166666666667,71.42
37.3333333333333,71.36
37.35,71.18
37.3833333333333,71.46
37.4,71.69
37.4166666666667,71.06
37.4333333333333,71.52
37.45,71.79
37.4666666666667,71.26
37.4833333333333,71.35
37.5,71.06
37.5166666666667,71.31
37.5333333333333,71.1
37.55,71.3
37.5666666666667,70.67
37.5833333333333,71.14
37.6,71.61
37.6166666666667,71.6
37.6333333333333,70.95
37.65,71.59
37.6666666666667,71.9
37.6833333333333,71.45
37.7,71.42
37.7166666666667,71.38
37.7333333333333,71.25
37.75,71.42
37.7666666666667,71.52
37.7833333333333,71.53
37.8,71.57
37.8166666666667,71.79
37.8333333333333,70.65
37.85,70.93
37.8666666666667,71.27
37.8833333333333,71.1
37.9,71.25
37.9166666666667,71.18
37.9333333333333,71.3
37.95,71.26
37.9666666666667,71.15
37.9833333333333,70.7
38,70.83
38.0166666666667,71.1
38.0333333333333,71.16
38.05,71.17
38.0666666666667,70.89
38.0833333333333,71.02
38.1,71.42
38.1166666666667,71.18
38.1333333333333,71.33
38.15,70.71
38.1666666666667,72.04
38.1833333333333,70.93
38.2,70.64
38.2333333333333,70.45
38.25,71.08
38.2666666666667,71.3
38.2833333333333,71.73
38.3,69.78
38.3166666666667,70.92
38.3333333333333,71.06
38.35,70.8
38.3666666666667,70.8
38.3833333333333,70.68
38.4,70.82
38.4166666666667,71.3
38.4333333333333,70.83
38.45,70.79
38.4666666666667,70.51
38.4833333333333,71.01
38.5,70.61
38.5166666666667,70.56
38.5333333333333,70.75
38.55,70.71
38.5666666666667,70.37
38.5833333333333,69.97
38.6,70.65
38.6166666666667,69.69
38.6333333333333,70.38
38.65,71.06
38.6666666666667,70.51
38.6833333333333,70.63
38.7,70.69
38.7166666666667,70.7
38.7333333333333,70.76
38.75,70.51
38.7666666666667,70.51
38.7833333333333,70.89
38.8,70.67
38.8166666666667,71.01
38.8333333333333,70.43
38.85,70.61
38.8666666666667,70.13
38.8833333333333,70.31
38.9,70.45
38.9166666666667,70.69
38.9333333333333,68.59
38.95,70.07
38.9666666666667,70.73
38.9833333333333,70.4
39,70.5
39.0166666666667,70.12
39.0333333333333,70.06
39.05,70.34
39.0833333333333,69.37
39.1,69.95
39.1166666666667,70.54
39.1333333333333,70.21
39.15,70.4
39.1666666666667,70.14
39.1833333333333,70.17
39.2,69.4
39.2166666666667,69.95
39.2333333333333,70.2
39.25,70.83
39.2666666666667,69.04
39.2833333333333,69.22
39.3,69.95
39.3166666666667,70.83
39.3333333333333,69.92
39.35,69.59
39.3666666666667,68.78
39.3833333333333,69.58
39.4,70.29
39.4166666666667,69.37
39.4333333333333,69.73
39.45,69.31
39.4666666666667,69.24
39.4833333333333,70.01
39.5,69.37
39.5166666666667,69.6
39.5333333333333,69.57
39.55,69.29
39.5666666666667,70.42
39.5833333333333,68.83
39.6,69.55
39.6166666666667,69.44
39.6333333333333,69.9
39.65,69.68
39.6666666666667,69.52
39.6833333333333,69.31
39.7,70.29
39.7166666666667,69.44
39.7333333333333,69.33
39.75,69.18
39.7666666666667,69.79
39.7833333333333,69.55
39.8,68.43
39.8166666666667,69.93
39.8333333333333,69.08
39.85,69.08
39.8666666666667,68.57
39.8833333333333,69.15
39.9,70.49
39.9333333333333,69.31
39.95,69.48
39.9666666666667,69.41
39.9833333333333,67.62
40,69.05
40.0166666666667,69.66
40.0333333333333,69.56
40.05,69.74
40.0666666666667,69.65
40.0833333333333,68.35
40.1,69.13
40.1166666666667,69.17
40.1333333333333,68.93
40.15,69.22
40.1666666666667,68.08
40.1833333333333,68.15
40.2,67.79
40.2166666666667,69.34
40.2333333333333,69.14
40.25,69.22
40.2666666666667,69.02
40.2833333333333,69.06
40.3,69.04
40.3166666666667,68.68
40.3333333333333,69.12
40.35,69.32
40.3666666666667,69.12
40.3833333333333,68.61
40.4,69.76
40.4166666666667,68.14
40.4333333333333,67.83
40.45,69.6
40.4666666666667,69.58
40.4833333333333,68.03
40.5,68.36
40.5166666666667,68.41
40.5333333333333,68.52
40.55,68.97
40.5666666666667,68.91
40.5833333333333,69.85
40.6,69.47
40.6166666666667,69.08
40.6333333333333,69.18
40.65,69.13
40.6666666666667,69.47
40.6833333333333,68.63
40.7,69.38
40.7166666666667,69.7
40.7333333333333,68.81
40.75,68.26
40.7833333333333,68.85
40.8,68.95
40.8166666666667,69.82
40.8333333333333,68.81
40.85,68.73
40.8666666666667,68.8
40.8833333333333,68.97
40.9,68.8
40.9166666666667,68.76
40.9333333333333,69.58
40.95,70.15
40.9666666666667,68.52
40.9833333333333,69.26
41,69.23
41.0166666666667,69.31
41.0333333333333,69.2
41.05,69.6
41.0666666666667,69.37
41.0833333333333,69.98
41.1,69.08
41.1166666666667,69.26
41.1333333333333,69.38
41.15,68.86
41.1666666666667,69.43
41.1833333333333,69.29
41.2,69.04
41.2166666666667,69.44
41.2333333333333,69.52
41.25,69.3
41.2666666666667,69.46
41.2833333333333,69.77
41.3,69.4
41.3166666666667,69.13
41.3333333333333,69.17
41.35,68.84
41.3666666666667,69.52
41.3833333333333,69.23
41.4,69.59
41.4166666666667,69.35
41.4333333333333,69.93
41.45,69.55
41.4666666666667,69.25
41.4833333333333,69.34
41.5,70.36
41.5166666666667,69.59
41.5333333333333,70.41
41.55,69.84
41.5666666666667,69.42
41.5833333333333,69.92
41.6,69.63
41.6333333333333,69.82
41.65,69.87
41.6666666666667,69.05
41.6833333333333,69.8
41.7,69.58
41.7166666666667,69.9
41.7333333333333,68.61
41.75,70.48
41.7666666666667,69.91
41.7833333333333,69.99
41.8,69.9
41.8166666666667,69.9
41.8333333333333,69.94
41.85,69.87
41.8666666666667,69.85
41.8833333333333,70.07
41.9,69.86
41.9166666666667,70.04
41.9333333333333,69.87
41.95,70.07
41.9666666666667,69.91
41.9833333333333,70.12
42,69.05
42.0166666666667,69.93
42.0333333333333,70.51
42.05,70.62
42.0666666666667,69.92
42.0833333333333,70.83
42.1,70.73
42.1166666666667,70.85
42.1333333333333,70.07
42.15,70.31
42.1666666666667,70.3
42.1833333333333,70.04
42.2,70.51
42.2166666666667,70.35
42.2333333333333,70.41
42.25,70.42
42.2666666666667,70.67
42.2833333333333,71.14
42.3,70.56
42.3166666666667,70.45
42.3333333333333,70.88
42.35,70.25
42.3666666666667,70.29
42.3833333333333,70.56
42.4,70.56
42.4166666666667,70.4
42.4333333333333,70.74
42.45,70.48
42.4833333333333,70.47
42.5,70.84
42.5166666666667,70.42
42.5333333333333,70.85
42.55,70.68
42.5666666666667,70.87
42.5833333333333,70.61
42.6,70.81
42.6166666666667,70.48
42.6333333333333,71.12
42.65,70.17
42.6666666666667,70.69
42.6833333333333,70.17
42.7,71.12
42.7166666666667,71.21
42.7333333333333,70.33
42.75,71.11
42.7666666666667,71.02
42.7833333333333,71.33
42.8,71.71
42.8166666666667,71.02
42.8333333333333,70.74
42.85,71.09
42.8666666666667,71.05
42.8833333333333,71.34
42.9,70.83
42.9166666666667,70.82
42.9333333333333,70.67
42.95,70.94
42.9666666666667,70.94
42.9833333333333,71.03
43,72.05
43.0166666666667,72.31
43.0333333333333,71.39
43.05,70.98
43.0666666666667,71.05
43.0833333333333,71.28
43.1,71.1
43.1166666666667,70.97
43.1333333333333,71.13
43.15,71.04
43.1666666666667,71.17
43.1833333333333,71.29
43.2,71.13
43.2166666666667,71.08
43.2333333333333,70.79
43.25,71.39
43.2666666666667,71.4
43.2833333333333,71.43
43.3,71.11
43.3333333333333,71.67
43.35,70.77
43.3666666666667,71.35
43.3833333333333,71.65
43.4,71.41
43.4166666666667,71.65
43.4333333333333,71.46
43.45,71.34
43.4666666666667,71.36
43.4833333333333,71.48
43.5,71.32
43.5166666666667,71.46
43.5333333333333,71.38
43.55,71.28
43.5666666666667,71.13
43.5833333333333,71.9
43.6,71.33
43.6166666666667,71.51
43.6333333333333,71.73
43.65,71.31
43.6666666666667,71.15
43.6833333333333,71.51
43.7,71.57
43.7166666666667,70.55
43.7333333333333,71.31
43.75,71.4
43.7666666666667,70.7
43.7833333333333,70.94
43.8,71.53
43.8166666666667,71.67
43.8333333333333,71.7
43.85,70.38
43.8666666666667,71.5
43.8833333333333,71.53
43.9,71.72
43.9166666666667,71.38
43.9333333333333,71.48
43.95,71.75
43.9666666666667,71.28
43.9833333333333,71.7
44,71.82
44.0166666666667,71.8
44.0333333333333,71.97
44.05,71.16
44.0666666666667,70.89
44.0833333333333,70.42
44.1,71.22
44.1166666666667,72.1
44.1333333333333,71.43
44.15,71.61
44.1833333333333,71.42
44.2,70.9
44.2166666666667,72.08
44.2333333333333,71.6
44.25,71.47
44.2666666666667,71.88
44.2833333333333,71.56
44.3,71.64
44.3166666666667,70.94
44.3333333333333,71.27
44.35,71.31
44.3666666666667,71.56
44.3833333333333,71.48
44.4,70.99
44.4166666666667,71.17
44.4333333333333,70.84
44.45,71.04
44.4666666666667,71.26
44.4833333333333,71.02
44.5,71.56
44.5166666666667,71.24
44.5333333333333,71.72
44.55,71.48
44.5666666666667,71.45
44.5833333333333,71.22
44.6,71.7
44.6166666666667,71.95
44.6333333333333,71.4
44.65,71.03
44.6666666666667,71.23
44.6833333333333,71.28
44.7,71.49
44.7166666666667,72.55
