Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-26 14:10:19,42.83,43.86,,,2.988,0.152,0.672,-0.736,37,4,43576
2026-01-26 14:10:21,42.85,43.84,,,2.988,0.148,0.668,-0.732,37,4,43577
2026-01-26 14:10:24,42.85,43.88,,,2.988,0.144,0.672,-0.732,37,4,43578
2026-01-26 14:10:27,42.83,43.86,,,2.988,0.144,0.668,-0.744,37,4,43579
2026-01-26 14:10:29,42.84,43.86,,,2.988,0.14,0.664,-0.736,37,4,43580
2026-01-26 14:10:32,42.85,43.88,,,2.988,0.144,0.672,-0.724,37,4,43581
2026-01-26 14:10:34,42.85,43.89,,,2.988,0.14,0.664,-0.744,37,4,43582
2026-01-26 14:10:37,42.85,43.88,,,2.988,0.148,0.676,-0.732,37,4,43583
2026-01-26 14:10:40,42.84,43.88,,,2.988,0.144,0.66,-0.736,37,4,43584
2026-01-26 14:10:42,42.83,43.88,,,2.988,0.148,0.664,-0.732,37,4,43585
2026-01-26 14:10:45,42.85,43.88,,,2.988,0.144,0.668,-0.736,37,4,43586
2026-01-26 14:10:47,42.84,43.88,,,2.988,0.144,0.668,-0.736,37,4,43587
2026-01-26 14:10:50,42.83,43.89,,,2.988,0.144,0.672,-0.74,37,4,43588
2026-01-26 14:10:52,42.83,43.91,,,2.988,0.148,0.668,-0.736,37,4,43589
2026-01-26 14:10:55,42.83,43.9,,,2.988,0.152,0.668,-0.74,37,4,43590
2026-01-26 14:10:57,42.84,43.92,,,2.988,0.144,0.668,-0.74,37,4,43591
2026-01-26 14:11:00,42.83,43.91,,,2.988,0.144,0.668,-0.732,37,4,43592
2026-01-26 14:11:02,42.83,43.9,,,2.988,0.144,0.664,-0.736,37,4,43593
2026-01-26 14:11:05,42.84,43.9,,,2.988,0.144,0.664,-0.74,37,4,43594
2026-01-26 14:11:08,42.85,43.91,,,2.988,0.148,0.668,-0.736,37,4,43595
2026-01-26 14:11:10,42.83,43.92,,,2.988,0.144,0.676,-0.736,37,4,43596
2026-01-26 14:11:13,42.83,43.9,,,2.988,0.144,0.668,-0.74,37,4,43597
2026-01-26 14:11:15,42.85,43.93,,,2.988,0.144,0.668,-0.728,37,4,43598
2026-01-26 14:11:19,42.83,43.94,,,3.08,0.14,0.664,-0.74,37,4,43599
2026-01-26 14:11:24,42.84,43.93,,,3.08,0.144,0.66,-0.736,37,4,43601
2026-01-26 14:11:28,42.83,43.96,,,3.08,0.144,0.672,-0.74,37,4,43603
2026-01-26 14:11:31,42.82,43.96,,,3.08,0.14,0.668,-0.736,37,4,43604
2026-01-26 14:11:34,42.84,43.97,,,3.08,0.14,0.66,-0.74,37,4,43605
2026-01-26 14:11:36,42.82,43.98,,,3.08,0.136,0.66,-0.74,37,4,43606
2026-01-26 14:11:39,42.83,44,,,3.08,0.144,0.664,-0.744,37,4,43607
2026-01-26 14:11:41,42.82,43.98,,,3.08,0.144,0.668,-0.74,37,4,43608
2026-01-26 14:11:43,42.82,43.97,,,3.08,0.14,0.66,-0.736,37,4,43609
2026-01-26 14:11:46,42.84,43.98,,,3.08,0.136,0.664,-0.74,37,4,43610
2026-01-26 14:11:49,42.82,44.01,,,3.08,0.136,0.668,-0.736,37,4,43611
2026-01-26 14:11:51,42.83,44,,,3.08,0.136,0.668,-0.74,37,4,43612
2026-01-26 14:11:54,42.82,44,,,3.08,0.14,0.668,-0.744,37,4,43613
2026-01-26 14:11:56,42.81,44.02,,,3.08,0.148,0.672,-0.732,37,4,43614
2026-01-26 14:11:59,42.81,43.99,,,3.08,0.144,0.664,-0.736,37,4,43615
2026-01-26 14:12:02,42.82,44.06,,,3.08,0.144,0.668,-0.74,37,4,43616
2026-01-26 14:12:04,42.82,44.04,,,3.08,0.152,0.664,-0.736,37,4,43617
2026-01-26 14:12:07,42.82,44.07,,,3.08,0.144,0.668,-0.748,37,4,43618
2026-01-26 14:12:09,42.82,44.05,,,3.08,0.14,0.664,-0.74,37,4,43619
2026-01-26 14:12:12,42.82,44.06,,,3.08,0.14,0.668,-0.736,37,4,43620
2026-01-26 14:12:15,42.81,44.08,,,3.08,0.14,0.66,-0.736,37,4,43621
2026-01-26 14:12:17,42.82,44.08,,,3.076,0.144,0.668,-0.748,37,4,43622
2026-01-26 14:12:20,42.81,44.07,,,3.076,0.144,0.668,-0.736,37,4,43623
2026-01-26 14:12:22,42.8,44.1,,,3.076,0.14,0.668,-0.74,37,4,43624
2026-01-26 14:12:25,42.8,44.09,,,3.076,0.144,0.664,-0.74,37,4,43625
2026-01-26 14:12:28,42.81,44.11,,,3.076,0.14,0.66,-0.736,37,4,43626
2026-01-26 14:12:30,42.82,44.12,,,3.076,0.136,0.672,-0.74,37,4,43627
2026-01-26 14:12:32,42.82,44.12,,,3.076,0.144,0.668,-0.736,37,4,43628
2026-01-26 14:12:35,42.79,44.16,,,3.076,0.144,0.668,-0.74,37,4,43629
2026-01-26 14:12:37,42.82,44.14,,,3.076,0.144,0.668,-0.732,37,4,43630
2026-01-26 14:12:40,42.81,44.14,,,3.076,0.14,0.668,-0.74,37,4,43631
2026-01-26 14:12:43,42.79,44.15,,,3.076,0.14,0.664,-0.736,37,4,43632
2026-01-26 14:12:45,42.8,44.17,,,3.076,0.136,0.664,-0.74,37,4,43633
2026-01-26 14:12:48,42.79,44.17,,,3.076,0.14,0.668,-0.74,37,4,43634
2026-01-26 14:12:50,42.79,44.17,,,3.076,0.136,0.664,-0.74,37,4,43635
2026-01-26 14:12:53,42.78,44.2,,,3.076,0.148,0.668,-0.736,37,4,43636
2026-01-26 14:12:56,42.78,44.2,,,3.076,0.14,0.664,-0.736,37,4,43637
2026-01-26 14:12:58,42.79,44.2,,,3.076,0.14,0.668,-0.736,37,4,43638
2026-01-26 14:13:01,42.78,44.21,,,3.076,0.14,0.66,-0.74,37,4,43639
2026-01-26 14:13:03,42.78,44.24,,,3.076,0.14,0.664,-0.732,37,4,43640
2026-01-26 14:13:06,42.78,44.22,,,3.076,0.14,0.668,-0.736,37,4,43641
2026-01-26 14:13:09,42.78,44.28,,,3.076,0.132,0.668,-0.736,37,4,43642
2026-01-26 14:13:11,42.79,44.23,,,3.076,0.14,0.66,-0.736,37,4,43643
2026-01-26 14:13:14,42.78,44.26,,,3.076,0.144,0.668,-0.736,37,4,43644
2026-01-26 14:13:16,42.78,44.24,,,3.076,0.14,0.672,-0.728,37,4,43645
2026-01-26 14:13:19,42.78,44.27,,,2.988,0.14,0.672,-0.736,37,4,43646
2026-01-26 14:13:21,42.78,44.29,,,2.988,0.148,0.664,-0.736,37,4,43647
2026-01-26 14:13:24,42.78,44.28,,,2.988,0.132,0.672,-0.744,37,4,43648
2026-01-26 14:13:26,42.78,44.3,,,2.988,0.144,0.668,-0.736,37,4,43649
2026-01-26 14:13:29,42.78,44.32,,,2.988,0.144,0.664,-0.74,37,4,43650
2026-01-26 14:13:31,42.78,44.34,,,2.988,0.136,0.668,-0.744,37,4,43651
2026-01-26 14:13:34,42.78,44.33,,,2.988,0.14,0.672,-0.74,37,4,43652
2026-01-26 14:13:37,42.78,44.35,,,2.988,0.14,0.672,-0.744,37,4,43653
2026-01-26 14:13:39,42.78,44.35,,,2.988,0.132,0.664,-0.74,37,4,43654
2026-01-26 14:13:42,42.78,44.39,,,2.988,0.144,0.664,-0.732,37,4,43655
2026-01-26 14:13:44,42.78,44.34,,,2.988,0.144,0.672,-0.74,37,4,43656
2026-01-26 14:13:47,42.78,44.39,,,2.988,0.144,0.66,-0.748,37,4,43657
2026-01-26 14:13:50,42.78,44.39,,,2.988,0.136,0.668,-0.744,37,4,43658
2026-01-26 14:13:52,42.77,44.37,,,2.988,0.14,0.672,-0.736,37,4,43659
2026-01-26 14:13:55,42.77,44.43,,,2.988,0.14,0.664,-0.736,37,4,43660
2026-01-26 14:13:57,42.78,44.41,,,2.988,0.136,0.668,-0.732,37,4,43661
2026-01-26 14:14:00,42.77,44.43,,,2.988,0.14,0.668,-0.736,37,4,43662
2026-01-26 14:14:03,42.76,44.44,,,2.988,0.136,0.668,-0.74,37,4,43663
2026-01-26 14:14:05,42.76,44.44,,,2.988,0.136,0.668,-0.74,37,4,43664
2026-01-26 14:14:08,42.75,44.46,,,2.988,0.144,0.668,-0.74,37,4,43665
2026-01-26 14:14:10,42.75,44.46,,,2.988,0.136,0.664,-0.744,37,4,43666
2026-01-26 14:14:13,42.77,44.47,,,2.988,0.144,0.66,-0.744,37,4,43667
2026-01-26 14:14:15,42.77,44.5,,,2.988,0.136,0.668,-0.74,37,4,43668
2026-01-26 14:14:18,42.77,44.47,,,2.988,0.144,0.668,-0.74,37,4,43669
2026-01-26 14:14:20,42.76,44.5,,,2.988,0.144,0.664,-0.74,37,4,43670
2026-01-26 14:14:23,42.76,44.48,,,2.988,0.144,0.668,-0.736,37,4,43671
2026-01-26 14:14:26,42.76,44.51,,,2.988,0.136,0.668,-0.74,37,4,43672
2026-01-26 14:14:31,42.75,44.53,,,2.988,0.152,0.68,-0.812,38,4,43674
2026-01-26 14:14:33,42.75,44.5,,,2.988,-0.244,0.372,-0.96,39,4,43675
2026-01-26 14:14:36,42.76,44.47,,,2.988,-0.548,0.4,-0.608,39,4,43676
2026-01-26 14:14:38,42.75,44.54,,,2.988,-0.076,0.076,-0.008,39,4,43677
2026-01-26 14:14:41,42.74,44.51,,,2.988,0.832,0.104,-0.264,39,4,43678
2026-01-26 14:14:44,42.75,44.51,,,2.988,-0.528,-0.208,0.868,39,4,43679
2026-01-26 14:14:46,42.76,44.48,,,2.988,-0.532,-0.216,0.872,39,4,43680
2026-01-26 14:14:49,42.74,44.45,,,2.988,0.912,-0.052,0.772,40,4,43681
2026-01-26 14:14:51,42.74,44.37,,,2.988,0.764,-0.064,0.956,42,4,43682
2026-01-26 14:14:54,42.74,44.32,,,2.988,0.944,0.036,0.468,42,4,43683
2026-01-26 14:14:57,42.72,44.3,,,2.988,0.924,0.032,0.476,42,4,43684
2026-01-26 14:14:59,42.74,44.25,,,2.988,0.912,0.028,0.512,43,4,43685
2026-01-26 14:15:01,42.71,44.19,,,2.988,0.92,0.028,0.508,43,4,43686
2026-01-26 14:19:13,41.89,43.98,,,2.985,0.916,0.024,0.508,43,4,43784
2026-01-26 14:19:16,41.88,44,,,2.985,0.912,0.02,0.508,43,4,43785
2026-01-26 14:19:18,41.87,43.98,,,2.985,0.912,0.028,0.508,43,4,43786
2026-01-26 14:19:21,41.88,44.01,,,2.992,0.912,0.02,0.508,43,4,43787
2026-01-26 14:19:24,41.87,44,,,2.992,0.912,0.02,0.512,43,4,43788
2026-01-26 14:19:26,41.85,44.03,,,2.992,0.908,0.024,0.512,43,4,43789
2026-01-26 14:19:29,41.85,44,,,2.992,0.908,0.028,0.516,43,4,43790
2026-01-26 14:19:31,41.84,44.02,,,2.992,0.912,0.024,0.508,43,4,43791
2026-01-26 14:19:34,41.84,44,,,2.992,0.908,0.024,0.512,43,4,43792
2026-01-26 14:19:37,41.83,44.01,,,2.992,0.908,0.024,0.508,43,4,43793
2026-01-26 14:19:39,41.83,44.02,,,2.992,0.908,0.02,0.512,43,4,43794
2026-01-26 14:19:42,41.82,44.01,,,2.992,0.908,0.024,0.508,43,4,43795
2026-01-26 14:19:44,41.81,44.02,,,2.992,0.912,0.028,0.508,43,4,43796
2026-01-26 14:19:47,41.81,44.05,,,2.992,0.908,0.02,0.508,43,4,43797
2026-01-26 14:19:50,41.81,44.03,,,2.992,0.908,0.02,0.508,43,4,43798
2026-01-26 14:19:52,41.8,44.04,,,2.992,0.928,0.024,0.504,43,4,43799
2026-01-26 14:19:55,41.8,44.03,,,2.992,0.9,0.02,0.516,43,4,43800
2026-01-26 14:19:57,41.78,44.03,,,2.992,0.232,0.26,-1.16,44,4,43801
2026-01-26 14:20:02,41.78,44.12,,,2.992,0.128,-0.136,-0.488,44,4,43803
2026-01-26 14:20:05,41.77,44.15,,,2.992,0.156,-0.668,0.044,45,4,43804
2026-01-26 14:20:07,41.77,44.15,,,2.992,0.324,-0.752,0.624,47,4,43805
2026-01-26 14:20:10,41.77,44.12,,,2.992,0.312,-0.756,0.624,47,4,43806
2026-01-26 14:20:12,41.74,44.13,,,2.992,0.312,-0.748,0.632,47,4,43807
2026-01-26 14:24:30,41.51,44.27,,,2.995,0.312,-0.748,0.624,47,4,43907
2026-01-26 14:24:32,41.52,44.3,,,2.995,0.32,-0.756,0.632,47,4,43908
2026-01-26 14:24:35,41.53,44.3,,,2.995,0.316,-0.748,0.628,47,4,43909
2026-01-26 14:24:37,41.51,44.29,,,2.995,0.312,-0.752,0.624,47,4,43910
2026-01-26 14:24:40,41.51,44.3,,,2.995,0.316,-0.752,0.636,47,4,43911
2026-01-26 14:24:43,41.52,44.31,,,2.995,0.316,-0.752,0.632,47,4,43912
2026-01-26 14:24:45,41.51,44.3,,,2.995,0.316,-0.756,0.632,47,4,43913
2026-01-26 14:24:48,41.52,44.29,,,2.995,0.316,-0.752,0.64,47,4,43914
2026-01-26 14:24:50,41.51,44.31,,,2.995,0.316,-0.752,0.628,47,4,43915
2026-01-26 14:24:53,41.49,44.32,,,2.995,0.32,-0.756,0.632,47,4,43916
2026-01-26 14:24:55,41.49,44.28,,,2.995,0.316,-0.76,0.628,47,4,43917
2026-01-26 14:24:58,41.51,44.31,,,2.995,0.316,-0.756,0.636,47,4,43918
2026-01-26 14:25:00,41.51,44.28,,,2.995,0.32,-0.748,0.628,47,4,43919
2026-01-26 14:25:03,41.49,44.3,,,2.995,0.312,-0.752,0.632,47,4,43920
2026-01-26 14:25:05,41.49,44.29,,,2.995,0.312,-0.756,0.636,47,4,43921
2026-01-26 14:25:08,41.49,44.28,,,2.995,0.32,-0.752,0.632,47,4,43922
2026-01-26 14:25:11,41.51,44.31,,,2.995,0.32,-0.756,0.624,47,4,43923
2026-01-26 14:25:13,41.49,44.29,,,2.995,0.316,-0.756,0.632,47,4,43924
2026-01-26 14:25:16,41.51,44.27,,,2.995,0.316,-0.756,0.628,47,4,43925
2026-01-26 14:25:18,41.49,44.27,,,2.995,0.316,-0.752,0.632,47,4,43926
2026-01-26 14:25:21,41.49,44.29,,,2.995,0.32,-0.748,0.624,47,4,43927
2026-01-26 14:25:24,41.5,44.29,,,2.985,0.316,-0.748,0.632,47,4,43928
2026-01-26 14:25:26,41.49,44.3,,,2.985,0.316,-0.752,0.628,47,4,43929
2026-01-26 14:25:29,41.49,44.26,,,2.985,0.32,-0.752,0.628,47,4,43930
2026-01-26 14:25:31,41.49,44.26,,,2.985,0.312,-0.752,0.632,47,4,43931
2026-01-26 14:25:34,41.48,44.27,,,2.985,0.312,-0.752,0.62,47,4,43932
2026-01-26 14:26:20,41.49,44.25,,,2.985,-0.636,0.248,-0.748,51,4,43950
2026-01-26 14:26:23,41.48,44.23,,,2.985,-0.636,0.244,-0.756,51,4,43951
2026-01-26 14:31:23,41.29,44.19,,,3.066,-0.64,0.248,-0.748,51,4,44068
2026-01-26 14:34:31,41.17,44.3,,,2.985,-0.632,0.252,-0.752,51,4,44141
2026-01-26 14:34:34,41.17,44.3,,,2.985,-0.632,0.252,-0.752,51,4,44142
2026-01-26 14:34:36,41.17,44.3,,,2.985,-0.628,0.244,-0.756,51,4,44143
2026-01-26 14:34:39,41.17,44.3,,,2.985,-0.636,0.248,-0.752,51,4,44144
2026-01-26 14:34:41,41.17,44.29,,,2.985,-0.64,0.244,-0.752,51,4,44145
2026-01-26 14:34:43,41.16,44.29,,,2.985,-0.632,0.252,-0.752,51,4,44146
2026-01-26 14:34:46,41.16,44.28,,,2.985,-0.636,0.248,-0.748,51,4,44147
2026-01-26 14:34:49,41.17,44.29,,,2.985,-0.628,0.252,-0.744,51,4,44148
2026-01-26 14:34:51,41.17,44.28,,,2.985,-0.632,0.248,-0.748,51,4,44149
2026-01-26 14:34:54,41.17,44.31,,,2.985,-0.636,0.244,-0.752,51,4,44150
2026-01-26 14:34:56,41.17,44.29,,,2.985,-0.632,0.248,-0.748,51,4,44151
2026-01-26 14:34:59,41.16,44.29,,,2.985,-0.632,0.252,-0.756,51,4,44152
2026-01-26 14:35:02,41.16,44.29,,,2.985,-0.632,0.24,-0.744,51,4,44153
2026-01-26 14:35:04,41.14,44.29,,,2.985,-0.632,0.244,-0.744,51,4,44154
2026-01-26 14:35:07,41.15,44.33,,,2.985,-0.624,0.244,-0.76,51,4,44155
2026-01-26 14:35:09,41.16,44.32,,,2.985,1,-0.248,-0.508,52,4,44156
2026-01-26 14:35:12,41.14,44.31,,,2.985,0.788,-0.484,0.448,52,4,44157
2026-01-26 14:35:15,41.14,44.32,,,2.985,0.7,-0.492,0.596,53,4,44158
2026-01-26 14:35:17,41.14,44.32,,,2.985,-0.5,0.456,-0.868,55,4,44159
2026-01-26 14:35:20,41.14,44.29,,,2.985,0.472,-0.664,-0.616,55,4,44160
2026-01-26 14:35:22,41.14,44.3,,,2.985,0.468,-0.652,-0.616,55,4,44161
2026-01-26 14:35:25,41.14,44.31,,,2.985,0.468,-0.664,-0.616,55,4,44162
2026-01-26 14:40:26,40.66,44.64,,,3.066,0.492,-0.684,-0.616,55,4,44279
2026-01-26 14:45:26,40.35,44.95,,,2.992,0.48,-0.676,-0.608,55,4,44396
2026-01-26 14:50:27,40.1,45.13,,,3.069,0.464,-0.66,-0.612,55,4,44513
2026-01-26 14:55:27,39.88,45.3,,,2.988,0.468,-0.668,-0.6,55,4,44630
2026-01-26 15:00:28,39.66,45.44,,,3.073,0.468,-0.66,-0.6,55,4,44747
2026-01-26 15:05:29,39.43,45.6,,,2.995,0.464,-0.6,-0.644,55,4,44864
2026-01-26 15:10:30,39.24,45.75,,,2.992,0.468,-0.652,-0.632,55,4,44981
2026-01-26 15:15:30,39.03,45.86,,,2.992,0.472,-0.648,-0.624,55,4,45098
2026-01-26 15:20:31,38.82,46.02,,,2.988,0.468,-0.648,-0.628,55,4,45215
2026-01-26 15:25:32,38.62,46.13,,,2.995,0.464,-0.624,-0.66,56,4,45332
2026-01-26 15:30:32,38.42,46.27,,,2.985,0.46,-0.616,-0.66,56,4,45449
2026-01-26 15:35:33,38.25,46.4,,,3.066,0.464,-0.624,-0.66,56,4,45566
2026-01-26 15:40:34,38.06,46.54,,,3.087,0.468,-0.616,-0.704,56,4,45683
2026-01-26 15:45:35,37.86,46.63,,,3.062,0.476,-0.668,-0.656,56,4,45800
2026-01-26 15:50:35,37.68,46.74,,,2.988,0.464,-0.648,-0.648,56,4,45917
2026-01-26 15:55:36,37.51,46.87,,,2.995,0.452,-0.624,-0.652,56,4,46034
2026-01-26 16:00:37,37.34,46.96,,,2.995,0.46,-0.636,-0.676,56,4,46151
2026-01-26 16:05:37,37.18,47.08,,,2.992,0.468,-0.6,-0.7,56,4,46268
2026-01-26 16:10:38,37.05,47.18,,,2.999,0.46,-0.624,-0.664,56,4,46385
2026-01-26 16:15:38,36.89,47.3,,,2.981,0.46,-0.62,-0.668,56,4,46502
2026-01-26 16:20:39,36.77,47.39,,,2.992,0.46,-0.624,-0.656,56,4,46619
2026-01-26 16:25:40,36.62,47.49,,,2.992,0.46,-0.62,-0.664,56,4,46736
2026-01-26 16:30:41,36.5,47.63,,,2.992,0.456,-0.612,-0.664,56,4,46853
2026-01-26 16:35:41,36.37,47.68,,,2.992,0.46,-0.62,-0.664,56,4,46970
2026-01-26 16:40:42,36.25,47.79,,,3.002,0.464,-0.64,-0.656,56,4,47087
2026-01-26 16:45:43,36.14,47.88,,,2.995,0.472,-0.66,-0.64,56,4,47204
2026-01-26 16:50:43,36.01,47.99,,,2.995,0.46,-0.624,-0.684,56,4,47321
2026-01-26 16:55:44,35.91,48.05,,,2.988,0.476,-0.664,-0.676,56,4,47438
2026-01-26 17:00:45,35.81,48.16,,,3.069,0.456,-0.628,-0.648,56,4,47555
2026-01-26 17:05:46,35.71,48.23,,,2.995,0.464,-0.62,-0.664,56,4,47672
2026-01-26 17:10:46,35.62,48.32,,,3.069,0.468,-0.624,-0.668,56,4,47789
2026-01-26 17:15:47,35.53,48.41,,,2.995,0.46,-0.62,-0.664,56,4,47906
2026-01-26 17:20:48,35.45,48.52,,,3.076,0.46,-0.624,-0.668,56,4,48023
2026-01-26 17:25:48,35.38,48.59,,,3.087,0.456,-0.62,-0.664,56,4,48140
2026-01-26 17:30:49,35.29,48.67,,,3.059,0.456,-0.624,-0.664,56,4,48257
2026-01-26 17:35:49,35.2,48.74,,,2.992,0.464,-0.612,-0.664,56,4,48374
2026-01-26 17:40:50,35.13,48.82,,,2.992,0.484,-0.664,-0.668,56,4,48491
2026-01-26 17:45:51,35.07,48.92,,,3.002,0.428,-0.568,-0.648,56,4,48608
2026-01-26 17:50:52,34.99,49.01,,,2.992,0.456,-0.64,-0.668,56,4,48725
2026-01-26 17:55:52,34.91,49.08,,,2.992,0.488,-0.664,-0.676,56,4,48842
2026-01-26 18:00:53,34.85,49.17,,,2.992,0.464,-0.616,-0.664,56,4,48959
2026-01-26 18:05:54,34.78,49.25,,,2.992,0.456,-0.612,-0.652,56,4,49076
2026-01-26 18:10:57,34.73,49.29,,,2.992,0.464,-0.62,-0.664,56,4,49194
2026-01-26 18:15:58,34.67,49.37,,,3.045,0.46,-0.624,-0.66,56,4,49311
2026-01-26 18:20:58,34.63,49.46,,,2.988,0.46,-0.62,-0.676,56,4,49428
2026-01-26 18:25:59,34.59,49.54,,,3.069,0.452,-0.612,-0.664,56,4,49545
2026-01-26 18:31:00,34.52,49.6,,,2.985,0.46,-0.624,-0.668,56,4,49662
2026-01-26 18:36:01,34.46,49.67,,,3.066,0.46,-0.62,-0.66,56,4,49779
2026-01-26 18:41:01,34.43,49.78,,,3.076,0.436,-0.584,-0.656,56,4,49896
2026-01-26 18:46:02,34.39,49.85,,,2.995,0.448,-0.624,-0.656,56,4,50013
2026-01-26 18:51:02,34.32,49.89,,,2.995,0.484,-0.676,-0.664,56,4,50130
2026-01-26 18:56:03,34.28,49.98,,,2.988,0.428,-0.568,-0.648,56,4,50247
2026-01-26 19:01:04,34.24,50.06,,,2.985,0.428,-0.576,-0.648,56,4,50364
2026-01-26 19:06:04,34.21,50.1,,,2.988,0.436,-0.584,-0.64,56,4,50481
2026-01-26 19:11:05,34.16,50.19,,,2.995,0.46,-0.616,-0.664,56,4,50598
2026-01-26 19:16:06,34.13,50.26,,,2.999,0.456,-0.62,-0.66,56,4,50715
2026-01-26 19:21:07,34.12,50.33,,,2.999,0.456,-0.62,-0.66,56,4,50832
2026-01-26 19:26:07,34.07,50.4,,,2.978,0.46,-0.616,-0.664,56,4,50949
2026-01-26 19:31:08,34.05,50.48,,,2.988,0.456,-0.62,-0.672,56,4,51066
2026-01-26 19:36:09,34.02,50.57,,,2.992,0.46,-0.616,-0.66,56,4,51183
2026-01-26 19:41:09,33.99,50.62,,,2.988,0.432,-0.564,-0.652,56,4,51300
2026-01-26 19:46:10,33.94,50.68,,,2.988,0.46,-0.66,-0.652,56,4,51417
2026-01-26 19:51:11,33.92,50.75,,,2.995,0.428,-0.568,-0.636,56,4,51534
2026-01-26 19:56:12,33.87,50.81,,,2.995,0.464,-0.62,-0.692,56,4,51651
2026-01-26 20:01:12,33.85,50.89,,,3.059,0.46,-0.616,-0.66,56,4,51768
2026-01-26 20:06:13,33.82,50.93,,,3.073,0.464,-0.604,-0.696,56,4,51885
2026-01-26 20:11:14,33.78,51.01,,,2.999,0.46,-0.616,-0.664,56,4,52002
2026-01-26 20:16:14,33.75,51.06,,,3.069,0.456,-0.62,-0.668,56,4,52119
2026-01-26 20:21:15,33.76,51.13,,,2.995,0.464,-0.62,-0.672,56,4,52236
2026-01-26 20:26:15,33.72,51.24,,,3.069,0.456,-0.616,-0.672,56,4,52353
2026-01-26 20:31:16,33.69,51.31,,,2.988,0.452,-0.612,-0.668,56,4,52470
2026-01-26 20:36:17,33.66,51.37,,,3.069,0.464,-0.624,-0.676,56,4,52587
2026-01-26 20:41:17,33.64,51.42,,,2.995,0.488,-0.664,-0.66,56,4,52704
2026-01-26 20:46:18,33.6,51.47,,,2.999,0.456,-0.628,-0.648,56,4,52821
2026-01-26 20:51:19,33.58,51.55,,,2.992,0.464,-0.632,-0.672,56,4,52938
2026-01-26 20:56:20,33.54,51.59,,,2.988,0.428,-0.564,-0.648,56,4,53055
2026-01-26 21:01:20,33.52,51.65,,,2.992,0.46,-0.616,-0.656,56,4,53172
2026-01-26 21:06:21,33.49,51.73,,,2.992,0.464,-0.604,-0.696,56,4,53289
2026-01-26 21:11:22,33.48,51.79,,,2.992,0.456,-0.62,-0.668,56,4,53406
2026-01-26 21:16:22,33.44,51.87,,,2.992,0.46,-0.62,-0.668,56,4,53523
2026-01-26 21:21:23,33.42,51.93,,,3.048,0.464,-0.616,-0.664,56,4,53640
2026-01-26 21:26:24,33.42,52.01,,,2.985,0.46,-0.612,-0.668,56,4,53757
2026-01-26 21:31:24,33.41,52.07,,,3.002,0.46,-0.612,-0.668,56,4,53874
2026-01-26 21:36:25,33.39,52.13,,,2.992,0.456,-0.612,-0.668,56,4,53991
2026-01-26 21:41:26,33.38,52.2,,,3.062,0.46,-0.632,-0.672,56,4,54108
2026-01-26 21:46:26,33.35,52.26,,,2.988,0.46,-0.628,-0.692,56,4,54225
2026-01-26 21:51:27,33.34,52.32,,,3.069,0.484,-0.664,-0.676,56,4,54342
2026-01-26 21:56:28,33.31,52.36,,,2.995,0.432,-0.564,-0.652,56,4,54459
2026-01-26 22:01:28,33.31,52.44,,,2.985,0.46,-0.62,-0.656,56,4,54576
2026-01-26 22:06:29,33.28,52.5,,,2.988,0.464,-0.612,-0.652,56,4,54693
2026-01-26 22:11:30,33.28,52.54,,,2.988,0.46,-0.62,-0.672,56,4,54810
2026-01-26 22:16:31,33.27,52.61,,,2.981,0.456,-0.612,-0.668,56,4,54927
2026-01-26 22:21:31,33.26,52.67,,,2.988,0.464,-0.616,-0.664,56,4,55044
2026-01-26 22:26:32,33.25,52.74,,,3.073,0.46,-0.62,-0.668,56,4,55161
2026-01-26 22:31:33,33.26,52.81,,,3.087,0.46,-0.616,-0.672,56,4,55278
2026-01-26 22:36:33,33.24,52.87,,,2.992,0.46,-0.612,-0.668,56,4,55395
2026-01-26 22:41:34,33.23,52.92,,,2.985,0.464,-0.624,-0.66,56,4,55512
2026-01-26 22:46:35,33.21,52.96,,,2.985,0.46,-0.624,-0.696,56,4,55629
2026-01-26 22:51:36,33.19,53.03,,,3.066,0.456,-0.6,-0.696,56,4,55746
2026-01-26 22:56:36,33.19,53.08,,,2.988,0.456,-0.624,-0.7,56,4,55863
2026-01-26 23:01:37,33.18,53.15,,,2.995,0.472,-0.668,-0.68,56,4,55980
2026-01-26 23:06:38,33.17,53.21,,,2.995,0.464,-0.604,-0.7,56,4,56097
2026-01-26 23:11:38,33.17,53.26,,,2.992,0.46,-0.62,-0.668,56,4,56214
2026-01-26 23:16:39,33.16,53.29,,,2.985,0.46,-0.624,-0.66,56,4,56331
2026-01-26 23:21:39,33.17,53.38,,,3.069,0.456,-0.62,-0.672,56,4,56448
2026-01-26 23:26:40,33.17,53.47,,,2.992,0.46,-0.62,-0.664,56,4,56565
2026-01-26 23:31:41,33.17,53.5,,,3.069,0.456,-0.62,-0.656,56,4,56682
2026-01-26 23:36:41,33.17,53.55,,,2.995,0.464,-0.612,-0.664,56,4,56799
2026-01-26 23:41:42,33.14,53.6,,,3.066,0.464,-0.6,-0.692,56,4,56916
2026-01-26 23:46:43,33.14,53.64,,,2.988,0.48,-0.668,-0.68,56,4,57033
2026-01-26 23:51:44,33.14,53.7,,,2.985,0.464,-0.6,-0.692,56,4,57150
