Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-21 10:51:08,39.9,68.33,,-56,3.185,-0.928,-0.464,0.044,102,4,1965
2026-01-21 10:51:10,39.9,68.33,,-55,3.185,-0.92,-0.472,0.04,102,4,1966
2026-01-21 10:51:15,39.91,68.29,,-57,3.185,-0.92,-0.468,0.044,102,4,1968
2026-01-21 10:51:17,39.92,68.27,,-68,3.185,-0.924,-0.468,0.044,102,4,1969
2026-01-21 10:51:19,39.94,68.27,,-57,3.185,-0.916,-0.472,0.044,102,4,1970
2026-01-21 10:51:22,39.94,68.23,,-56,3.185,-0.92,-0.468,0.044,102,4,1971
2026-01-21 10:51:24,39.96,68.23,,-68,3.185,-0.924,-0.468,0.044,102,4,1972
2026-01-21 10:52:11,40.13,67.91,,,0,,,,,,
2026-01-21 10:52:51,40.3,67.67,,-70,3.185,-0.92,-0.472,0.044,102,4,2005
2026-01-21 10:52:52,40.29,67.67,,-77,3.185,-0.916,-0.476,0.044,102,4,2006
2026-01-21 10:53:01,40.33,67.62,,-75,3.185,-0.924,-0.472,0.04,102,4,2009
2026-01-21 10:53:03,40.34,67.6,,-69,3.185,-0.92,-0.472,0.044,102,4,2010
2026-01-21 10:56:48,41.1,66.29,,-61,3.192,-0.916,-0.472,0.048,103,4,2098
2026-01-21 10:56:52,41.11,66.31,,-64,3.192,-0.92,-0.476,0.044,103,4,2099
2026-01-21 10:56:53,41.14,66.27,,-56,3.192,-0.916,-0.472,0.04,103,4,2100
2026-01-21 10:56:56,41.12,66.24,,-62,3.192,-0.916,-0.46,0.044,103,4,2101
2026-01-21 10:57:00,41.14,66.23,,-65,3.192,-0.92,-0.476,0.04,103,4,2102
2026-01-21 10:57:01,41.14,66.23,,-56,3.192,-0.92,-0.472,0.044,103,4,2103
2026-01-21 10:57:05,41.15,66.21,,-65,3.192,-0.912,-0.472,0.048,103,4,2104
2026-01-21 10:57:06,41.16,66.19,,-70,3.192,-0.924,-0.476,0.044,103,4,2105
2026-01-21 10:57:09,41.17,66.19,,-70,3.192,-0.92,-0.472,0.048,103,4,2106
2026-01-21 10:57:11,41.18,66.16,,,0,,,,,,
2026-01-21 10:57:11,41.18,66.16,,-66,3.192,-0.912,-0.468,0.044,103,4,2107
2026-01-21 10:57:15,41.18,66.16,,-72,3.192,-0.924,-0.468,0.048,103,4,2108
2026-01-21 10:57:17,41.21,66.14,,-61,3.192,-0.92,-0.472,0.044,103,4,2109
2026-01-21 11:01:28,41.88,65.01,,-77,3.189,-0.912,-0.472,0.048,103,4,2207
2026-01-21 11:01:32,41.87,65,,-69,3.189,-0.916,-0.472,0.044,103,4,2208
2026-01-21 11:01:34,41.89,64.99,,-62,3.189,-0.92,-0.476,0.044,103,4,2209
2026-01-21 11:02:12,41.97,64.86,,,0,,,,,,
2026-01-21 11:06:34,42.52,63.93,,-79,3.192,-0.92,-0.48,0.044,104,4,2326
2026-01-21 11:07:13,42.6,63.81,,,0,,,,,,
2026-01-21 11:10:02,42.54,63.9,,-81,3.189,-0.92,-0.468,0.04,104,4,2329
2026-01-21 11:10:04,42.86,63.31,,-68,3.192,-0.916,-0.48,0.044,104,4,2407
2026-01-21 11:10:05,42.86,63.29,,-72,3.192,-0.916,-0.488,0.04,104,4,2408
2026-01-21 11:10:08,42.88,63.26,,-77,3.192,-0.916,-0.48,0.044,104,4,2409
2026-01-21 11:11:04,42.95,63.1,,-61,3.196,-0.92,-0.472,0.048,105,4,2431
2026-01-21 11:12:13,42.99,62.83,,,0,,,,,,
2026-01-21 11:15:17,43.02,62.39,,-59,3.199,-0.916,-0.48,0.044,105,4,2529
2026-01-21 11:15:18,43,62.38,,-74,3.199,-0.916,-0.476,0.036,105,4,2530
2026-01-21 11:15:21,43,62.39,,-75,3.199,-0.916,-0.48,0.044,105,4,2531
2026-01-21 11:15:25,43.01,62.39,,-68,3.199,-0.92,-0.472,0.048,105,4,2532
2026-01-21 11:15:26,43,62.38,,-73,3.199,-0.916,-0.472,0.04,105,4,2533
2026-01-21 11:15:29,42.99,62.37,,-70,3.199,-0.924,-0.476,0.044,105,4,2534
2026-01-21 11:15:31,42.99,62.39,,-65,3.199,-0.92,-0.476,0.044,105,4,2535
2026-01-21 11:15:35,42.99,62.35,,-65,3.199,-0.916,-0.48,0.044,105,4,2536
2026-01-21 11:15:36,43,62.38,,-67,3.199,-0.916,-0.476,0.048,105,4,2537
2026-01-21 11:15:39,42.99,62.35,,-66,3.199,-0.928,-0.476,0.044,105,4,2538
2026-01-21 11:17:14,42.88,62.28,,,0,,,,,,
2026-01-21 11:20:54,40.64,34.66,,-71,3.192,0.048,-0.032,1.012,113,4,2660
2026-01-21 11:20:55,40.6,34.63,,-69,3.192,0.056,-0.036,1.012,113,4,2661
2026-01-21 11:20:58,40.56,34.57,,-69,3.192,0.052,-0.032,1.008,113,4,2662
2026-01-21 11:21:00,40.52,34.55,,-72,3.192,0.052,-0.032,1.008,113,4,2663
2026-01-21 11:21:03,40.49,34.5,,-68,3.192,0.052,-0.028,1.016,113,4,2664
2026-01-21 11:21:05,40.46,34.4,,-60,3.192,0.048,-0.032,1.012,113,4,2665
2026-01-21 11:21:08,40.42,34.34,,-55,3.192,0.056,-0.024,1.012,113,4,2666
2026-01-21 11:21:11,40.39,34.37,,-55,3.192,0.056,-0.032,1.012,113,4,2667
2026-01-21 11:21:13,40.34,34.38,,-65,3.192,0.06,-0.036,1.012,113,4,2668
2026-01-21 11:21:17,40.3,34.32,,-64,3.192,0.056,-0.028,1.012,113,4,2669
2026-01-21 11:21:18,40.26,34.29,,-56,3.192,0.056,-0.036,1.016,113,4,2670
2026-01-21 11:21:21,40.23,34.24,,-65,3.192,0.056,-0.032,1.012,113,4,2671
2026-01-21 11:21:23,40.18,34.06,,-55,3.192,0.056,-0.036,1.012,113,4,2672
2026-01-21 11:21:26,40.15,34.01,,-64,3.192,0.06,-0.036,1.016,113,4,2673
2026-01-21 11:22:15,39.42,33.17,,,0,,,,,,
2026-01-21 11:27:16,35.8,31.21,,,0,,,,,,
2026-01-21 11:30:40,33.86,30.64,,-57,3.178,-0.012,0.044,1.012,114,4,2888
2026-01-21 11:30:41,33.85,30.6,,-55,3.178,-0.016,0.036,1.012,114,4,2889
2026-01-21 11:30:44,33.82,30.64,,-54,3.178,-0.012,0.04,1.016,114,4,2890
2026-01-21 11:32:16,33.03,30.59,,,0,,,,,,
2026-01-21 11:33:28,32.46,30.51,,-58,3.175,-0.012,0.04,1.008,114,4,2954
2026-01-21 11:37:17,30.38,30.47,,,0,,,,,,
2026-01-21 11:42:18,28.59,30.78,,,0,,,,,,
2026-01-21 11:47:18,27.21,31.13,,,0,,,,,,
2026-01-21 11:52:19,26.13,31.24,,,0,,,,,,
2026-01-21 11:53:57,25.84,31.48,,-59,3.157,0.108,0,1.012,125,4,3432
2026-01-21 11:56:06,25.49,31.49,,-64,3.157,0.108,-0.004,1.02,125,4,3482
2026-01-21 11:57:20,25.29,31.59,,,0,,,,,,
2026-01-21 12:02:20,24.63,31.74,,,0,,,,,,
2026-01-21 12:07:21,24.16,32.17,,,0,,,,,,
2026-01-21 12:10:32,23.92,32.13,,-64,3.146,0.108,0.004,1.016,125,4,3819
2026-01-21 12:10:34,23.9,32.13,,-63,3.146,0.112,0,1.02,125,4,3820
2026-01-21 12:12:22,23.77,32.17,,,0,,,,,,
2026-01-21 12:17:22,23.42,32.32,,,0,,,,,,
2026-01-21 12:22:23,23.1,32.37,,,0,,,,,,
2026-01-21 12:27:13,22.86,32.71,,-60,3.139,0.108,0,1.012,128,4,4209
2026-01-21 12:27:17,22.85,32.69,,-59,3.139,0.112,0,1.016,128,4,4210
2026-01-21 12:27:24,22.85,32.65,,,0,,,,,,
2026-01-21 12:32:25,22.84,34.53,,,0,,,,,,
2026-01-21 12:37:25,23.67,35.55,,,0,,,,,,
2026-01-21 12:39:45,24.62,36.01,,-78,3.143,-0.812,0.624,0.044,155,4,4501
2026-01-21 12:39:46,24.63,36.03,,-63,3.143,-0.816,0.624,0.04,155,4,4502
2026-01-21 12:39:49,24.66,36.05,,-62,3.143,-0.808,0.624,0.036,155,4,4503
2026-01-21 12:39:52,24.67,36.03,,-60,3.143,-0.812,0.624,0.044,155,4,4504
2026-01-21 12:39:54,24.68,36.04,,-61,3.143,-0.816,0.624,0.044,155,4,4505
2026-01-21 12:42:26,25.92,36.36,,,0,,,,,,
2026-01-21 12:45:37,27.64,36.5,,-69,3.157,-0.812,0.624,0.036,158,4,4638
2026-01-21 12:45:38,27.64,36.49,,-81,3.157,-0.812,0.616,0.04,158,4,4639
2026-01-21 12:45:41,27.69,36.51,,-65,3.157,-0.816,0.62,0.036,158,4,4640
2026-01-21 12:45:44,27.7,36.51,,-61,3.157,-0.812,0.608,0.04,158,4,4641
2026-01-21 12:45:49,27.74,36.51,,-59,3.157,-0.808,0.62,0.044,158,4,4643
2026-01-21 12:45:53,27.77,36.49,,-68,3.157,-0.808,0.612,0.044,158,4,4644
2026-01-21 12:45:54,27.79,36.48,,-61,3.157,-0.816,0.62,0.04,158,4,4645
2026-01-21 12:45:58,27.82,36.5,,-68,3.157,-0.808,0.612,0.04,158,4,4646
2026-01-21 12:45:59,27.85,36.52,,-61,3.157,-0.812,0.616,0.036,158,4,4647
2026-01-21 12:46:03,27.89,36.51,,-70,3.157,-0.812,0.616,0.044,158,4,4648
2026-01-21 12:46:05,27.89,36.49,,-71,3.157,-0.808,0.616,0.04,158,4,4649
2026-01-21 12:46:09,27.94,36.49,,-72,3.157,-0.812,0.616,0.04,158,4,4651
2026-01-21 12:47:27,28.63,36.51,,,0,,,,,,
2026-01-21 12:51:13,30.68,36.35,,-62,3.161,-0.808,0.608,0.04,158,4,4769
2026-01-21 12:51:15,30.71,36.32,,-87,3.161,-0.804,0.616,0.04,158,4,4770
2026-01-21 12:51:20,30.76,36.35,,-66,3.161,-0.808,0.608,0.036,158,4,4772
2026-01-21 12:51:22,30.77,36.35,,-72,3.164,-0.808,0.612,0.04,158,4,4773
2026-01-21 12:54:53,32.56,36.11,,-67,3.171,-0.812,0.604,0.044,158,4,4855
2026-01-21 12:54:56,32.57,36.1,,-64,3.171,-0.808,0.612,0.036,158,4,4856
2026-01-21 12:54:59,32.6,36.11,,-67,3.171,-0.808,0.608,0.04,158,4,4857
2026-01-21 12:55:01,32.62,36.1,,-66,3.171,-0.804,0.608,0.04,158,4,4858
2026-01-21 12:55:05,32.63,36.1,,-64,3.171,-0.808,0.612,0.04,158,4,4859
2026-01-21 12:59:20,34.62,35.71,,-61,3.171,-0.808,0.612,0.036,158,4,4959
2026-01-21 12:59:23,34.63,35.7,,-60,3.171,-0.808,0.608,0.036,158,4,4960
2026-01-21 12:59:25,34.67,35.7,,-65,3.171,-0.808,0.604,0.044,158,4,4961
2026-01-21 12:59:29,34.67,35.67,,-70,3.171,-0.808,0.604,0.032,158,4,4962
2026-01-21 12:59:31,34.68,35.69,,-66,3.171,-0.808,0.6,0.036,158,4,4963
2026-01-21 13:04:24,36.63,35.2,,-62,3.175,-0.808,0.6,0.032,158,4,5077
2026-01-21 13:04:26,36.65,35.21,,-74,3.182,-0.804,0.6,0.032,158,4,5078
2026-01-21 13:05:14,36.93,35.16,,-75,3.182,-0.808,0.604,0.036,158,4,5096
2026-01-21 13:05:15,36.95,35.15,,-72,3.182,-0.808,0.604,0.036,158,4,5097
2026-01-21 13:08:44,38.09,34.9,,-60,3.178,-0.804,0.6,0.036,158,4,5178
2026-01-21 13:08:46,38.11,34.88,,-66,3.178,-0.808,0.596,0.036,158,4,5179
2026-01-21 13:08:51,38.14,34.89,,-84,3.178,-0.808,0.592,0.04,158,4,5181
2026-01-21 13:08:53,38.14,34.87,,-74,3.178,-0.8,0.596,0.044,158,4,5182
2026-01-21 13:08:57,38.17,34.85,,-80,3.178,-0.808,0.6,0.04,158,4,5183
2026-01-21 13:08:58,38.17,34.83,,-72,3.178,-0.804,0.6,0.028,158,4,5184
2026-01-21 13:09:01,38.19,34.85,,-68,3.178,-0.812,0.604,0.036,158,4,5185
2026-01-21 13:09:04,38.21,34.84,,-71,3.178,-0.804,0.6,0.036,158,4,5186
2026-01-21 13:09:07,38.22,34.84,,-66,3.178,-0.812,0.6,0.036,158,4,5187
2026-01-21 13:10:30,38.62,34.71,,-68,3.178,-0.804,0.6,0.036,158,4,5219
2026-01-21 13:10:31,38.64,34.72,,-73,3.178,-0.8,0.596,0.044,158,4,5220
2026-01-21 13:10:34,38.65,34.72,,-68,3.178,-0.804,0.596,0.036,158,4,5221
2026-01-21 13:10:37,38.66,34.73,,-67,3.178,-0.808,0.592,0.032,158,4,5222
2026-01-21 13:10:39,38.67,34.7,,-60,3.178,-0.8,0.604,0.032,158,4,5223
2026-01-21 13:10:43,38.69,34.71,,-75,3.178,-0.804,0.596,0.036,158,4,5224
2026-01-21 13:10:44,38.71,34.71,,-73,3.178,-0.804,0.6,0.036,158,4,5225
2026-01-21 13:10:46,38.71,34.71,,-62,3.178,-0.8,0.6,0.04,158,4,5226
2026-01-21 13:10:49,38.71,34.71,,-68,3.178,-0.804,0.604,0.036,158,4,5227
2026-01-21 13:10:52,38.74,34.7,,-65,3.178,-0.804,0.608,0.04,158,4,5228
2026-01-21 13:10:54,38.75,34.7,,-67,3.178,-0.804,0.608,0.044,158,4,5229
2026-01-21 13:10:58,38.74,34.72,,-68,3.178,-0.804,0.596,0.028,158,4,5230
2026-01-21 13:11:01,38.77,34.71,,-64,3.178,-0.804,0.596,0.028,158,4,5231
2026-01-21 13:11:02,38.78,34.7,,-71,3.178,-0.804,0.6,0.044,158,4,5232
2026-01-21 13:11:04,38.79,34.66,,-63,3.178,-0.804,0.6,0.04,158,4,5233
2026-01-21 13:11:11,38.82,34.69,,-60,3.178,-0.804,0.596,0.036,158,4,5235
2026-01-21 13:11:13,38.82,34.69,,-74,3.178,-0.804,0.596,0.036,158,4,5236
2026-01-21 13:11:15,38.84,34.67,,-70,3.178,-0.808,0.592,0.044,158,4,5237
2026-01-21 13:11:17,38.85,34.67,,-75,3.178,-0.804,0.596,0.032,158,4,5238
2026-01-21 13:11:20,38.85,34.67,,-66,3.178,-0.808,0.604,0.04,158,4,5239
2026-01-21 13:11:22,38.89,34.67,,-68,3.178,-0.808,0.6,0.036,158,4,5240
2026-01-21 13:11:25,38.89,34.66,,-63,3.178,-0.808,0.592,0.024,158,4,5241
2026-01-21 13:15:59,40.02,34.37,,-69,3.182,-0.804,0.592,0.032,159,4,5347
2026-01-21 13:16:00,40.03,34.38,,-70,3.182,-0.804,0.592,0.04,159,4,5348
2026-01-21 13:16:03,40.03,34.37,,-68,3.182,-0.804,0.596,0.028,159,4,5349
2026-01-21 13:16:06,40.03,34.38,,-59,3.182,-0.808,0.6,0.036,159,4,5350
2026-01-21 13:16:09,40.05,34.37,,-60,3.182,-0.804,0.596,0.04,159,4,5351
2026-01-21 13:16:12,40.05,34.37,,-65,3.182,-0.8,0.6,0.036,159,4,5352
2026-01-21 13:16:13,40.06,34.36,,-64,3.182,-0.808,0.6,0.036,159,4,5353
2026-01-21 13:16:17,40.07,34.37,,-58,3.182,-0.808,0.6,0.036,159,4,5354
2026-01-21 13:16:18,40.1,34.35,,-64,3.182,-0.808,0.596,0.04,159,4,5355
2026-01-21 13:16:24,40.1,34.37,,-64,3.182,-0.8,0.596,0.04,159,4,5357
2026-01-21 13:16:26,40.12,34.38,,-68,3.182,-0.816,0.596,0.036,159,4,5358
2026-01-21 13:18:52,40.64,34.27,,-72,3.185,-0.804,0.592,0.032,159,4,5415
2026-01-21 13:18:55,40.65,34.24,,-67,3.185,-0.8,0.596,0.04,159,4,5416
2026-01-21 13:18:57,40.65,34.24,,-72,3.185,-0.8,0.6,0.036,159,4,5417
2026-01-21 13:19:00,40.66,34.24,,-84,3.185,-0.8,0.596,0.036,159,4,5418
2026-01-21 13:19:02,40.68,34.24,,-71,3.185,-0.804,0.596,0.036,159,4,5419
2026-01-21 13:28:15,42.14,33.98,,-78,3.189,-0.8,0.588,0.044,159,4,5634
2026-01-21 13:28:18,42.14,33.97,,-67,3.189,-0.804,0.592,0.036,159,4,5635
2026-01-21 13:28:23,42.15,33.98,,-70,3.189,-0.804,0.592,0.036,159,4,5637
2026-01-21 13:28:25,42.17,33.99,,-76,3.189,-0.8,0.596,0.04,159,4,5638
2026-01-21 13:28:28,42.17,33.98,,-72,3.189,-0.808,0.592,0.032,159,4,5639
2026-01-21 13:28:30,42.17,33.97,,-70,3.189,-0.8,0.588,0.032,159,4,5640
2026-01-21 13:28:33,42.17,34,,-68,3.189,-0.8,0.6,0.04,159,4,5641
2026-01-21 13:28:36,42.17,33.99,,-82,3.185,-0.8,0.596,0.028,159,4,5642
2026-01-21 13:28:38,42.2,33.95,,-70,3.185,-0.804,0.596,0.036,159,4,5643
2026-01-21 13:28:41,42.19,33.97,,-70,3.185,-0.804,0.596,0.036,159,4,5644
2026-01-21 13:28:45,42.2,34,,-70,3.185,-0.8,0.588,0.028,159,4,5645
2026-01-21 13:28:46,42.21,33.97,,-75,3.185,-0.804,0.592,0.036,159,4,5646
2026-01-21 13:28:48,42.21,33.97,,-90,3.185,-0.8,0.584,0.032,159,4,5647
2026-01-21 13:28:51,42.21,33.99,,-73,3.185,-0.8,0.592,0.036,159,4,5648
2026-01-21 13:29:10,42.24,33.96,,-90,3.185,-0.804,0.592,0.036,159,4,5655
2026-01-21 13:29:12,42.26,33.99,,-63,3.185,-0.804,0.6,0.032,159,4,5656
2026-01-21 13:29:14,42.28,33.99,,-73,3.185,-0.804,0.596,0.036,159,4,5657
2026-01-21 13:29:17,42.28,33.97,,-61,3.185,-0.804,0.588,0.036,159,4,5658
2026-01-21 13:32:36,42.64,33.94,,-67,3.175,-0.804,0.596,0.032,159,4,5735
2026-01-21 13:32:38,42.64,33.92,,-83,3.178,-0.808,0.596,0.032,159,4,5736
2026-01-21 13:32:40,42.64,33.93,,-65,3.178,-0.8,0.588,0.032,159,4,5737
2026-01-21 13:32:42,42.64,33.97,,-74,3.178,-0.804,0.592,0.028,159,4,5738
2026-01-21 13:32:45,42.65,33.92,,-72,3.178,-0.796,0.592,0.036,159,4,5739
2026-01-21 13:32:49,42.66,33.94,,-75,3.178,-0.8,0.596,0.032,159,4,5740
2026-01-21 13:32:53,42.66,33.95,,-79,3.178,-0.796,0.596,0.028,159,4,5742
2026-01-21 13:36:03,42.96,33.95,,-69,3.189,-0.8,0.596,0.04,159,4,5816
2026-01-21 13:36:05,42.96,33.93,,-66,3.189,-0.8,0.592,0.036,159,4,5817
2026-01-21 13:36:09,42.96,33.97,,-66,3.189,-0.804,0.592,0.032,159,4,5818
2026-01-21 13:36:10,42.96,33.95,,-70,3.189,-0.804,0.592,0.032,159,4,5819
2026-01-21 13:36:13,42.98,33.95,,-65,3.189,-0.808,0.596,0.036,159,4,5820
2026-01-21 13:36:16,42.98,33.94,,-60,3.189,-0.8,0.588,0.024,159,4,5821
2026-01-21 13:36:18,42.97,33.94,,-67,3.189,-0.796,0.592,0.04,159,4,5822
2026-01-21 13:36:22,42.98,33.94,,-72,3.189,-0.796,0.596,0.024,159,4,5823
2026-01-21 13:36:23,42.99,33.95,,-65,3.189,-0.8,0.592,0.04,159,4,5824
2026-01-21 13:39:59,43.27,33.97,,-64,3.185,-0.804,0.592,0.028,159,4,5908
2026-01-21 13:40:02,43.25,34.01,,-63,3.185,-0.804,0.588,0.032,159,4,5909
2026-01-21 13:40:04,43.26,33.98,,-61,3.185,-0.8,0.592,0.036,159,4,5910
2026-01-21 13:40:07,43.25,33.97,,-58,3.185,-0.804,0.588,0.044,159,4,5911
2026-01-21 13:40:09,43.29,33.95,,-64,3.185,-0.812,0.592,0.028,159,4,5912
2026-01-21 13:40:12,43.28,33.98,,-57,3.185,-0.808,0.588,0.036,159,4,5913
2026-01-21 13:40:16,43.27,33.97,,-64,3.185,-0.796,0.592,0.036,159,4,5914
2026-01-21 13:40:17,43.28,33.98,,-61,3.185,-0.804,0.596,0.036,159,4,5915
2026-01-21 13:40:20,43.28,33.98,,-59,3.185,-0.8,0.588,0.044,159,4,5916
2026-01-21 13:40:22,43.28,33.95,,-63,3.185,-0.808,0.6,0.036,159,4,5917
2026-01-21 13:40:25,43.29,33.99,,-61,3.185,-0.804,0.588,0.028,159,4,5918
2026-01-21 13:42:31,43.42,34.02,,-63,3.164,-0.8,0.592,0.032,160,4,5967
2026-01-21 13:42:33,43.43,34.02,,-65,3.164,-0.8,0.584,0.036,160,4,5968
2026-01-21 13:42:36,43.42,34.02,,-65,3.164,-0.808,0.588,0.04,160,4,5969
2026-01-21 13:42:38,43.4,33.99,,-65,3.164,-0.8,0.58,0.032,160,4,5970
2026-01-21 13:42:42,43.43,34.02,,-69,3.182,-0.8,0.592,0.024,160,4,5971
2026-01-21 13:42:47,43.43,34.03,,-59,3.182,-0.804,0.584,0.036,160,4,5973
2026-01-21 13:42:49,43.45,34.02,,-61,3.182,-0.804,0.588,0.032,160,4,5974
2026-01-21 13:43:03,43.46,34.01,,-60,3.182,-0.804,0.584,0.032,160,4,5979
2026-01-21 13:43:05,43.46,34.01,,-62,3.182,-0.808,0.592,0.032,160,4,5980
2026-01-21 13:43:07,43.46,34.03,,-63,3.182,-0.808,0.588,0.024,160,4,5981
2026-01-21 13:43:09,43.46,34.01,,-72,3.182,-0.804,0.584,0.032,160,4,5982
2026-01-21 13:43:12,43.46,34.05,,-66,3.182,-0.808,0.584,0.032,160,4,5983
2026-01-21 13:43:14,43.46,34.02,,-65,3.182,-0.804,0.592,0.032,160,4,5984
2026-01-21 13:43:18,43.46,34.02,,-66,3.182,-0.8,0.592,0.024,160,4,5985
2026-01-21 13:43:20,43.46,34.03,,-66,3.182,-0.804,0.588,0.032,160,4,5986
2026-01-21 13:43:22,43.46,34.03,,-83,3.182,-0.804,0.592,0.036,160,4,5987
2026-01-21 13:46:32,43.65,34.11,,-78,3.189,-0.804,0.588,0.04,160,4,6061
2026-01-21 13:46:35,43.65,34.09,,-82,3.189,-0.804,0.592,0.036,160,4,6062
2026-01-21 13:46:41,43.66,34.09,,-70,3.189,-0.808,0.592,0.028,160,4,6064
2026-01-21 13:46:44,43.66,34.1,,-82,3.189,-0.8,0.596,0.04,160,4,6065
2026-01-21 13:46:45,43.65,34.11,,-68,3.189,-0.808,0.592,0.032,160,4,6066
2026-01-21 13:46:48,43.65,34.12,,-79,3.189,-0.804,0.588,0.036,160,4,6067
2026-01-21 13:46:53,43.67,34.1,,-67,3.189,-0.808,0.596,0.028,160,4,6069
2026-01-21 13:46:55,43.66,34.09,,-70,3.189,-0.808,0.592,0.036,160,4,6070
2026-01-21 13:46:58,43.67,34.11,,-63,3.189,-0.804,0.592,0.032,160,4,6071
2026-01-21 13:47:01,43.67,34.09,,-71,3.189,-0.804,0.584,0.04,160,4,6072
2026-01-21 13:47:03,43.67,34.12,,-85,3.189,-0.804,0.584,0.02,160,4,6073
2026-01-21 13:47:06,43.68,34.11,,-63,3.189,-0.808,0.588,0.032,160,4,6074
2026-01-21 13:47:11,43.67,34.1,,-70,3.189,-0.804,0.588,0.036,160,4,6076
2026-01-21 13:47:13,43.68,34.08,,-72,3.189,-0.808,0.588,0.04,160,4,6077
2026-01-21 13:47:16,43.68,34.1,,-80,3.189,-0.796,0.588,0.032,160,4,6078
2026-01-21 13:47:20,43.68,34.13,,-65,3.189,-0.804,0.588,0.036,160,4,6079
2026-01-21 13:47:22,43.69,34.1,,-65,3.189,-0.804,0.592,0.032,160,4,6080
2026-01-21 13:47:25,43.69,34.13,,-71,3.189,-0.804,0.588,0.036,160,4,6081
2026-01-21 13:47:26,43.69,34.12,,-66,3.189,-0.808,0.592,0.032,160,4,6082
2026-01-21 13:47:29,43.69,34.13,,-69,3.189,-0.804,0.584,0.036,160,4,6083
2026-01-21 13:50:39,43.83,34.18,,-70,3.185,-0.8,0.588,0.04,160,4,6157
2026-01-21 13:50:42,43.82,34.2,,-79,3.185,-0.8,0.596,0.036,160,4,6158
2026-01-21 13:53:24,43.93,34.28,,-70,3.192,-0.804,0.584,0.036,160,4,6221
2026-01-21 13:53:29,43.94,34.28,,-74,3.192,-0.8,0.588,0.04,160,4,6223
2026-01-21 14:00:46,44.14,34.51,,-71,3.199,-0.804,0.592,0.028,162,4,6393
2026-01-21 14:00:48,44.15,34.51,,-86,3.185,-0.8,0.588,0.04,162,4,6394
2026-01-21 14:00:52,44.15,34.54,,-81,3.185,-0.804,0.588,0.032,162,4,6395
2026-01-21 14:03:20,44.21,34.6,,-84,3.178,-0.8,0.588,0.028,162,4,6453
2026-01-21 14:03:48,44.21,34.63,,-66,3.178,-0.808,0.592,0.032,162,4,6464
2026-01-21 14:03:51,44.21,34.64,,-64,3.189,-0.804,0.592,0.032,162,4,6465
2026-01-21 14:03:53,44.21,34.62,,-67,3.189,-0.8,0.596,0.04,162,4,6466
2026-01-21 14:03:56,44.22,34.64,,-65,3.189,-0.8,0.584,0.028,162,4,6467
2026-01-21 14:04:00,44.21,34.62,,-66,3.189,-0.8,0.58,0.04,162,4,6468
2026-01-21 14:04:01,44.22,34.65,,-65,3.189,-0.804,0.588,0.032,162,4,6469
2026-01-21 14:04:03,44.22,34.65,,-66,3.189,-0.808,0.588,0.036,162,4,6470
2026-01-21 14:04:06,44.22,34.62,,-69,3.189,-0.808,0.588,0.036,162,4,6471
2026-01-21 14:04:09,44.22,34.62,,-77,3.189,-0.796,0.584,0.028,162,4,6472
2026-01-21 14:04:11,44.22,34.63,,-73,3.189,-0.804,0.588,0.028,162,4,6473
2026-01-21 14:04:14,44.22,34.66,,-67,3.189,-0.804,0.58,0.036,162,4,6474
2026-01-21 14:07:07,44.3,34.72,,-66,3.192,-0.804,0.588,0.032,162,4,6541
2026-01-21 14:07:09,44.28,34.73,,-64,3.192,-0.8,0.592,0.028,162,4,6542
2026-01-21 14:07:11,44.29,34.74,,-68,3.192,-0.804,0.592,0.032,162,4,6543
2026-01-21 14:07:14,44.29,34.74,,-69,3.192,-0.804,0.588,0.04,162,4,6544
2026-01-21 14:07:16,44.3,34.73,,-64,3.192,-0.8,0.588,0.032,162,4,6545
2026-01-21 14:07:19,44.29,34.74,,-72,3.192,-0.8,0.588,0.036,162,4,6546
2026-01-21 14:07:21,44.28,34.77,,-71,3.192,-0.804,0.584,0.04,162,4,6547
2026-01-21 14:18:45,44.47,35.16,,-65,3.185,-0.804,0.6,0.036,162,4,6813
2026-01-21 14:18:48,44.46,35.15,,-69,3.185,-0.8,0.592,0.032,162,4,6814
2026-01-21 14:20:59,44.49,35.22,,-90,3.189,-0.8,0.592,0.032,162,4,6865
2026-01-21 14:22:13,44.51,35.25,,-64,3.182,-0.8,0.592,0.044,163,4,6894
2026-01-21 14:22:16,44.51,35.24,,-68,3.182,-0.8,0.588,0.028,163,4,6895
2026-01-21 14:22:18,44.5,35.27,,-73,3.182,-0.8,0.588,0.04,163,4,6896
2026-01-21 14:22:21,44.49,35.27,,-71,3.182,-0.8,0.588,0.024,163,4,6897
2026-01-21 14:22:23,44.49,35.26,,-70,3.182,-0.804,0.588,0.032,163,4,6898
2026-01-21 14:22:26,44.49,35.26,,-65,3.182,-0.804,0.584,0.032,163,4,6899
2026-01-21 14:22:29,44.48,35.27,,-68,3.182,-0.808,0.584,0.032,163,4,6900
2026-01-21 14:22:31,44.51,35.27,,-71,3.182,-0.804,0.584,0.036,163,4,6901
2026-01-21 14:34:58,42.84,36.17,,-68,3.182,-0.804,0.588,0.032,167,4,7191
