Time_min,Temp_C
22.2833333333333,68.74
22.3,68.69
22.3166666666667,69.15
22.3333333333333,69
22.35,69.12
22.3666666666667,68.56
22.3833333333333,68.8
22.4166666666667,68.91
22.4333333333333,68.94
22.45,69.3
22.4666666666667,69.44
22.4833333333333,69.19
22.5,68.88
22.5166666666667,68.63
22.5333333333333,68.42
22.55,68.93
22.5666666666667,69.11
22.5833333333333,68.96
22.6,68.61
22.6166666666667,67.99
22.6333333333333,68.31
22.65,69.38
22.6666666666667,69.04
22.6833333333333,68.3
22.7,68.84
22.7166666666667,70.18
22.7333333333333,69.49
22.75,69.15
22.7666666666667,69.08
22.7833333333333,69.6
22.8,70.05
22.8166666666667,68.75
22.8333333333333,69.24
22.85,68.61
22.8666666666667,69.29
22.8833333333333,69.14
22.9,69.07
22.9166666666667,68.56
22.9333333333333,69.26
22.95,69.22
22.9666666666667,69.08
22.9833333333333,69.5
23,69.5
23.0166666666667,70.07
23.0333333333333,69.5
23.05,69.28
23.0666666666667,69.59
23.0833333333333,69.57
23.1,69.61
23.1166666666667,69.22
23.1333333333333,69.39
23.15,69.7
23.1666666666667,69.86
23.1833333333333,70.06
23.2,69.78
23.2166666666667,68.57
23.2333333333333,70.41
23.2666666666667,69.38
23.2833333333333,69.78
23.3,69.59
23.3166666666667,69.47
23.3333333333333,69.25
23.35,70.12
23.3666666666667,69.02
23.3833333333333,70.23
23.4,69.92
23.4166666666667,68.89
23.4333333333333,69.76
23.45,69.12
23.4666666666667,69.99
23.4833333333333,69.66
23.5,69.78
23.5166666666667,69.26
23.5333333333333,69.8
23.55,69.77
23.5666666666667,69.87
23.5833333333333,69.64
23.6,69.75
23.6166666666667,70.24
23.6333333333333,69.49
23.65,69.77
23.6666666666667,69.73
23.6833333333333,69.36
23.7,69.74
23.7166666666667,70.03
23.7333333333333,69.65
23.75,69.59
23.7666666666667,69.89
23.7833333333333,70.23
23.8,69.89
23.8166666666667,70.24
23.8333333333333,70.24
23.85,69.69
23.8666666666667,69.9
23.8833333333333,70.15
23.9,69.7
23.9166666666667,69.82
23.9333333333333,69.68
23.95,70.18
23.9666666666667,70.46
23.9833333333333,70.22
24,70.09
24.0166666666667,70.09
24.0333333333333,69.8
24.05,69.97
24.0666666666667,69.9
24.0833333333333,70.12
24.1166666666667,70.02
24.1333333333333,69.7
24.15,69.69
24.1666666666667,69.79
24.1833333333333,70.1
24.2,69.62
24.2166666666667,70.28
24.2333333333333,70.29
24.25,70.21
24.2666666666667,69.71
24.2833333333333,69.75
24.3,70.2
24.3166666666667,70.3
24.3333333333333,69.53
24.35,70.08
24.3666666666667,70.47
24.3833333333333,70.74
24.4,69.9
24.4166666666667,70.18
24.4333333333333,70.26
24.45,70.4
24.4666666666667,69.51
24.4833333333333,70.09
24.5,69.59
24.5166666666667,70.2
24.5333333333333,70.7
24.55,70.25
24.5666666666667,70.21
24.5833333333333,70.52
24.6,70.55
24.6166666666667,70.3
24.6333333333333,70.3
24.65,70.22
24.6666666666667,69.95
24.6833333333333,70.28
24.7,69.99
24.7166666666667,70.25
24.7333333333333,70.48
24.75,70.01
24.7666666666667,70.19
24.7833333333333,70.12
24.8,70.18
24.8166666666667,70.58
24.8333333333333,70.26
24.85,70.69
24.8666666666667,70.52
24.8833333333333,70.51
24.9,70.42
24.9166666666667,70.4
24.9333333333333,70.33
24.9666666666667,70.85
24.9833333333333,70.42
25,70.21
25.0166666666667,70.48
25.0333333333333,70.34
25.05,70.67
25.0666666666667,70.67
25.0833333333333,70.86
25.1,70.67
25.1166666666667,70.55
25.1333333333333,70.41
25.15,70.35
25.1666666666667,70.39
25.1833333333333,70.42
25.2,70.19
25.2166666666667,70.35
25.2333333333333,70.06
25.25,70.21
25.2666666666667,70.63
25.2833333333333,70.42
25.3,70.64
25.3166666666667,70.43
25.3333333333333,70.52
25.35,70.49
25.3666666666667,70.51
25.3833333333333,69.9
25.4,70.74
25.4166666666667,70.3
25.4333333333333,70.55
25.45,70.81
25.4666666666667,70.06
25.4833333333333,70.43
25.5,70.54
25.5166666666667,71.17
25.5333333333333,70.43
25.55,70.62
25.5666666666667,70.47
25.5833333333333,70.33
25.6,70.37
25.6166666666667,70.33
25.6333333333333,70.5
25.65,70.31
25.6666666666667,70.81
25.6833333333333,70.47
25.7,71.08
25.7166666666667,70.31
25.7333333333333,70.91
25.75,70.83
25.7666666666667,70.83
25.7833333333333,70.94
25.8166666666667,70.32
25.8333333333333,70.59
25.85,70.36
25.8666666666667,70.74
25.8833333333333,70.59
25.9,70.29
25.9166666666667,70.51
25.9333333333333,70.17
25.95,70.43
25.9666666666667,70.49
25.9833333333333,70.51
26,70.66
26.0166666666667,70.46
26.0333333333333,70.21
26.05,70.77
26.0666666666667,70.99
26.0833333333333,70.61
26.1,70.43
26.1166666666667,70.43
26.1333333333333,70.05
26.15,70.16
26.1666666666667,70.46
26.1833333333333,70.03
26.2,70.38
26.2166666666667,70.3
26.2333333333333,70.1
26.25,70.72
26.2666666666667,70.6
26.2833333333333,70.06
26.3,70.35
26.3166666666667,70.39
26.3333333333333,69.75
26.35,70.03
26.3666666666667,70.02
26.3833333333333,70.62
26.4,70.41
26.4166666666667,69.84
26.4333333333333,70.42
26.45,69.93
26.4666666666667,69.78
26.4833333333333,70.12
26.5,70.61
26.5166666666667,70.24
26.5333333333333,70.04
26.55,70.28
26.5666666666667,70.19
26.5833333333333,70.13
26.6,69.41
26.6166666666667,69.73
26.6333333333333,69.9
26.6666666666667,69.64
26.6833333333333,70.59
26.7,69.74
26.7166666666667,69.83
26.7333333333333,69.65
26.75,70.2
26.7666666666667,70.36
26.7833333333333,69.37
26.8,70.28
26.8166666666667,70.46
26.8333333333333,70.3
26.85,69.72
26.8666666666667,68.98
26.8833333333333,69.62
26.9,69.91
26.9166666666667,69.84
26.9333333333333,70.01
26.95,69.9
26.9666666666667,69.6
26.9833333333333,70.05
27,69.79
27.0166666666667,69.67
27.0333333333333,69.94
27.05,70.06
27.0666666666667,69.77
27.0833333333333,69.94
27.1,69.57
27.1166666666667,69.81
27.1333333333333,70.31
27.15,69.74
27.1666666666667,69.89
27.1833333333333,69.88
27.2,69.67
27.2166666666667,69.44
27.2333333333333,70.06
27.25,69.48
27.2666666666667,69.1
27.2833333333333,69.93
27.3,69.88
27.3166666666667,69.66
27.3333333333333,69.63
27.35,68.65
27.3666666666667,69.36
27.3833333333333,69.91
27.4,69.38
27.4166666666667,69.44
27.4333333333333,69.58
27.45,69.67
27.4666666666667,70.24
27.4833333333333,70.61
27.5166666666667,69.96
27.5333333333333,69.11
27.55,69.63
27.5666666666667,70.38
27.5833333333333,69.7
27.6,69.17
27.6166666666667,69.93
27.6333333333333,69.75
27.65,69.06
27.6666666666667,69.38
27.6833333333333,69.39
27.7,69.47
27.7166666666667,68.99
27.7333333333333,70.05
27.75,69.61
27.7666666666667,69.33
27.7833333333333,69.66
27.8,69.51
27.8166666666667,69.17
27.8333333333333,69.69
27.85,69.22
27.8666666666667,69.26
27.8833333333333,69.62
27.9,69.14
27.9166666666667,69.27
27.9333333333333,69.42
27.95,69.5
27.9666666666667,69
27.9833333333333,69.22
28,69.44
28.0166666666667,68.84
28.0333333333333,69.67
28.05,69.41
28.0666666666667,69.28
28.0833333333333,69.53
28.1,69.58
28.1166666666667,69.59
28.1333333333333,69.45
28.15,69.49
28.1666666666667,69.61
28.1833333333333,69.55
28.2,69.48
28.2166666666667,69.22
28.2333333333333,69.53
28.25,69.85
28.2666666666667,70.25
28.2833333333333,69.31
28.3,69.75
28.3166666666667,68.9
28.3333333333333,69.46
28.3666666666667,69.23
28.3833333333333,69.96
28.4,69.07
28.4166666666667,69
28.4333333333333,69.51
28.45,69.86
28.4666666666667,69.53
28.4833333333333,69.23
28.5,69.6
28.5166666666667,69.49
28.5333333333333,69.19
28.55,69.62
28.5666666666667,69.64
28.5833333333333,69.73
28.6,69.78
28.6166666666667,69.49
28.6333333333333,69.23
28.65,69.42
28.6666666666667,69.41
28.6833333333333,69.36
28.7,69.33
28.7166666666667,69.53
28.7333333333333,69.14
28.75,69.62
28.7666666666667,69.24
28.7833333333333,69.35
28.8,69.59
28.8166666666667,69.79
28.8333333333333,69.47
28.85,69.57
28.8666666666667,69.62
28.8833333333333,69.21
28.9,69.55
28.9166666666667,69.66
28.9333333333333,69.56
28.95,69.48
28.9666666666667,69.43
28.9833333333333,69.62
29,68.96
29.0166666666667,70.2
29.0333333333333,68.26
29.05,69.65
29.0666666666667,69.51
29.0833333333333,70.02
29.1,69.47
29.1166666666667,69.58
29.1333333333333,69.56
29.15,70.02
29.1666666666667,69.8
29.1833333333333,70.18
29.2166666666667,69.87
29.2333333333333,70.01
29.25,69.68
29.2666666666667,69.83
29.2833333333333,72.02
29.3,69.62
29.3166666666667,70.1
29.3333333333333,69.28
29.35,70.02
29.3666666666667,69.46
29.3833333333333,70.3
29.4,69.47
29.4166666666667,70.14
29.4333333333333,69.79
29.45,69.63
29.4666666666667,69.96
29.4833333333333,69.97
29.5,70.44
29.5166666666667,69.61
29.5333333333333,69.53
29.55,70.14
29.5666666666667,69.82
29.5833333333333,69.8
29.6,70.28
29.6166666666667,69.59
29.6333333333333,69.22
29.65,69.95
29.6666666666667,70.16
29.6833333333333,70.11
29.7,70.11
29.7166666666667,69.78
29.7333333333333,69.99
29.75,70.31
29.7666666666667,69.73
29.7833333333333,70.46
29.8,70.09
29.8166666666667,69.55
29.8333333333333,69.85
29.85,69.83
29.8666666666667,69.1
29.8833333333333,69.56
29.9,70.56
29.9166666666667,69.59
29.9333333333333,69.78
29.95,70.68
29.9666666666667,70.28
29.9833333333333,70.5
30,70.41
30.0166666666667,70.07
30.0333333333333,71.4
30.0666666666667,70.15
30.0833333333333,70.04
30.1,70.24
30.1166666666667,70.22
30.1333333333333,70.43
30.15,71.2
30.1666666666667,70.1
30.1833333333333,70.21
30.2,70.16
30.2166666666667,70.8
30.2333333333333,70.37
30.25,70.16
30.2666666666667,70.25
30.2833333333333,70.37
30.3,70.06
30.3166666666667,70.35
30.3333333333333,70.18
30.35,71.12
30.3666666666667,70.44
30.3833333333333,70.39
30.4,70.71
30.4166666666667,70.39
30.4333333333333,69.66
30.45,70.37
30.4666666666667,70.27
30.4833333333333,69.78
30.5,70.59
30.5166666666667,70.58
30.5333333333333,70.32
30.55,70.07
30.5666666666667,70.96
30.5833333333333,70.55
30.6,70.16
30.6166666666667,70.48
30.6333333333333,70.42
30.65,70.53
30.6666666666667,70.65
30.6833333333333,70.22
30.7,70.37
30.7166666666667,70.14
30.7333333333333,70.77
30.75,70.61
30.7666666666667,70.55
30.7833333333333,70.46
30.8,70.25
30.8166666666667,70.09
30.8333333333333,70.33
30.85,70.82
30.8666666666667,70.42
30.8833333333333,70.37
30.9166666666667,70.72
30.9333333333333,70.65
30.95,70.81
30.9666666666667,70.86
30.9833333333333,71.42
31,70.65
31.0166666666667,70.53
31.0333333333333,69.91
31.05,70.34
31.0666666666667,70.04
31.0833333333333,70.77
31.1,70.1
31.1166666666667,70.73
31.1333333333333,68.96
31.15,70.81
31.1666666666667,70.59
31.1833333333333,70.48
31.2,70.45
31.2166666666667,70.38
31.2333333333333,70.6
31.25,70.71
31.2666666666667,70.24
31.2833333333333,70.87
31.3,70.35
31.3166666666667,70.75
31.3333333333333,70.23
31.35,70.8
31.3666666666667,70.13
31.3833333333333,70.19
31.4,70.41
31.4166666666667,70.18
31.4333333333333,70.65
31.45,70.54
31.4666666666667,70.18
31.4833333333333,70.19
31.5,70.77
31.5166666666667,71.16
31.5333333333333,70.33
31.55,70.8
31.5666666666667,70.66
31.5833333333333,70.53
31.6,70.22
31.6166666666667,70.37
31.6333333333333,70.35
31.65,70.58
31.6666666666667,70.34
31.6833333333333,70.51
31.7,70.84
31.7166666666667,70.39
31.7333333333333,69.69
31.7666666666667,70.99
31.7833333333333,71.05
31.8,70.37
31.8166666666667,70.5
31.8333333333333,70.45
31.85,70.14
31.8666666666667,70.34
31.8833333333333,70.6
31.9,69.85
31.9166666666667,70.56
31.9333333333333,70.27
31.95,70.5
31.9666666666667,70.24
31.9833333333333,70.6
32,71.81
32.0166666666667,70.43
32.0333333333333,70.24
32.05,70.47
32.0666666666667,70.5
32.0833333333333,70.99
32.1,70.89
32.1166666666667,69.89
32.1333333333333,70.37
32.15,70.14
32.1666666666667,70.17
32.1833333333333,70.52
32.2,70.58
32.2166666666667,69.92
32.2333333333333,70.27
32.25,70.31
32.2666666666667,70.45
32.2833333333333,69.87
32.3,69.47
32.3166666666667,69.73
32.3333333333333,69.6
32.35,69.84
32.3666666666667,69.5
32.3833333333333,69.87
32.4,70.1
32.4166666666667,70.35
32.4333333333333,70.42
32.45,70.29
32.4666666666667,70.1
32.4833333333333,70.14
32.5,70.21
32.5166666666667,70.16
32.5333333333333,69.83
32.55,69.86
32.5666666666667,70.15
32.5833333333333,69.49
32.6166666666667,70.24
32.6333333333333,69.76
32.65,69.79
32.6666666666667,70.12
32.6833333333333,70.44
32.7,70.1
32.7166666666667,69.91
32.7333333333333,70.15
32.75,69.93
32.7666666666667,69.75
32.7833333333333,69.89
32.8,70.06
32.8166666666667,69.38
32.8333333333333,69.94
32.85,69.57
32.8666666666667,69.98
32.8833333333333,69.79
32.9,70.02
32.9166666666667,70.09
32.9333333333333,70.22
32.95,69.77
32.9666666666667,68.95
32.9833333333333,69.73
33,68.65
33.0166666666667,70.61
33.0333333333333,69.44
33.05,69.35
33.0666666666667,69.99
33.0833333333333,70.1
33.1,69.78
33.1166666666667,69.95
33.1333333333333,68.47
33.15,69.84
33.1666666666667,69.6
33.1833333333333,69.85
33.2,69.75
33.2166666666667,69.43
33.2333333333333,69.96
33.25,69.64
33.2666666666667,69.9
33.2833333333333,70.78
33.3,70.03
33.3166666666667,69.2
33.3333333333333,68.37
33.35,69.09
33.3666666666667,70
33.3833333333333,69.43
33.4,69.73
33.4166666666667,69.48
33.4333333333333,69.28
33.4666666666667,69.37
33.4833333333333,69.31
33.5,70.38
33.5166666666667,69.53
33.5333333333333,68.72
33.55,70.67
33.5666666666667,69.64
33.5833333333333,69.79
33.6,70.28
33.6166666666667,69.32
33.6333333333333,68.89
33.65,69.69
33.6666666666667,69.21
33.6833333333333,69.28
33.7,69.39
33.7166666666667,69.55
33.7333333333333,68.14
33.75,68.74
33.7666666666667,69.27
33.7833333333333,69.37
33.8,69.26
33.8166666666667,68.9
33.8333333333333,69.05
33.85,68.74
33.8666666666667,69.04
33.8833333333333,69.75
33.9,69.35
33.9166666666667,69.35
33.9333333333333,69.01
33.95,69.02
33.9666666666667,68.9
33.9833333333333,69.2
34,69.75
34.0166666666667,69.18
34.0333333333333,69.25
34.05,69.4
34.0666666666667,69.57
34.0833333333333,68.89
34.1,69.05
34.1166666666667,69.63
34.1333333333333,69.62
34.15,69.52
34.1666666666667,68.47
34.1833333333333,68.93
34.2,68.96
34.2166666666667,69.65
34.2333333333333,69.47
34.25,69.73
34.2666666666667,69.99
34.2833333333333,68.83
34.3166666666667,68.58
34.3333333333333,69.14
34.35,68.36
34.3666666666667,69.19
34.3833333333333,69.46
34.4,69.37
34.4166666666667,68.37
34.4333333333333,69.34
34.45,69.07
34.4666666666667,69.9
34.4833333333333,69.11
34.5,68.91
34.5166666666667,69.38
34.5333333333333,68.76
34.55,69.74
34.5666666666667,69.51
34.5833333333333,68.93
34.6,69.42
34.6166666666667,68.9
34.6333333333333,69.7
34.65,69.24
34.6666666666667,69.57
34.6833333333333,69.31
34.7,69.05
34.7166666666667,69.59
34.7333333333333,68.96
34.75,69.21
34.7666666666667,69.43
34.7833333333333,68.78
34.8,69.12
34.8166666666667,69.18
34.8333333333333,69.35
34.85,70.22
34.8666666666667,70.06
34.8833333333333,70.03
34.9,68.94
34.9166666666667,69.17
34.9333333333333,69.35
34.95,69.84
34.9666666666667,69.01
34.9833333333333,69.66
35,69.71
35.0166666666667,69.84
35.0333333333333,68.15
35.05,69.79
35.0666666666667,69.76
35.0833333333333,70.6
35.1,69.68
35.1166666666667,69.19
35.1333333333333,69.7
35.1666666666667,69.2
35.1833333333333,70.45
35.2,69.42
35.2166666666667,68.88
35.2333333333333,69.38
35.25,69.72
35.2666666666667,69.5
35.2833333333333,69.74
35.3,69.39
35.3166666666667,69.73
35.3333333333333,69.67
35.35,69.53
35.3666666666667,69.74
35.3833333333333,69.62
35.4,69.64
35.4166666666667,69.89
35.4333333333333,69.81
35.45,69.67
35.4666666666667,69.85
35.4833333333333,69.6
35.5,69.91
35.5166666666667,69.61
35.5333333333333,69.57
35.55,70.21
35.5666666666667,69.94
35.5833333333333,69.69
35.6,69.69
35.6166666666667,70.31
35.6333333333333,69.79
35.65,70.11
35.6666666666667,69.85
35.6833333333333,69.92
35.7,70.62
35.7166666666667,69.78
35.7333333333333,70.34
35.75,68.82
35.7666666666667,70.32
35.7833333333333,70.37
35.8,69.8
35.8166666666667,69.92
35.8333333333333,68.5
35.85,69.97
35.8666666666667,69.44
35.8833333333333,68.83
35.9,70.83
35.9166666666667,69.34
35.9333333333333,69.85
35.95,69.74
35.9666666666667,69.38
35.9833333333333,69.9
36.0166666666667,70.12
36.0333333333333,69.8
36.05,70.02
36.0666666666667,70.21
36.0833333333333,69.3
36.1,70.21
36.1166666666667,69.97
36.1333333333333,70.57
36.15,69.19
36.1666666666667,69.42
36.1833333333333,70.5
36.2,70.22
36.2166666666667,70.28
36.2333333333333,69.89
36.25,70.31
36.2666666666667,70.39
36.2833333333333,69.55
36.3,70.78
36.3166666666667,70.73
36.3333333333333,70.19
36.35,70.47
36.3666666666667,70.08
36.3833333333333,70.5
36.4,70.34
36.4166666666667,70.64
36.4333333333333,69.88
36.45,70.37
36.4666666666667,70.09
36.4833333333333,69.98
36.5,70.3
36.5166666666667,70.34
36.5333333333333,70.61
36.55,70.4
36.5666666666667,70.66
36.5833333333333,70.81
36.6,70.2
36.6166666666667,70.03
36.6333333333333,70.3
36.65,70.11
36.6666666666667,70.22
36.6833333333333,70.46
36.7,70.47
36.7166666666667,70.18
36.7333333333333,70.37
36.75,70.81
36.7666666666667,70.59
36.7833333333333,70.09
36.8,70.75
36.8166666666667,70.25
36.8333333333333,69.89
36.8666666666667,70.47
36.8833333333333,70.54
36.9,70.3
36.9166666666667,70.53
36.9333333333333,70.41
36.95,70.64
36.9666666666667,70.78
36.9833333333333,70.46
37,70.66
37.0166666666667,70.28
37.0333333333333,71.01
37.05,70.43
37.0666666666667,70.55
37.0833333333333,70.79
37.1,70.62
37.1166666666667,70.94
37.1333333333333,70.65
37.15,70.33
37.1666666666667,70.19
37.1833333333333,70.24
37.2,70.63
37.2166666666667,70.87
37.2333333333333,70.15
37.25,70.49
37.2666666666667,70.79
37.2833333333333,70.46
37.3,70.36
37.3166666666667,70.75
37.3333333333333,70.35
37.35,70.51
37.3666666666667,70.65
37.3833333333333,70.16
37.4,70.41
37.4166666666667,70.52
37.4333333333333,70.73
37.45,70.53
37.4666666666667,70.5
37.4833333333333,70.74
37.5,70.55
37.5166666666667,70.77
37.5333333333333,70.36
37.55,70.01
37.5666666666667,70.45
37.5833333333333,70.69
37.6,70.37
37.6166666666667,70.67
37.6333333333333,70.44
37.65,70.77
37.6666666666667,70.4
37.6833333333333,70.07
37.7166666666667,70.65
37.7333333333333,70.9
37.75,70.5
37.7666666666667,70.17
37.7833333333333,70.36
37.8,70.54
37.8166666666667,70.37
37.8333333333333,70.34
37.85,70.23
37.8666666666667,71.12
37.8833333333333,70.94
37.9,70.47
37.9166666666667,70.68
37.9333333333333,70.84
37.95,70.53
37.9666666666667,70.78
37.9833333333333,70.61
38,70.82
38.0166666666667,70.35
38.0333333333333,70.37
38.05,70.06
38.0666666666667,70.89
38.0833333333333,70.38
38.1,70.21
38.1166666666667,70.6
38.1333333333333,70.34
38.15,70.67
38.1666666666667,71
38.1833333333333,70.16
38.2,70.33
38.2166666666667,70.44
38.2333333333333,69.96
38.25,70.04
38.2666666666667,69.95
38.2833333333333,70.44
38.3,70.49
38.3166666666667,70.36
38.3333333333333,70.08
38.35,70.27
38.3666666666667,69.83
38.3833333333333,70.07
38.4,71.82
38.4166666666667,70.35
38.4333333333333,69.27
38.45,69.78
38.4666666666667,70.01
38.4833333333333,70.35
38.5,69.71
38.5166666666667,69.83
38.5333333333333,70.01
38.5666666666667,70.07
38.5833333333333,69.91
38.6,69.75
38.6166666666667,70.26
38.6333333333333,70.3
38.65,69.6
38.6666666666667,70.22
38.6833333333333,70.26
38.7,70.02
38.7166666666667,70.14
38.7333333333333,69.73
38.75,70.63
38.7666666666667,69.25
38.7833333333333,70.45
38.8,70.09
38.8166666666667,69.74
38.8333333333333,70.65
38.85,69.86
38.8666666666667,71
38.8833333333333,69.51
38.9,70.8
38.9166666666667,70.31
38.9333333333333,69.13
38.95,69.32
38.9666666666667,69.96
38.9833333333333,69.57
39,69.8
39.0166666666667,70.28
39.0333333333333,69.56
39.05,69.67
39.0666666666667,70.43
39.0833333333333,70.12
39.1,69.04
39.1166666666667,69.74
39.1333333333333,68.94
39.15,69.5
39.1666666666667,69.74
39.1833333333333,69.98
39.2,69.5
39.2166666666667,70.1
39.2333333333333,70.08
39.25,69.69
39.2666666666667,68.58
39.2833333333333,69.54
39.3,69.68
39.3166666666667,69.31
39.3333333333333,68.91
39.35,69.55
39.3666666666667,69.68
39.3833333333333,69.69
39.4166666666667,69.89
39.4333333333333,69.16
39.45,68.62
39.4666666666667,69.71
39.4833333333333,69.6
39.5,69.33
39.5166666666667,69.52
39.5333333333333,69.55
39.55,69.51
39.5666666666667,69.53
39.5833333333333,68.94
39.6,69.35
39.6166666666667,69.87
39.6333333333333,70.05
39.65,70.33
39.6666666666667,69.21
39.6833333333333,69.36
39.7,69.26
39.7166666666667,69.28
39.7333333333333,69.86
39.75,69.58
39.7666666666667,69.45
39.7833333333333,69.15
39.8,69.32
39.8166666666667,69.02
39.8333333333333,69.57
39.85,68.92
39.8666666666667,69.12
39.8833333333333,69.97
39.9,69.3
39.9166666666667,69.49
39.9333333333333,68.98
39.95,69.1
39.9666666666667,69.54
39.9833333333333,69.73
40,69.96
40.0166666666667,69.46
40.0333333333333,69.29
40.05,69.29
40.0666666666667,69.4
40.0833333333333,69.15
40.1,69.48
40.1166666666667,69.74
40.1333333333333,69.77
40.15,69.44
40.1666666666667,70.07
40.1833333333333,68.72
40.2,68.95
40.2166666666667,68.97
40.2333333333333,68.62
40.2666666666667,69.62
40.2833333333333,68.66
40.3,70.84
40.3166666666667,69.29
40.3333333333333,69.29
40.35,68.98
40.3666666666667,69.66
40.3833333333333,69.58
40.4,69.14
40.4166666666667,69.04
40.4333333333333,69.84
40.45,69.38
40.4666666666667,69.42
40.4833333333333,69.27
40.5,69.48
40.5166666666667,69.6
40.5333333333333,69.23
40.55,69.53
40.5666666666667,70.1
40.5833333333333,69.4
40.6,69.42
40.6166666666667,69.81
40.6333333333333,69.89
40.65,69.77
40.6666666666667,69.43
40.6833333333333,69.24
40.7,70.02
40.7166666666667,69.39
40.7333333333333,69.51
40.75,69.44
40.7666666666667,69.43
40.7833333333333,69.74
40.8,69.26
40.8166666666667,69.75
40.8333333333333,70.01
40.85,69.82
40.8666666666667,69.63
40.8833333333333,68.39
40.9,69.96
40.9166666666667,68.56
40.9333333333333,69.19
40.95,69.54
40.9666666666667,69.78
40.9833333333333,70.09
41,70.12
41.0166666666667,69.93
41.0333333333333,69.74
41.05,69.82
41.0666666666667,69.72
41.0833333333333,69.86
41.1166666666667,70.06
41.1333333333333,70.62
41.15,70.72
41.1666666666667,69.55
41.1833333333333,69.76
41.2,70.15
41.2166666666667,69.6
41.2333333333333,70
41.25,70.04
41.2666666666667,69.37
41.2833333333333,69.48
41.3,70.5
41.3166666666667,69.78
41.3333333333333,69.94
41.35,69.67
41.3666666666667,70
41.3833333333333,69.84
41.4,69.94
41.4166666666667,69.63
41.4333333333333,70.34
41.45,69.9
41.4666666666667,69.75
41.4833333333333,69.46
41.5,69.7
41.5166666666667,69.61
41.5333333333333,69.95
41.55,70.45
41.5666666666667,70.08
41.5833333333333,70.11
41.6,70.28
41.6166666666667,69.49
41.6333333333333,69.61
41.65,69.45
41.6666666666667,70.84
41.6833333333333,71.63
41.7,69.67
41.7166666666667,69.44
41.7333333333333,69.92
41.75,70.01
41.7666666666667,70.66
41.7833333333333,69.59
41.8,69.61
41.8166666666667,70
41.8333333333333,70.07
41.85,69.96
41.8666666666667,70.52
41.8833333333333,70.1
41.9,70.19
41.9166666666667,69.69
41.9333333333333,69.9
41.9666666666667,68.92
41.9833333333333,70.13
42,70.22
42.0166666666667,70.54
42.0333333333333,70.06
42.05,70.12
42.0666666666667,70.65
42.0833333333333,70.23
42.1,69.56
42.1166666666667,69.83
42.1333333333333,69.85
42.15,70.15
42.1666666666667,69.76
42.1833333333333,70.3
42.2,70.37
42.2166666666667,70.07
42.2333333333333,70.01
42.25,70.06
42.2666666666667,70.17
42.2833333333333,69.85
42.3,69.94
42.3166666666667,69.92
42.3333333333333,70.23
42.35,70.6
42.3666666666667,70.29
42.3833333333333,70.09
42.4,70.39
42.4166666666667,70.51
42.4333333333333,70.35
42.45,69.94
42.4666666666667,70.37
42.4833333333333,70.53
42.5,69.79
42.5166666666667,70.62
42.5333333333333,70
42.55,70.58
42.5666666666667,70.44
42.5833333333333,70.45
42.6,70.14
42.6166666666667,70.29
42.6333333333333,70.83
42.65,70.91
42.6666666666667,70.71
42.6833333333333,70.25
42.7,70.23
42.7166666666667,70.06
42.7333333333333,70.26
42.75,70.42
42.7666666666667,70.17
42.7833333333333,70.36
42.8166666666667,70.19
42.8333333333333,70.44
42.85,70.8
42.8666666666667,70.34
42.8833333333333,70.21
42.9,70.73
42.9166666666667,70.19
42.9333333333333,70.44
42.95,71.28
42.9666666666667,71.17
42.9833333333333,70.71
43,69.92
43.0166666666667,70.78
43.0333333333333,70.66
43.05,70.36
43.0666666666667,70.51
43.0833333333333,70.44
43.1,70.15
43.1166666666667,70.56
43.1333333333333,70.75
43.15,70.38
43.1666666666667,70.14
43.1833333333333,70.44
43.2,70.15
43.2166666666667,70.53
43.2333333333333,70.25
43.25,70.43
43.2666666666667,70.14
43.2833333333333,70.62
43.3,70.81
43.3166666666667,70.51
43.3333333333333,70.2
43.35,70.38
43.3666666666667,70.33
43.3833333333333,70.28
43.4,70.48
43.4166666666667,70.37
43.4333333333333,70.13
43.45,70.16
43.4666666666667,69.91
43.4833333333333,70.56
43.5,70.62
43.5166666666667,70.32
43.5333333333333,70.35
43.55,70.75
43.5666666666667,70.26
43.5833333333333,70.59
43.6,70.11
43.6166666666667,70.38
43.6333333333333,70.68
43.6666666666667,70.5
43.6833333333333,70.05
43.7,70.47
43.7166666666667,70.36
43.7333333333333,70.58
43.75,70.38
43.7666666666667,70.08
43.7833333333333,70.68
43.8,70.84
43.8166666666667,70.54
43.8333333333333,70.1
43.85,70.65
43.8666666666667,70.23
43.8833333333333,70.1
43.9,70.08
43.9166666666667,70.05
43.9333333333333,70.74
43.95,70.39
43.9666666666667,70.49
43.9833333333333,69.57
44,70.43
44.0166666666667,70.56
44.0333333333333,70.33
44.05,70.25
44.0666666666667,70.29
44.0833333333333,70.8
44.1,70.87
44.1166666666667,70.59
44.1333333333333,70.69
44.15,70.23
44.1666666666667,70.23
44.1833333333333,69.84
44.2,70.19
44.2166666666667,70.51
44.2333333333333,70.23
44.25,69.76
44.2666666666667,69.92
44.2833333333333,70.53
44.3,70.37
44.3166666666667,70.19
44.3333333333333,69.96
44.35,70.04
44.3666666666667,69.58
44.3833333333333,70.59
44.4,70.08
44.4166666666667,69.72
44.4333333333333,70.41
44.45,69.74
44.4666666666667,69.72
44.4833333333333,70.16
44.5166666666667,69.78
44.5333333333333,69.62
44.55,69.26
