Time_min,Temp_C
22.2833333333333,71.3
22.3,71.64
22.3166666666667,71.46
22.3333333333333,71.42
22.35,70.62
22.3666666666667,70.74
22.3833333333333,70.67
22.4166666666667,71.09
22.4333333333333,70.04
22.45,70.66
22.4666666666667,70.53
22.4833333333333,69.77
22.5,70
22.5166666666667,69.49
22.5333333333333,68.74
22.55,68.72
22.5666666666667,69.64
22.5833333333333,70.02
22.6,69.5
22.6166666666667,68.43
22.6333333333333,69.14
22.65,68.64
22.6666666666667,68.84
22.6833333333333,69.27
22.7,69.03
22.7166666666667,69.51
22.7333333333333,68.88
22.75,69.71
22.7666666666667,70.02
22.7833333333333,69.82
22.8,69.76
22.8166666666667,70.22
22.8333333333333,70.69
22.85,70.94
22.8666666666667,70.5
22.8833333333333,71.02
22.9,71.35
22.9166666666667,70.83
22.9333333333333,70.97
22.95,70.95
22.9666666666667,71.02
22.9833333333333,70.83
23,71.14
23.0166666666667,70.91
23.0333333333333,70.72
23.05,70.69
23.0666666666667,70.81
23.0833333333333,70.48
23.1,70.6
23.1166666666667,70.59
23.1333333333333,69.97
23.15,70.63
23.1666666666667,69.93
23.1833333333333,70.14
23.2,69.74
23.2166666666667,69.84
23.2333333333333,68.81
23.2666666666667,69.54
23.2833333333333,68.84
23.3,69.48
23.3166666666667,69.76
23.3333333333333,69.34
23.35,69.41
23.3666666666667,69.04
23.3833333333333,68.84
23.4,68.96
23.4166666666667,69.1
23.4333333333333,69.82
23.45,68.93
23.4666666666667,70.08
23.4833333333333,69.99
23.5,69.92
23.5166666666667,70.23
23.5333333333333,70.48
23.55,70.79
23.5666666666667,70.73
23.5833333333333,70.4
23.6,70.79
23.6166666666667,71.04
23.6333333333333,70.95
23.65,70.65
23.6666666666667,70.68
23.6833333333333,71.11
23.7,70.56
23.7166666666667,71.42
23.7333333333333,70.98
23.75,70.35
23.7666666666667,70.15
23.7833333333333,70.67
23.8,70.1
23.8166666666667,69.9
23.8333333333333,69.88
23.85,70.14
23.8666666666667,69.98
23.8833333333333,68.96
23.9,69.77
23.9166666666667,70.13
23.9333333333333,69.56
23.95,69.03
23.9666666666667,68.69
23.9833333333333,69.17
24,68.66
24.0166666666667,69.11
24.0333333333333,69.01
24.05,68.9
24.0666666666667,68.72
24.0833333333333,68.71
24.1166666666667,69.19
24.1333333333333,68.71
24.15,68.21
24.1666666666667,68.54
24.1833333333333,68.4
24.2,67.98
24.2166666666667,68.78
24.2333333333333,68.16
24.25,68.86
24.2666666666667,68.46
24.2833333333333,68.47
24.3,68.81
24.3166666666667,68.02
24.3333333333333,67.88
24.35,68.37
24.3666666666667,68.12
24.3833333333333,68.01
24.4,68.02
24.4166666666667,67.95
24.4333333333333,67.49
24.45,68.29
24.4666666666667,67.68
24.4833333333333,67.71
24.5,67.48
24.5166666666667,67.42
24.5333333333333,67.13
24.55,67.66
24.5666666666667,66.85
24.5833333333333,66.76
24.6,67.07
24.6166666666667,66.86
24.6333333333333,66.78
24.65,66.91
24.6666666666667,65.65
24.6833333333333,66.35
24.7,66.13
24.7166666666667,66.33
24.7333333333333,66.49
24.75,66.07
24.7666666666667,65.6
24.7833333333333,65.72
24.8,65.09
24.8166666666667,65.92
24.8333333333333,65.7
24.85,64.89
24.8666666666667,65.61
24.8833333333333,65.38
24.9,64.53
24.9166666666667,64.33
24.9333333333333,64.66
24.9666666666667,64.48
24.9833333333333,64.26
25,64.5
25.0166666666667,63.76
25.0333333333333,64.37
25.05,63.47
25.0666666666667,63.88
25.0833333333333,63.68
25.1,63.29
25.1166666666667,63.34
25.1333333333333,63.45
25.15,62.94
25.1666666666667,63.5
25.1833333333333,62.51
25.2,62.41
25.2166666666667,62.42
25.2333333333333,62.53
25.25,62.13
25.2666666666667,62.32
25.2833333333333,61.76
25.3,61.81
25.3166666666667,62.01
25.3333333333333,61.71
25.35,61.61
25.3666666666667,61.48
25.3833333333333,61.84
25.4,61.54
25.4166666666667,61.02
25.4333333333333,61.2
25.45,61.5
25.4666666666667,60.9
25.4833333333333,60.63
25.5,60.54
25.5166666666667,60.35
25.5333333333333,60.74
25.55,60.31
25.5666666666667,60.4
25.5833333333333,60.18
25.6,60.21
25.6166666666667,59.96
25.6333333333333,60.03
25.65,59.8
25.6666666666667,59.86
25.6833333333333,59.93
25.7,59.51
25.7166666666667,59.31
25.7333333333333,59.61
25.75,59.24
25.7666666666667,59.73
25.7833333333333,59.44
25.8166666666667,59.06
25.8333333333333,59.37
25.85,59.38
25.8666666666667,58.98
25.8833333333333,59.38
25.9,58.84
25.9166666666667,58.5
25.9333333333333,58.79
25.95,58.91
25.9666666666667,58.82
25.9833333333333,58.52
26,58.18
26.0166666666667,58.41
26.0333333333333,58.33
26.05,58.61
26.0666666666667,57.73
26.0833333333333,58.32
26.1,58.03
26.1166666666667,57.5
26.1333333333333,58.22
26.15,58.03
26.1666666666667,57.9
26.1833333333333,58.23
26.2,57.96
26.2166666666667,57.61
26.2333333333333,57.47
26.25,57.31
26.2666666666667,57.89
26.2833333333333,57.53
26.3,57.33
26.3166666666667,57.42
26.3333333333333,57.33
26.35,57.14
26.3666666666667,57.21
26.3833333333333,57.34
26.4,56.92
26.4166666666667,56.99
26.4333333333333,57.18
26.45,57.06
26.4666666666667,57.3
26.4833333333333,57.04
26.5,56.8
26.5166666666667,57
26.5333333333333,56.59
26.55,56.97
26.5666666666667,57.07
26.5833333333333,56.86
26.6,56.54
26.6166666666667,57.31
26.6333333333333,57.05
26.6666666666667,56.17
26.6833333333333,56.88
26.7,57
26.7166666666667,57.2
26.7333333333333,57.1
26.75,57.41
26.7666666666667,57.17
26.7833333333333,56.74
26.8,57.5
26.8166666666667,57.21
26.8333333333333,57.77
26.85,57.41
26.8666666666667,57.01
26.8833333333333,57.75
26.9,57.9
26.9166666666667,57.73
26.9333333333333,57.69
26.95,57.42
26.9666666666667,58.08
26.9833333333333,58.32
27,58.15
27.0166666666667,58.59
27.0333333333333,58.55
27.05,58.39
27.0666666666667,58.47
27.0833333333333,58.07
27.1,58.69
27.1166666666667,59.92
27.1333333333333,59.8
27.15,60.09
27.1666666666667,59.93
27.1833333333333,60.25
27.2,60.31
27.2166666666667,60.77
27.2333333333333,60.12
27.25,62.1
27.2666666666667,61.16
27.2833333333333,60.54
27.3,61.03
27.3166666666667,62.08
27.3333333333333,62.07
27.35,62.44
27.3666666666667,62.43
27.3833333333333,62.13
27.4,63.7
27.4166666666667,63.64
27.4333333333333,64.34
27.45,64.66
27.4666666666667,64.48
27.4833333333333,64.3
27.5166666666667,64.83
27.5333333333333,65.25
27.55,65.7
27.5666666666667,66.04
27.5833333333333,66.24
27.6,66.59
27.6166666666667,67.51
27.6333333333333,67.26
27.65,67.46
27.6666666666667,68.28
27.6833333333333,68.24
27.7,68.45
27.7166666666667,69.32
27.7333333333333,68.77
27.75,68.8
27.7666666666667,69.59
27.7833333333333,69.16
27.8,69.79
27.8166666666667,69.73
27.8333333333333,70.7
27.85,71.31
27.8666666666667,71.24
27.8833333333333,71.3
27.9,71.25
27.9166666666667,71.71
27.9333333333333,71.62
27.95,71.41
27.9666666666667,71.33
27.9833333333333,71.74
28,72.03
28.0166666666667,71.86
28.0333333333333,71.12
28.05,71.75
28.0666666666667,70.99
28.0833333333333,70.87
28.1,71.02
28.1166666666667,70.16
28.1333333333333,70.62
28.15,70.51
28.1666666666667,70.17
28.1833333333333,70.34
28.2,69.69
28.2166666666667,70.31
28.2333333333333,69.62
28.25,69.34
28.2666666666667,69.15
28.2833333333333,69.66
28.3,69.06
28.3166666666667,69.24
28.3333333333333,69.44
28.3666666666667,69.12
28.3833333333333,68.98
28.4,69.18
28.4166666666667,68.79
28.4333333333333,69.07
28.45,68.59
28.4666666666667,68.15
28.4833333333333,69.21
28.5,68.55
28.5166666666667,71.41
28.5333333333333,69.94
28.55,69.61
28.5666666666667,69.87
28.5833333333333,70.08
28.6,70.73
28.6166666666667,70.62
28.6333333333333,70.71
28.65,71.04
28.6666666666667,71.25
28.6833333333333,71.25
28.7,70.91
28.7166666666667,70.86
28.7333333333333,71.02
28.75,71.29
28.7666666666667,71.27
28.7833333333333,70.7
28.8,70.94
28.8166666666667,70.03
28.8333333333333,70.47
28.85,70.5
28.8666666666667,70.39
28.8833333333333,70.34
28.9,70.32
28.9166666666667,70.62
28.9333333333333,70.33
28.95,69.48
28.9666666666667,69.7
28.9833333333333,65.69
29,69.54
29.0166666666667,68.49
29.0333333333333,69.02
29.05,68.36
29.0666666666667,69.05
29.0833333333333,68.93
29.1,68.95
29.1166666666667,68.41
29.1333333333333,69.06
29.15,68.64
29.1666666666667,69.26
29.1833333333333,68.79
29.2166666666667,69.84
29.2333333333333,68.79
29.25,69.74
29.2666666666667,69.57
29.2833333333333,69.32
29.3,69.86
29.3166666666667,69.86
29.3333333333333,70.53
29.35,70.48
29.3666666666667,70.09
29.3833333333333,70.05
29.4,70.59
29.4166666666667,70.53
29.4333333333333,70.78
29.45,70.38
29.4666666666667,70.36
29.4833333333333,70.38
29.5,69.94
29.5166666666667,70.15
29.5333333333333,70
29.55,68.68
29.5666666666667,69.93
29.5833333333333,69.82
29.6,69.57
29.6166666666667,68.92
29.6333333333333,68.65
29.65,68.84
29.6666666666667,68.82
29.6833333333333,69.16
29.7,69.09
29.7166666666667,68.88
29.7333333333333,68.64
29.75,69.01
29.7666666666667,68.83
29.7833333333333,68.44
29.8,68.63
29.8166666666667,68.74
29.8333333333333,68.71
29.85,68.31
29.8666666666667,68.75
29.8833333333333,68.63
29.9,67.43
29.9166666666667,68.58
29.9333333333333,68.31
29.95,66.93
29.9666666666667,68.37
29.9833333333333,68.22
30,68.49
30.0166666666667,68.31
30.0333333333333,68.02
30.0666666666667,68.41
30.0833333333333,68.2
30.1,67.96
30.1166666666667,68.12
30.1333333333333,68.13
30.15,67.83
30.1666666666667,68.1
30.1833333333333,68.04
30.2,67.57
30.2166666666667,67.5
30.2333333333333,67.4
30.25,67.98
30.2666666666667,67.73
30.2833333333333,67.62
30.3,67.49
30.3166666666667,67.76
30.3333333333333,66.96
30.35,66.69
30.3666666666667,67.12
30.3833333333333,67.32
30.4,66.41
30.4166666666667,66.78
30.4333333333333,66.83
30.45,66.16
30.4666666666667,66.19
30.4833333333333,66.32
30.5,65.87
30.5166666666667,65.87
30.5333333333333,65.75
30.55,65.72
30.5666666666667,65.13
30.5833333333333,65.54
30.6,64.99
30.6166666666667,65.07
30.6333333333333,65.21
30.65,64.75
30.6666666666667,65.01
30.6833333333333,64.45
30.7,64.5
30.7166666666667,64.08
30.7333333333333,64.06
30.75,63.6
30.7666666666667,63.91
30.7833333333333,63.57
30.8,64.03
30.8166666666667,63.5
30.8333333333333,63.13
30.85,63.29
30.8666666666667,63.55
30.8833333333333,63.17
30.9166666666667,62.94
30.9333333333333,62.43
30.95,62.78
30.9666666666667,62.34
30.9833333333333,62.66
31,62.55
31.0166666666667,62.26
31.0333333333333,62.29
31.05,62.02
31.0666666666667,61.59
31.0833333333333,61.5
31.1,61.14
31.1166666666667,61.88
31.1333333333333,61.65
31.15,61.76
31.1666666666667,60.73
31.1833333333333,61.42
31.2,60.6
31.2166666666667,60.85
31.2333333333333,60.77
31.25,60.64
31.2666666666667,60.4
31.2833333333333,60.25
31.3,61.26
31.3166666666667,60.41
31.3333333333333,60.23
31.35,60.12
31.3666666666667,60.38
31.3833333333333,59.66
31.4,59.8
31.4166666666667,59.93
31.4333333333333,59.86
31.45,59.83
31.4666666666667,59.74
31.4833333333333,59.51
31.5,59.78
31.5166666666667,59.46
31.5333333333333,59.52
31.55,59.2
31.5666666666667,59.1
31.5833333333333,59.13
31.6,58.94
31.6166666666667,58.86
31.6333333333333,59.05
31.65,59.12
31.6666666666667,58.86
31.6833333333333,58.65
31.7,58.53
31.7166666666667,58.77
31.7333333333333,58.1
31.7666666666667,58.68
31.7833333333333,57.87
31.8,58.2
31.8166666666667,58.27
31.8333333333333,58.03
31.85,58.18
31.8666666666667,58.26
31.8833333333333,57.84
31.9,57.78
31.9166666666667,57.65
31.9333333333333,58.1
31.95,57.82
31.9666666666667,57.95
31.9833333333333,58.38
32,57.21
32.0166666666667,57.43
32.0333333333333,57.38
32.05,57.48
32.0666666666667,57.79
32.0833333333333,57.86
32.1,56.97
32.1166666666667,58.26
32.1333333333333,57.63
32.15,57.03
32.1666666666667,57.28
32.1833333333333,57.33
32.2,56.79
32.2166666666667,57.26
32.2333333333333,57.06
32.25,57.04
32.2666666666667,56.52
32.2833333333333,56.1
32.3,56.74
32.3166666666667,57.49
32.3333333333333,56.57
32.35,56.9
32.3666666666667,56.59
32.3833333333333,56.95
32.4,56.91
32.4166666666667,57.12
32.4333333333333,56.96
32.45,56.5
32.4666666666667,56.86
32.4833333333333,56.56
32.5,57.1
32.5166666666667,56.71
32.5333333333333,57.24
32.55,57.25
32.5666666666667,57.27
32.5833333333333,57.08
32.6166666666667,56.87
32.6333333333333,57.06
32.65,57.9
32.6666666666667,57.27
32.6833333333333,57.04
32.7,57.06
32.7166666666667,57.29
32.7333333333333,57.44
32.75,57.51
32.7666666666667,57.45
32.7833333333333,57.83
32.8,57.56
32.8166666666667,57.81
32.8333333333333,57.35
32.85,58.02
32.8666666666667,58.47
32.8833333333333,58.47
32.9,58.96
32.9166666666667,58.68
32.9333333333333,58.62
32.95,59.47
32.9666666666667,59.22
32.9833333333333,58.99
33,59.06
33.0166666666667,59.43
33.0333333333333,59.17
33.05,60.39
33.0666666666667,59.85
33.0833333333333,60.07
33.1,60.38
33.1166666666667,60.35
33.1333333333333,60.83
33.15,61.21
33.1666666666667,61.38
33.1833333333333,61.57
33.2,62.29
33.2166666666667,61.86
33.2333333333333,62.59
33.25,62.46
33.2666666666667,62.38
33.2833333333333,63.16
33.3,63.19
33.3166666666667,63.8
33.3333333333333,63.26
33.35,62.66
33.3666666666667,64.42
33.3833333333333,64.46
33.4,64.4
33.4166666666667,64.89
33.4333333333333,64.87
33.4666666666667,66.07
33.4833333333333,64.96
33.5,67.09
33.5166666666667,67.92
33.5333333333333,67.33
33.55,68.29
33.5666666666667,67.95
33.5833333333333,67.84
33.6,69.15
33.6166666666667,69.06
33.6333333333333,70.02
33.65,69.59
33.6666666666667,69.84
33.6833333333333,70.68
33.7,70.5
33.7166666666667,70.83
33.7333333333333,71.42
33.75,71.42
33.7666666666667,71.45
33.7833333333333,71.63
33.8,71.42
33.8166666666667,71.48
33.8333333333333,71.91
33.85,71.84
33.8666666666667,71.36
33.8833333333333,71.73
33.9,71.76
33.9166666666667,70.96
33.9333333333333,71.14
33.95,71.55
33.9666666666667,70.99
33.9833333333333,71.38
34,70.66
34.0166666666667,70.96
34.0333333333333,71.11
34.05,70.81
34.0666666666667,70.81
34.0833333333333,70.52
34.1,69.97
34.1166666666667,69.26
34.1333333333333,69.59
34.15,69.55
34.1666666666667,69.24
34.1833333333333,69.25
34.2,69.03
34.2166666666667,68.52
34.2333333333333,69.14
34.25,68.84
34.2666666666667,69.12
34.2833333333333,68.79
34.3166666666667,68.74
34.3333333333333,68.66
34.35,68.95
34.3666666666667,69.22
34.3833333333333,69.19
34.4,69.77
34.4166666666667,69.36
34.4333333333333,69.43
34.45,69.81
34.4666666666667,70.02
34.4833333333333,69.85
34.5,70.77
34.5166666666667,70.7
34.5333333333333,70.69
34.55,71.19
34.5666666666667,71.11
34.5833333333333,70.89
34.6,71.33
34.6166666666667,71.19
34.6333333333333,71.43
34.65,70.77
34.6666666666667,70.58
34.6833333333333,71.12
34.7,71.12
34.7166666666667,71.19
34.7333333333333,71.11
34.75,70.59
34.7666666666667,70.74
34.7833333333333,70.34
34.8,70.91
34.8166666666667,70.68
34.8333333333333,70.19
34.85,70.12
34.8666666666667,69.63
34.8833333333333,70.66
34.9,69.24
34.9166666666667,69.31
34.9333333333333,69
34.95,69.74
34.9666666666667,68.84
34.9833333333333,69.54
35,69.12
35.0166666666667,68.55
35.0333333333333,68.79
35.05,69.24
35.0666666666667,69.07
35.0833333333333,69.15
35.1,70.03
35.1166666666667,68.9
35.1333333333333,69.3
35.1666666666667,70.19
35.1833333333333,70.07
35.2,70.15
35.2166666666667,70.01
35.2333333333333,70.53
35.25,70.54
35.2666666666667,70.17
35.2833333333333,70.87
35.3,69.89
35.3166666666667,70.3
35.3333333333333,71.05
35.35,70.62
35.3666666666667,70.76
35.3833333333333,71.01
35.4,70.91
35.4166666666667,71.09
35.4333333333333,70.56
35.45,70.6
35.4666666666667,70.57
35.4833333333333,70.27
35.5,69.76
35.5166666666667,69.58
35.5333333333333,70.48
35.55,69.82
35.5666666666667,69.38
35.5833333333333,69.25
35.6,69.51
35.6166666666667,68.78
35.6333333333333,68.82
35.65,68.64
35.6666666666667,68.8
35.6833333333333,69.11
35.7,68.56
35.7166666666667,68.55
35.7333333333333,68.46
35.75,68.51
35.7666666666667,68.53
35.7833333333333,68.76
35.8,69.03
35.8166666666667,68.81
35.8333333333333,68.75
35.85,68.98
35.8666666666667,68.98
35.8833333333333,67.72
35.9,69.39
35.9166666666667,68.94
35.9333333333333,68.99
35.95,69.34
35.9666666666667,69.27
35.9833333333333,69.1
36.0166666666667,69.14
36.0333333333333,69.03
36.05,69.26
36.0666666666667,69.55
36.0833333333333,69.32
36.1,69.07
36.1166666666667,69.63
36.1333333333333,69.1
36.15,69.07
36.1666666666667,69.63
36.1833333333333,69.58
36.2,68.58
36.2166666666667,69.34
36.2333333333333,69.62
36.25,68.7
36.2666666666667,68.82
36.2833333333333,68.89
36.3,68.41
36.3166666666667,68.91
36.3333333333333,68.91
36.35,68.36
36.3666666666667,68.27
36.3833333333333,68.61
36.4,68.69
36.4166666666667,67.91
36.4333333333333,68.11
36.45,67.6
36.4666666666667,68.3
36.4833333333333,67.69
36.5,67.6
36.5166666666667,67.91
36.5333333333333,67.37
36.55,67.11
36.5666666666667,66.96
36.5833333333333,67.43
36.6,67.16
36.6166666666667,66.97
36.6333333333333,66.71
36.65,66.81
36.6666666666667,66.06
36.6833333333333,66.78
36.7,66.65
36.7166666666667,65.87
36.7333333333333,66
36.75,65.94
36.7666666666667,65.6
36.7833333333333,65.18
36.8,65.47
36.8166666666667,65.21
36.8333333333333,65.16
36.8666666666667,64.9
36.8833333333333,65.32
36.9,64.64
36.9166666666667,64.5
36.9333333333333,64.45
36.95,64.51
36.9666666666667,64.36
36.9833333333333,64.13
37,63.94
37.0166666666667,63.77
37.0333333333333,63.81
37.05,63.46
37.0666666666667,63.45
37.0833333333333,63.63
37.1,63.54
37.1166666666667,63.51
37.1333333333333,63.1
37.15,62.8
37.1666666666667,63.39
37.1833333333333,62.38
37.2,62.56
37.2166666666667,62.52
37.2333333333333,62.4
37.25,63.16
37.2666666666667,62.22
37.2833333333333,62.07
37.3,62.02
37.3166666666667,61.97
37.3333333333333,61.75
37.35,62.27
37.3666666666667,62.14
37.3833333333333,61.54
37.4,61.44
37.4166666666667,61.09
37.4333333333333,61.18
37.45,61.36
37.4666666666667,60.94
37.4833333333333,61.04
37.5,61.09
37.5166666666667,60.52
37.5333333333333,61.12
37.55,60.57
37.5666666666667,60.5
37.5833333333333,60.57
37.6,60.6
37.6166666666667,59.8
37.6333333333333,59.88
37.65,60.33
37.6666666666667,60.2
37.6833333333333,59.84
37.7166666666667,60.3
37.7333333333333,59.34
37.75,59.59
37.7666666666667,59.69
37.7833333333333,59.86
37.8,59.9
37.8166666666667,59.09
37.8333333333333,59.19
37.85,59.17
37.8666666666667,59.11
37.8833333333333,59
37.9,59.04
37.9166666666667,59.05
37.9333333333333,59.3
37.95,58.65
37.9666666666667,58.75
37.9833333333333,58.62
38,58.36
38.0166666666667,58.77
38.0333333333333,59.13
38.05,59.05
38.0666666666667,58.99
38.0833333333333,58.68
38.1,58.69
38.1166666666667,58.33
38.1333333333333,58.12
38.15,58.63
38.1666666666667,58.21
38.1833333333333,57.79
38.2,58.01
38.2166666666667,58.46
38.2333333333333,58.53
38.25,58.45
38.2666666666667,58.17
38.2833333333333,58.82
38.3,57.97
38.3166666666667,57.67
38.3333333333333,58.22
38.35,57.34
38.3666666666667,57.56
38.3833333333333,57.59
38.4,57.91
38.4166666666667,57.18
38.4333333333333,57.58
38.45,57.87
38.4666666666667,57.57
38.4833333333333,57.36
38.5,57.67
38.5166666666667,57.61
38.5333333333333,57.88
38.5666666666667,57.61
38.5833333333333,57.19
38.6,57.75
38.6166666666667,57.84
38.6333333333333,57.52
38.65,57.61
38.6666666666667,57.27
38.6833333333333,57.31
38.7,57.8
38.7166666666667,57.79
38.7333333333333,58.15
38.75,57.68
38.7666666666667,57.63
38.7833333333333,57.69
38.8,57.49
38.8166666666667,57.57
38.8333333333333,57.46
38.85,58.07
38.8666666666667,57.88
38.8833333333333,58.85
38.9,58.32
38.9166666666667,58.59
38.9333333333333,58.4
38.95,58.36
38.9666666666667,58.91
38.9833333333333,58.96
39,58.98
39.0166666666667,59.37
39.0333333333333,59.61
39.05,59.78
39.0666666666667,60.3
39.0833333333333,60.19
39.1,60.4
39.1166666666667,60.47
39.1333333333333,60.35
39.15,60.58
39.1666666666667,61.68
39.1833333333333,61.55
39.2,61.65
39.2166666666667,61.55
39.2333333333333,61.94
39.25,62.95
39.2666666666667,62.97
39.2833333333333,63.01
39.3,63.71
39.3166666666667,63.56
39.3333333333333,63.84
39.35,63.96
39.3666666666667,64.71
39.3833333333333,64.91
39.4166666666667,65.23
39.4333333333333,66.02
39.45,65.4
39.4666666666667,66.27
39.4833333333333,66.41
39.5,67.18
39.5166666666667,67.68
39.5333333333333,67.14
39.55,67.79
39.5666666666667,69.3
39.5833333333333,68.64
39.6,68.77
39.6166666666667,68.65
39.6333333333333,69.62
39.65,70.21
39.6666666666667,70.44
39.6833333333333,70.17
39.7,70.09
39.7166666666667,71.15
39.7333333333333,71.34
39.75,71.81
39.7666666666667,70.89
39.7833333333333,71.89
39.8,71.44
39.8166666666667,71.5
39.8333333333333,71.91
39.85,71.82
39.8666666666667,71.97
39.8833333333333,72.05
39.9,71.98
39.9166666666667,71.85
39.9333333333333,71.63
39.95,71.86
39.9666666666667,71.78
39.9833333333333,71.08
40,70.79
40.0166666666667,71.28
40.0333333333333,70.62
40.05,70.11
40.0666666666667,70.05
40.0833333333333,70.29
40.1,69.51
40.1166666666667,69.74
40.1333333333333,69.78
40.15,69.07
40.1666666666667,69.38
40.1833333333333,69.67
40.2,68.64
40.2166666666667,69.63
40.2333333333333,68.78
40.2666666666667,68.82
40.2833333333333,69.12
40.3,67.74
40.3166666666667,68.27
40.3333333333333,69.23
40.35,67.98
40.3666666666667,68.93
40.3833333333333,69.71
40.4,69.68
40.4166666666667,70.4
40.4333333333333,69.9
40.45,70.01
40.4666666666667,70.73
40.4833333333333,70.38
40.5,70.36
40.5166666666667,71.09
40.5333333333333,70.89
40.55,70.49
40.5666666666667,71.38
40.5833333333333,70.66
40.6,71.6
40.6166666666667,71.45
40.6333333333333,71.04
40.65,71.24
40.6666666666667,70.6
40.6833333333333,70.76
40.7,70.62
40.7166666666667,70.8
40.7333333333333,71.03
40.75,70.55
40.7666666666667,70.86
40.7833333333333,70.12
40.8,69.54
40.8166666666667,70.1
40.8333333333333,69.34
40.85,69.81
40.8666666666667,69.38
40.8833333333333,69.63
40.9,69.04
40.9166666666667,70.07
40.9333333333333,69.86
40.95,68.32
40.9666666666667,68.52
40.9833333333333,68.87
41,68.56
41.0166666666667,69.15
41.0333333333333,70.16
41.05,68.62
41.0666666666667,69.05
41.0833333333333,69.48
41.1166666666667,68.49
41.1333333333333,69.57
41.15,69.35
41.1666666666667,69.1
41.1833333333333,69.59
41.2,70.15
41.2166666666667,69.98
41.2333333333333,70.92
41.25,70.24
41.2666666666667,70.3
41.2833333333333,70.35
41.3,70.09
41.3166666666667,70.57
41.3333333333333,70.65
41.35,70.63
41.3666666666667,70.99
41.3833333333333,70.47
41.4,70.3
41.4166666666667,70.17
41.4333333333333,70.32
41.45,70.62
41.4666666666667,70.62
41.4833333333333,70.08
41.5,70.65
41.5166666666667,70.21
41.5333333333333,69.92
41.55,69.57
41.5666666666667,69.49
41.5833333333333,68.97
41.6,70.21
41.6166666666667,69.09
41.6333333333333,68.47
41.65,70.5
41.6666666666667,68.98
41.6833333333333,68.77
41.7,69.08
41.7166666666667,69.51
41.7333333333333,68.55
41.75,68.99
41.7666666666667,69.34
41.7833333333333,68.82
41.8,68.12
41.8166666666667,68.5
41.8333333333333,68.93
41.85,68.33
41.8666666666667,68.35
41.8833333333333,68.47
41.9,68.83
41.9166666666667,69.44
41.9333333333333,68.97
41.9666666666667,69.03
41.9833333333333,68.78
42,68.79
42.0166666666667,68.92
42.0333333333333,68.45
42.05,69.25
42.0666666666667,68.74
42.0833333333333,68.71
42.1,68.18
42.1166666666667,69.03
42.1333333333333,68.23
42.15,68.43
42.1666666666667,68.43
42.1833333333333,68.8
42.2,68.44
42.2166666666667,68.57
42.2333333333333,68.42
42.25,68.09
42.2666666666667,68.09
42.2833333333333,68.55
42.3,68.43
42.3166666666667,68.06
42.3333333333333,68.18
42.35,67.68
42.3666666666667,67.57
42.3833333333333,68.11
42.4,67.33
42.4166666666667,67.23
42.4333333333333,67.63
42.45,67.26
42.4666666666667,67.25
42.4833333333333,66.89
42.5,66.33
42.5166666666667,66.86
42.5333333333333,66.86
42.55,66.86
42.5666666666667,66.4
42.5833333333333,66.41
42.6,66.51
42.6166666666667,66.02
42.6333333333333,65.91
42.65,65.62
42.6666666666667,65.42
42.6833333333333,65.52
42.7,65.14
42.7166666666667,65.64
42.7333333333333,65.23
42.75,64.98
42.7666666666667,65.35
42.7833333333333,64.81
42.8166666666667,65.2
42.8333333333333,64.88
42.85,64.46
42.8666666666667,64.49
42.8833333333333,64.39
42.9,64.24
42.9166666666667,64.17
42.9333333333333,64.03
42.95,63.51
42.9666666666667,64.01
42.9833333333333,63.36
43,63.22
43.0166666666667,62.92
43.0333333333333,62.94
43.05,63.1
43.0666666666667,63.12
43.0833333333333,63.06
43.1,62.33
43.1166666666667,63.06
43.1333333333333,62.57
43.15,62.61
43.1666666666667,63.03
43.1833333333333,61.88
43.2,62.21
43.2166666666667,62.16
43.2333333333333,61.87
43.25,62.09
43.2666666666667,61.32
43.2833333333333,62.07
43.3,61.63
43.3166666666667,61.88
43.3333333333333,61.52
43.35,61.83
43.3666666666667,61.49
43.3833333333333,61.32
43.4,61.06
43.4166666666667,61.14
43.4333333333333,61.09
43.45,60.76
43.4666666666667,60.55
43.4833333333333,60.68
43.5,60.1
43.5166666666667,60.29
43.5333333333333,60.05
43.55,60.5
43.5666666666667,60.22
43.5833333333333,60.48
43.6,60.11
43.6166666666667,60.23
43.6333333333333,60.12
43.6666666666667,60.33
43.6833333333333,59.9
43.7,59.81
43.7166666666667,59.47
43.7333333333333,60.03
43.75,59.46
43.7666666666667,59.47
43.7833333333333,59.22
43.8,59.42
43.8166666666667,59.03
43.8333333333333,59.12
43.85,58.67
43.8666666666667,58.93
43.8833333333333,59.07
43.9,58.86
43.9166666666667,58.96
43.9333333333333,58.66
43.95,58.99
43.9666666666667,58.69
43.9833333333333,58.29
44,58.42
44.0166666666667,58.67
44.0333333333333,58.4
44.05,58.32
44.0666666666667,58.26
44.0833333333333,58.74
44.1,57.81
44.1166666666667,58.36
44.1333333333333,58.21
44.15,58.1
44.1666666666667,58.16
44.1833333333333,58.07
44.2,58.23
44.2166666666667,58.18
44.2333333333333,58.46
44.25,58.07
44.2666666666667,57.66
44.2833333333333,57.79
44.3,57.99
44.3166666666667,57.89
44.3333333333333,58.1
44.35,57.75
44.3666666666667,58.13
44.3833333333333,57.81
44.4,58.33
44.4166666666667,57.89
44.4333333333333,58
44.45,58.71
44.4666666666667,58.5
44.4833333333333,58.33
44.5166666666667,57.75
44.5333333333333,58.27
44.55,58.1
