Time_min,Temp_C
22.3166666666667,70.1
22.3333333333333,70.1
22.35,70.61
22.3666666666667,70.2
22.3833333333333,70.44
22.4,69.77
22.4166666666667,70.05
22.4333333333333,69.58
22.45,69.96
22.4666666666667,69.14
22.4833333333333,68.58
22.5,69.56
22.5166666666667,69.75
22.5333333333333,68.67
22.55,69.9
22.5666666666667,68.83
22.5833333333333,68.47
22.6,68.68
22.6166666666667,69.14
22.6333333333333,68.82
22.65,67.78
22.6666666666667,69.14
22.6833333333333,69.78
22.7,70.54
22.7166666666667,69.56
22.7333333333333,69.46
22.75,69.4
22.7666666666667,70.87
22.7833333333333,70.53
22.8,69.76
22.8166666666667,71.4
22.8333333333333,70.88
22.85,70.49
22.8666666666667,70.25
22.8833333333333,70.55
22.9,70.69
22.9333333333333,70.48
22.95,69.86
22.9666666666667,70.01
22.9833333333333,69.14
23,69.74
23.0166666666667,69.26
23.0333333333333,68.77
23.05,68.63
23.0666666666667,69.35
23.0833333333333,68.59
23.1,69.33
23.1166666666667,68.51
23.1333333333333,69.19
23.15,69.36
23.1666666666667,69.71
23.1833333333333,69.05
23.2,69.31
23.2166666666667,69.97
23.2333333333333,69.48
23.25,70.25
23.2666666666667,69.49
23.2833333333333,70.52
23.3,70.33
23.3166666666667,71.09
23.3333333333333,71.24
23.35,70.61
23.3666666666667,70.38
23.3833333333333,70.56
23.4,70.97
23.4166666666667,70.51
23.4333333333333,71.11
23.45,70.75
23.4666666666667,70.29
23.4833333333333,70.28
23.5,69.53
23.5166666666667,69.87
23.5333333333333,69.52
23.55,69.36
23.5666666666667,69.48
23.5833333333333,68.86
23.6,68.76
23.6166666666667,69.31
23.6333333333333,69.13
23.65,69.2
23.6666666666667,70.15
23.6833333333333,69.34
23.7,69.08
23.7166666666667,69.26
23.7333333333333,69.76
23.75,69.91
23.7833333333333,69.18
23.8,71.24
23.8166666666667,70.26
23.8333333333333,70.73
23.85,70.95
23.8666666666667,70.71
23.8833333333333,70.57
23.9,71.25
23.9166666666667,70.98
23.9333333333333,70.87
23.95,71.09
23.9666666666667,71.03
23.9833333333333,70.52
24,70.32
24.0166666666667,70.36
24.0333333333333,69.37
24.05,70.07
24.0666666666667,69.77
24.0833333333333,69.93
24.1,69.33
24.1166666666667,68.62
24.1333333333333,69.46
24.15,69.05
24.1666666666667,68.41
24.1833333333333,68.84
24.2,68.63
24.2166666666667,68.83
24.2333333333333,68.54
24.25,69.38
24.2666666666667,70.28
24.2833333333333,67.88
24.3,70.37
24.3166666666667,69.68
24.3333333333333,70.03
24.35,70.17
24.3666666666667,70.44
24.3833333333333,70.61
24.4,70.42
24.4166666666667,71.24
24.4333333333333,70.79
24.45,71.32
24.4666666666667,70.72
24.4833333333333,70.7
24.5,70.23
24.5166666666667,70.85
24.5333333333333,70.29
24.55,70.18
24.5666666666667,69.76
24.5833333333333,70.09
24.6,69.41
24.6333333333333,67.8
24.65,68.13
24.6666666666667,68.24
24.6833333333333,69.88
24.7,69.85
24.7166666666667,68.85
24.7333333333333,69.23
24.75,69.12
24.7666666666667,68.81
24.7833333333333,69.85
24.8,69.24
24.8166666666667,69.37
24.8333333333333,70.86
24.85,70.39
24.8666666666667,70.73
24.8833333333333,70.94
24.9,71.12
24.9166666666667,70.65
24.9333333333333,71.13
24.95,70.91
24.9666666666667,70.47
24.9833333333333,70.75
25,70.87
25.0166666666667,70.55
25.0333333333333,69.94
25.05,70.19
25.0666666666667,69.41
25.0833333333333,69.53
25.1,69.98
25.1166666666667,69.29
25.1333333333333,69.91
25.15,68.75
25.1666666666667,69.17
25.1833333333333,68.89
25.2,68.87
25.2166666666667,69.04
25.2333333333333,69.8
25.25,68.52
25.2666666666667,69.94
25.2833333333333,69.42
25.3,69.62
25.3166666666667,70.34
25.3333333333333,70.42
25.35,70.31
25.3666666666667,70.47
25.3833333333333,70.98
25.4,70.9
25.4166666666667,71.11
25.4333333333333,70.73
25.45,70.81
25.4833333333333,70.62
25.5,70.75
25.5166666666667,70.72
25.5333333333333,70.6
25.55,69.88
25.5666666666667,70.03
25.5833333333333,69.96
25.6,69.43
25.6166666666667,69.88
25.6333333333333,69
25.65,69.32
25.6666666666667,69.06
25.6833333333333,69.52
25.7,68.67
25.7166666666667,68.56
25.7333333333333,69.24
25.75,69.24
25.7666666666667,68.62
25.7833333333333,69.3
25.8,69.63
25.8166666666667,69.89
25.8333333333333,70.72
25.85,70.51
25.8666666666667,69.99
25.8833333333333,71.12
25.9,71.18
25.9166666666667,70.52
25.9333333333333,70.46
25.95,70.97
25.9666666666667,71.01
25.9833333333333,71.05
26,70.48
26.0166666666667,70.44
26.0333333333333,69.66
26.05,70.57
26.0666666666667,69.95
26.0833333333333,69.6
26.1,68.76
26.1166666666667,69.77
26.1333333333333,69.16
26.15,69.85
26.1666666666667,69.34
26.1833333333333,69.28
26.2,69.37
26.2166666666667,68.6
26.2333333333333,69.63
26.25,69.1
26.2666666666667,68.68
26.2833333333333,69.38
26.3,69.86
26.3333333333333,70.16
26.35,70.85
26.3666666666667,70.31
26.3833333333333,70.59
26.4,70.67
26.4166666666667,71.35
26.4333333333333,70.79
26.45,70.67
26.4666666666667,70.43
26.4833333333333,71.56
26.5,70.19
26.5166666666667,70.25
26.5333333333333,70.61
26.55,70.52
26.5666666666667,69.56
26.5833333333333,69.61
26.6,70.63
26.6166666666667,70.1
26.6333333333333,69.66
26.65,69.36
26.6666666666667,69.14
26.6833333333333,69.21
26.7,69.09
26.7166666666667,69.13
26.7333333333333,68.54
26.75,68.96
26.7666666666667,69.14
26.7833333333333,69.54
26.8,69.47
26.8166666666667,70.16
26.8333333333333,70.43
26.85,70.47
26.8666666666667,70.29
26.8833333333333,70.88
26.9,70.5
26.9166666666667,70.44
26.9333333333333,70.92
26.95,71.39
26.9666666666667,71.12
26.9833333333333,71.09
27,70.98
27.0166666666667,70.73
27.0333333333333,70.72
27.05,70.52
27.0666666666667,70.5
27.0833333333333,70.08
27.1,69.87
27.1166666666667,69.93
27.1333333333333,70.61
27.15,69.1
27.1833333333333,69.22
27.2,69.38
27.2166666666667,68.52
27.2333333333333,68.8
27.25,68.64
27.2666666666667,68.78
27.2833333333333,68.87
27.3,69.09
27.3166666666667,69.92
27.3333333333333,69.89
27.35,69.88
27.3666666666667,69.5
27.3833333333333,71.21
27.4,70.31
27.4166666666667,70.47
27.4333333333333,70.6
27.45,70.93
27.4666666666667,70.67
27.4833333333333,71.24
27.5,70.96
27.5166666666667,71.2
27.5333333333333,71.2
27.55,70.85
27.5666666666667,70.68
27.5833333333333,70.3
27.6,70.36
27.6166666666667,69.91
27.6333333333333,70.49
27.65,69.44
27.6666666666667,69.42
27.6833333333333,69.27
27.7,70
27.7166666666667,69.22
27.7333333333333,69.18
27.75,70.08
27.7666666666667,68.89
27.7833333333333,68.8
27.8,68.67
27.8166666666667,69.02
27.8333333333333,69.04
27.85,70.16
27.8666666666667,69.37
27.8833333333333,69.51
27.9,69.41
27.9166666666667,70.19
27.9333333333333,69.54
27.95,69.72
27.9666666666667,69.6
27.9833333333333,69.46
28,68.98
28.0333333333333,69.96
28.05,70
28.0666666666667,69.47
28.0833333333333,69.64
28.1,69.77
28.1166666666667,69.88
28.1333333333333,69.48
28.15,70.21
28.1666666666667,69.72
28.1833333333333,69.03
28.2,68.63
28.2166666666667,69.26
28.2333333333333,69
28.25,68.95
28.2666666666667,68.48
28.2833333333333,68.11
28.3,68.44
28.3166666666667,67.9
28.3333333333333,68.36
28.35,68.09
28.3666666666667,67.65
28.3833333333333,67.48
28.4,67.28
28.4166666666667,67.69
28.4333333333333,67.12
28.45,66.81
28.4666666666667,66.5
28.4833333333333,66.05
28.5,66.3
28.5166666666667,66.04
28.5333333333333,66
28.55,66.29
28.5666666666667,65.23
28.5833333333333,65.49
28.6,65.25
28.6166666666667,65.08
28.6333333333333,64.84
28.65,64.78
28.6666666666667,64.4
28.6833333333333,65.15
28.7,64.63
28.7166666666667,64.03
28.7333333333333,64.37
28.75,64.36
28.7666666666667,63.97
28.7833333333333,63.97
28.8,63.78
28.8166666666667,63.73
28.8333333333333,63.63
28.85,64.06
28.8833333333333,63.53
28.9,63.37
28.9166666666667,63.41
28.9333333333333,63.12
28.95,63.75
28.9666666666667,62.76
28.9833333333333,63.17
29,63.07
29.0166666666667,62.64
29.0333333333333,62.66
29.05,62.4
29.0666666666667,62.37
29.0833333333333,62.62
29.1,61.86
29.1166666666667,62.63
29.1333333333333,62.11
29.15,62.01
29.1666666666667,62.16
29.1833333333333,62.04
29.2,61.41
29.2166666666667,61.72
29.2333333333333,61.32
29.25,61.45
29.2666666666667,61.31
29.2833333333333,61.46
29.3,61.37
29.3166666666667,61.32
29.3333333333333,60.97
29.35,61.28
29.3666666666667,61.25
29.3833333333333,61.27
29.4,60.89
29.4166666666667,60.83
29.4333333333333,61.04
29.45,60.84
29.4666666666667,60.64
29.4833333333333,60.52
29.5,60.2
29.5166666666667,60.38
29.5333333333333,60.21
29.55,60.49
29.5666666666667,60.23
29.5833333333333,60.31
29.6,60.51
29.6166666666667,59.78
29.6333333333333,60.08
29.65,60.06
29.6666666666667,59.62
29.6833333333333,59.84
29.7,59.82
29.7333333333333,59.8
29.75,59.85
29.7666666666667,59.79
29.7833333333333,59.22
29.8,59.35
29.8166666666667,59.24
29.8333333333333,59.49
29.85,59.33
29.8666666666667,59.23
29.8833333333333,59.53
29.9,59.55
29.9166666666667,59.34
29.9333333333333,59.49
29.95,58.71
29.9666666666667,59.55
29.9833333333333,58.42
30,58.62
30.0166666666667,58.73
30.0333333333333,58.87
30.05,58.46
30.0666666666667,58.46
30.0833333333333,58.86
30.1,58.2
30.1166666666667,58.82
30.1333333333333,58.45
30.15,58.06
30.1666666666667,58.04
30.1833333333333,58.18
30.2,58.27
30.2166666666667,58.11
30.2333333333333,58.02
30.25,57.72
30.2666666666667,58.58
30.2833333333333,57.43
30.3,58.09
30.3166666666667,57.82
30.3333333333333,58.11
30.35,57.36
30.3666666666667,58.06
30.3833333333333,58.28
30.4,57.59
30.4166666666667,57.65
30.4333333333333,57.64
30.45,57.54
30.4666666666667,57.52
30.4833333333333,57.41
30.5,57.49
30.5166666666667,57.19
30.5333333333333,57.3
30.55,57.06
30.5833333333333,56.57
30.6,57.68
30.6166666666667,57.15
30.6333333333333,57.63
30.65,56.71
30.6666666666667,57.25
30.6833333333333,57.1
30.7,56.75
30.7166666666667,56.72
30.7333333333333,56.46
30.75,56.62
30.7666666666667,56.4
30.7833333333333,56.26
30.8,56.47
30.8166666666667,56.52
30.8333333333333,56.55
30.85,56.43
30.8666666666667,56.5
30.8833333333333,56.35
30.9,56.33
30.9166666666667,56.38
30.9333333333333,56.52
30.95,56.29
30.9666666666667,56.45
30.9833333333333,56.13
31,56.33
31.0166666666667,56.41
31.0333333333333,55.94
31.05,56.29
31.0666666666667,56.35
31.0833333333333,56.33
31.1,56.6
31.1166666666667,56.28
31.1333333333333,56.51
31.15,55.99
31.1666666666667,55.91
31.1833333333333,55.56
31.2,55.97
31.2166666666667,55.82
31.2333333333333,56.23
31.25,55.81
31.2666666666667,55.85
31.2833333333333,55.89
31.3,55.84
31.3166666666667,55.63
31.3333333333333,56.07
31.35,55.51
31.3666666666667,55.87
31.3833333333333,55.62
31.4,55.57
31.4333333333333,55.5
31.45,55.47
31.4666666666667,55.45
31.4833333333333,55.59
31.5,55.15
31.5166666666667,55.15
31.5333333333333,55.44
31.55,55.67
31.5666666666667,55.05
31.5833333333333,55.3
31.6,55.31
31.6166666666667,55.15
31.6333333333333,54.97
31.65,54.98
31.6666666666667,54.95
31.6833333333333,55.05
31.7,55.11
31.7166666666667,54.57
31.7333333333333,54.89
31.75,54.69
31.7666666666667,54.87
31.7833333333333,54.85
31.8,54.91
31.8166666666667,55.23
31.8333333333333,54.94
31.85,54.94
31.8666666666667,54.25
31.8833333333333,54.46
31.9,54.72
31.9166666666667,53.73
31.9333333333333,54.41
31.95,54.49
31.9666666666667,54.51
31.9833333333333,54.96
32,54.46
32.0166666666667,54.39
32.0333333333333,54.31
32.05,54.75
32.0666666666667,54.7
32.0833333333333,54.38
32.1,54.2
32.1166666666667,54.88
32.1333333333333,54.69
32.15,54.28
32.1666666666667,54.45
32.1833333333333,54.76
32.2,54.87
32.2166666666667,54.44
32.2333333333333,54.87
32.25,54.84
32.2833333333333,54.67
32.3,55.14
32.3166666666667,54.9
32.3333333333333,54.73
32.35,54.59
32.3666666666667,55.3
32.3833333333333,55.52
32.4,54.98
32.4166666666667,55.2
32.4333333333333,55.54
32.45,56.58
32.4666666666667,55.33
32.4833333333333,55.98
32.5,55.85
32.5166666666667,55.99
32.5333333333333,56.5
32.55,56.1
32.5666666666667,55.72
32.5833333333333,56.68
32.6,57.73
32.6166666666667,56.79
32.6333333333333,56.97
32.65,57.32
32.6666666666667,57.72
32.6833333333333,58.04
32.7,58.2
32.7166666666667,58.31
32.7333333333333,58.65
32.75,58.73
32.7666666666667,59.56
32.7833333333333,59.91
32.8,58.99
32.8166666666667,59.73
32.8333333333333,60.48
32.85,60.39
32.8666666666667,60.79
32.8833333333333,60.48
32.9,61.58
32.9166666666667,61.62
32.9333333333333,61.32
32.95,62.11
32.9666666666667,61.98
32.9833333333333,62.22
33,62.42
33.0166666666667,63.13
33.0333333333333,62.85
33.05,61.27
33.0666666666667,62.94
33.0833333333333,64.09
33.1,64.93
33.1333333333333,64.3
33.15,64.72
33.1666666666667,64.31
33.1833333333333,65.37
33.2,65.47
33.2166666666667,65.54
33.2333333333333,66.43
33.25,65.37
33.2666666666667,66.49
33.2833333333333,67.61
33.3,67.71
33.3166666666667,66.67
33.3333333333333,66.45
33.35,67.32
33.3666666666667,67.87
33.3833333333333,68.02
33.4,67.84
33.4166666666667,66.51
33.4333333333333,67.87
33.45,68.33
33.4666666666667,68.16
33.4833333333333,69.01
33.5,68.87
33.5166666666667,69.24
33.5333333333333,69.06
33.55,69.32
33.5666666666667,70.26
33.5833333333333,70.71
33.6,70.09
33.6166666666667,69.92
33.6333333333333,70.7
33.65,70.03
33.6666666666667,70.29
33.6833333333333,70.61
33.7,70.1
33.7166666666667,70.32
33.7333333333333,69.8
33.75,70.36
33.7666666666667,69.66
33.7833333333333,69.39
33.8,69.46
33.8166666666667,70.58
33.8333333333333,68.82
33.85,69.34
33.8666666666667,68.82
33.8833333333333,69.6
33.9,69.55
33.9166666666667,69.21
33.9333333333333,69.05
33.95,69.1
33.9833333333333,69.68
34,69.17
34.0166666666667,69.64
34.0333333333333,69.14
34.05,70.33
34.0666666666667,69.85
34.0833333333333,70.22
34.1,69.95
34.1166666666667,70.17
34.1333333333333,70.22
34.15,70.46
34.1666666666667,70.25
34.1833333333333,69.82
34.2,70.23
34.2166666666667,70.25
34.2333333333333,69.61
34.25,69.71
34.2666666666667,70.29
34.2833333333333,69.25
34.3,69.56
34.3166666666667,69.04
34.3333333333333,68.78
34.35,68.92
34.3666666666667,68.24
34.3833333333333,70.03
34.4,68.54
34.4166666666667,68.62
34.4333333333333,68.67
34.45,68.56
34.4666666666667,68.38
34.4833333333333,69.17
34.5,68.92
34.5166666666667,69.55
34.5333333333333,69.07
34.55,69.33
34.5666666666667,69.58
34.5833333333333,69.39
34.6,69.77
34.6166666666667,69.73
34.6333333333333,70.03
34.65,70.09
34.6666666666667,70.15
34.6833333333333,70.21
34.7,70.25
34.7166666666667,69.93
34.7333333333333,70.24
34.75,71.23
34.7666666666667,70.18
34.7833333333333,69.73
34.8,69.32
34.8333333333333,69.38
34.85,69.42
34.8666666666667,69.05
34.8833333333333,69.3
34.9,69.19
34.9166666666667,68.3
34.9333333333333,68.46
34.95,68.56
34.9666666666667,68.4
34.9833333333333,68.3
35,68.05
35.0166666666667,68.33
35.0333333333333,69.44
35.05,68.39
35.0666666666667,67.94
35.0833333333333,67.68
35.1,67.3
35.1166666666667,67.95
35.1333333333333,68.2
35.15,67.65
35.1666666666667,67.66
35.1833333333333,68.06
35.2,67.47
35.2166666666667,67.51
35.2333333333333,67.54
35.25,66.9
35.2666666666667,67.28
35.2833333333333,67.43
35.3,67.07
35.3166666666667,66.53
35.3333333333333,66.76
35.35,66.24
35.3666666666667,66.07
35.3833333333333,66.07
35.4,65.75
35.4166666666667,65.88
35.4333333333333,65.4
35.45,65.61
35.4666666666667,65.42
35.4833333333333,64.71
35.5,64.59
35.5166666666667,65.05
35.5333333333333,64.15
35.55,64.72
35.5666666666667,64.43
35.5833333333333,64.35
35.6,63.98
35.6166666666667,64.27
35.6333333333333,63.48
35.65,64.18
35.6833333333333,63.55
35.7,63.65
35.7166666666667,62.8
35.7333333333333,63.19
35.75,62.58
35.7666666666667,62.29
35.7833333333333,61.71
35.8,62.71
35.8166666666667,62.61
35.8333333333333,62.62
35.85,62.62
35.8666666666667,62.9
35.8833333333333,62.57
35.9,61.57
35.9166666666667,61.8
35.9333333333333,61.75
35.95,61.7
35.9666666666667,61.74
35.9833333333333,61.51
36,61.38
36.0166666666667,60.71
36.0333333333333,61.38
36.05,61.21
36.0666666666667,60.85
36.0833333333333,60.85
36.1,60.92
36.1166666666667,61.02
36.1333333333333,60.93
36.15,59.79
36.1666666666667,60.88
36.1833333333333,60.5
36.2,60.52
36.2166666666667,60.53
36.2333333333333,60.52
36.25,59.96
36.2666666666667,60.39
36.2833333333333,59.9
36.3,59.93
36.3166666666667,59.25
36.3333333333333,59.5
36.35,60.1
36.3666666666667,59.65
36.3833333333333,59.89
36.4,59.18
36.4166666666667,59.42
36.4333333333333,59.95
36.45,59.43
36.4666666666667,59.02
36.4833333333333,59.53
36.5,58.79
36.5333333333333,59.18
36.55,58.6
36.5666666666667,59.67
36.5833333333333,58.71
36.6,58.57
36.6166666666667,58.55
36.6333333333333,58.63
36.65,59.53
36.6666666666667,58.4
36.6833333333333,58.45
36.7,58.43
36.7166666666667,58.3
36.7333333333333,58.27
36.75,57.84
36.7666666666667,58.33
36.7833333333333,57.84
36.8,58.02
36.8166666666667,58.16
36.8333333333333,57.65
36.85,58.02
36.8666666666667,57.82
36.8833333333333,57.71
36.9,57.68
36.9166666666667,57.71
36.9333333333333,57.83
36.95,58.03
36.9666666666667,57.05
36.9833333333333,58.19
37,57.3
37.0166666666667,57.52
37.0333333333333,57.35
37.05,57.19
37.0666666666667,56.98
37.0833333333333,57.27
37.1,56.72
37.1166666666667,57.33
37.1333333333333,57.06
37.15,57.52
37.1666666666667,56.96
37.1833333333333,56.91
37.2,56.93
37.2166666666667,56.86
37.2333333333333,56.69
37.25,55.72
37.2666666666667,56.91
37.2833333333333,56.34
37.3,56.57
37.3166666666667,55.9
37.3333333333333,57.08
37.35,56.2
37.3833333333333,56.52
37.4,56.39
37.4166666666667,57.18
37.4333333333333,56.35
37.45,55.95
37.4666666666667,55.87
37.4833333333333,56.08
37.5,55.88
37.5166666666667,55.56
37.5333333333333,56.29
37.55,56.52
37.5666666666667,56.07
37.5833333333333,56.31
37.6,55.68
37.6166666666667,56.69
37.6333333333333,55.9
37.65,55.6
37.6666666666667,55.74
37.6833333333333,55.73
37.7,55.79
37.7166666666667,55.59
37.7333333333333,55.91
37.75,55.71
37.7666666666667,55.48
37.7833333333333,55.02
37.8,55.29
37.8166666666667,55.52
37.8333333333333,55.59
37.85,55.73
37.8666666666667,54.42
37.8833333333333,55.78
37.9,55.6
37.9166666666667,55.03
37.9333333333333,55.16
37.95,55.05
37.9666666666667,55.25
37.9833333333333,55.1
38,55.18
38.0166666666667,55.48
38.0333333333333,54.92
38.05,55.24
38.0666666666667,55
38.0833333333333,54.78
38.1,54.82
38.1166666666667,55.4
38.1333333333333,54.91
38.15,54.58
38.1666666666667,54.7
38.1833333333333,54.48
38.2,54.5
38.2333333333333,54.5
38.25,54.88
38.2666666666667,54.35
38.2833333333333,55.52
38.3,54.29
38.3166666666667,54.4
38.3333333333333,54.47
38.35,54.64
38.3666666666667,54.52
38.3833333333333,54.86
38.4,54.34
38.4166666666667,54.63
38.4333333333333,54.59
38.45,54.21
38.4666666666667,54.45
38.4833333333333,54.55
38.5,54.38
38.5166666666667,54.25
38.5333333333333,54.26
38.55,54.36
38.5666666666667,54.25
38.5833333333333,53.56
38.6,54.33
38.6166666666667,54.3
38.6333333333333,54.24
38.65,54.45
38.6666666666667,54.06
38.6833333333333,54.16
38.7,54.61
38.7166666666667,53.96
38.7333333333333,53.89
38.75,53.46
38.7666666666667,54.07
38.7833333333333,53.71
38.8,53.94
38.8166666666667,53.52
38.8333333333333,54.3
38.85,54.05
38.8666666666667,53.96
38.8833333333333,54.34
38.9,54.5
38.9166666666667,53.85
38.9333333333333,54.16
38.95,53.77
38.9666666666667,54.33
38.9833333333333,54.66
39,54.13
39.0166666666667,53.75
39.0333333333333,53.73
39.05,53.73
39.0833333333333,52.7
39.1,53.82
39.1166666666667,53.58
39.1333333333333,54.26
39.15,53.97
39.1666666666667,53.8
39.1833333333333,53.96
39.2,53.67
39.2166666666667,54.01
39.2333333333333,53.47
39.25,54.21
39.2666666666667,53.89
39.2833333333333,54.76
39.3,53.98
39.3166666666667,54.59
39.3333333333333,54.63
39.35,54.63
39.3666666666667,54.06
39.3833333333333,54.07
39.4,54.94
39.4166666666667,54.89
39.4333333333333,55.77
39.45,55.72
39.4666666666667,56.14
39.4833333333333,55.53
39.5,55.85
39.5166666666667,56.32
39.5333333333333,56.7
39.55,56.77
39.5666666666667,57.37
39.5833333333333,57.38
39.6,57.86
39.6166666666667,58.11
39.6333333333333,58.17
39.65,58.24
39.6666666666667,59.07
39.6833333333333,58.57
39.7,58.42
39.7166666666667,59.4
39.7333333333333,59.83
39.75,59.96
39.7666666666667,60.29
39.7833333333333,60.97
39.8,60.8
39.8166666666667,60.94
39.8333333333333,61.32
39.85,61.75
39.8666666666667,63.53
39.8833333333333,62.04
39.9,62.06
39.9333333333333,60.49
39.95,63.03
39.9666666666667,63.22
39.9833333333333,62.93
40,63.52
40.0166666666667,63.97
40.0333333333333,64.08
40.05,64.78
40.0666666666667,64.48
40.0833333333333,63.6
40.1,65.19
40.1166666666667,64.86
40.1333333333333,64.82
40.15,65.01
40.1666666666667,65.49
40.1833333333333,67.09
40.2,65.61
40.2166666666667,65.43
40.2333333333333,66.2
40.25,65.55
40.2666666666667,66.16
40.2833333333333,67.12
40.3,67.42
40.3166666666667,67.49
40.3333333333333,68.16
40.35,67.43
40.3666666666667,67.65
40.3833333333333,66.52
40.4,68.63
40.4166666666667,68.01
40.4333333333333,67.77
40.45,68.88
40.4666666666667,68.81
40.4833333333333,69.23
40.5,68.83
40.5166666666667,69.46
40.5333333333333,69.65
40.55,68.94
40.5666666666667,69.42
40.5833333333333,69.4
40.6,70.64
40.6166666666667,70.23
40.6333333333333,70.14
40.65,70.33
40.6666666666667,70.4
40.6833333333333,69.77
40.7,70.11
40.7166666666667,69.36
40.7333333333333,70.03
40.75,69.97
40.7833333333333,69.76
40.8,69.21
40.8166666666667,69.63
40.8333333333333,69.38
40.85,68.74
40.8666666666667,69.43
40.8833333333333,68.96
40.9,68.76
40.9166666666667,69.05
40.9333333333333,69.24
40.95,69.64
40.9666666666667,69.42
40.9833333333333,69.7
41,69.59
41.0166666666667,70.59
41.0333333333333,69.52
41.05,70.05
41.0666666666667,69.74
41.0833333333333,71.05
41.1,70.67
41.1166666666667,70.42
41.1333333333333,70.26
41.15,71.12
41.1666666666667,70.32
41.1833333333333,70.11
41.2,69.37
41.2166666666667,69.66
41.2333333333333,69.3
41.25,69.6
41.2666666666667,68.46
41.2833333333333,69.22
41.3,69.05
41.3166666666667,68.91
41.3333333333333,68.15
41.35,68.81
41.3666666666667,69.04
41.3833333333333,69.55
41.4,69.11
41.4166666666667,69
41.4333333333333,69.25
41.45,69.68
41.4666666666667,69.75
41.4833333333333,69.81
41.5,69.14
41.5166666666667,69.89
41.5333333333333,69.64
41.55,70.22
41.5666666666667,70.16
41.5833333333333,70.52
41.6,70.37
41.6333333333333,70.5
41.65,69.86
41.6666666666667,69.53
41.6833333333333,70.33
41.7,69.92
41.7166666666667,69.4
41.7333333333333,69.45
41.75,70.2
41.7666666666667,70.03
41.7833333333333,68.86
41.8,68.31
41.8166666666667,68.77
41.8333333333333,68.65
41.85,68.82
41.8666666666667,69.02
41.8833333333333,68.77
41.9,69.18
41.9166666666667,68.82
41.9333333333333,68.69
41.95,69.6
41.9666666666667,68.14
41.9833333333333,68.68
42,68.37
42.0166666666667,68.52
42.0333333333333,68.26
42.05,68.26
42.0666666666667,68.27
42.0833333333333,68.39
42.1,68.05
42.1166666666667,68.58
42.1333333333333,68.04
42.15,68.08
42.1666666666667,68.07
42.1833333333333,67.68
42.2,66.88
42.2166666666667,67.58
42.2333333333333,66.34
42.25,67.18
42.2666666666667,67
42.2833333333333,66.88
42.3,67.11
42.3166666666667,66.73
42.3333333333333,67.03
42.35,66.13
42.3666666666667,65.83
42.3833333333333,65.8
42.4,66.03
42.4166666666667,65.5
42.4333333333333,65.23
42.45,65.11
42.4833333333333,65.18
42.5,64.87
42.5166666666667,64.27
42.5333333333333,65.35
42.55,64.7
42.5666666666667,64.67
42.5833333333333,64.4
42.6,64.39
42.6166666666667,63.9
42.6333333333333,63.91
42.65,64.03
42.6666666666667,63.68
42.6833333333333,63.32
42.7,63.46
42.7166666666667,63.26
42.7333333333333,63.08
42.75,63.29
42.7666666666667,62.33
42.7833333333333,63.06
42.8,62.51
42.8166666666667,62.4
42.8333333333333,62.11
42.85,62.34
42.8666666666667,62.3
42.8833333333333,61.73
42.9,62.09
42.9166666666667,62.52
42.9333333333333,61.27
42.95,61.55
42.9666666666667,61.23
42.9833333333333,61.43
43,61.03
43.0166666666667,61.56
43.0333333333333,60.86
43.05,61.09
43.0666666666667,60.67
43.0833333333333,60.52
43.1,60.53
43.1166666666667,60.67
43.1333333333333,60.5
43.15,60.31
43.1666666666667,60.23
43.1833333333333,60.63
43.2,60.74
43.2166666666667,60.01
43.2333333333333,59.93
43.25,60.07
43.2666666666667,59.82
43.2833333333333,59.91
43.3,59.85
43.3333333333333,59.61
43.35,60.03
43.3666666666667,59.21
43.3833333333333,59.18
43.4,59.26
43.4166666666667,59.53
43.4333333333333,59.15
43.45,59.53
43.4666666666667,58.72
43.4833333333333,59.07
43.5,59.18
43.5166666666667,58.82
43.5333333333333,59.02
43.55,58.36
43.5666666666667,58.7
43.5833333333333,58.66
43.6,58.38
43.6166666666667,58.57
43.6333333333333,58.5
43.65,58.47
43.6666666666667,57.84
43.6833333333333,58.11
43.7,58.18
43.7166666666667,58.58
43.7333333333333,58.42
43.75,57.26
43.7666666666667,57.7
43.7833333333333,57.69
43.8,57.87
43.8166666666667,57.53
43.8333333333333,57.58
43.85,57.94
43.8666666666667,57.59
43.8833333333333,57.73
43.9,57.41
43.9166666666667,57.56
43.9333333333333,57.34
43.95,57.52
43.9666666666667,57.4
43.9833333333333,57.3
44,58.09
44.0166666666667,57.13
44.0333333333333,57.21
44.05,57.23
44.0666666666667,56.99
44.0833333333333,56.7
44.1,57.67
44.1166666666667,56.76
44.1333333333333,57.19
44.15,57.05
44.1833333333333,56.86
44.2,57.84
44.2166666666667,56.43
44.2333333333333,56.71
44.25,56.7
44.2666666666667,56.1
44.2833333333333,56.62
44.3,56.19
44.3166666666667,56.46
44.3333333333333,55.77
44.35,56
44.3666666666667,56.31
44.3833333333333,56.23
44.4,55.76
44.4166666666667,56.06
44.4333333333333,56.42
44.45,55.96
44.4666666666667,56.73
44.4833333333333,56.06
44.5,55.9
44.5166666666667,55.73
44.5333333333333,55.98
44.55,56.01
44.5666666666667,55.49
44.5833333333333,55.89
44.6,55.86
44.6166666666667,55.73
44.6333333333333,56.17
44.65,55.53
44.6666666666667,55.47
44.6833333333333,55.61
44.7,55.42
44.7166666666667,55.08
44.7333333333333,55.36
