Time_min,Temp_C
22.2833333333333,70.07
22.3,69.48
22.3166666666667,70.32
22.3333333333333,69.31
22.35,69.36
22.3666666666667,67.79
22.3833333333333,68.83
22.4,69.53
22.4166666666667,69.17
22.4333333333333,69.55
22.45,69.17
22.4666666666667,69.74
22.4833333333333,69.96
22.5,69.84
22.5166666666667,70.19
22.5333333333333,70.39
22.55,70.44
22.5666666666667,70.8
22.5833333333333,70.89
22.6,70.62
22.6166666666667,71.3
22.6333333333333,71.14
22.65,70.79
22.6666666666667,71.19
22.6833333333333,70.45
22.7,70.26
22.7166666666667,70.42
22.7333333333333,70.16
22.75,70.31
22.7666666666667,70.11
22.7833333333333,69.93
22.8,69.61
22.8166666666667,69.34
22.8333333333333,69.72
22.85,70.14
22.8666666666667,69.36
22.8833333333333,69.9
22.9,69.38
22.9166666666667,69.86
22.9333333333333,69.5
22.95,68.72
22.9666666666667,70.41
22.9833333333333,69.53
23.0166666666667,70.1
23.0333333333333,70.46
23.05,70.38
23.0666666666667,70.37
23.0833333333333,70.15
23.1,70.95
23.1166666666667,71.04
23.1333333333333,70.96
23.15,71.1
23.1666666666667,70.54
23.1833333333333,70.9
23.2,70.57
23.2166666666667,70.72
23.2333333333333,70.67
23.25,69.89
23.2666666666667,70.25
23.2833333333333,69.7
23.3,70.04
23.3166666666667,69.8
23.3333333333333,69.57
23.35,69.24
23.3666666666667,69.09
23.3833333333333,69.32
23.4,69.07
23.4166666666667,69.43
23.4333333333333,69.75
23.45,70.29
23.4666666666667,69.59
23.4833333333333,69.95
23.5,69.74
23.5166666666667,69.86
23.5333333333333,70.19
23.55,70.78
23.5666666666667,70.39
23.5833333333333,70.73
23.6,70.81
23.6166666666667,71.1
23.6333333333333,71.07
23.65,71.16
23.6666666666667,71
23.6833333333333,70.66
23.7,70.76
23.7166666666667,71.17
23.7333333333333,70.91
23.75,70.59
23.7666666666667,70.37
23.7833333333333,69.12
23.8,69.23
23.8166666666667,70.6
23.8333333333333,69.78
23.8666666666667,69.67
23.8833333333333,69.95
23.9,69.79
23.9166666666667,68.91
23.9333333333333,68.92
23.95,69.05
23.9666666666667,69.08
23.9833333333333,69.79
24,69.33
24.0166666666667,69.72
24.0333333333333,69.63
24.05,70.36
24.0666666666667,70.77
24.0833333333333,71.1
24.1,70.95
24.1166666666667,70.93
24.1333333333333,70.99
24.15,70.88
24.1666666666667,70.85
24.1833333333333,71.15
24.2,70.7
24.2166666666667,70.78
24.2333333333333,70.27
24.25,70.32
24.2666666666667,69.96
24.2833333333333,69.94
24.3,69.89
24.3166666666667,70.19
24.3333333333333,69.46
24.35,69.54
24.3666666666667,69.38
24.3833333333333,70.09
24.4,69.2
24.4166666666667,69.35
24.4333333333333,69.55
24.45,69.17
24.4666666666667,69.75
24.4833333333333,69.85
24.5,69.38
24.5166666666667,70.06
24.5333333333333,69.89
24.55,70.51
24.5666666666667,70.38
24.5833333333333,70.5
24.6,70.55
24.6166666666667,71.47
24.6333333333333,70.87
24.65,71.21
24.6666666666667,70.79
24.6833333333333,71.03
24.7166666666667,71.07
24.7333333333333,70.97
24.75,70.96
24.7666666666667,70.44
24.7833333333333,70.03
24.8,70.75
24.8166666666667,70.49
24.8333333333333,70.13
24.85,70.01
24.8666666666667,69.32
24.8833333333333,70.1
24.9,69.4
24.9166666666667,69.84
24.9333333333333,70.03
24.95,69.83
24.9666666666667,68.98
24.9833333333333,69.15
25,70.28
25.0166666666667,69.12
25.0333333333333,70.21
25.05,70.35
25.0666666666667,69.82
25.0833333333333,69.86
25.1,70.36
25.1166666666667,70.46
25.1333333333333,70.74
25.15,70.89
25.1666666666667,71.16
25.1833333333333,71.1
25.2,71.14
25.2166666666667,70.85
25.2333333333333,71.01
25.25,70.69
25.2666666666667,70.87
25.2833333333333,70.52
25.3,69.84
25.3166666666667,70.53
25.3333333333333,70.07
25.35,69.67
25.3666666666667,70.03
25.3833333333333,69.8
25.4,69.87
25.4166666666667,69.27
25.4333333333333,69.27
25.45,69.01
25.4666666666667,69.37
25.4833333333333,68.75
25.5,68.7
25.5166666666667,69.6
25.5333333333333,69.84
25.5666666666667,70.19
25.5833333333333,70.45
25.6,69.99
25.6166666666667,70.26
25.6333333333333,70.41
25.65,70.95
25.6666666666667,70.4
25.6833333333333,70.58
25.7,71.32
25.7166666666667,71.44
25.7333333333333,71.17
25.75,71.05
25.7666666666667,71.32
25.7833333333333,70.98
25.8,70.62
25.8166666666667,70.97
25.8333333333333,70.76
25.85,70.5
25.8666666666667,69.94
25.8833333333333,70.88
25.9,69.31
25.9166666666667,69.77
25.9333333333333,69.47
25.95,69.55
25.9666666666667,69.44
25.9833333333333,69.57
26,69.49
26.0166666666667,69.2
26.0333333333333,68.05
26.05,69.84
26.0666666666667,70.11
26.0833333333333,70.34
26.1,69.84
26.1166666666667,69.92
26.1333333333333,70.1
26.15,70.41
26.1666666666667,69.81
26.1833333333333,70.7
26.2,70.9
26.2166666666667,70.88
26.2333333333333,71.12
26.25,70.78
26.2666666666667,71.22
26.2833333333333,71.32
26.3,70.88
26.3166666666667,70.59
26.3333333333333,70.9
26.35,70.2
26.3666666666667,70.29
26.3833333333333,69.73
26.4166666666667,69.76
26.4333333333333,70.22
26.45,70.23
26.4666666666667,69.32
26.4833333333333,69.82
26.5,69.26
26.5166666666667,68.44
26.5333333333333,69.33
26.55,69.91
26.5666666666667,69.38
26.5833333333333,69.51
26.6,69.28
26.6166666666667,68.86
26.6333333333333,69.79
26.65,69.85
26.6666666666667,70.51
26.6833333333333,70.58
26.7,70.96
26.7166666666667,71.02
26.7333333333333,71.05
26.75,70.9
26.7666666666667,71.34
26.7833333333333,71.08
26.8,71.26
26.8166666666667,70.35
26.8333333333333,70.37
26.85,70.71
26.8666666666667,70.69
26.8833333333333,70.31
26.9,70.02
26.9166666666667,70.25
26.9333333333333,69.83
26.95,69.53
26.9666666666667,68.82
26.9833333333333,69.48
27,69.11
27.0166666666667,69.34
27.0333333333333,68.96
27.05,69.75
27.0666666666667,69.44
27.0833333333333,70.12
27.1,69.88
27.1166666666667,69.76
27.1333333333333,69.81
27.15,70.71
27.1666666666667,70.48
27.1833333333333,70.53
27.2,70.97
27.2166666666667,71.17
27.2333333333333,71.16
27.2666666666667,70.84
27.2833333333333,70.63
27.3,70.89
27.3166666666667,70.88
27.3333333333333,70.87
27.35,70.69
27.3666666666667,70.87
27.3833333333333,70.37
27.4,70.41
27.4166666666667,69.93
27.4333333333333,69.28
27.45,69.8
27.4666666666667,67.39
27.4833333333333,67.61
27.5,69.63
27.5166666666667,69.63
27.5333333333333,69.61
27.55,69.77
27.5666666666667,69.38
27.5833333333333,69.14
27.6,69.4
27.6166666666667,70.24
27.6333333333333,69.6
27.65,70.06
27.6666666666667,70.56
27.6833333333333,70.57
27.7,70.55
27.7166666666667,70.99
27.7333333333333,70.9
27.75,71.13
27.7666666666667,71.02
27.7833333333333,71.04
27.8,70.92
27.8166666666667,70.91
27.8333333333333,71.03
27.85,70.58
27.8666666666667,70.48
27.8833333333333,70.46
27.9,70.37
27.9166666666667,69.71
27.9333333333333,70.06
27.95,69.73
27.9666666666667,69.31
27.9833333333333,68.55
28,68.8
28.0166666666667,68.28
28.0333333333333,69.16
28.05,68.76
28.0666666666667,68.66
28.0833333333333,69.87
28.1166666666667,69.67
28.1333333333333,69.84
28.15,69.81
28.1666666666667,69.49
28.1833333333333,70.47
28.2,70.48
28.2166666666667,70.31
28.2333333333333,70.67
28.25,70.9
28.2666666666667,71.03
28.2833333333333,71.04
28.3,70.75
28.3166666666667,70.58
28.3333333333333,71.02
28.35,71.56
28.3666666666667,70.98
28.3833333333333,70.85
28.4,70.78
28.4166666666667,71.17
28.4333333333333,70.75
28.45,70.45
28.4666666666667,69
28.4833333333333,70.18
28.5,69.74
28.5166666666667,69.67
28.5333333333333,69.18
28.55,68.95
28.5666666666667,69.08
28.5833333333333,69.13
28.6,69.97
28.6166666666667,69.44
28.6333333333333,70.15
28.65,69.45
28.6666666666667,69.73
28.6833333333333,69.94
28.7,69.96
28.7166666666667,70.19
28.7333333333333,70.61
28.75,70.81
28.7666666666667,70.72
28.7833333333333,70.89
28.8,70.7
28.8166666666667,71.27
28.8333333333333,71.08
28.85,70.98
28.8666666666667,70.9
28.8833333333333,70.83
28.9,70.71
28.9166666666667,70.57
28.9333333333333,70.66
28.9666666666667,70.37
28.9833333333333,70.03
29,69.58
29.0166666666667,69.99
29.0333333333333,70.21
29.05,69.39
29.0666666666667,70.51
29.0833333333333,69.28
29.1,69.18
29.1166666666667,69.17
29.1333333333333,68.99
29.15,69.68
29.1666666666667,69.61
29.1833333333333,70.44
29.2,68.04
29.2166666666667,69.81
29.2333333333333,70.48
29.25,70.96
29.2666666666667,70.49
29.2833333333333,71.1
29.3,71.19
29.3166666666667,70.76
29.3333333333333,71.52
29.35,71.46
29.3666666666667,71.18
29.3833333333333,71.09
29.4,71
29.4166666666667,71.06
29.4333333333333,71.36
29.45,70.73
29.4666666666667,71.08
29.4833333333333,70.21
29.5,70.84
29.5166666666667,70.16
29.5333333333333,70.03
29.55,69.48
29.5666666666667,69.84
29.5833333333333,69.75
29.6,69.43
29.6166666666667,69.29
29.6333333333333,69.65
29.65,69.78
29.6666666666667,70.21
29.6833333333333,69.18
29.7,69.54
29.7166666666667,69.81
29.7333333333333,68.96
29.75,69.68
29.7666666666667,69.96
29.7833333333333,70.16
29.8166666666667,70.51
29.8333333333333,70.43
29.85,71.45
29.8666666666667,71.24
29.8833333333333,71.28
29.9,71.19
29.9166666666667,71.1
29.9333333333333,70.62
29.95,70.7
29.9666666666667,70.99
29.9833333333333,70.95
30,70.79
30.0166666666667,71.15
30.0333333333333,70.2
30.05,70.47
30.0666666666667,70.13
30.0833333333333,70.02
30.1,69.64
30.1166666666667,69.64
30.1333333333333,68.75
30.15,69.25
30.1666666666667,69.18
30.1833333333333,69.1
30.2,68.85
30.2166666666667,69.6
30.2333333333333,69.16
30.25,69.02
30.2666666666667,69.43
30.2833333333333,69.7
30.3,69.8
30.3166666666667,69.74
30.3333333333333,70.51
30.35,70.82
30.3666666666667,70.28
30.3833333333333,71.02
30.4,71.54
30.4166666666667,70.58
30.4333333333333,71.17
30.45,71.28
30.4666666666667,70.98
30.4833333333333,71.1
30.5,71.24
30.5166666666667,71.21
30.5333333333333,70.6
30.55,70.73
30.5666666666667,70.7
30.5833333333333,70.4
30.6,70.37
30.6166666666667,70.01
30.6333333333333,70.43
30.6666666666667,69.45
30.6833333333333,69.59
30.7,69.23
30.7166666666667,69.12
30.7333333333333,69.16
30.75,69.13
30.7666666666667,68.88
30.7833333333333,69.67
30.8,69.18
30.8166666666667,70.04
30.8333333333333,69.83
30.85,70.03
30.8666666666667,69.85
30.8833333333333,70.48
30.9,70.69
30.9166666666667,70.81
30.9333333333333,70.46
30.95,71.01
30.9666666666667,71.43
30.9833333333333,70.8
31,70.8
31.0166666666667,71.53
31.0333333333333,71.08
31.05,71.07
31.0666666666667,70.25
31.0833333333333,70.85
31.1,70.3
31.1166666666667,70.11
31.1333333333333,70.04
31.15,70.28
31.1666666666667,69.9
31.1833333333333,70.57
31.2,69.84
31.2166666666667,69.95
31.2333333333333,69.73
31.25,69.04
31.2666666666667,68.74
31.2833333333333,69
31.3,69.45
31.3166666666667,69.39
31.3333333333333,69.56
31.35,70.4
31.3666666666667,69.85
31.3833333333333,70.19
31.4,70.39
31.4166666666667,70.44
31.4333333333333,70.46
31.45,70.86
31.4666666666667,70.69
31.4833333333333,71.07
31.5166666666667,71.24
31.5333333333333,71.09
31.55,71.03
31.5666666666667,70.71
31.5833333333333,70.69
31.6,70.37
31.6166666666667,71.05
31.6333333333333,70.6
31.65,70.17
31.6666666666667,70.04
31.6833333333333,69.99
31.7,69.78
31.7166666666667,68.62
31.7333333333333,68.69
31.75,69.53
31.7666666666667,69.24
31.7833333333333,69.69
31.8,69.71
31.8166666666667,69.54
31.8333333333333,69.91
31.85,69.5
31.8666666666667,70.48
31.8833333333333,70.05
31.9,70.3
31.9166666666667,70.36
31.9333333333333,70.46
31.95,70.55
31.9666666666667,70.68
31.9833333333333,71.03
32,70.57
32.0166666666667,70.83
32.0333333333333,70.83
32.05,70.45
32.0666666666667,70.52
32.0833333333333,70.59
32.1,70.35
32.1166666666667,69.82
32.1333333333333,70.5
32.15,70.06
32.1666666666667,69.88
32.1833333333333,69.63
32.2,69.59
32.2166666666667,69.49
32.2333333333333,69.59
32.25,69.02
32.2666666666667,70.19
32.2833333333333,69.04
32.3,70.03
32.3166666666667,69.26
32.3333333333333,69.27
32.3666666666667,70.75
32.3833333333333,70.46
32.4,70.59
32.4166666666667,70.33
32.4333333333333,70.77
32.45,70.42
32.4666666666667,71
32.4833333333333,70.92
32.5,71.18
32.5166666666667,70.99
32.5333333333333,71.29
32.55,70.8
32.5666666666667,70.86
32.5833333333333,70.63
32.6,70.56
32.6166666666667,70.51
32.6333333333333,70.45
32.65,69.94
32.6666666666667,70.31
32.6833333333333,69.74
32.7,69.53
32.7166666666667,69.56
32.7333333333333,69.94
32.75,69.52
32.7666666666667,69.24
32.7833333333333,68.54
32.8,69.66
32.8166666666667,68.17
32.8333333333333,69.58
32.85,69.64
32.8666666666667,70.07
32.8833333333333,70.18
32.9,70.06
32.9166666666667,70.14
32.9333333333333,70.41
32.95,70.67
32.9666666666667,70.94
32.9833333333333,70.98
33,70.71
33.0166666666667,70.98
33.0333333333333,70.97
33.05,71.03
33.0666666666667,71.22
33.0833333333333,70.96
33.1,70.67
33.1166666666667,71.18
33.1333333333333,70.13
33.15,70.15
33.1666666666667,70.01
33.1833333333333,70.02
33.2166666666667,69.83
33.2333333333333,69.27
33.25,70.15
33.2666666666667,70.19
33.2833333333333,69.06
33.3,69.33
33.3166666666667,70.02
33.3333333333333,68.95
33.35,68.43
33.3666666666667,69.34
33.3833333333333,69.64
33.4,70.31
33.4166666666667,70.27
33.4333333333333,70.17
33.45,71.14
33.4666666666667,71.52
33.4833333333333,71.05
33.5,71.25
33.5166666666667,71.11
33.5333333333333,71.26
33.55,70.96
33.5666666666667,71.26
33.5833333333333,70.8
33.6,71.52
33.6166666666667,70.61
33.6333333333333,71.31
33.65,70.54
33.6666666666667,70.83
33.6833333333333,70.4
33.7,69.98
33.7166666666667,70.51
33.7333333333333,69.36
33.75,68.79
33.7666666666667,70.75
33.7833333333333,69.87
33.8,69.61
33.8166666666667,69.4
33.8333333333333,68.89
33.85,68.21
33.8666666666667,69.77
33.8833333333333,69.35
33.9,70.42
33.9166666666667,70.16
33.9333333333333,70.68
33.95,70.68
33.9666666666667,70.19
33.9833333333333,70.97
34,71.5
34.0166666666667,71.45
34.0333333333333,70.98
34.0666666666667,71
34.0833333333333,70.87
34.1,70.54
34.1166666666667,71.08
34.1333333333333,70.79
34.15,70.93
34.1666666666667,70.33
34.1833333333333,70.59
34.2,70.81
34.2166666666667,69.92
34.2333333333333,69.74
34.25,70.06
34.2666666666667,70.39
34.2833333333333,69.25
34.3,68.54
34.3166666666667,69.27
34.3333333333333,68.93
34.35,69.95
34.3666666666667,69.2
34.3833333333333,69.08
34.4,69.83
34.4166666666667,69.45
34.4333333333333,69.77
34.45,70.11
34.4666666666667,70.7
34.4833333333333,70.47
34.5,70.75
34.5166666666667,71.03
34.5333333333333,71.04
34.55,70.99
34.5666666666667,71.46
34.5833333333333,71.38
34.6,71.22
34.6166666666667,71.03
34.6333333333333,71.24
34.65,70.51
34.6666666666667,70.74
34.6833333333333,70.72
34.7,70.86
34.7166666666667,70.17
34.7333333333333,70.52
34.75,70.59
34.7666666666667,70.31
34.7833333333333,69.68
34.8,67.89
34.8166666666667,69.73
34.8333333333333,69.52
34.85,69.28
34.8666666666667,69.42
34.8833333333333,70.21
34.9166666666667,68.71
34.9333333333333,69.75
34.95,70.21
34.9666666666667,69.72
34.9833333333333,70.12
35,70.12
35.0166666666667,70.41
35.0333333333333,70.71
35.05,70.75
35.0666666666667,71.3
35.0833333333333,70.98
35.1,70.1
35.1166666666667,71.52
35.1333333333333,71.04
35.15,70.86
35.1666666666667,70.72
35.1833333333333,70.77
35.2,70.84
35.2166666666667,70.66
35.2333333333333,70.34
35.25,70.53
35.2666666666667,70.87
35.2833333333333,70.31
35.3,70.12
35.3166666666667,69.45
35.3333333333333,70.09
35.35,69.38
35.3666666666667,69.64
35.3833333333333,69.67
35.4,69.4
35.4166666666667,69.53
35.4333333333333,69.02
35.45,68.61
35.4666666666667,69.73
35.4833333333333,69.57
35.5,69.54
35.5166666666667,69.93
35.5333333333333,70.01
35.55,70.4
35.5666666666667,70.39
35.5833333333333,70.82
35.6,70.91
35.6166666666667,71.29
35.6333333333333,70.88
35.65,71.33
35.6666666666667,70.82
35.6833333333333,70.53
35.7,70.92
35.7166666666667,70.45
35.7333333333333,70.41
35.7666666666667,70.57
35.7833333333333,70.2
35.8,70.75
35.8166666666667,69.67
35.8333333333333,69.74
35.85,69.75
35.8666666666667,69.52
35.8833333333333,70.97
35.9,69.67
35.9166666666667,69.57
35.9333333333333,69.52
35.95,69.37
35.9666666666667,69.67
35.9833333333333,69.42
36,69.7
36.0166666666667,69.77
36.0333333333333,69.59
36.05,70.3
36.0666666666667,70.48
36.0833333333333,70.52
36.1,70.95
36.1166666666667,70.97
36.1333333333333,71.08
36.15,71.82
36.1666666666667,71.18
36.1833333333333,71.2
36.2,70.81
36.2166666666667,71.15
36.2333333333333,70.81
36.25,71.23
36.2666666666667,70.78
36.2833333333333,70.82
36.3,70.58
36.3166666666667,70.63
36.3333333333333,70.65
36.35,70.44
36.3666666666667,70.04
36.3833333333333,70.09
36.4,69.42
36.4166666666667,70.43
36.4333333333333,69.37
36.45,70.19
36.4666666666667,69.51
36.4833333333333,69.36
36.5,68.46
36.5166666666667,69.74
36.5333333333333,69.65
36.55,69.64
36.5666666666667,69.62
36.5833333333333,69.66
36.6166666666667,69.38
36.6333333333333,70.27
36.65,71.16
36.6666666666667,71.15
36.6833333333333,70.9
36.7,70.4
36.7166666666667,71.02
36.7333333333333,70.87
36.75,70.72
36.7666666666667,71.36
36.7833333333333,71.18
36.8,70.18
36.8166666666667,70.97
36.8333333333333,70.74
36.85,70.45
36.8666666666667,70.4
36.8833333333333,69.95
36.9,70.15
36.9166666666667,69.83
36.9333333333333,69.9
36.95,69.86
36.9666666666667,69.22
36.9833333333333,67.44
37,68.92
37.0166666666667,69.76
37.0333333333333,69.43
37.05,69.96
37.0666666666667,69.69
37.0833333333333,69.81
37.1,70.09
37.1166666666667,70.3
37.1333333333333,70.35
37.15,70.59
37.1666666666667,70.51
37.1833333333333,71.46
37.2,71.15
37.2166666666667,71.36
37.2333333333333,70.81
37.25,71.15
37.2666666666667,71.3
37.2833333333333,70.96
37.3,70.81
37.3166666666667,70.49
37.3333333333333,70.21
37.35,71.1
37.3666666666667,70.09
37.3833333333333,70.11
37.4,69.95
37.4166666666667,70.01
37.4333333333333,69.86
37.4666666666667,69.23
37.4833333333333,69.61
37.5,69.36
37.5166666666667,69.61
37.5333333333333,69.65
37.55,69.71
37.5666666666667,69.6
37.5833333333333,70.03
37.6,70.01
37.6166666666667,69.93
37.6333333333333,70.39
37.65,69.96
37.6666666666667,70.56
37.6833333333333,70.55
37.7,70.87
37.7166666666667,70.99
37.7333333333333,70.74
37.75,71.66
37.7666666666667,70.94
37.7833333333333,71.12
37.8,71.08
37.8166666666667,70.63
37.8333333333333,70.56
37.85,70.77
37.8666666666667,70.8
37.8833333333333,70.12
37.9,70.23
37.9166666666667,69.71
37.9333333333333,69.9
37.95,69.57
37.9666666666667,69.43
37.9833333333333,70.1
38,70.51
38.0166666666667,69.48
38.0333333333333,69.38
38.05,69.36
38.0666666666667,69.04
38.0833333333333,69.16
38.1,70.36
38.1166666666667,70.08
38.1333333333333,69.54
38.15,70.01
38.1666666666667,70.95
38.1833333333333,70.26
38.2,70.88
38.2166666666667,70.59
38.2333333333333,70.97
38.25,70.67
38.2666666666667,71.16
38.2833333333333,71.14
38.3166666666667,71.05
38.3333333333333,70.94
38.35,70.48
38.3666666666667,70.76
38.3833333333333,70.65
38.4,70.26
38.4166666666667,70.57
38.4333333333333,70.66
38.45,69.29
38.4666666666667,70.33
38.4833333333333,69.21
38.5,69.65
38.5166666666667,69.53
38.5333333333333,68.52
38.55,69.04
38.5666666666667,68.78
38.5833333333333,69.76
38.6,69.52
38.6166666666667,69
38.6333333333333,68.47
38.65,70.17
38.6666666666667,69.85
38.6833333333333,70.61
38.7,70.88
38.7166666666667,70.62
38.7333333333333,70.92
38.75,71.1
38.7666666666667,71.42
38.7833333333333,70.97
38.8,70.78
38.8166666666667,71.13
38.8333333333333,71.04
38.85,70.99
38.8666666666667,70.41
38.8833333333333,70.99
38.9,70.81
38.9166666666667,70.71
38.9333333333333,70.49
38.95,69.71
38.9666666666667,70.29
38.9833333333333,69.71
39,70.11
39.0166666666667,69.69
39.0333333333333,69.59
39.05,69.63
39.0666666666667,68.66
39.0833333333333,69.91
39.1,68.97
39.1166666666667,69.76
39.1333333333333,69.26
39.1666666666667,70.24
39.1833333333333,69.98
39.2,69.54
39.2166666666667,70.41
39.2333333333333,69.97
39.25,69.8
39.2666666666667,70.74
39.2833333333333,70.84
39.3,70.72
39.3166666666667,71.23
39.3333333333333,71.07
39.35,70.26
39.3666666666667,70.94
39.3833333333333,70.98
39.4,70.74
39.4166666666667,71
39.4333333333333,70.27
39.45,70.11
39.4666666666667,70.35
39.4833333333333,69.99
39.5,70.3
39.5166666666667,70.18
39.5333333333333,67.86
39.55,69.41
39.5666666666667,69.32
39.5833333333333,69.46
39.6,69.23
39.6166666666667,70.18
39.6333333333333,68.64
39.65,69.27
39.6666666666667,69.39
39.6833333333333,70.12
39.7,69.6
39.7166666666667,70.35
39.7333333333333,70.28
39.75,70.71
39.7666666666667,70.88
39.7833333333333,70.58
39.8,70.85
39.8166666666667,71.05
39.8333333333333,71.51
39.85,71.12
39.8666666666667,70.4
39.8833333333333,70.56
39.9,70.8
39.9166666666667,69.94
39.9333333333333,70.35
39.95,70.29
39.9666666666667,70.42
39.9833333333333,70.04
40.0166666666667,69.84
40.0333333333333,69.84
40.05,70.23
40.0666666666667,68
40.0833333333333,69.61
40.1,70.43
40.1166666666667,68.92
40.1333333333333,69.72
40.15,68.73
40.1666666666667,69.72
40.1833333333333,69.25
40.2,69.65
40.2166666666667,70.07
40.2333333333333,70.27
40.25,70.29
40.2666666666667,70.25
40.2833333333333,70.52
40.3,70.68
40.3166666666667,71.13
40.3333333333333,71.02
40.35,71.09
40.3666666666667,70.85
40.3833333333333,71.21
40.4,70.34
40.4166666666667,71.16
40.4333333333333,70.82
40.45,70.84
40.4666666666667,71.24
40.4833333333333,70.3
40.5,70.39
40.5166666666667,70.63
40.5333333333333,69.98
40.55,69.64
40.5666666666667,69.12
40.5833333333333,69.74
40.6,68.92
40.6166666666667,67.68
40.6333333333333,69.43
40.65,69.14
40.6666666666667,69.85
40.6833333333333,69.92
40.7,69.83
40.7166666666667,69.64
40.7333333333333,70.25
40.75,70.01
40.7666666666667,70.35
40.7833333333333,70.28
40.8,70.85
40.8166666666667,70.75
40.8333333333333,70.75
40.8666666666667,71.41
40.8833333333333,70.92
40.9,70.75
40.9166666666667,70.74
40.9333333333333,70.72
40.95,70.97
40.9666666666667,70.7
40.9833333333333,70.32
41,70.11
41.0166666666667,69.99
41.0333333333333,70.07
41.05,69.98
41.0666666666667,69.22
41.0833333333333,69.97
41.1,70.77
41.1166666666667,68.8
41.1333333333333,69.38
41.15,68.86
41.1666666666667,69.4
41.1833333333333,68.84
41.2,69.37
41.2166666666667,69.86
41.2333333333333,69.71
41.25,70.1
41.2666666666667,70.6
41.2833333333333,70.34
41.3,70.97
41.3166666666667,70.52
41.3333333333333,70.67
41.35,71.04
41.3666666666667,71.22
41.3833333333333,71.82
41.4,71.15
41.4166666666667,70.97
41.4333333333333,70.84
41.45,70.8
41.4666666666667,71.08
41.4833333333333,70.8
41.5,70.53
41.5166666666667,70.57
41.5333333333333,70.44
41.55,70.91
41.5666666666667,70.25
41.5833333333333,70.04
41.6,70.22
41.6166666666667,69.37
41.6333333333333,69.91
41.65,69.7
41.6666666666667,69.48
41.6833333333333,69.78
41.7166666666667,68.76
41.7333333333333,68.94
41.75,68.9
41.7666666666667,69.06
41.7833333333333,69.55
41.8,69.99
41.8166666666667,70.22
41.8333333333333,71.01
41.85,70.43
41.8666666666667,71.44
41.8833333333333,70.93
41.9,71.28
41.9166666666667,71.31
41.9333333333333,71.31
41.95,71.47
41.9666666666667,71.58
41.9833333333333,71.12
42,70.95
42.0166666666667,71.09
42.0333333333333,70.84
42.05,70.49
42.0666666666667,70.73
42.0833333333333,70.3
42.1,70.11
42.1166666666667,70.06
42.1333333333333,70.09
42.15,70.1
42.1666666666667,69.36
42.1833333333333,69.37
42.2,69.47
42.2166666666667,68.96
42.2333333333333,69.52
42.25,68.84
42.2666666666667,69.82
42.2833333333333,69.49
42.3,69.47
42.3166666666667,71.45
42.3333333333333,70.23
42.35,70.21
42.3666666666667,70.28
42.3833333333333,70.7
42.4,70.46
42.4166666666667,70.78
42.4333333333333,70.88
42.45,71.01
42.4666666666667,70.89
42.4833333333333,71.12
42.5,71.29
42.5166666666667,70.6
42.5333333333333,70.78
42.5666666666667,70.78
42.5833333333333,70.44
42.6,70.83
42.6166666666667,70.05
42.6333333333333,70.55
42.65,69.67
42.6666666666667,69.4
42.6833333333333,69.37
42.7,70.45
42.7166666666667,69.49
42.7333333333333,69.58
42.75,69.99
42.7666666666667,68.57
42.7833333333333,69.6
42.8,69.92
42.8166666666667,69.81
42.8333333333333,70
42.85,69.51
42.8666666666667,70.1
42.8833333333333,69.93
42.9,70.48
42.9166666666667,70.29
42.9333333333333,70.54
42.95,71.08
42.9666666666667,70.33
42.9833333333333,71.71
43,71.17
43.0166666666667,71.39
43.0333333333333,70.59
43.05,70.64
43.0666666666667,70.66
43.0833333333333,70.43
43.1,70.39
43.1166666666667,70.1
43.1333333333333,70.65
43.15,70.5
43.1666666666667,70.15
43.1833333333333,69.7
43.2,69.85
43.2166666666667,69.33
43.2333333333333,69.36
43.25,69.18
43.2666666666667,70.35
43.2833333333333,70.02
43.3,69.92
43.3166666666667,69.77
43.3333333333333,70.22
43.35,70.08
43.3666666666667,70.47
43.3833333333333,70.48
43.4166666666667,70.8
43.4333333333333,70.99
43.45,71.29
43.4666666666667,70.32
43.4833333333333,71.69
43.5,71.56
43.5166666666667,71.41
43.5333333333333,71.27
43.55,71.6
43.5666666666667,70.92
43.5833333333333,70.87
43.6,70.91
43.6166666666667,70.52
43.6333333333333,70.46
43.65,70.85
43.6666666666667,70.58
43.6833333333333,68.88
43.7,70.03
43.7166666666667,68.43
43.7333333333333,69.62
43.75,70.15
43.7666666666667,69.13
43.7833333333333,69.26
43.8,69.71
43.8166666666667,70.4
43.8333333333333,69.55
43.85,69.48
43.8666666666667,70.81
43.8833333333333,69.6
43.9,69.96
43.9166666666667,70.43
43.9333333333333,70.21
43.95,70.78
43.9666666666667,70.84
43.9833333333333,70.97
44,70.95
44.0166666666667,71.46
44.0333333333333,70.82
44.05,71.76
44.0666666666667,70.89
44.0833333333333,70.77
44.1,71.01
44.1166666666667,71.34
44.1333333333333,70.67
44.15,69.33
44.1666666666667,70.23
44.1833333333333,69.82
44.2,70.64
44.2166666666667,70.05
44.2333333333333,69.48
44.2666666666667,69.63
44.2833333333333,70.5
44.3,69.05
44.3166666666667,69.62
44.3333333333333,69.39
44.35,69.41
44.3666666666667,69
44.3833333333333,69.25
44.4,69.64
44.4166666666667,69.69
44.4333333333333,69.53
44.45,70.37
44.4666666666667,70.29
44.4833333333333,70.7
44.5,70.69
44.5166666666667,70.98
44.5333333333333,70.77
