Time_min,Temp_C
22.45,71.22
22.4666666666667,71.69
22.4833333333333,71.51
22.5,71.38
22.5166666666667,71.68
22.5333333333333,71.89
22.55,71.78
22.5666666666667,71.24
22.5833333333333,71.49
22.6,70.99
22.6166666666667,71.18
22.6333333333333,71.22
22.65,71.05
22.6666666666667,70.52
22.6833333333333,70.86
22.7,70.63
22.7166666666667,70.44
22.7333333333333,69.62
22.75,69.84
22.7666666666667,69.89
22.7833333333333,69.59
22.8,69.52
22.8166666666667,69.42
22.8333333333333,70.08
22.85,69.1
22.8666666666667,68.97
22.8833333333333,69.1
22.9,69.38
22.9333333333333,69.98
22.95,69.86
22.9666666666667,69.54
22.9833333333333,69.31
23,70.04
23.0166666666667,69.8
23.0333333333333,69.88
23.05,70.79
23.0666666666667,70.9
23.0833333333333,70.35
23.1,70.49
23.1166666666667,71.16
23.1333333333333,71.1
23.15,70.65
23.1666666666667,71.39
23.1833333333333,71.07
23.2,71.58
23.2166666666667,71.11
23.2333333333333,71.41
23.25,71.37
23.2666666666667,71.2
23.2833333333333,71.32
23.3,70.9
23.3166666666667,70.85
23.3333333333333,71.05
23.35,70.72
23.3666666666667,70.49
23.3833333333333,70.77
23.4,69.92
23.4166666666667,70.13
23.4333333333333,69.9
23.45,68.88
23.4666666666667,69.74
23.4833333333333,69.42
23.5,69.48
23.5166666666667,69.08
23.5333333333333,69.01
23.55,69.95
23.5666666666667,68.86
23.5833333333333,69.27
23.6,69.39
23.6166666666667,68.67
23.6333333333333,69.55
23.65,69.78
23.6666666666667,69.91
23.6833333333333,70.02
23.7,69.97
23.7166666666667,70.75
23.7333333333333,70.34
23.75,70.31
23.7833333333333,70.98
23.8,71.18
23.8166666666667,71.38
23.8333333333333,71.19
23.85,71.1
23.8666666666667,71.8
23.8833333333333,71.23
23.9,71.54
23.9166666666667,71.26
23.9333333333333,71.27
23.95,70.91
23.9666666666667,71.47
23.9833333333333,71.01
24,70.75
24.0166666666667,70.79
24.0333333333333,70.46
24.05,71.05
24.0666666666667,70.28
24.0833333333333,69.9
24.1,70.04
24.1166666666667,69.97
24.1333333333333,70.3
24.15,69.72
24.1666666666667,69.62
24.1833333333333,69.69
24.2,69.64
24.2166666666667,69.04
24.2333333333333,69.81
24.25,69.13
24.2666666666667,69.01
24.2833333333333,69.47
24.3,69.63
24.3166666666667,69.14
24.3333333333333,69.79
24.35,69.96
24.3666666666667,69.87
24.3833333333333,69.98
24.4,69.91
24.4166666666667,70.77
24.4333333333333,70.39
24.45,70.9
24.4666666666667,70.84
24.4833333333333,70.68
24.5,70.82
24.5166666666667,71.2
24.5333333333333,70.47
24.55,70.7
24.5666666666667,71.6
24.5833333333333,71.01
24.6,70.49
24.6333333333333,71
24.65,70.4
24.6666666666667,70.98
24.6833333333333,70.46
24.7,70.29
24.7166666666667,70.37
24.7333333333333,70.32
24.75,69.62
24.7666666666667,70.06
24.7833333333333,69.58
24.8,69.09
24.8166666666667,68.67
24.8333333333333,69.2
24.85,69.28
24.8666666666667,69.47
24.8833333333333,69.38
24.9,68.17
24.9166666666667,69.2
24.9333333333333,68.72
24.95,68.78
24.9666666666667,68.8
24.9833333333333,68.46
25,69.01
25.0166666666667,68.94
25.0333333333333,68.84
25.05,68.82
25.0666666666667,68.47
25.0833333333333,69.01
25.1,69.01
25.1166666666667,68.31
25.1333333333333,68.89
25.15,69.7
25.1666666666667,69.09
25.1833333333333,69.08
25.2,69.26
25.2166666666667,69.71
25.2333333333333,69.21
25.25,69.19
25.2666666666667,69.36
25.2833333333333,69.03
25.3,68.8
25.3166666666667,69.11
25.3333333333333,69.26
25.35,68.84
25.3666666666667,68.6
25.3833333333333,68.95
25.4,68.56
25.4166666666667,68.55
25.4333333333333,68.36
25.45,68.4
25.4833333333333,68.28
25.5,68.21
25.5166666666667,67.92
25.5333333333333,67.54
25.55,67.4
25.5666666666667,68.25
25.5833333333333,67.41
25.6,67.41
25.6166666666667,67.44
25.6333333333333,67.18
25.65,66.99
25.6666666666667,66.49
25.6833333333333,66.43
25.7,66.64
25.7166666666667,66.36
25.7333333333333,66.24
25.75,65.94
25.7666666666667,65.92
25.7833333333333,65.86
25.8,66
25.8166666666667,65.85
25.8333333333333,65.72
25.85,65.35
25.8666666666667,65.29
25.8833333333333,64.95
25.9,64.89
25.9166666666667,64.79
25.9333333333333,64.86
25.95,64.61
25.9666666666667,64.32
25.9833333333333,64.11
26,63.81
26.0166666666667,64.15
26.0333333333333,63.67
26.05,64.02
26.0666666666667,63.87
26.0833333333333,63.46
26.1,63.52
26.1166666666667,63.58
26.1333333333333,63.33
26.15,62.35
26.1666666666667,63.43
26.1833333333333,62.97
26.2,63.05
26.2166666666667,62.94
26.2333333333333,62.78
26.25,62.67
26.2666666666667,62.58
26.2833333333333,62.39
26.3,62.28
26.3333333333333,61.88
26.35,61.78
26.3666666666667,61.9
26.3833333333333,61.94
26.4,61.61
26.4166666666667,61.89
26.4333333333333,61.69
26.45,61.35
26.4666666666667,61.18
26.4833333333333,61.28
26.5,61.22
26.5166666666667,61.18
26.5333333333333,60.74
26.55,61.03
26.5666666666667,60.77
26.5833333333333,61.13
26.6,60.9
26.6166666666667,60.6
26.6333333333333,60.83
26.65,60.2
26.6666666666667,60.48
26.6833333333333,60.14
26.7,60.41
26.7166666666667,60.24
26.7333333333333,60.28
26.75,59.87
26.7666666666667,59.87
26.7833333333333,59.56
26.8,60.04
26.8166666666667,59.65
26.8333333333333,59.33
26.85,59.55
26.8666666666667,59.53
26.8833333333333,59.27
26.9,59.18
26.9166666666667,59.16
26.9333333333333,59.53
26.95,59.59
26.9666666666667,59.14
26.9833333333333,59.16
27,58.99
27.0166666666667,59.53
27.0333333333333,59.13
27.05,59.19
27.0666666666667,58.73
27.0833333333333,58.66
27.1,58.68
27.1166666666667,58.61
27.1333333333333,58.47
27.15,58.69
27.1833333333333,58.52
27.2,58.67
27.2166666666667,58.47
27.2333333333333,58.03
27.25,58.57
27.2666666666667,58.21
27.2833333333333,57.99
27.3,58.29
27.3166666666667,57.98
27.3333333333333,58.21
27.35,57.9
27.3666666666667,58.16
27.3833333333333,58.48
27.4,58.14
27.4166666666667,58.19
27.4333333333333,58.12
27.45,57.99
27.4666666666667,58.13
27.4833333333333,58.41
27.5,58.12
27.5166666666667,58.92
27.5333333333333,58.79
27.55,58.07
27.5666666666667,58.13
27.5833333333333,58.71
27.6,59.01
27.6166666666667,58.34
27.6333333333333,58.56
27.65,58.72
27.6666666666667,58.57
27.6833333333333,58.68
27.7,58.9
27.7166666666667,58.64
27.7333333333333,59.08
27.75,58.76
27.7666666666667,59.39
27.7833333333333,59.79
27.8,59.94
27.8166666666667,60.19
27.8333333333333,60.14
27.85,60.35
27.8666666666667,60.85
27.8833333333333,60.91
27.9,61.75
27.9166666666667,61.22
27.9333333333333,62.26
27.95,61.7
27.9666666666667,61.69
27.9833333333333,62.23
28,63.06
28.0333333333333,62.18
28.05,63.14
28.0666666666667,63.68
28.0833333333333,63.74
28.1,64.46
28.1166666666667,64.45
28.1333333333333,64.38
28.15,65.07
28.1666666666667,65.19
28.1833333333333,65.78
28.2,66.59
28.2166666666667,66.1
28.2333333333333,66.56
28.25,67.11
28.2666666666667,67.26
28.2833333333333,67.76
28.3,67.98
28.3166666666667,67.97
28.3333333333333,68.65
28.35,69.62
28.3666666666667,69.4
28.3833333333333,69.62
28.4,70.07
28.4166666666667,70.45
28.4333333333333,69.69
28.45,70.82
28.4666666666667,71.19
28.4833333333333,71.61
28.5,71.34
28.5166666666667,72.01
28.5333333333333,72.04
28.55,71.9
28.5666666666667,72.71
28.5833333333333,72.01
28.6,72
28.6166666666667,72.1
28.6333333333333,71.78
28.65,71.59
28.6666666666667,71.89
28.6833333333333,71.92
28.7,71.43
28.7166666666667,70.91
28.7333333333333,71.55
28.75,71.26
28.7666666666667,70.79
28.7833333333333,70.89
28.8,70.74
28.8166666666667,70.4
28.8333333333333,70.08
28.85,70.46
28.8833333333333,70.06
28.9,69.52
28.9166666666667,69.74
28.9333333333333,69.81
28.95,69.84
28.9666666666667,69.17
28.9833333333333,69.29
29,68.17
29.0166666666667,68.61
29.0333333333333,69.13
29.05,68.66
29.0666666666667,68.66
29.0833333333333,68.93
29.1,69.44
29.1166666666667,69.15
29.1333333333333,69.5
29.15,70.72
29.1666666666667,69.59
29.1833333333333,70.45
29.2,70.06
29.2166666666667,70.15
29.2333333333333,70.85
29.25,70.56
29.2666666666667,71.18
29.2833333333333,70.85
29.3,71.47
29.3166666666667,71.26
29.3333333333333,71.23
29.35,71.28
29.3666666666667,71.07
29.3833333333333,70.72
29.4,71.25
29.4166666666667,70.9
29.4333333333333,70.91
29.45,70.63
29.4666666666667,70.68
29.4833333333333,70.65
29.5,70.54
29.5166666666667,70.33
29.5333333333333,70.11
29.55,70.05
29.5666666666667,69.75
29.5833333333333,68.65
29.6,69.63
29.6166666666667,69.39
29.6333333333333,69.48
29.65,70.31
29.6666666666667,68.92
29.6833333333333,69.21
29.7,69.08
29.7333333333333,68.13
29.75,69.14
29.7666666666667,69.3
29.7833333333333,68.08
29.8,69.34
29.8166666666667,69.47
29.8333333333333,68.86
29.85,69.46
29.8666666666667,69.57
29.8833333333333,69.71
29.9,69.84
29.9166666666667,69.85
29.9333333333333,70.44
29.95,70.88
29.9666666666667,70.8
29.9833333333333,70.89
30,71.03
30.0166666666667,70.91
30.0333333333333,71.05
30.05,70.87
30.0666666666667,71.23
30.0833333333333,71.03
30.1,70.54
30.1166666666667,70.93
30.1333333333333,70.79
30.15,70.93
30.1666666666667,70.54
30.1833333333333,70.44
30.2,70.62
30.2166666666667,70.29
30.2333333333333,70.41
30.25,70.15
30.2666666666667,70.12
30.2833333333333,69.51
30.3,69.41
30.3166666666667,69.29
30.3333333333333,69.47
30.35,69.34
30.3666666666667,69.18
30.3833333333333,68.86
30.4,68.69
30.4166666666667,67.7
30.4333333333333,68.76
30.45,68.96
30.4666666666667,68.72
30.4833333333333,69.1
30.5,68.91
30.5166666666667,69.35
30.5333333333333,69.11
30.55,70.39
30.5833333333333,69.75
30.6,69.67
30.6166666666667,69.86
30.6333333333333,69.53
30.65,68.93
30.6666666666667,69.61
30.6833333333333,69.96
30.7,69.48
30.7166666666667,69.38
30.7333333333333,69.89
30.75,69.58
30.7666666666667,69.72
30.7833333333333,69.75
30.8,69.73
30.8166666666667,69.8
30.8333333333333,69.8
30.85,70.02
30.8666666666667,69.66
30.8833333333333,70.04
30.9,69.84
30.9166666666667,69.76
30.9333333333333,69.48
30.95,69.8
30.9666666666667,69.59
30.9833333333333,69.4
31,69.8
31.0166666666667,69.4
31.0333333333333,69.21
31.05,68.91
31.0666666666667,68.89
31.0833333333333,68.66
31.1,69
31.1166666666667,68.47
31.1333333333333,68.36
31.15,68.36
31.1666666666667,68.04
31.1833333333333,68.09
31.2,67.96
31.2166666666667,67.43
31.2333333333333,67.96
31.25,67.74
31.2666666666667,67.69
31.2833333333333,67.56
31.3,67.33
31.3166666666667,67.08
31.3333333333333,66.94
31.35,66.59
31.3666666666667,66.89
31.3833333333333,66.52
31.4,67.04
31.4333333333333,66.28
31.45,66.21
31.4666666666667,65.99
31.4833333333333,66.11
31.5,66.08
31.5166666666667,65.76
31.5333333333333,65.69
31.55,65.44
31.5666666666667,65.57
31.5833333333333,65.24
31.6,65.28
31.6166666666667,64.96
31.6333333333333,64.95
31.65,64.8
31.6666666666667,64.87
31.6833333333333,65.13
31.7,64.66
31.7166666666667,64.72
31.7333333333333,64.43
31.75,64.16
31.7666666666667,64.03
31.7833333333333,64.07
31.8,63.79
31.8166666666667,63.61
31.8333333333333,64.09
31.85,63.98
31.8666666666667,63.42
31.8833333333333,63.37
31.9,63.49
31.9166666666667,63.23
31.9333333333333,63.27
31.95,63.04
31.9666666666667,63.34
31.9833333333333,62.66
32,62.56
32.0166666666667,62.49
32.0333333333333,62.38
32.05,62.85
32.0666666666667,62.6
32.0833333333333,62.25
32.1,62.42
32.1166666666667,61.64
32.1333333333333,61.95
32.15,61.75
32.1666666666667,61.74
32.1833333333333,61.9
32.2,61.79
32.2166666666667,61.82
32.2333333333333,61.48
32.25,61.42
32.2833333333333,61.38
32.3,61.37
32.3166666666667,61.06
32.3333333333333,61.02
32.35,61.2
32.3666666666667,61.11
32.3833333333333,61.47
32.4,60.98
32.4166666666667,60.86
32.4333333333333,60.7
32.45,60.8
32.4666666666667,60.72
32.4833333333333,60.54
32.5,60.37
32.5166666666667,60.22
32.5333333333333,59.97
32.55,60.03
32.5666666666667,59.87
32.5833333333333,60.29
32.6,60.55
32.6166666666667,59.96
32.6333333333333,60.43
32.65,59.92
32.6666666666667,59.91
32.6833333333333,60.24
32.7,59.93
32.7166666666667,59.91
32.7333333333333,59.54
32.75,59.3
32.7666666666667,59.36
32.7833333333333,59.42
32.8,59.01
32.8166666666667,59.09
32.8333333333333,59.57
32.85,59.2
32.8666666666667,59.05
32.8833333333333,59.44
32.9,58.95
32.9166666666667,59.24
32.9333333333333,59.13
32.95,58.95
32.9666666666667,59.15
32.9833333333333,59.14
33,59.28
33.0166666666667,58.99
33.0333333333333,59.06
33.05,59.18
33.0666666666667,59.23
33.0833333333333,59.28
33.1,59.19
33.1333333333333,59.16
33.15,58.95
33.1666666666667,58.99
33.1833333333333,58.82
33.2,59.19
33.2166666666667,59.42
33.2333333333333,60.2
33.25,59.33
33.2666666666667,60.02
33.2833333333333,59.61
33.3,59.53
33.3166666666667,59.82
33.3333333333333,59.79
33.35,59.75
33.3666666666667,60.26
33.3833333333333,60.06
33.4,60.1
33.4166666666667,60.27
33.4333333333333,60.51
33.45,59.99
33.4666666666667,60.47
33.4833333333333,61.11
33.5,60.86
33.5166666666667,60.85
33.5333333333333,60.8
33.55,61.13
33.5666666666667,61.47
33.5833333333333,61.64
33.6,61.69
33.6166666666667,61.24
33.6333333333333,61.9
33.65,62.01
33.6666666666667,62.35
33.6833333333333,62.43
33.7,62.73
33.7166666666667,63.24
33.7333333333333,63.58
33.75,63.38
33.7666666666667,62.98
33.7833333333333,63.71
33.8,63.83
33.8166666666667,64.63
33.8333333333333,62.99
33.85,64.45
33.8666666666667,63.96
33.8833333333333,64.97
33.9,64.54
33.9166666666667,65.9
33.9333333333333,66.39
33.95,66.66
33.9833333333333,66.8
34,66.96
34.0166666666667,67.48
34.0333333333333,67.61
34.05,68.11
34.0666666666667,68.61
34.0833333333333,68.62
34.1,69.78
34.1166666666667,69.4
34.1333333333333,69.53
34.15,69.96
34.1666666666667,70.62
34.1833333333333,70.63
34.2,70.97
34.2166666666667,71.05
34.2333333333333,71.51
34.25,71.4
34.2666666666667,71.55
34.2833333333333,71.79
34.3,71.85
34.3166666666667,72.16
34.3333333333333,72.15
34.35,71.84
34.3666666666667,71.87
34.3833333333333,71.8
34.4,71.89
34.4166666666667,71.54
34.4333333333333,71.62
34.45,71.35
34.4666666666667,71.76
34.4833333333333,71.4
34.5,70.98
34.5166666666667,70.81
34.5333333333333,70.96
34.55,70.78
34.5666666666667,70.11
34.5833333333333,70.24
34.6,69.94
34.6166666666667,69.85
34.6333333333333,68.84
34.65,69.37
34.6666666666667,69.22
34.6833333333333,69.17
34.7,69.61
34.7166666666667,69.73
34.7333333333333,68.81
34.75,68.89
34.7666666666667,69.31
34.7833333333333,69.2
34.8,69.17
34.8333333333333,69.32
34.85,70.07
34.8666666666667,67.49
34.8833333333333,69.84
34.9,69.44
34.9166666666667,70.5
34.9333333333333,70.6
34.95,70.17
34.9666666666667,70.53
34.9833333333333,70.77
35,71.18
35.0166666666667,71.27
35.0333333333333,71.06
35.05,70.38
35.0666666666667,71.43
35.0833333333333,70.89
35.1,71.09
35.1166666666667,71.87
35.1333333333333,71.12
35.15,70.83
35.1666666666667,71.22
35.1833333333333,70.71
35.2,70.75
35.2166666666667,70.65
35.2333333333333,70.59
35.25,70.64
35.2666666666667,70.63
35.2833333333333,70.06
35.3,70.11
35.3166666666667,69.72
35.3333333333333,69.65
35.35,69.3
35.3666666666667,69.35
35.3833333333333,69.51
35.4,68.74
35.4166666666667,70.15
35.4333333333333,68.98
35.45,68.3
35.4666666666667,68.24
35.4833333333333,68.69
35.5,67.83
35.5166666666667,68.17
35.5333333333333,68.29
35.55,69.2
35.5666666666667,69.05
35.5833333333333,69.28
35.6,69.64
35.6166666666667,69.98
35.6333333333333,69.98
35.65,70.3
35.6833333333333,70.29
35.7,70.47
35.7166666666667,70.26
35.7333333333333,70.79
35.75,70.5
35.7666666666667,70.84
35.7833333333333,70.54
35.8,70.66
35.8166666666667,71.16
35.8333333333333,70.65
35.85,70.72
35.8666666666667,70.64
35.8833333333333,70.29
35.9,70.58
35.9166666666667,70.36
35.9333333333333,70.44
35.95,70.08
35.9666666666667,70.04
35.9833333333333,69.95
36,69.79
36.0166666666667,69.73
36.0333333333333,69.5
36.05,68.9
36.0666666666667,69.75
36.0833333333333,69.23
36.1,69.44
36.1166666666667,69.44
36.1333333333333,69.14
36.15,69.01
36.1666666666667,69.02
36.1833333333333,68.31
36.2,68.72
36.2166666666667,69.44
36.2333333333333,68.94
36.25,68.96
36.2666666666667,70.25
36.2833333333333,68.86
36.3,69.15
36.3166666666667,68.7
36.3333333333333,68.5
36.35,68.78
36.3666666666667,68.33
36.3833333333333,68.66
36.4,68.73
36.4166666666667,68.5
36.4333333333333,68.68
36.45,68.68
36.4666666666667,68.64
36.4833333333333,68.23
36.5,68.28
36.5333333333333,68.44
36.55,68.12
36.5666666666667,67.97
36.5833333333333,68.32
36.6,68.19
36.6166666666667,68.35
36.6333333333333,67.87
36.65,68.02
36.6666666666667,68.15
36.6833333333333,68.03
36.7,66.84
36.7166666666667,67.15
36.7333333333333,67.4
36.75,67.52
36.7666666666667,67.42
36.7833333333333,67.12
36.8,67.24
36.8166666666667,66.79
36.8333333333333,67.3
36.85,66.48
36.8666666666667,66.85
36.8833333333333,66.5
36.9,65.93
36.9166666666667,66.45
36.9333333333333,66.09
36.95,65.86
36.9666666666667,66.39
36.9833333333333,65.74
37,65.8
37.0166666666667,65.83
37.0333333333333,65.76
37.05,65.64
37.0666666666667,65.33
37.0833333333333,65.51
37.1,64.81
37.1166666666667,65.58
37.1333333333333,65.06
37.15,64.28
37.1666666666667,64.25
37.1833333333333,64.62
37.2,64.92
37.2166666666667,64.43
37.2333333333333,64.62
37.25,64.45
37.2666666666667,64.68
37.2833333333333,64.4
37.3,64.2
37.3166666666667,63.97
37.3333333333333,64.01
37.35,63.98
37.3833333333333,63.82
37.4,63.61
37.4166666666667,63.51
37.4333333333333,63.72
37.45,63.14
37.4666666666667,63.33
37.4833333333333,63.31
37.5,63.3
37.5166666666667,62.99
37.5333333333333,62.71
37.55,63.19
37.5666666666667,62.48
37.5833333333333,62.26
37.6,62.52
37.6166666666667,62.71
37.6333333333333,63.05
37.65,62.31
37.6666666666667,62.23
37.6833333333333,62.25
37.7,61.73
37.7166666666667,62.34
37.7333333333333,61.91
37.75,61.93
37.7666666666667,61.69
37.7833333333333,61.25
37.8,61.61
37.8166666666667,61.16
37.8333333333333,61.47
37.85,61.35
37.8666666666667,61.4
37.8833333333333,60.67
37.9,61.52
37.9166666666667,61.33
37.9333333333333,61.2
37.95,61.11
37.9666666666667,60.87
37.9833333333333,61.17
38,61.55
38.0166666666667,60.58
38.0333333333333,60.7
38.05,60.86
38.0666666666667,60.5
38.0833333333333,60.55
38.1,60.44
38.1166666666667,60.43
38.1333333333333,60.93
38.15,60.57
38.1666666666667,60.2
38.1833333333333,60.47
38.2,60.15
38.2333333333333,60.33
38.25,60.42
38.2666666666667,60.18
38.2833333333333,60.15
38.3,60.14
38.3166666666667,60.49
38.3333333333333,60.44
38.35,60.45
38.3666666666667,60.32
38.3833333333333,59.94
38.4,60.06
38.4166666666667,60.47
38.4333333333333,60.1
38.45,60.07
38.4666666666667,60.41
38.4833333333333,60.12
38.5,60
38.5166666666667,60.24
38.5333333333333,60.4
38.55,60.27
38.5666666666667,60.71
38.5833333333333,60.25
38.6,60.66
38.6166666666667,60.41
38.6333333333333,60.41
38.65,60.77
38.6666666666667,60.65
38.6833333333333,60.82
38.7,60.14
38.7166666666667,60.9
38.7333333333333,60.81
38.75,61.06
38.7666666666667,61.24
38.7833333333333,61.16
38.8,61.22
38.8166666666667,61.25
38.8333333333333,61.53
38.85,61.46
38.8666666666667,60.8
38.8833333333333,62.26
38.9,62.58
38.9166666666667,62.41
38.9333333333333,62.21
38.95,63.55
38.9666666666667,62.63
38.9833333333333,62.15
39,63.51
39.0166666666667,63
39.0333333333333,63.54
39.05,64.03
39.0833333333333,63.95
39.1,64.31
39.1166666666667,64.21
39.1333333333333,64.49
39.15,64.81
39.1666666666667,65.08
39.1833333333333,65.27
39.2,66.08
39.2166666666667,65.33
39.2333333333333,65.88
39.25,66.23
39.2666666666667,66.76
39.2833333333333,66.71
39.3,67.5
39.3166666666667,67.28
39.3333333333333,67.79
39.35,68.47
39.3666666666667,68.67
39.3833333333333,68.86
39.4,69.13
39.4166666666667,68.95
39.4333333333333,69.54
39.45,70.1
39.4666666666667,70.15
39.4833333333333,70.43
39.5,70.51
39.5166666666667,71.01
39.5333333333333,71.35
39.55,71.25
39.5666666666667,71.47
39.5833333333333,71.72
39.6,71.92
39.6166666666667,71.7
39.6333333333333,71.47
39.65,72.06
39.6666666666667,71.37
39.6833333333333,71.61
39.7,71.37
39.7166666666667,71.67
39.7333333333333,71.15
39.75,71.25
39.7666666666667,71.01
39.7833333333333,71.07
39.8,70.76
39.8166666666667,70.85
39.8333333333333,70.52
39.85,70.48
39.8666666666667,70.07
39.8833333333333,70.17
39.9,69.72
39.9333333333333,69.1
39.95,69.52
39.9666666666667,69.71
39.9833333333333,69
40,69.1
40.0166666666667,69.34
40.0333333333333,69.19
40.05,68.82
40.0666666666667,69.21
40.0833333333333,69.06
40.1,68.74
40.1166666666667,69.66
40.1333333333333,69.1
40.15,68.77
40.1666666666667,69.44
40.1833333333333,69.58
40.2,69.73
40.2166666666667,69.96
40.2333333333333,70.35
40.25,70.55
40.2666666666667,70.83
40.2833333333333,71.03
40.3,71.24
40.3166666666667,71
40.3333333333333,72.15
40.35,71.19
40.3666666666667,71.25
40.3833333333333,71.46
40.4,71.33
40.4166666666667,71.35
40.4333333333333,71.45
40.45,71.21
40.4666666666667,70.59
40.4833333333333,70.78
40.5,70.41
40.5166666666667,70.44
40.5333333333333,70.55
40.55,70.31
40.5666666666667,70.05
40.5833333333333,69.88
40.6,69.76
40.6166666666667,69.64
40.6333333333333,69.57
40.65,69.85
40.6666666666667,69.72
40.6833333333333,68.84
40.7,68.68
40.7166666666667,69.03
40.7333333333333,68.81
40.75,68.6
40.7833333333333,68.67
40.8,69.25
40.8166666666667,69.03
40.8333333333333,68.97
40.85,68.79
40.8666666666667,69.19
40.8833333333333,69.26
40.9,69.57
40.9166666666667,69.75
40.9333333333333,69.92
40.95,70.02
40.9666666666667,70.21
40.9833333333333,70.42
41,70.38
41.0166666666667,70.27
41.0333333333333,70.68
41.05,70.55
41.0666666666667,69.6
41.0833333333333,70.97
41.1,70.78
41.1166666666667,70.63
41.1333333333333,70.77
41.15,70.81
41.1666666666667,70.54
41.1833333333333,70.46
41.2,70.51
41.2166666666667,70.5
41.2333333333333,70.09
41.25,69.95
41.2666666666667,69.75
41.2833333333333,69.61
41.3,69.64
41.3166666666667,68.06
41.3333333333333,69.29
41.35,69.75
41.3666666666667,68.97
41.3833333333333,68.68
41.4,68.72
41.4166666666667,69.04
41.4333333333333,68.98
41.45,68.37
41.4666666666667,68.35
41.4833333333333,68.3
41.5,68.4
41.5166666666667,68.61
41.5333333333333,68.35
41.55,68.11
41.5666666666667,68.28
41.5833333333333,68.29
41.6,68.23
41.6333333333333,68.4
41.65,68.36
41.6666666666667,68.18
41.6833333333333,68.13
41.7,67.88
41.7166666666667,67.7
41.7333333333333,67.83
41.75,67.56
41.7666666666667,67.6
41.7833333333333,67.44
41.8,67.6
41.8166666666667,67.74
41.8333333333333,67.61
41.85,67.78
41.8666666666667,67.17
41.8833333333333,67.2
41.9,67.15
41.9166666666667,67.27
41.9333333333333,67.03
41.95,67.2
41.9666666666667,66.47
41.9833333333333,66.9
42,66.59
42.0166666666667,66.64
42.0333333333333,66.32
42.05,66.36
42.0666666666667,66.74
42.0833333333333,66.7
42.1,65.95
42.1166666666667,66.13
42.1333333333333,65.75
42.15,65.65
42.1666666666667,65.68
42.1833333333333,65.75
42.2,65.88
42.2166666666667,65.26
42.2333333333333,65.12
42.25,65.35
42.2666666666667,64.8
42.2833333333333,65.04
42.3,64.79
42.3166666666667,64.8
42.3333333333333,64.43
42.35,64.42
42.3666666666667,64.67
42.3833333333333,64.35
42.4,64.38
42.4166666666667,64.14
42.4333333333333,63.91
42.45,64.28
42.4833333333333,63.97
42.5,63.87
42.5166666666667,63.77
42.5333333333333,63.67
42.55,63.29
42.5666666666667,63.2
42.5833333333333,63.48
42.6,63.04
42.6166666666667,63.06
42.6333333333333,63.02
42.65,63.1
42.6666666666667,62.96
42.6833333333333,62.87
42.7,62.74
42.7166666666667,62.64
42.7333333333333,62.44
42.75,62.52
42.7666666666667,62.34
42.7833333333333,62.41
42.8,62.5
42.8166666666667,62.24
42.8333333333333,62.16
42.85,62.18
42.8666666666667,61.77
42.8833333333333,61.88
42.9,61.94
42.9166666666667,62.04
42.9333333333333,62.02
42.95,61.92
42.9666666666667,61.66
42.9833333333333,61.3
43,61.51
43.0166666666667,61.66
43.0333333333333,61.23
43.05,61.64
43.0666666666667,61.75
43.0833333333333,61.1
43.1,60.22
43.1166666666667,61.55
43.1333333333333,61.2
43.15,60.97
43.1666666666667,61.38
43.1833333333333,60.98
43.2,61.11
43.2166666666667,61.29
43.2333333333333,60.87
43.25,61.21
43.2666666666667,60.9
43.2833333333333,61.13
43.3,60.76
43.3333333333333,61.31
43.35,60.87
43.3666666666667,61.08
43.3833333333333,60.82
43.4,60.92
43.4166666666667,61.17
43.4333333333333,60.9
43.45,61.01
43.4666666666667,61.05
43.4833333333333,61.28
43.5,61.03
43.5166666666667,60.95
43.5333333333333,61.3
43.55,61.04
43.5666666666667,61.17
43.5833333333333,61.15
43.6,61.03
43.6166666666667,61.16
43.6333333333333,61.5
43.65,61.19
43.6666666666667,61.37
43.6833333333333,61.4
43.7,61.01
43.7166666666667,61.46
43.7333333333333,61.39
43.75,61.32
43.7666666666667,61.56
43.7833333333333,61.53
43.8,61.35
43.8166666666667,61.69
43.8333333333333,61.67
43.85,61.97
43.8666666666667,61.96
43.8833333333333,62.08
43.9,62.45
43.9166666666667,62.75
43.9333333333333,63.18
43.95,62.52
43.9666666666667,63.18
43.9833333333333,62.92
44,63.23
44.0166666666667,63.41
44.0333333333333,63.72
44.05,63.48
44.0666666666667,64.47
44.0833333333333,63.9
44.1,64.29
44.1166666666667,65.02
44.1333333333333,64.72
44.15,65.01
44.1833333333333,64.68
44.2,64.27
44.2166666666667,65.66
44.2333333333333,65.74
44.25,66.75
44.2666666666667,66.39
44.2833333333333,66.67
44.3,66.9
44.3166666666667,68.23
44.3333333333333,67.38
44.35,67.97
44.3666666666667,68.29
44.3833333333333,68.69
44.4,68.49
44.4166666666667,68.7
44.4333333333333,69.21
44.45,69.88
44.4666666666667,69.98
44.4833333333333,69.94
44.5,70.55
44.5166666666667,70.51
44.5333333333333,70.96
44.55,70.95
44.5666666666667,70.93
44.5833333333333,71.64
44.6,71.41
44.6166666666667,71.8
44.6333333333333,71.69
44.65,71.31
44.6666666666667,71.84
44.6833333333333,71.53
44.7,72
44.7166666666667,71.65
44.7333333333333,71.63
44.75,71.51
44.7666666666667,71.25
44.7833333333333,71.39
44.8,71.17
44.8166666666667,70.86
44.8333333333333,70.98
44.85,69.88
44.8666666666667,70.39
