--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
49460,50.89,52.01,1,0,0
49480,51.91,54.83,0,0,0
49500,51.98,60.71,1,0,0
49520,51.94,62.69,0,0,0
49540,51.44,64.79,0,0,0
49560,51.96,62.54,0,0,0
49580,52.69,60.73,0,0,0
49600,52.89,57.81,0,0,0
49620,53.23,55.18,0,0,0
49640,52.92,52.85,0,0,0
49660,53.15,51.60,0,0,0
49680,52.38,49.98,0,0,0
49700,53.23,48.86,0,0,0
49720,54.04,48.99,0,0,0
49740,53.61,47.45,0,0,0
49760,52.51,46.91,0,0,0
49780,53.39,46.07,0,0,0
49800,54.32,44.91,0,0,0
49820,53.14,45.36,0,0,0
49840,52.53,46.15,0,0,0
49860,52.66,45.97,0,0,0
49880,52.02,44.73,0,0,0
49900,51.68,47.25,0,0,0
49920,52.09,49.73,1,0,0
49940,53.01,52.33,1,0,0
49960,52.02,57.32,1,0,0
49980,51.58,60.74,1,0,0
50000,52.15,66.32,0,0,0
50020,52.88,63.38,0,0,0
50040,51.93,59.68,0,0,0
50060,52.36,58.66,0,0,0
50080,53.11,55.87,0,0,0
50100,53.09,52.90,0,0,0
50120,53.06,51.51,0,0,0
50140,53.26,50.44,0,0,0
50160,53.25,48.49,0,0,0
50180,52.84,48.30,0,0,0
50200,53.27,48.66,0,0,0
50220,53.03,47.07,0,0,0
50240,53.13,46.18,0,0,0
50260,52.61,46.30,0,0,0
50280,51.98,45.23,0,0,0
50300,51.45,44.82,0,0,0
50320,52.47,45.29,0,0,0
50340,51.42,47.03,1,0,0
50360,52.13,49.23,0,0,0
50380,52.36,52.45,1,0,0
50400,51.83,55.32,1,0,0
50420,52.51,57.44,0,0,0
50440,52.10,56.14,1,75,0
50460,51.40,57.83,0,75,0
50480,52.13,59.98,0,75,0
50500,51.80,64.38,0,75,0
50520,52.12,65.84,0,75,0
50540,52.25,60.92,0,75,0
50560,51.66,62.26,1,75,0
50580,52.40,62.03,0,75,0
50600,52.74,59.62,1,75,0
50620,52.95,57.56,0,75,0
50640,53.83,55.99,0,75,0
50660,53.72,53.46,0,75,0
50680,52.94,52.69,0,75,0
50700,52.84,51.01,0,75,0
50720,53.38,50.53,0,75,0
50740,53.69,49.34,0,75,0
50760,53.57,48.37,0,75,0
50780,53.18,46.99,0,75,0
50800,53.01,46.56,0,75,0
50820,52.14,48.08,0,75,0
50840,52.45,48.15,0,75,0
50860,51.82,46.87,0,75,0
50880,52.48,47.87,0,75,0
50900,51.95,49.20,0,75,0
50920,52.18,53.14,1,75,0
50940,53.16,57.58,1,75,0
50960,52.64,62.55,1,75,0
50980,52.09,66.14,0,75,0
51000,52.28,64.28,1,75,0
51020,51.75,63.34,0,75,0
51040,52.67,61.41,0,75,0
51060,52.63,57.29,0,75,0
51080,52.18,57.09,0,75,0
51100,53.31,55.06,0,75,0
51120,53.95,53.64,0,75,0
51140,53.21,51.93,0,75,0
51160,53.92,51.56,0,75,0
51180,53.00,51.41,0,75,0
51200,53.08,49.87,0,75,0
51220,52.91,48.96,0,75,0
51240,52.57,48.55,0,75,0
51260,52.93,49.42,0,75,0
51280,51.96,49.89,0,75,0
51300,53.28,50.19,0,75,0
51320,52.39,51.70,0,75,0
51340,51.68,53.09,0,75,0
51360,52.02,56.72,0,75,0
51380,52.79,57.26,1,75,0
51400,50.60,61.43,1,75,0
51420,51.33,62.21,0,75,0
51440,52.16,61.74,0,75,0
51460,53.05,62.67,1,75,0
51480,52.89,61.75,0,75,0
51500,52.81,60.24,0,75,0
51520,52.05,58.45,0,75,0
51540,53.13,57.22,1,75,0
51560,53.50,55.66,0,75,0
51580,53.37,54.50,0,75,0
51600,52.17,53.51,0,75,0
51620,52.72,51.05,0,75,0
51640,53.37,50.07,0,75,0
51660,53.14,49.74,0,75,0
51680,53.11,48.25,0,75,0
51700,53.10,47.82,0,75,0
51720,52.10,48.70,1,75,0
51740,53.57,48.99,1,75,0
51760,52.22,49.87,0,75,0
51780,52.43,50.78,0,75,0
51800,51.22,52.40,0,75,0
51820,51.98,55.39,1,75,0
51840,51.36,60.69,1,75,0
51860,52.22,62.01,0,75,0
51880,52.23,64.30,0,75,0
51900,51.92,63.02,1,75,0
51920,51.65,60.87,0,75,0
51940,51.79,61.20,0,75,0
51960,52.98,57.69,0,75,0
51980,52.73,56.64,0,75,0
52000,53.24,54.93,0,75,0
52020,52.64,52.76,0,75,0
52040,53.73,51.83,0,75,0
52060,52.91,50.65,0,75,0
52080,52.17,49.06,0,75,0
52100,51.14,50.49,1,75,0
52120,52.73,50.24,0,75,0
52140,53.40,49.19,0,75,0
52160,51.79,48.81,0,75,0
52180,52.50,49.53,0,75,0
52200,52.23,48.29,0,75,0
52220,51.92,51.60,0,75,0
52240,51.48,57.10,0,0,0
52260,52.24,60.36,1,0,0
52280,52.00,62.09,0,0,0
52300,52.45,61.15,0,0,0
52320,52.75,59.91,0,0,0
52340,52.76,56.97,0,0,0
52360,52.40,55.16,0,0,0
52380,52.98,52.21,0,0,0
52400,53.93,51.20,0,0,0
52420,53.52,49.78,0,0,0
52440,53.71,48.71,0,0,0
52460,53.85,48.35,0,0,0
52480,54.03,47.76,0,0,0
52500,53.44,47.37,0,0,0
52520,52.88,47.24,0,0,0
52540,53.16,46.93,0,0,0
52560,52.73,44.62,0,0,0
52580,52.88,45.96,0,0,0
52600,53.19,45.67,0,0,0
52620,52.87,46.16,0,0,0
52640,52.88,47.00,0,0,0
52660,51.33,47.11,1,0,0
52680,51.67,52.81,0,0,0
52700,51.99,52.82,1,0,0
52720,51.38,59.42,1,0,0
52740,51.94,62.80,1,0,0
52760,51.79,64.18,1,0,0
52780,52.41,65.21,0,0,0
52800,51.60,60.98,0,0,0
52820,52.51,57.90,0,0,0
52840,52.87,55.53,0,0,0
52860,53.65,53.39,0,0,0
52880,53.71,50.97,0,0,0
52900,53.28,50.07,0,0,0
52920,53.81,48.43,0,0,0
52940,53.12,48.96,0,0,0
52960,54.04,47.64,0,0,0
52980,52.34,46.58,0,0,0
53000,53.18,46.30,0,0,0
53020,53.41,46.58,0,0,0
53040,52.79,46.46,0,0,0
53060,52.65,47.40,0,0,0
53080,53.23,47.51,0,0,0
53100,51.96,47.00,0,0,0
53120,51.63,47.85,0,0,0
53140,51.74,49.09,0,0,0
53160,52.07,49.27,1,0,0
53180,51.54,51.65,0,0,0
53200,51.70,56.63,0,0,0
53220,51.43,62.40,1,0,0
53240,52.07,62.59,1,0,0
53260,52.39,65.42,0,0,0
53280,52.07,62.93,0,0,0
53300,52.35,60.44,0,0,0
53320,52.76,57.47,0,0,0
53340,52.73,54.43,0,0,0
53360,53.03,51.86,0,0,0
53380,53.68,51.10,0,0,0
53400,53.82,49.72,0,0,0
53420,53.98,48.43,0,0,0
53440,53.59,48.64,0,0,0
53460,53.17,48.31,0,0,0
53480,53.89,46.87,0,0,0
53500,53.58,46.53,0,0,0
53520,53.20,45.56,0,0,0
53540,53.63,45.24,0,0,0
53560,52.63,45.53,0,0,0
53580,53.64,45.39,0,0,0
53600,52.30,45.10,0,0,0
53620,52.57,45.76,0,0,0
53640,52.09,46.23,0,0,0
53660,52.63,47.27,0,0,0
53680,51.69,52.33,1,0,0
53700,49.52,56.02,1,0,0
53720,51.34,60.25,1,0,0
53740,51.68,63.14,0,0,0
53760,51.70,64.56,0,0,0
53780,52.98,62.41,0,0,0
53800,52.09,60.35,0,0,0
53820,53.19,58.41,0,0,0
53840,53.37,56.24,0,0,0
53860,53.50,53.23,0,0,0
53880,53.80,51.96,0,0,0
53900,53.82,49.92,0,0,0
53920,53.30,49.17,0,0,0
53940,53.59,47.72,0,0,0
53960,53.67,47.24,0,0,0
53980,53.17,47.36,0,0,0
54000,52.74,46.06,0,0,0
54020,52.52,45.95,0,0,0
54040,53.13,45.56,0,75,0
54060,52.22,44.91,0,75,0
54080,52.45,46.54,1,75,0
54100,51.92,48.06,0,75,0
54120,51.43,50.75,1,75,0
54140,51.11,54.47,1,75,0
54160,52.67,61.41,1,75,0
54180,51.73,64.96,1,75,0
54200,52.39,62.93,0,75,0
54220,52.56,64.29,1,75,0
54240,52.45,64.03,0,75,0
54260,52.28,62.54,0,75,0
54280,52.57,62.38,0,75,0
54300,52.29,60.53,0,75,0
54320,52.34,59.75,0,75,0
54340,52.33,56.52,0,75,0
54360,52.64,55.05,0,75,0
54380,53.81,52.52,0,75,0
54400,54.46,51.89,0,75,0
54420,52.58,50.70,0,75,0
54440,53.96,49.28,0,75,0
54460,53.39,48.13,0,75,0
54480,53.59,48.53,0,75,0
54500,53.18,49.16,0,75,0
54520,53.17,48.07,0,75,0
54540,52.13,47.20,0,75,0
54560,52.35,47.66,0,75,0
54580,51.87,47.03,0,75,0
54600,52.71,47.33,0,75,0
54620,52.25,48.10,0,75,0
54640,53.02,51.14,0,75,0
54660,52.45,54.85,0,75,0
54680,52.01,58.38,1,75,0
54700,51.64,60.96,1,75,0
54720,51.39,60.89,1,75,0
54740,51.17,64.35,1,75,0
54760,51.43,64.49,0,75,0
54780,51.75,62.94,0,75,0
54800,52.52,60.95,0,75,0
54820,52.92,61.01,1,75,0
54840,53.30,58.49,0,75,0
54860,53.54,56.32,0,75,0
54880,53.69,55.07,0,75,0
54900,53.64,53.66,0,75,0
54920,53.37,51.64,0,75,0
54940,52.66,51.25,0,75,0
54960,53.28,48.78,0,75,0
54980,53.27,49.19,0,75,0
55000,53.21,48.14,0,75,0
55020,53.21,49.51,0,75,0
55040,53.48,49.06,0,75,0
55060,52.11,49.07,0,75,0
55080,53.02,50.57,0,75,0
55100,52.08,50.29,0,75,0
55120,52.76,51.11,1,75,0
55140,51.94,52.82,0,75,0
55160,52.34,55.62,0,75,0
55180,52.21,60.78,1,75,0
55200,52.19,64.13,0,75,0
55220,52.39,64.59,0,75,0
55240,52.28,62.28,0,75,0
55260,53.10,60.23,1,75,0
55280,52.85,60.89,0,75,0
55300,53.61,57.67,0,75,0
55320,53.45,56.18,0,75,0
55340,52.78,54.31,0,75,0
55360,53.23,53.48,0,75,0
55380,53.28,51.74,0,75,0
55400,52.91,50.54,0,75,0
55420,53.98,49.19,0,75,0
55440,53.33,49.82,0,75,0
55460,52.66,48.45,0,75,0
55480,52.46,48.14,0,75,0
55500,51.47,48.53,0,75,0
55520,52.43,49.02,1,75,0
55540,52.03,49.18,0,75,0
55560,51.67,50.04,0,75,0
55580,51.29,53.05,0,75,0
55600,51.64,53.77,1,75,0
55620,51.37,57.18,1,75,0
55640,51.50,61.77,1,75,0
55660,51.75,65.24,0,75,0
55680,51.90,65.37,0,75,0
55700,52.29,62.80,1,75,0
55720,53.98,61.19,0,75,0
55740,52.31,60.43,0,75,0
55760,52.97,57.19,1,75,0
55780,53.36,55.23,0,75,0
55800,53.14,53.96,0,75,0
55820,54.16,52.27,0,75,0
55840,52.13,51.27,0,0,0
55860,52.95,50.30,0,0,0
55880,53.52,49.22,0,0,0
55900,53.42,49.08,0,0,0
55920,54.47,48.14,0,0,0
55940,53.24,47.34,0,0,0
55960,53.68,47.53,0,0,0
55980,53.55,46.59,0,0,0
56000,53.16,46.43,0,0,0
56020,52.84,45.67,0,0,0
56040,53.09,46.14,0,0,0
56060,52.62,46.08,0,0,0
56080,52.62,46.12,0,0,0
56100,53.56,45.71,0,0,0
56120,52.22,46.62,1,0,0
56140,51.34,49.06,0,0,0
56160,52.51,51.55,1,0,0
56180,52.20,56.04,1,0,0
56200,51.69,63.10,0,0,0
56220,51.43,64.68,0,0,0
56240,51.69,64.44,0,0,0
56260,52.50,61.35,0,0,0
56280,53.08,61.08,0,0,0
56300,52.41,60.28,0,0,0
56320,52.92,57.85,0,0,0
56340,52.95,55.19,0,0,0
56360,52.96,53.63,0,0,0
56380,53.31,50.45,0,0,0
56400,53.86,50.09,0,0,0
56420,52.59,49.22,0,0,0
56440,53.25,47.97,0,0,0
56460,53.44,48.41,0,0,0
56480,53.66,47.79,0,0,0
56500,53.24,46.60,0,0,0
56520,53.08,46.64,0,0,0
56540,53.04,47.18,0,0,0
56560,52.75,47.36,0,0,0
56580,52.57,47.52,0,0,0
56600,52.69,46.78,1,0,0
56620,52.28,47.64,0,0,0
56640,53.92,49.14,1,0,0
56660,52.07,52.68,0,0,0
56680,51.87,55.17,0,0,0
56700,51.04,59.26,1,0,0
56720,51.79,61.57,0,0,0
56740,52.02,63.23,0,0,0
56760,52.91,60.77,0,0,0
56780,52.23,58.74,0,0,0
56800,52.70,57.01,0,0,0
56820,53.02,56.00,0,0,0
56840,53.63,52.96,0,0,0
56860,53.75,49.97,0,0,0
56880,53.11,49.48,0,0,0
56900,52.81,48.57,0,0,0
56920,53.44,48.11,0,0,0
56940,53.17,46.95,0,0,0
56960,53.36,46.79,0,0,0
56980,53.26,45.80,0,0,0
57000,52.43,45.75,0,0,0
57020,53.06,45.04,0,0,0
57040,53.03,45.68,0,0,0
57060,52.28,45.10,0,0,0
57080,52.37,45.20,0,0,0
57100,52.70,45.30,0,0,0
57120,52.61,47.90,0,0,0
57140,51.86,51.31,0,0,0
57160,53.05,59.66,1,0,0
57180,51.85,63.42,1,0,0
57200,51.99,65.40,0,0,0
57220,52.12,62.64,1,0,0
57240,51.60,62.16,0,0,0
57260,52.43,59.85,0,0,0
57280,52.58,56.19,0,0,0
57300,52.98,52.82,0,0,0
57320,52.87,52.28,0,0,0
57340,53.49,50.51,0,0,0
57360,54.15,49.52,1,0,0
57380,53.93,49.50,0,0,0
57400,53.24,48.04,0,0,0
57420,53.40,47.87,0,0,0
57440,53.41,47.21,0,0,0
57460,53.98,46.07,0,0,0
57480,52.89,45.96,0,0,0
57500,51.71,44.57,0,0,0
57520,53.62,46.26,0,0,0
57540,53.11,46.46,0,0,0
57560,53.06,45.67,0,0,0
57580,54.20,45.86,0,0,0
57600,52.04,47.24,1,0,0
57620,52.24,50.23,1,0,0
57640,53.02,53.59,1,75,0
57660,52.58,56.88,1,75,0
57680,51.13,62.00,1,75,0
57700,52.29,65.66,0,75,0
57720,51.54,64.17,1,75,0
57740,52.94,64.80,1,75,0
57760,52.31,64.80,0,75,0
57780,51.27,63.82,1,75,0
57800,51.92,61.68,0,75,0
57820,53.37,60.10,0,75,0
57840,52.97,56.96,0,75,0
57860,52.56,55.16,0,75,0
57880,53.78,53.08,0,75,0
57900,53.15,50.66,0,75,0
57920,52.42,50.76,0,75,0
57940,52.60,50.72,0,75,0
57960,53.46,49.44,0,75,0
57980,51.92,49.12,0,75,0
58000,52.70,48.24,0,75,0
58020,53.11,49.15,0,75,0
58040,51.96,48.53,0,75,0
58060,51.63,48.06,0,75,0
58080,53.08,48.26,0,75,0
58100,51.62,48.17,0,75,0
58120,51.65,51.59,0,75,0
58140,51.95,55.03,0,75,0
58160,51.75,57.71,0,75,0
58180,52.44,60.78,1,75,0
58200,52.28,63.42,0,75,0
58220,52.64,62.96,0,75,0
58240,51.77,61.45,0,75,0
58260,51.80,59.32,0,75,0
58280,52.23,54.71,0,75,0
58300,53.21,54.17,0,75,0
58320,53.23,52.05,0,75,0
58340,53.03,50.01,0,75,0
58360,51.45,50.05,0,75,0
58380,53.78,50.42,0,75,0
58400,52.87,50.41,0,75,0
58420,53.10,49.09,0,75,0
58440,52.09,46.81,0,75,0
58460,52.47,48.06,0,75,0
58480,52.81,49.51,0,75,0
58500,52.21,50.44,0,75,0
58520,51.15,52.54,1,75,0
58540,52.55,55.38,1,75,0
58560,52.58,59.76,1,75,0
58580,52.71,60.73,1,75,0
58600,52.38,64.27,0,75,0
58620,51.88,62.82,0,75,0
58640,52.79,58.30,1,75,0
58660,52.52,60.16,0,75,0
58680,52.56,58.76,0,75,0
58700,52.97,56.81,0,75,0
58720,53.33,54.77,0,75,0
58740,53.86,52.79,0,75,0
58760,53.07,51.41,0,75,0
58780,53.59,50.14,0,75,0
58800,52.97,48.51,0,75,0
58820,53.24,49.13,0,75,0
58840,53.52,47.82,0,75,0
58860,52.42,48.22,0,75,0
58880,52.06,47.72,0,75,0
58900,52.98,48.42,0,75,0
58920,53.18,48.30,0,75,0
58940,52.01,49.80,0,75,0
58960,52.68,51.17,1,75,0
58980,52.13,53.93,1,75,0
59000,52.16,57.68,0,75,0
59020,51.88,61.13,0,75,0
59040,52.91,63.60,1,75,0
59060,52.41,64.94,0,75,0
59080,51.78,62.68,0,75,0
59100,53.11,60.84,0,75,0
59120,52.65,62.31,0,75,0
59140,52.22,60.06,0,75,0
59160,52.52,55.00,0,75,0
59180,53.40,54.66,0,75,0
59200,53.64,53.08,0,75,0
59220,53.50,52.51,0,75,0
59240,53.10,49.11,0,75,0
59260,52.69,49.21,0,75,0
59280,53.23,49.33,0,75,0
59300,53.04,49.15,0,75,0
59320,53.30,49.93,0,75,0
59340,53.30,48.05,0,75,0
59360,52.24,48.31,0,75,0
59380,52.86,48.15,0,75,0
59400,52.83,50.72,0,75,0
59420,50.36,52.36,1,75,0
59440,51.80,53.33,0,0,0
59460,51.80,54.25,0,0,0
59480,52.34,55.85,0,0,0
59500,52.39,56.47,0,0,0
59520,52.38,55.11,0,0,0
59540,53.10,53.03,0,0,0
59560,52.80,51.41,0,0,0
59580,52.79,50.28,0,0,0
59600,53.17,48.90,0,0,0
59620,52.88,48.85,0,0,0
59640,52.83,47.62,0,0,0
59660,52.75,46.94,0,0,0
59680,52.98,46.13,0,0,0
59700,53.82,46.29,0,0,0
59720,52.36,46.61,0,0,0
59740,52.36,47.33,0,0,0
59760,52.67,49.31,0,0,0
59780,52.51,50.54,0,0,0
59800,51.50,54.53,1,0,0
59820,51.79,56.42,0,0,0
59840,51.68,60.20,0,0,0
59860,51.21,62.42,0,0,0
59880,52.56,62.12,0,0,0
59900,51.85,63.07,0,0,0
59920,52.21,60.06,0,0,0
59940,52.17,56.80,0,0,0
59960,53.03,54.38,0,0,0
59980,53.35,52.63,0,0,0
60000,53.69,50.76,0,0,0
60020,53.19,49.78,0,0,0
60040,53.26,48.61,0,0,0
60060,53.15,49.80,0,0,0
60080,53.34,47.68,0,0,0
60100,53.33,46.77,0,0,0
60120,52.46,46.06,0,0,0
60140,52.64,45.87,0,0,0
60160,53.26,45.73,0,0,0
60180,52.42,46.33,0,0,0
60200,51.70,46.96,0,0,0
60220,52.31,47.89,0,0,0
60240,51.80,50.51,0,0,0
60260,52.00,54.40,0,0,0
60280,51.74,58.10,0,0,0
60300,51.64,61.23,0,0,0
60320,52.40,64.14,1,0,0
60340,52.83,61.38,0,0,0
60360,52.46,59.36,0,0,0
60380,52.53,56.54,0,0,0
60400,53.08,54.58,0,0,0
60420,53.00,53.22,0,0,0
60440,52.90,51.61,0,0,0
60460,53.65,49.80,0,0,0
60480,53.21,48.91,0,0,0
60500,52.71,47.56,0,0,0
60520,53.09,46.88,0,0,0
60540,53.31,46.00,0,0,0
60560,52.83,45.82,0,0,0
60580,53.00,46.09,0,0,0
60600,52.66,45.16,0,0,0
60620,52.91,44.72,0,0,0
60640,52.09,46.38,0,0,0
60660,52.37,47.09,0,0,0
60680,52.05,47.13,0,0,0
60700,51.85,51.23,0,0,0
60720,51.37,57.05,1,0,0
60740,52.40,60.35,1,0,0
60760,51.63,64.15,0,0,0
60780,50.02,62.68,1,0,0
60800,52.85,63.80,0,0,0
60820,52.33,61.06,0,0,0
60840,52.42,58.60,0,0,0
60860,52.95,54.14,0,0,0
60880,53.58,51.90,0,0,0
60900,53.42,50.18,0,0,0
60920,52.96,49.37,0,0,0
60940,54.06,48.71,0,0,0
60960,53.47,47.57,0,0,0
60980,53.37,47.44,0,0,0
61000,53.37,46.40,0,0,0
61020,53.24,46.65,0,0,0
61040,52.91,46.30,0,0,0
61060,53.38,46.03,0,0,0
61080,52.19,44.93,0,0,0
61100,54.04,43.53,1,0,0
61120,52.76,45.22,0,0,0
61140,52.27,44.97,0,0,0
61160,52.20,46.24,1,0,0
61180,52.24,50.20,0,0,0
61200,52.01,51.31,1,0,0
61220,52.10,54.66,1,0,0
61240,51.96,56.51,1,75,0
61260,50.81,61.14,1,75,0
61280,51.41,63.99,0,75,0
61300,51.67,63.58,0,75,0
61320,52.18,64.54,1,75,0
61340,52.72,65.16,1,75,0
61360,52.97,65.19,0,75,0
61380,51.79,63.09,0,75,0
61400,53.59,60.36,0,75,0
61420,53.01,56.76,0,75,0
61440,53.96,54.99,0,75,0
61460,53.46,52.74,0,75,0
61480,52.25,50.93,0,75,0
61500,53.21,50.38,0,75,0
61520,53.14,49.01,0,75,0
61540,53.18,48.85,0,75,0
61560,52.91,48.14,0,75,0
61580,53.33,48.08,0,75,0
61600,53.79,47.57,0,75,0
61620,52.69,47.79,0,75,0
61640,52.26,47.36,0,75,0
61660,52.33,48.20,0,75,0
61680,51.35,48.32,1,75,0
61700,52.30,50.96,1,75,0
61720,51.32,54.69,0,75,0
61740,52.41,55.98,0,75,0
61760,52.48,56.73,0,75,0
61780,51.28,60.43,0,75,0
61800,52.41,60.75,1,75,0
61820,52.68,61.32,1,75,0
61840,52.23,60.52,0,75,0
61860,52.29,58.71,0,75,0
61880,51.66,58.29,0,75,0
61900,52.93,56.26,0,75,0
61920,52.36,51.11,0,75,0
61940,53.18,53.64,0,75,0
61960,53.11,51.56,0,75,0
61980,53.34,51.69,0,75,0
62000,52.95,51.88,0,75,0
62020,52.62,49.07,0,75,0
62040,51.42,50.12,0,75,0
62060,52.61,49.26,0,75,0
62080,52.49,49.91,0,75,0
62100,52.95,49.19,0,75,0
62120,53.17,49.18,0,75,0
62140,50.93,49.33,0,75,0
62160,52.00,51.39,0,75,0
62180,51.38,54.80,1,75,0
62200,51.23,55.83,0,75,0
62220,51.75,56.89,0,75,0
62240,51.79,61.31,1,75,0
62260,52.50,64.01,0,75,0
62280,48.41,63.74,0,75,0
62300,52.60,62.30,0,75,0
62320,52.19,57.78,0,75,0
62340,52.01,57.96,0,75,0
62360,53.94,54.55,0,75,0
62380,52.73,52.77,0,75,0
62400,53.06,51.79,0,75,0
62420,53.30,51.38,0,75,0
62440,53.16,49.23,0,75,0
62460,53.50,47.88,0,75,0
62480,53.46,47.70,0,75,0
62500,52.49,48.30,0,75,0
62520,53.04,48.10,0,75,0
62540,52.80,47.53,0,75,0
62560,51.56,50.33,0,75,0
62580,51.88,54.17,0,75,0
62600,52.51,55.19,0,75,0
62620,53.09,57.74,1,75,0
62640,50.94,60.43,0,75,0
62660,52.67,62.38,0,75,0
62680,51.77,60.38,0,75,0
62700,52.26,62.20,0,75,0
62720,52.12,63.36,0,75,0
62740,52.28,61.10,0,75,0
62760,53.36,56.09,0,75,0
62780,53.31,55.78,0,75,0
62800,53.37,54.14,0,75,0
62820,54.21,53.60,0,75,0
62840,52.87,51.70,0,75,0
62860,53.25,51.43,0,75,0
62880,53.14,49.52,0,75,0
62900,52.83,47.77,0,75,0
62920,53.05,47.43,0,75,0
62940,53.12,47.82,0,75,0
62960,52.45,47.33,0,75,0
62980,52.82,47.20,0,75,0
63000,39.21,47.64,1,75,0
63020,52.28,49.96,0,75,0
63040,52.33,51.69,0,0,0
63060,51.61,53.22,0,0,0
63080,51.57,55.44,0,0,0
63100,51.84,57.69,0,0,0
63120,52.13,58.51,0,0,0
63140,52.72,56.95,0,0,0
63160,52.31,54.88,0,0,0
63180,53.39,52.74,0,0,0
63200,53.03,51.61,0,0,0
63220,52.23,50.68,0,0,0
63240,53.22,49.33,0,0,0
63260,53.01,48.34,0,0,0
63280,52.89,48.37,0,0,0
63300,53.06,47.40,0,0,0
63320,53.66,46.15,1,0,0
63340,52.37,47.51,0,0,0
63360,53.13,46.67,0,0,0
63380,52.34,47.11,0,0,0
63400,52.11,46.45,0,0,0
63420,52.15,47.18,0,0,0
63440,51.73,50.48,1,0,0
63460,51.87,54.35,1,0,0
63480,51.63,58.99,0,0,0
63500,49.26,63.32,1,0,0
63520,52.06,65.80,0,0,0
63540,52.08,62.25,0,0,0
63560,52.36,60.54,0,0,0
63580,52.58,57.49,0,0,0
63600,52.83,55.50,0,0,0
63620,53.46,53.50,0,0,0
63640,53.24,51.30,0,0,0
63660,53.40,49.10,0,0,0
63680,53.92,48.76,0,0,0
63700,53.63,48.11,0,0,0
63720,52.74,47.14,0,0,0
63740,53.12,46.88,0,0,0
63760,52.73,46.10,0,0,0
63780,52.94,46.13,0,0,0
63800,52.53,45.31,0,0,0
63820,54.00,44.69,0,0,0
63840,52.54,45.13,0,0,0
63860,52.04,46.94,0,0,0
63880,51.69,48.10,0,0,0
63900,51.77,50.34,0,0,0
63920,52.10,52.02,0,0,0
63940,52.38,58.34,1,0,0
63960,51.85,61.72,1,0,0
63980,51.48,66.91,0,0,0
64000,51.38,63.61,1,0,0
64020,52.49,61.12,0,0,0
64040,52.92,57.30,0,0,0
64060,52.58,54.80,0,0,0
64080,52.26,53.32,0,0,0
64100,53.30,50.73,0,0,0
64120,53.00,49.55,0,0,0
64140,53.51,48.06,0,0,0
64160,53.67,47.36,0,0,0
64180,52.94,47.39,0,0,0
64200,52.87,47.05,0,0,0
64220,53.72,46.37,0,0,0
64240,52.57,45.42,0,0,0
64260,53.15,45.23,0,0,0
64280,52.98,45.43,0,0,0
64300,52.61,45.09,0,0,0
64320,52.71,45.38,0,0,0
64340,52.05,46.86,0,0,0
64360,51.89,48.92,0,0,0
64380,52.24,50.17,1,0,0
64400,53.12,54.70,1,0,0
64420,51.92,59.90,1,0,0
64440,51.83,61.42,1,0,0
64460,51.98,63.74,0,0,0
64480,52.06,64.55,0,0,0
64500,52.04,63.78,0,0,0
64520,52.55,58.78,0,0,0
64540,52.94,55.57,0,0,0
64560,53.71,54.05,0,0,0
64580,53.56,51.66,0,0,0
64600,53.98,50.09,0,0,0
64620,53.51,49.84,0,0,0
64640,53.20,48.24,0,0,0
64660,53.73,47.01,0,0,0
64680,53.35,47.06,0,0,0
64700,53.38,46.42,0,0,0
64720,52.95,46.20,0,0,0
64740,53.59,45.79,0,0,0
64760,52.97,45.10,0,0,0
64780,52.59,45.22,0,0,0
64800,52.91,45.22,0,0,0
64820,52.46,45.39,0,0,0
64840,52.97,44.27,0,75,0
64860,52.12,45.80,1,75,0
64880,53.41,47.85,1,75,0
64900,52.64,53.87,1,75,0
64920,51.00,61.00,1,75,0
64940,50.42,67.01,0,75,0
64960,52.23,66.24,1,75,0
64980,52.08,63.73,0,75,0
65000,51.31,65.48,0,75,0
65020,51.02,65.03,0,75,0
65040,51.91,63.09,0,75,0
65060,53.36,60.25,0,75,0
65080,52.80,60.33,0,75,0
65100,53.19,58.23,0,75,0
65120,51.14,56.85,0,75,0
65140,52.14,54.62,0,75,0
65160,52.83,51.53,0,75,0
65180,53.90,50.86,0,75,0
65200,52.70,50.09,0,75,0
65220,52.71,48.80,0,75,0
65240,52.69,48.69,0,75,0
65260,52.74,48.24,0,75,0
65280,53.69,46.36,0,75,0
65300,51.03,46.64,0,75,0
65320,52.76,46.94,0,75,0
65340,52.43,47.10,0,75,0
65360,53.13,49.13,1,75,0
65380,52.47,50.10,0,75,0
65400,52.04,50.48,0,75,0
65420,51.45,52.57,1,75,0
65440,52.04,55.11,1,75,0
65460,51.47,57.67,1,75,0
65480,52.16,61.05,1,75,0
65500,51.86,62.94,0,75,0
65520,52.72,63.19,1,75,0
65540,52.71,63.37,0,75,0
65560,53.22,61.87,0,75,0
65580,52.63,58.90,0,75,0
65600,53.35,57.99,0,75,0
65620,53.38,55.66,0,75,0
65640,53.26,55.18,0,75,0
65660,53.55,53.29,0,75,0
65680,52.76,50.58,0,75,0
65700,53.31,49.62,0,75,0
65720,53.54,49.16,0,75,0
65740,52.86,48.82,0,75,0
65760,53.05,47.39,0,75,0
65780,52.25,47.82,0,75,0
65800,52.41,47.60,1,75,0
65820,53.58,47.08,0,75,0
65840,52.42,47.51,0,75,0
