Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
787,65.01,70.52,70.5,0,0
788,64.97,70.90,70.5,0,0
789,65.09,71.10,70.5,0,0
790,64.82,69.96,70.5,0,0
791,64.75,70.67,70.5,0,0
792,64.94,70.70,70.5,0,0
793,64.88,70.73,70.5,0,0
794,64.69,70.53,70.5,0,0
795,64.70,70.02,70.5,0,0
796,64.92,69.91,70.5,1,0
797,65.36,69.73,70.5,1,0
798,64.83,70.59,70.5,0,0
799,64.97,69.38,70.5,1,0
800,65.39,69.30,70.5,1,0
801,65.96,68.94,70.5,1,0
802,65.19,68.94,70.5,1,0
803,64.78,67.73,70.5,1,0
804,65.27,68.73,70.5,1,0
805,65.29,68.26,70.5,1,0
806,65.31,69.19,70.5,1,0
807,65.33,69.22,70.5,1,0
808,65.54,69.41,70.5,1,0
809,64.72,68.72,70.5,1,0
810,65.21,69.13,70.5,1,0
811,65.44,69.52,70.5,1,0
812,65.74,69.96,70.5,0,0
814,65.54,69.82,70.5,0,0
815,65.16,70.69,70.5,0,0
816,65.44,70.47,70.5,0,0
817,65.36,70.30,70.5,0,0
818,65.31,70.88,70.5,0,0
819,65.93,70.77,70.5,0,0
820,65.61,69.45,70.5,1,0
821,65.25,70.24,70.5,0,0
822,65.86,70.56,70.5,0,0
823,65.43,70.98,70.5,0,0
824,65.49,70.37,70.5,0,0
825,65.27,69.41,70.5,1,0
826,65.69,70.24,70.5,0,0
827,65.75,70.22,70.5,0,0
828,65.40,70.52,70.5,0,0
829,65.95,69.63,70.5,1,0
830,65.81,69.08,70.5,1,0
831,65.61,68.98,70.5,1,0
832,65.44,68.85,70.5,1,0
833,64.48,68.34,70.5,1,0
834,64.58,68.59,70.5,1,0
835,65.55,68.74,70.5,1,0
836,65.80,68.93,70.5,1,0
837,64.40,68.27,70.5,1,0
838,65.86,68.66,70.5,1,0
839,66.84,69.23,70.5,1,0
840,65.73,69.15,70.5,1,0
841,65.69,68.76,70.5,1,0
842,65.87,69.36,70.5,1,0
843,64.33,69.58,70.5,1,0
844,65.51,69.73,70.5,1,0
845,65.92,69.95,70.5,0,0
846,65.67,70.31,70.5,0,0
847,65.89,70.24,70.5,0,0
848,66.00,70.40,70.5,0,0
849,65.88,70.16,70.5,0,0
850,66.31,70.60,70.5,0,0
851,65.99,70.79,70.5,0,0
852,66.25,70.97,70.5,0,0
853,66.06,70.95,70.5,0,0
854,65.77,70.48,70.5,0,0
855,66.28,70.80,70.5,0,0
856,66.10,70.40,70.5,0,0
857,66.11,70.53,70.5,0,0
858,66.92,69.54,70.5,1,0
859,65.86,69.73,70.5,1,0
860,65.84,69.44,70.5,1,0
861,66.25,68.95,70.5,1,0
862,66.72,69.79,70.5,1,0
863,66.29,69.18,70.5,1,0
865,67.75,69.18,70.5,1,0
866,66.08,68.99,70.5,1,0
867,66.59,68.94,70.5,1,0
868,66.56,68.64,70.5,1,0
869,66.42,68.86,70.5,1,0
870,66.61,68.79,70.5,1,0
871,66.07,69.79,70.5,1,0
872,66.52,69.20,70.5,1,0
873,66.32,69.24,70.5,1,0
874,67.03,69.68,70.5,1,0
875,66.64,69.88,70.5,1,0
876,66.73,71.71,70.5,0,0
877,66.37,69.88,70.5,0,0
878,66.76,70.29,70.5,0,0
879,66.39,70.11,70.5,0,0
880,66.67,70.56,70.5,0,0
881,66.56,70.67,70.5,0,0
882,66.69,70.75,70.5,0,0
883,66.92,70.92,70.5,0,0
884,66.83,70.53,70.5,0,0
885,66.63,71.27,70.5,0,0
886,66.51,70.27,70.5,0,0
887,67.27,70.36,70.5,0,0
888,66.46,70.27,70.5,0,0
889,66.64,69.78,70.5,1,0
890,66.99,69.82,70.5,0,0
891,66.82,68.94,70.5,1,0
892,67.88,69.21,70.5,1,0
893,66.54,68.54,70.5,1,0
894,65.76,69.68,70.5,1,0
895,67.40,68.51,70.5,1,0
896,67.72,69.96,70.5,1,0
897,67.02,68.77,70.5,1,0
898,66.45,68.55,70.5,1,0
899,67.35,69.20,70.5,1,0
900,67.11,68.91,70.5,1,0
901,67.15,68.39,70.5,1,0
902,67.35,69.13,70.5,1,0
903,67.28,69.28,70.5,1,0
904,67.13,69.94,70.5,1,0
905,65.77,69.67,70.5,1,0
906,67.22,70.15,70.5,0,0
907,66.83,70.32,70.5,0,0
908,67.44,70.01,70.5,0,0
909,67.98,70.73,70.5,0,0
910,68.23,70.45,70.5,0,0
911,67.24,71.26,70.5,0,0
912,67.82,71.02,70.5,0,0
913,67.04,70.94,70.5,0,0
914,67.82,70.73,70.5,0,0
916,67.40,70.92,70.5,0,0
917,67.51,71.04,70.5,0,0
918,67.91,70.13,70.5,0,0
919,66.77,70.33,70.5,0,0
920,67.45,70.35,70.5,0,0
921,67.82,70.22,70.5,0,0
922,68.24,70.19,70.5,0,0
923,67.71,69.43,70.5,1,0
924,66.77,69.56,70.5,1,0
925,67.70,69.23,70.5,1,0
926,67.60,68.96,70.5,1,0
927,68.15,68.53,70.5,1,0
928,67.45,68.98,70.5,1,0
929,67.43,68.92,70.5,1,0
930,68.93,69.29,70.5,1,0
931,67.92,68.89,70.5,1,0
932,68.31,68.84,70.5,1,0
933,68.22,69.34,70.5,1,0
934,68.01,69.33,70.5,1,0
935,67.94,69.80,70.5,1,0
936,67.36,69.33,70.5,1,0
937,67.67,69.88,70.5,0,0
938,67.62,69.76,70.5,1,0
939,67.33,70.19,70.5,0,0
940,67.99,70.75,70.5,0,0
941,68.26,70.58,70.5,0,0
942,67.42,70.75,70.5,0,0
943,69.17,70.13,70.5,0,0
944,68.11,70.70,70.5,0,0
945,68.11,70.59,70.5,0,0
946,68.12,70.86,70.5,0,0
947,68.42,70.71,70.5,0,0
948,68.02,71.25,70.5,0,0
949,68.37,70.98,70.5,0,0
950,68.36,70.06,70.5,0,0
951,68.44,70.01,70.5,0,0
952,69.56,69.72,70.5,1,0
953,66.67,70.54,70.5,0,0
954,68.18,69.30,70.5,1,0
955,68.44,69.39,70.5,1,0
956,67.72,69.07,70.5,1,0
957,68.29,68.87,70.5,1,0
958,68.59,69.38,70.5,1,0
959,68.62,69.82,70.5,1,0
960,68.26,69.17,70.5,1,0
961,68.88,68.57,70.5,1,0
962,69.21,69.06,70.5,1,0
963,68.64,69.21,70.5,1,0
964,69.06,68.95,70.5,1,0
965,69.05,70.48,70.5,0,0
967,69.20,69.29,70.5,1,0
968,68.99,70.53,70.5,0,0
969,69.55,70.21,70.5,0,0
970,68.65,70.15,70.5,0,0
971,68.95,70.94,70.5,0,0
972,68.87,70.93,70.5,0,0
973,69.01,71.09,70.5,0,0
974,68.87,71.27,70.5,0,0
975,68.90,70.77,70.5,0,0
976,68.76,70.73,70.5,0,0
977,69.36,70.45,70.5,0,0
978,69.24,70.45,70.5,0,0
979,69.48,70.28,70.5,0,0
980,69.05,70.34,70.5,0,0
981,69.22,69.95,70.5,0,0
982,69.17,69.63,70.5,1,0
983,68.81,69.24,70.5,1,0
984,69.16,69.92,70.5,1,0
985,68.35,69.54,70.5,1,0
986,69.23,69.24,70.5,1,0
987,69.10,70.17,70.5,0,0
988,69.22,68.69,70.5,1,0
989,69.81,69.60,70.5,1,0
990,69.48,68.80,70.5,1,0
991,69.13,69.68,70.5,1,0
992,70.21,68.46,70.5,0,0
993,69.12,69.38,70.5,1,0
994,69.69,68.87,70.5,1,0
995,69.50,69.25,70.5,1,0
996,69.05,69.73,70.5,1,0
997,68.62,70.20,70.5,0,0
998,69.36,69.89,70.5,0,0
999,69.66,70.19,70.5,0,0
1000,69.72,69.80,70.5,0,0
1001,69.83,70.78,70.5,0,0
1002,69.63,70.96,70.5,0,0
1003,69.85,70.02,70.5,0,0
1004,69.54,70.30,70.5,0,0
1005,69.28,70.25,70.5,0,0
1006,69.73,70.50,70.5,0,0
1007,70.10,70.41,70.5,0,0
1008,69.58,70.28,70.5,0,0
1009,69.78,70.00,70.5,0,0
1010,69.51,69.99,70.5,0,0
1011,70.52,69.66,70.5,0,0
1012,70.29,69.72,70.5,0,0
1013,70.34,69.42,70.5,0,0
1014,69.70,68.84,70.5,1,0
1015,70.29,68.77,70.5,0,0
1016,70.27,68.74,70.5,0,0
1018,70.18,68.68,70.5,0,0
1019,70.44,68.65,70.5,0,0
1020,70.33,68.39,70.5,0,0
1021,70.07,68.69,70.5,0,0
1022,69.95,68.06,70.5,0,0
1023,70.16,68.19,70.5,0,0
1024,70.53,67.93,70.5,0,0
1025,70.25,68.02,70.5,0,0
1026,70.08,67.73,70.5,0,0
1027,70.41,67.53,70.5,0,0
1028,70.42,67.47,70.5,0,0
1029,70.59,67.14,70.5,0,0
1030,70.53,67.00,70.5,0,0
1031,70.41,67.31,70.5,0,0
1032,70.57,66.87,70.5,0,0
1033,70.61,67.37,70.5,0,0
1034,70.33,67.21,70.5,0,0
1035,70.62,66.88,70.5,0,0
1036,70.44,66.62,70.5,0,0
1037,70.99,66.36,70.5,0,0
1038,70.00,65.89,70.5,0,0
1039,70.34,65.71,70.5,0,0
1040,70.62,65.71,70.5,0,0
1041,70.45,65.09,70.5,0,0
1042,70.68,65.75,70.5,0,0
1043,70.94,65.21,70.5,0,0
1044,70.78,65.07,70.5,0,0
1045,70.63,65.31,70.5,0,0
1046,70.54,64.83,70.5,0,0
1047,70.66,65.13,70.5,0,0
1048,71.05,64.91,70.5,0,0
1049,70.90,64.64,70.5,0,0
1050,70.94,64.20,70.5,0,0
1051,70.80,64.45,70.5,0,0
1052,70.42,63.96,70.5,0,0
1053,70.86,63.95,70.5,0,0
1054,70.88,63.64,70.5,0,0
1055,70.97,63.64,70.5,0,0
1056,71.64,63.41,70.5,0,0
1057,71.10,63.61,70.5,0,0
1058,70.62,62.71,70.5,0,0
1059,70.83,63.49,70.5,0,0
1060,71.36,62.70,70.5,0,0
1061,70.53,63.70,70.5,0,0
1062,71.08,63.38,70.5,0,0
1063,71.05,62.61,70.5,0,0
1064,70.94,63.08,70.5,0,0
1065,70.97,62.87,70.5,0,0
1066,71.26,62.82,70.5,0,0
1067,71.03,62.79,70.5,0,0
1069,70.96,61.67,70.5,0,0
1070,71.30,61.79,70.5,0,0
1071,71.21,62.74,70.5,0,0
1072,71.27,62.53,70.5,0,0
1073,71.05,62.63,70.5,0,0
1074,71.03,61.98,70.5,0,0
1075,71.42,61.64,70.5,0,0
1076,71.45,62.10,70.5,0,0
1077,71.65,61.63,70.5,0,0
1078,71.20,61.53,70.5,0,0
1079,71.31,61.61,70.5,0,0
1080,71.03,61.74,70.5,0,0
1081,71.40,61.62,70.5,0,0
1082,71.10,61.03,70.5,0,0
1083,71.45,61.56,70.5,0,0
1084,71.40,61.13,70.5,0,0
1085,71.77,61.03,70.5,0,0
1086,70.74,61.10,70.5,0,0
1087,71.42,60.81,70.5,0,0
1088,71.40,61.03,70.5,0,0
1089,71.57,60.73,70.5,0,0
1090,71.09,60.52,70.5,0,0
1091,71.10,60.34,70.5,0,0
1092,71.44,60.91,70.5,0,0
1093,71.28,61.56,70.5,0,0
1094,71.61,60.85,70.5,0,0
1095,71.29,60.59,70.5,0,0
1096,71.09,60.18,70.5,0,0
1097,71.48,60.17,70.5,0,0
1098,71.20,60.52,70.5,0,0
1099,71.40,60.27,70.5,0,0
1100,71.51,60.38,70.5,0,0
1101,71.62,60.23,70.5,0,0
1102,71.46,60.11,70.5,0,0
1103,71.36,59.68,70.5,0,0
1104,71.35,59.63,70.5,0,0
1105,71.23,59.74,70.5,0,0
1106,71.29,59.51,70.5,0,0
1107,71.36,59.95,70.5,0,0
1108,71.35,59.68,70.5,0,0
1109,71.13,59.79,70.5,0,0
1110,71.22,59.19,70.5,0,0
1111,71.64,59.42,70.5,0,0
1112,71.38,59.42,70.5,0,0
1113,71.33,59.39,70.5,0,0
1114,71.33,58.77,70.5,0,0
1115,71.69,59.04,70.5,0,0
!!! ALARM: UEBERHITZUNG !!!
1,71.34,58.85,35.0,0,0
2,71.20,57.85,35.0,0,0
3,71.56,58.02,35.0,0,0
4,71.51,58.04,35.0,0,0
5,71.44,58.03,35.0,0,0
6,71.39,57.90,35.0,0,0
7,71.24,58.27,35.0,0,0
8,71.64,58.08,35.0,0,0
9,70.93,57.77,35.0,0,0
10,71.23,57.92,35.0,0,0
11,71.94,57.95,35.0,0,0
12,71.52,57.99,35.0,0,0
13,71.88,57.97,35.0,0,0
14,71.07,57.53,35.0,0,0
15,71.29,58.15,35.0,0,0
16,71.85,57.63,35.0,0,0
17,71.05,57.06,35.0,0,0
18,71.42,57.64,35.0,0,0
19,71.37,58.01,35.0,0,0
20,71.62,57.77,35.0,0,0
21,71.40,57.47,35.0,0,0
22,71.20,57.20,35.0,0,0
23,71.49,57.42,35.0,0,0
24,71.85,57.10,35.0,0,0
25,71.50,57.22,35.0,0,0
26,71.22,57.17,35.0,0,0
27,71.74,56.94,35.0,0,0
28,71.25,57.35,35.0,0,0
29,71.65,57.15,35.0,0,0
30,71.58,57.44,35.0,0,0
31,71.30,57.16,35.0,0,0
32,71.15,57.47,35.0,0,0
33,71.08,57.00,35.0,0,0
34,71.17,56.82,35.0,0,0
35,71.40,56.76,35.0,0,0
36,71.39,56.66,35.0,0,0
37,72.04,56.81,35.0,0,0
38,71.77,56.49,35.0,0,0
39,71.29,56.76,35.0,0,0
40,70.99,57.12,35.0,0,0
41,71.48,56.67,35.0,0,0
42,71.54,56.61,35.0,0,0
43,71.08,56.37,35.0,0,0
44,71.18,55.93,35.0,0,0
45,71.25,56.88,35.0,0,0
46,71.01,56.69,35.0,0,0
47,70.77,56.27,35.0,0,0
48,71.20,56.84,35.0,0,0
50,71.16,56.77,35.0,0,0
51,70.93,56.66,35.0,0,0
52,70.94,56.26,35.0,0,0
53,71.60,56.12,35.0,0,0
54,71.28,56.13,35.0,0,0
55,71.10,56.23,35.0,0,0
56,70.91,56.38,35.0,0,0
57,70.66,56.11,35.0,0,0
58,71.55,56.12,35.0,0,0
59,71.12,56.05,35.0,0,0
60,71.27,56.20,35.0,0,0
61,71.28,55.76,35.0,0,0
62,71.76,56.12,35.0,0,0
63,71.53,55.71,35.0,0,0
64,71.42,55.97,35.0,0,0
65,70.49,55.88,35.0,0,0
66,71.23,56.11,35.0,0,0
67,70.97,55.90,35.0,0,0
68,70.14,55.92,35.0,0,0
>> OK: HEAT ON (Regelung aktiv)
>> OK: TARGET TEMP SET TO 70.50
70,70.93,55.83,70.5,0,0
71,71.10,55.63,70.5,0,0
72,70.87,55.99,70.5,0,0
73,71.28,56.15,70.5,0,0
74,70.96,55.76,70.5,0,0
75,70.80,55.75,70.5,0,0
76,70.56,55.41,70.5,0,0
77,70.84,55.10,70.5,0,0
78,70.79,55.32,70.5,0,0
79,70.46,54.98,70.5,0,0
80,70.20,55.22,70.5,0,0
81,70.44,55.43,70.5,0,0
82,71.23,55.77,70.5,0,0
83,70.97,55.41,70.5,0,0
84,70.56,55.14,70.5,0,0
85,70.69,55.67,70.5,0,0
86,70.12,54.95,70.5,0,0
87,70.48,55.06,70.5,0,0
88,70.58,55.29,70.5,0,0
89,70.28,55.20,70.5,0,0
90,70.53,55.43,70.5,0,0
91,71.09,55.29,70.5,0,0
92,70.61,54.86,70.5,0,0
93,70.64,55.20,70.5,0,0
94,70.18,55.28,70.5,0,0
95,70.84,55.29,70.5,0,0
96,70.19,55.01,70.5,0,0
97,70.58,55.06,70.5,0,0
98,70.48,55.01,70.5,0,0
99,70.49,54.88,70.5,0,0
100,70.07,55.05,70.5,0,0
101,69.86,55.04,70.5,0,0
102,70.26,54.97,70.5,0,0
103,70.63,54.76,70.5,0,0
104,70.17,54.97,70.5,0,0
105,70.26,55.30,70.5,0,0
106,70.05,55.12,70.5,0,0
108,70.36,54.74,70.5,0,0
109,70.01,55.36,70.5,0,0
110,70.43,54.77,70.5,0,0
111,70.40,54.98,70.5,0,0
112,70.26,55.20,70.5,0,0
113,70.08,54.38,70.5,0,0
114,70.34,54.78,70.5,0,0
115,70.36,54.77,70.5,0,0
116,70.25,54.38,70.5,0,0
117,69.50,54.71,70.5,1,0
118,70.36,54.55,70.5,0,0
119,70.64,54.31,70.5,0,0
120,69.70,54.86,70.5,1,0
121,70.70,54.59,70.5,0,0
122,70.16,54.60,70.5,0,0
123,69.97,54.92,70.5,0,0
124,69.71,54.73,70.5,1,0
125,70.10,54.72,70.5,0,0
126,70.65,55.10,70.5,0,0
127,70.54,55.20,70.5,0,0
128,69.82,55.37,70.5,0,0
129,69.74,55.19,70.5,1,0
130,70.18,55.36,70.5,0,0
131,70.33,55.57,70.5,0,0
132,69.65,56.17,70.5,1,0
133,69.01,55.54,70.5,1,0
134,69.26,56.00,70.5,1,0
135,69.48,55.80,70.5,1,0
136,69.19,56.17,70.5,1,0
137,68.82,56.11,70.5,1,0
138,68.95,56.89,70.5,1,0
139,68.96,56.59,70.5,1,0
140,69.33,57.07,70.5,1,0
141,69.10,57.22,70.5,1,0
142,68.90,57.23,70.5,1,0
143,69.15,57.50,70.5,1,0
144,69.28,57.78,70.5,1,0
145,70.04,57.94,70.5,0,0
146,67.41,58.78,70.5,1,0
147,69.25,58.44,70.5,1,0
148,69.13,59.77,70.5,1,0
149,68.16,60.37,70.5,1,0
150,69.55,59.83,70.5,1,0
151,69.06,60.15,70.5,1,0
152,68.96,60.62,70.5,1,0
153,67.68,60.51,70.5,1,0
154,68.30,61.44,70.5,1,0
155,68.41,61.32,70.5,1,0
156,68.51,62.01,70.5,1,0
157,68.65,61.87,70.5,1,0
159,66.76,62.33,70.5,1,0
160,67.82,62.76,70.5,1,0
161,67.49,62.69,70.5,1,0
162,67.97,63.44,70.5,1,0
163,68.20,64.22,70.5,1,0
164,69.25,63.59,70.5,1,0
165,68.35,64.45,70.5,1,0
166,67.55,64.29,70.5,1,0
167,68.27,64.86,70.5,1,0
168,67.50,65.38,70.5,1,0
169,68.09,65.08,70.5,1,0
170,65.97,65.08,70.5,1,0
171,67.28,65.82,70.5,1,0
172,67.53,65.61,70.5,1,0
173,67.16,67.47,70.5,1,0
174,67.36,66.92,70.5,1,0
175,67.07,67.08,70.5,1,0
176,67.36,67.36,70.5,1,0
177,67.44,67.44,70.5,1,0
178,67.39,68.07,70.5,1,0
179,67.00,67.27,70.5,1,0
180,67.41,68.21,70.5,1,0
181,67.63,68.80,70.5,1,0
182,66.81,68.71,70.5,1,0
183,67.10,69.01,70.5,1,0
184,66.44,68.95,70.5,1,0
185,66.91,68.98,70.5,1,0
186,66.52,69.47,70.5,1,0
187,67.21,69.30,70.5,1,0
188,66.90,69.84,70.5,0,0
189,66.60,69.83,70.5,0,0
190,67.18,69.64,70.5,1,0
191,66.95,70.22,70.5,0,0
192,66.95,70.29,70.5,0,0
193,66.59,70.11,70.5,0,0
194,66.67,70.14,70.5,0,0
195,66.67,70.72,70.5,0,0
196,66.39,70.67,70.5,0,0
197,67.03,70.46,70.5,0,0
198,66.32,70.49,70.5,0,0
199,66.08,69.59,70.5,1,0
200,66.22,69.77,70.5,1,0
201,66.55,69.71,70.5,1,0
202,66.64,69.21,70.5,1,0
203,65.81,68.52,70.5,1,0
204,66.33,69.16,70.5,1,0
205,66.49,68.91,70.5,1,0
206,66.87,68.95,70.5,1,0
207,65.90,68.98,70.5,1,0
208,66.18,69.09,70.5,1,0
210,66.80,68.79,70.5,1,0
211,66.99,68.94,70.5,1,0
212,65.60,68.64,70.5,1,0
213,65.83,69.17,70.5,1,0
214,66.60,68.99,70.5,1,0
215,66.02,69.10,70.5,1,0
216,66.71,68.80,70.5,1,0
217,65.40,69.93,70.5,1,0
218,66.00,69.73,70.5,1,0
219,65.49,69.33,70.5,1,0
220,65.50,69.96,70.5,1,0
221,66.22,69.43,70.5,1,0
222,65.58,70.51,70.5,0,0
223,66.06,70.24,70.5,0,0
224,65.52,70.10,70.5,0,0
225,65.52,70.10,70.5,0,0
226,65.82,70.61,70.5,0,0
227,65.33,70.20,70.5,0,0
228,65.86,70.44,70.5,0,0
229,65.84,69.77,70.5,1,0
230,65.27,70.05,70.5,0,0
231,65.57,69.58,70.5,1,0
232,65.24,69.96,70.5,0,0
233,64.94,69.14,70.5,1,0
234,65.89,68.58,70.5,1,0
235,64.44,69.56,70.5,1,0
236,65.39,69.75,70.5,1,0
237,65.66,68.67,70.5,1,0
238,65.04,69.90,70.5,1,0
239,65.86,68.83,70.5,1,0
240,66.45,68.47,70.5,1,0
241,65.30,68.68,70.5,1,0
242,64.96,69.14,70.5,1,0
243,65.69,68.82,70.5,1,0
244,65.10,67.78,70.5,1,0
245,65.25,69.14,70.5,1,0
246,65.82,69.78,70.5,1,0
247,65.88,70.54,70.5,0,0
248,65.33,69.56,70.5,1,0
249,65.34,69.46,70.5,1,0
250,65.33,69.40,70.5,1,0
251,65.36,70.87,70.5,0,0
252,65.29,70.53,70.5,0,0
253,65.08,69.76,70.5,1,0
254,65.55,71.40,70.5,0,0
255,64.70,70.88,70.5,0,0
256,65.66,70.49,70.5,0,0
257,65.55,70.25,70.5,0,0
258,65.22,70.55,70.5,0,0
259,65.26,70.69,70.5,0,0
261,65.56,70.48,70.5,0,0
262,65.42,69.86,70.5,0,0
263,65.24,70.01,70.5,0,0
264,65.15,69.14,70.5,1,0
265,65.22,69.74,70.5,1,0
266,65.86,69.26,70.5,1,0
267,65.14,68.77,70.5,1,0
268,65.14,68.63,70.5,1,0
269,64.83,69.35,70.5,1,0
270,65.60,68.59,70.5,1,0
271,65.51,69.33,70.5,1,0
272,65.41,68.51,70.5,1,0
273,64.76,69.19,70.5,1,0
274,65.04,69.36,70.5,1,0
275,65.11,69.71,70.5,1,0
276,65.34,69.05,70.5,1,0
277,65.73,69.31,70.5,1,0
278,66.27,69.97,70.5,1,0
279,65.92,69.48,70.5,1,0
280,65.50,70.25,70.5,0,0
281,65.66,69.49,70.5,1,0
282,65.21,70.52,70.5,0,0
283,65.02,70.33,70.5,0,0
284,65.10,71.09,70.5,0,0
285,65.52,71.24,70.5,0,0
286,65.86,70.61,70.5,0,0
287,65.22,70.38,70.5,0,0
288,65.74,70.56,70.5,0,0
289,65.39,70.97,70.5,0,0
290,66.03,70.51,70.5,0,0
291,65.63,71.11,70.5,0,0
292,64.69,70.75,70.5,0,0
293,65.91,70.29,70.5,0,0
294,65.63,70.28,70.5,0,0
295,65.41,69.53,70.5,1,0
296,64.84,69.87,70.5,1,0
297,65.70,69.52,70.5,1,0
298,65.13,69.36,70.5,1,0
299,64.55,69.48,70.5,1,0
300,65.75,68.86,70.5,1,0
301,65.99,68.76,70.5,1,0
302,65.36,69.31,70.5,1,0
303,65.42,69.13,70.5,1,0
304,65.86,69.20,70.5,1,0
305,64.92,70.15,70.5,0,0
306,64.67,69.34,70.5,1,0
307,65.31,69.08,70.5,1,0
308,65.73,69.26,70.5,1,0
309,66.05,69.76,70.5,1,0
310,65.83,69.91,70.5,1,0
312,65.68,69.18,70.5,1,0
313,65.28,71.24,70.5,0,0
314,65.09,70.26,70.5,0,0
315,65.89,70.73,70.5,0,0
316,66.16,70.95,70.5,0,0
317,65.85,70.71,70.5,0,0
318,66.23,70.57,70.5,0,0
319,65.17,71.25,70.5,0,0
320,66.11,70.98,70.5,0,0
321,65.69,70.87,70.5,0,0
322,65.84,71.09,70.5,0,0
323,65.79,71.03,70.5,0,0
324,65.47,70.52,70.5,0,0
325,65.56,70.32,70.5,0,0
326,65.59,70.36,70.5,0,0
327,65.89,69.37,70.5,1,0
328,65.74,70.07,70.5,0,0
329,66.07,69.77,70.5,1,0
330,65.78,69.93,70.5,1,0
331,66.14,69.33,70.5,1,0
332,65.04,68.62,70.5,1,0
333,65.24,69.46,70.5,1,0
334,62.92,69.05,70.5,1,0
335,65.48,68.41,70.5,1,0
336,66.46,68.84,70.5,1,0
337,65.37,68.63,70.5,1,0
338,66.41,68.83,70.5,1,0
339,65.51,68.54,70.5,1,0
340,66.51,69.38,70.5,1,0
341,65.91,70.28,70.5,0,0
342,66.46,67.88,70.5,1,0
343,65.97,70.37,70.5,0,0
344,66.26,69.68,70.5,1,0
345,65.93,70.03,70.5,0,0
346,65.28,70.17,70.5,0,0
347,65.96,70.44,70.5,0,0
348,65.34,70.61,70.5,0,0
349,65.42,70.42,70.5,0,0
350,65.38,71.24,70.5,0,0
351,66.05,70.79,70.5,0,0
352,66.12,71.32,70.5,0,0
353,65.91,70.72,70.5,0,0
354,65.81,70.70,70.5,0,0
355,66.11,70.23,70.5,0,0
356,66.13,70.85,70.5,0,0
357,65.44,70.29,70.5,0,0
358,66.07,70.18,70.5,0,0
359,65.12,69.76,70.5,1,0
360,65.85,70.09,70.5,0,0
361,66.19,69.41,70.5,1,0
363,66.33,67.80,70.5,1,0
364,65.91,68.13,70.5,1,0
365,65.92,68.24,70.5,1,0
366,65.69,69.88,70.5,1,0
367,66.96,69.85,70.5,1,0
368,65.66,68.85,70.5,1,0
369,67.02,69.23,70.5,1,0
370,65.70,69.12,70.5,1,0
371,66.32,68.81,70.5,1,0
372,66.12,69.85,70.5,1,0
373,65.66,69.24,70.5,1,0
374,65.34,69.37,70.5,1,0
375,66.15,70.86,70.5,0,0
376,65.83,70.39,70.5,0,0
377,65.77,70.73,70.5,0,0
378,65.94,70.94,70.5,0,0
379,65.33,71.12,70.5,0,0
380,66.19,70.65,70.5,0,0
381,66.18,71.13,70.5,0,0
382,65.93,70.91,70.5,0,0
383,65.91,70.47,70.5,0,0
384,66.01,70.75,70.5,0,0
385,66.31,70.87,70.5,0,0
386,65.85,70.55,70.5,0,0
387,66.13,69.94,70.5,0,0
388,66.05,70.19,70.5,0,0
389,66.34,69.41,70.5,1,0
390,66.07,69.53,70.5,1,0
391,66.20,69.98,70.5,1,0
392,65.75,69.29,70.5,1,0
393,67.04,69.91,70.5,1,0
394,66.21,68.75,70.5,1,0
395,65.79,69.17,70.5,1,0
396,66.90,68.89,70.5,1,0
397,66.57,68.87,70.5,1,0
398,66.11,69.04,70.5,1,0
399,66.47,69.80,70.5,1,0
400,66.27,68.52,70.5,1,0
401,66.65,69.94,70.5,1,0
402,66.37,69.42,70.5,1,0
403,66.18,69.62,70.5,1,0
404,65.77,70.34,70.5,0,0
405,66.28,70.42,70.5,0,0
406,65.99,70.31,70.5,0,0
407,65.93,70.47,70.5,0,0
408,66.20,70.98,70.5,0,0
409,65.98,70.90,70.5,0,0
410,66.28,71.11,70.5,0,0
411,66.58,70.73,70.5,0,0
412,66.38,70.81,70.5,0,0
414,66.50,70.62,70.5,0,0
415,66.19,70.75,70.5,0,0
416,66.34,70.72,70.5,0,0
417,66.36,70.60,70.5,0,0
418,66.38,69.88,70.5,0,0
419,66.06,70.03,70.5,0,0
420,66.46,69.96,70.5,0,0
421,66.20,69.43,70.5,1,0
422,66.98,69.88,70.5,1,0
423,66.17,69.00,70.5,1,0
424,66.50,69.32,70.5,1,0
425,65.96,69.06,70.5,1,0
426,65.99,69.52,70.5,1,0
427,64.91,68.67,70.5,1,0
428,65.57,68.56,70.5,1,0
429,66.09,69.24,70.5,1,0
430,66.22,69.24,70.5,1,0
431,66.13,68.62,70.5,1,0
432,66.90,69.30,70.5,1,0
433,66.34,69.63,70.5,1,0
434,65.40,69.89,70.5,0,0
435,66.39,70.72,70.5,0,0
436,66.01,70.51,70.5,0,0
437,66.65,69.99,70.5,0,0
438,66.59,71.12,70.5,0,0
439,66.57,71.18,70.5,0,0
440,66.95,70.52,70.5,0,0
441,66.76,70.46,70.5,0,0
442,66.69,70.97,70.5,0,0
443,66.69,71.01,70.5,0,0
444,66.64,71.05,70.5,0,0
445,66.82,70.48,70.5,0,0
446,66.55,70.44,70.5,0,0
447,66.18,69.66,70.5,1,0
448,66.52,70.57,70.5,0,0
449,66.31,69.95,70.5,1,0
450,66.15,69.60,70.5,1,0
451,67.27,68.76,70.5,1,0
